Freq [GHz],"dB(S(1,1)) []","dB(S(2,1)) []","dB(S(2,2)) []","dB(S(3,1)) []","dB(S(3,2)) []","dB(S(3,3)) []"
2.149,-17.36850905,-3.369893596,-15.896811,-3.401912591,-12.73341121,-15.26159083
2.15,-17.36554465,-3.370079776,-15.89443145,-3.402045784,-12.7390457,-15.25963417
2.151,-17.36255406,-3.370266488,-15.89204837,-3.402179421,-12.74468323,-15.2576755
2.152,-17.35953735,-3.370453732,-15.88966179,-3.402313502,-12.75032382,-15.25571484
2.153,-17.35649459,-3.370641506,-15.88727174,-3.402448027,-12.75596747,-15.25375223
2.154,-17.35342586,-3.37082981,-15.88487825,-3.402582996,-12.76161417,-15.25178769
2.155,-17.35033121,-3.371018644,-15.88248134,-3.402718408,-12.76726393,-15.24982123
2.156,-17.34721072,-3.371208006,-15.88008104,-3.402854264,-12.77291676,-15.2478529
2.157,-17.34406447,-3.371397897,-15.87767739,-3.402990563,-12.77857265,-15.2458827
2.158,-17.34089252,-3.371588315,-15.87527042,-3.403127305,-12.78423161,-15.24391068
2.159,-17.33769494,-3.37177926,-15.87286014,-3.40326449,-12.78989364,-15.24193684
2.16,-17.33447181,-3.371970731,-15.87044661,-3.403402117,-12.79555875,-15.23996123
2.161,-17.3312232,-3.372162728,-15.86802983,-3.403540186,-12.80122694,-15.23798385
2.162,-17.32794918,-3.37235525,-15.86560985,-3.403678697,-12.8068982,-15.23600475
2.163,-17.32464984,-3.372548296,-15.86318668,-3.40381765,-12.81257255,-15.23402393
2.164,-17.32132523,-3.372741865,-15.86076037,-3.403957044,-12.81824998,-15.23204144
2.165,-17.31797545,-3.372935958,-15.85833093,-3.404096879,-12.8239305,-15.23005729
2.166,-17.31460056,-3.373130572,-15.85589841,-3.404237154,-12.82961412,-15.2280715
2.167,-17.31120065,-3.373325709,-15.85346282,-3.40437787,-12.83530082,-15.22608411
2.168,-17.30777578,-3.373521365,-15.8510242,-3.404519027,-12.84099063,-15.22409513
2.169,-17.30432604,-3.373717543,-15.84858257,-3.404660623,-12.84668353,-15.2221046
2.17,-17.30085151,-3.373914239,-15.84613797,-3.404802659,-12.85237954,-15.22011253
2.171,-17.29735226,-3.374111454,-15.84369042,-3.404945134,-12.85807865,-15.21811896
2.172,-17.29382838,-3.374309188,-15.84123995,-3.405088048,-12.86378086,-15.2161239
2.173,-17.29027994,-3.374507438,-15.8387866,-3.405231401,-12.86948619,-15.21412738
2.174,-17.28670702,-3.374706205,-15.83633038,-3.405375192,-12.87519464,-15.21212943
2.175,-17.28310971,-3.374905489,-15.83387133,-3.405519421,-12.8809062,-15.21013007
2.176,-17.27948808,-3.375105287,-15.83140948,-3.405664088,-12.88662087,-15.20812932
2.177,-17.27584223,-3.375305599,-15.82894486,-3.405809192,-12.89233867,-15.20612721
2.178,-17.27217222,-3.375506425,-15.82647749,-3.405954733,-12.8980596,-15.20412377
2.179,-17.26847815,-3.375707765,-15.8240074,-3.406100711,-12.90378365,-15.20211902
2.18,-17.2647601,-3.375909616,-15.82153463,-3.406247125,-12.90951083,-15.20011298
2.181,-17.26101815,-3.376111979,-15.81905919,-3.406393975,-12.91524114,-15.19810567
2.182,-17.25725239,-3.376314852,-15.81658113,-3.406541261,-12.92097459,-15.19609713
2.183,-17.25346289,-3.376518235,-15.81410046,-3.406688982,-12.92671118,-15.19408738
2.184,-17.24964975,-3.376722128,-15.81161722,-3.406837138,-12.93245091,-15.19207644
2.185,-17.24581306,-3.376926528,-15.80913143,-3.406985728,-12.93819378,-15.19006433
2.186,-17.24195289,-3.377131437,-15.80664313,-3.407134753,-12.9439398,-15.18805108
2.187,-17.23806934,-3.377336852,-15.80415234,-3.407284211,-12.94968897,-15.18603671
2.188,-17.23416249,-3.377542773,-15.80165908,-3.407434103,-12.95544129,-15.18402126
2.189,-17.23023243,-3.377749199,-15.79916339,-3.407584427,-12.96119677,-15.18200473
2.19,-17.22627925,-3.37795613,-15.7966653,-3.407735185,-12.9669554,-15.17998716
2.191,-17.22230303,-3.378163565,-15.79416483,-3.407886374,-12.97271719,-15.17796857
2.192,-17.21830387,-3.378371502,-15.79166202,-3.408037995,-12.97848215,-15.17594899
2.193,-17.21428185,-3.378579941,-15.78915688,-3.408190048,-12.98425027,-15.17392843
2.194,-17.21023707,-3.378788882,-15.78664945,-3.408342532,-12.99002156,-15.17190693
2.195,-17.20616961,-3.378998323,-15.78413976,-3.408495446,-12.99579603,-15.1698845
2.196,-17.20207956,-3.379208263,-15.78162783,-3.408648791,-13.00157366,-15.16786117
2.197,-17.19796702,-3.379418703,-15.77911369,-3.408802565,-13.00735447,-15.16583697
2.198,-17.19383208,-3.37962964,-15.77659737,-3.408956768,-13.01313847,-15.16381191
2.199,-17.18967483,-3.379841074,-15.7740789,-3.409111401,-13.01892564,-15.16178603
2.2,-17.18549535,-3.380053004,-15.77155831,-3.409266462,-13.024716,-15.15975934
2.201,-17.18129375,-3.38026543,-15.76903561,-3.40942195,-13.03050955,-15.15773187
2.202,-17.17707011,-3.380478351,-15.76651085,-3.409577867,-13.03630629,-15.15570365
2.203,-17.17282453,-3.380691765,-15.76398404,-3.40973421,-13.04210622,-15.15367469
2.204,-17.16855711,-3.380905672,-15.76145522,-3.40989098,-13.04790935,-15.15164502
2.205,-17.16426792,-3.381120071,-15.75892441,-3.410048176,-13.05371567,-15.14961467
2.206,-17.15995708,-3.381334961,-15.75639164,-3.410205798,-13.0595252,-15.14758365
2.207,-17.15562467,-3.381550341,-15.75385694,-3.410363845,-13.06533793,-15.14555199
2.208,-17.15127079,-3.381766211,-15.75132034,-3.410522317,-13.07115387,-15.14351972
2.209,-17.14689554,-3.381982569,-15.74878186,-3.410681213,-13.07697302,-15.14148686
2.21,-17.142499,-3.382199414,-15.74624152,-3.410840533,-13.08279538,-15.13945343
2.211,-17.13808127,-3.382416747,-15.74369937,-3.411000276,-13.08862096,-15.13741945
2.212,-17.13364246,-3.382634565,-15.74115541,-3.411160442,-13.09444975,-15.13538495
2.213,-17.12918266,-3.382852868,-15.73860969,-3.411321031,-13.10028177,-15.13334995
2.214,-17.12470195,-3.383071655,-15.73606223,-3.411482041,-13.10611701,-15.13131447
2.215,-17.12020045,-3.383290925,-15.73351305,-3.411643472,-13.11195547,-15.12927854
2.216,-17.11567825,-3.383510678,-15.73096219,-3.411805324,-13.11779716,-15.12724219
2.217,-17.11113544,-3.383730911,-15.72840966,-3.411967597,-13.12364209,-15.12520542
2.218,-17.10657212,-3.383951625,-15.7258555,-3.412130289,-13.12949025,-15.12316828
2.219,-17.10198839,-3.384172819,-15.72329973,-3.412293401,-13.13534164,-15.12113077
2.22,-17.09738435,-3.38439449,-15.72074238,-3.412456931,-13.14119628,-15.11909293
2.221,-17.0927601,-3.38461664,-15.71818348,-3.412620879,-13.14705416,-15.11705477
2.222,-17.08811574,-3.384839266,-15.71562305,-3.412785245,-13.15291528,-15.11501632
2.223,-17.08345135,-3.385062368,-15.71306112,-3.412950028,-13.15877965,-15.1129776
2.224,-17.07876706,-3.385285944,-15.71049772,-3.413115228,-13.16464727,-15.11093864
2.225,-17.07406294,-3.385509994,-15.70793287,-3.413280843,-13.17051815,-15.10889945
2.226,-17.06933911,-3.385734517,-15.7053666,-3.413446874,-13.17639228,-15.10686006
2.227,-17.06459566,-3.385959512,-15.70279893,-3.41361332,-13.18226967,-15.1048205
2.228,-17.05983269,-3.386184978,-15.70022989,-3.41378018,-13.18815032,-15.10278078
2.229,-17.05505031,-3.386410913,-15.69765952,-3.413947454,-13.19403424,-15.10074092
2.23,-17.0502486,-3.386637318,-15.69508783,-3.414115141,-13.19992142,-15.09870096
2.231,-17.04542769,-3.386864191,-15.69251485,-3.414283241,-13.20581187,-15.09666091
2.232,-17.04058765,-3.38709153,-15.6899406,-3.414451752,-13.2117056,-15.0946208
2.233,-17.0357286,-3.387319336,-15.68736512,-3.414620675,-13.2176026,-15.09258064
2.234,-17.03085064,-3.387547606,-15.68478843,-3.414790009,-13.22350288,-15.09054046
2.235,-17.02595386,-3.387776341,-15.68221055,-3.414959753,-13.22940644,-15.08850029
2.236,-17.02103838,-3.388005538,-15.67963151,-3.415129907,-13.23531328,-15.08646014
2.237,-17.01610428,-3.388235198,-15.67705135,-3.41530047,-13.24122341,-15.08442003
2.238,-17.01115168,-3.388465318,-15.67447007,-3.415471441,-13.24713683,-15.08238
2.239,-17.00618067,-3.388695899,-15.67188771,-3.41564282,-13.25305354,-15.08034005
2.24,-17.00119136,-3.388926939,-15.6693043,-3.415814606,-13.25897354,-15.07830022
2.241,-16.99618385,-3.389158436,-15.66671985,-3.415986798,-13.26489684,-15.07626052
2.242,-16.99115824,-3.38939039,-15.6641344,-3.416159397,-13.27082344,-15.07422098
2.243,-16.98611464,-3.389622801,-15.66154798,-3.416332401,-13.27675334,-15.07218162
2.244,-16.98105314,-3.389855666,-15.65896059,-3.416505809,-13.28268655,-15.07014246
2.245,-16.97597384,-3.390088985,-15.65637228,-3.416679622,-13.28862307,-15.06810353
2.246,-16.97087687,-3.390322756,-15.65378307,-3.416853837,-13.2945629,-15.06606483
2.247,-16.9657623,-3.39055698,-15.65119298,-3.417028456,-13.30050604,-15.06402641
2.248,-16.96063025,-3.390791654,-15.64860204,-3.417203477,-13.30645249,-15.06198827
2.249,-16.95548083,-3.391026778,-15.64601027,-3.417378899,-13.31240227,-15.05995044
2.25,-16.95031413,-3.39126235,-15.6434177,-3.417554721,-13.31835537,-15.05791294
2.251,-16.94513026,-3.39149837,-15.64082436,-3.417730944,-13.32431179,-15.0558758
2.252,-16.93992931,-3.391734836,-15.63823026,-3.417907567,-13.33027154,-15.05383903
2.253,-16.93471141,-3.391971747,-15.63563544,-3.418084588,-13.33623461,-15.05180266
2.254,-16.92947664,-3.392209103,-15.63303991,-3.418262007,-13.34220103,-15.0497667
2.255,-16.92422511,-3.392446902,-15.63044371,-3.418439823,-13.34817077,-15.04773118
2.256,-16.91895693,-3.392685143,-15.62784686,-3.418618036,-13.35414386,-15.04569612
2.257,-16.91367219,-3.392923826,-15.62524938,-3.418796645,-13.36012028,-15.04366155
2.258,-16.90837101,-3.393162948,-15.62265129,-3.41897565,-13.36610005,-15.04162747
2.259,-16.90305349,-3.393402509,-15.62005263,-3.419155049,-13.37208317,-15.03959392
2.26,-16.89771972,-3.393642507,-15.61745342,-3.419334842,-13.37806963,-15.03756091
2.261,-16.89236982,-3.393882943,-15.61485368,-3.419515028,-13.38405945,-15.03552847
2.262,-16.88700389,-3.394123814,-15.61225343,-3.419695606,-13.39005262,-15.03349662
2.263,-16.88162204,-3.394365119,-15.60965271,-3.419876577,-13.39604914,-15.03146538
2.264,-16.87622435,-3.394606857,-15.60705153,-3.420057938,-13.40204903,-15.02943476
2.265,-16.87081095,-3.394849028,-15.60444991,-3.42023969,-13.40805228,-15.02740479
2.266,-16.86538194,-3.39509163,-15.6018479,-3.420421831,-13.4140589,-15.0253755
2.267,-16.85993741,-3.395334662,-15.5992455,-3.420604361,-13.42006888,-15.02334689
2.268,-16.85447747,-3.395578122,-15.59664274,-3.420787279,-13.42608224,-15.021319
2.269,-16.84900223,-3.39582201,-15.59403965,-3.420970584,-13.43209897,-15.01929184
2.27,-16.84351179,-3.396066325,-15.59143624,-3.421154276,-13.43811907,-15.01726543
2.271,-16.83800626,-3.396311065,-15.58883256,-3.421338354,-13.44414256,-15.0152398
2.272,-16.83248573,-3.396556229,-15.5862286,-3.421522817,-13.45016942,-15.01321496
2.273,-16.82695032,-3.396801817,-15.58362442,-3.421707665,-13.45619967,-15.01119093
2.274,-16.82140012,-3.397047826,-15.58102001,-3.421892896,-13.46223331,-15.00916774
2.275,-16.81583524,-3.397294256,-15.57841542,-3.422078509,-13.46827034,-15.00714541
2.276,-16.81025579,-3.397541105,-15.57581065,-3.422264505,-13.47431076,-15.00512395
2.277,-16.80466186,-3.397788373,-15.57320575,-3.422450882,-13.48035458,-15.00310339
2.278,-16.79905357,-3.398036059,-15.57060072,-3.42263764,-13.4864018,-15.00108375
2.279,-16.79343101,-3.39828416,-15.5679956,-3.422824777,-13.49245242,-14.99906504
2.28,-16.7877943,-3.398532676,-15.5653904,-3.423012293,-13.49850644,-14.99704729
2.281,-16.78214352,-3.398781606,-15.56278516,-3.423200187,-13.50456387,-14.99503052
2.282,-16.77647879,-3.399030948,-15.56017989,-3.423388459,-13.5106247,-14.99301474
2.283,-16.77080022,-3.399280702,-15.55757461,-3.423577107,-13.51668895,-14.99099998
2.284,-16.76510789,-3.399530866,-15.55496936,-3.42376613,-13.52275662,-14.98898626
2.285,-16.75940192,-3.399781438,-15.55236414,-3.423955529,-13.5288277,-14.98697359
2.286,-16.75368242,-3.400032419,-15.549759,-3.424145302,-13.53490221,-14.984962
2.287,-16.74794948,-3.400283806,-15.54715394,-3.424335448,-13.54098014,-14.9829515
2.288,-16.7422032,-3.400535598,-15.544549,-3.424525966,-13.54706149,-14.98094212
2.289,-16.7364437,-3.400787794,-15.54194419,-3.424716856,-13.55314627,-14.97893388
2.29,-16.73067106,-3.401040394,-15.53933953,-3.424908117,-13.55923449,-14.97692679
2.291,-16.72488541,-3.401293395,-15.53673506,-3.425099747,-13.56532614,-14.97492088
2.292,-16.71908683,-3.401546796,-15.53413079,-3.425291747,-13.57142122,-14.97291616
2.293,-16.71327543,-3.401800596,-15.53152675,-3.425484115,-13.57751975,-14.97091265
2.294,-16.70745132,-3.402054795,-15.52892295,-3.425676851,-13.58362172,-14.96891038
2.295,-16.7016146,-3.40230939,-15.52631943,-3.425869953,-13.58972714,-14.96690936
2.296,-16.69576536,-3.402564381,-15.5237162,-3.426063421,-13.595836,-14.9649096
2.297,-16.68990372,-3.402819766,-15.52111328,-3.426257254,-13.60194831,-14.96291115
2.298,-16.68402977,-3.403075544,-15.51851071,-3.42645145,-13.60806408,-14.96091399
2.299,-16.67814361,-3.403331713,-15.51590849,-3.42664601,-13.61418331,-14.95891817
2.3,-16.67224536,-3.403588274,-15.51330665,-3.426840932,-13.620306,-14.9569237
2.301,-16.6663351,-3.403845223,-15.51070522,-3.427036216,-13.62643214,-14.95493059
2.302,-16.66041294,-3.40410256,-15.50810422,-3.42723186,-13.63256176,-14.95293887
2.303,-16.65447899,-3.404360284,-15.50550367,-3.427427863,-13.63869484,-14.95094856
2.304,-16.64853334,-3.404618394,-15.50290358,-3.427624226,-13.64483139,-14.94895966
2.305,-16.64257609,-3.404876888,-15.50030399,-3.427820946,-13.65097142,-14.94697221
2.306,-16.63660736,-3.405135764,-15.49770491,-3.428018023,-13.65711492,-14.94498623
2.307,-16.63062722,-3.405395022,-15.49510637,-3.428215456,-13.66326191,-14.94300172
2.308,-16.6246358,-3.405654661,-15.49250839,-3.428413245,-13.66941237,-14.9410187
2.309,-16.61863319,-3.405914678,-15.48991098,-3.428611388,-13.67556632,-14.93903721
2.31,-16.61261948,-3.406175073,-15.48731418,-3.428809884,-13.68172376,-14.93705725
2.311,-16.60659479,-3.406435845,-15.484718,-3.429008732,-13.68788469,-14.93507885
2.312,-16.6005592,-3.406696992,-15.48212246,-3.429207932,-13.69404911,-14.93310201
2.313,-16.59451282,-3.406958512,-15.47952759,-3.429407483,-13.70021703,-14.93112677
2.314,-16.58845576,-3.407220406,-15.4769334,-3.429607383,-13.70638844,-14.92915314
2.315,-16.5823881,-3.40748267,-15.47433993,-3.429807632,-13.71256336,-14.92718113
2.316,-16.57630995,-3.407745304,-15.47174718,-3.430008229,-13.71874179,-14.92521077
2.317,-16.57022141,-3.408008307,-15.46915518,-3.430209173,-13.72492372,-14.92324207
2.318,-16.56412258,-3.408271678,-15.46656395,-3.430410462,-13.73110916,-14.92127505
2.319,-16.55801355,-3.408535414,-15.46397351,-3.430612097,-13.73729812,-14.91930973
2.32,-16.55189443,-3.408799515,-15.46138389,-3.430814076,-13.74349059,-14.91734613
2.321,-16.54576531,-3.409063979,-15.4587951,-3.431016398,-13.74968658,-14.91538427
2.322,-16.53962629,-3.409328805,-15.45620717,-3.431219062,-13.75588609,-14.91342416
2.323,-16.53347747,-3.409593992,-15.45362011,-3.431422067,-13.76208913,-14.91146581
2.324,-16.52731895,-3.409859538,-15.45103395,-3.431625412,-13.7682957,-14.90950926
2.325,-16.52115083,-3.410125442,-15.4484487,-3.431829097,-13.77450579,-14.90755451
2.326,-16.5149732,-3.410391702,-15.4458644,-3.43203312,-13.78071942,-14.90560159
2.327,-16.50878616,-3.410658318,-15.44328105,-3.43223748,-13.78693659,-14.90365051
2.328,-16.5025898,-3.410925288,-15.44069867,-3.432442177,-13.79315729,-14.90170129
2.329,-16.49638424,-3.411192611,-15.4381173,-3.432647209,-13.79938154,-14.89975394
2.33,-16.49016955,-3.411460284,-15.43553695,-3.432852576,-13.80560933,-14.89780849
2.331,-16.48394584,-3.411728308,-15.43295763,-3.433058275,-13.81184067,-14.89586494
2.332,-16.47771321,-3.41199668,-15.43037937,-3.433264308,-13.81807556,-14.89392333
2.333,-16.47147174,-3.412265399,-15.4278022,-3.433470671,-13.82431401,-14.89198366
2.334,-16.46522154,-3.412534463,-15.42522612,-3.433677365,-13.83055601,-14.89004595
2.335,-16.45896271,-3.412803872,-15.42265116,-3.433884389,-13.83680157,-14.88811023
2.336,-16.45269533,-3.413073624,-15.42007734,-3.434091741,-13.84305069,-14.8861765
2.337,-16.4464195,-3.413343718,-15.41750468,-3.43429942,-13.84930338,-14.88424478
2.338,-16.44013532,-3.413614152,-15.4149332,-3.434507426,-13.85555963,-14.88231509
2.339,-16.43384289,-3.413884925,-15.41236292,-3.434715757,-13.86181946,-14.88038746
2.34,-16.42754229,-3.414156035,-15.40979386,-3.434924412,-13.86808286,-14.87846188
2.341,-16.42123362,-3.414427481,-15.40722603,-3.435133391,-13.87434984,-14.87653839
2.342,-16.41491697,-3.414699262,-15.40465946,-3.435342692,-13.8806204,-14.87461699
2.343,-16.40859245,-3.414971376,-15.40209417,-3.435552314,-13.88689454,-14.87269771
2.344,-16.40226013,-3.415243822,-15.39953017,-3.435762257,-13.89317226,-14.87078056
2.345,-16.39592013,-3.415516599,-15.39696749,-3.435972518,-13.89945358,-14.86886556
2.346,-16.38957252,-3.415789704,-15.39440615,-3.436183098,-13.90573848,-14.86695272
2.347,-16.3832174,-3.416063137,-15.39184615,-3.436393995,-13.91202698,-14.86504206
2.348,-16.37685487,-3.416336896,-15.38928753,-3.436605208,-13.91831908,-14.8631336
2.349,-16.37048501,-3.416610981,-15.38673031,-3.436816736,-13.92461478,-14.86122735
2.35,-16.36410792,-3.416885388,-15.38417449,-3.437028578,-13.93091408,-14.85932333
2.351,-16.35772369,-3.417160117,-15.38162011,-3.437240733,-13.93721699,-14.85742156
2.352,-16.35133241,-3.417435167,-15.37906717,-3.4374532,-13.9435235,-14.85552205
2.353,-16.34493417,-3.417710536,-15.3765157,-3.437665978,-13.94983363,-14.85362481
2.354,-16.33852907,-3.417986223,-15.37396572,-3.437879065,-13.95614738,-14.85172987
2.355,-16.3321172,-3.418262226,-15.37141724,-3.438092461,-13.96246474,-14.84983724
2.356,-16.32569863,-3.418538543,-15.36887029,-3.438306164,-13.96878572,-14.84794693
2.357,-16.31927348,-3.418815174,-15.36632488,-3.438520174,-13.97511033,-14.84605897
2.358,-16.31284182,-3.419092117,-15.36378103,-3.438734489,-13.98143857,-14.84417336
2.359,-16.30640374,-3.419369371,-15.36123876,-3.438949109,-13.98777043,-14.84229013
2.36,-16.29995934,-3.419646933,-15.35869809,-3.439164032,-13.99410593,-14.84040928
2.361,-16.2935087,-3.419924803,-15.35615903,-3.439379257,-14.00044507,-14.83853084
2.362,-16.28705191,-3.420202979,-15.35362161,-3.439594783,-14.00678784,-14.83665481
2.363,-16.28058907,-3.420481459,-15.35108584,-3.439810609,-14.01313426,-14.83478123
2.364,-16.27412026,-3.420760243,-15.34855174,-3.440026734,-14.01948432,-14.83291009
2.365,-16.26764556,-3.421039328,-15.34601933,-3.440243157,-14.02583803,-14.83104142
2.366,-16.26116507,-3.421318714,-15.34348862,-3.440459876,-14.03219539,-14.82917523
2.367,-16.25467887,-3.421598399,-15.34095964,-3.440676891,-14.0385564,-14.82731153
2.368,-16.24818705,-3.42187838,-15.3384324,-3.4408942,-14.04492108,-14.82545035
2.369,-16.2416897,-3.422158658,-15.33590692,-3.441111803,-14.05128941,-14.8235917
2.37,-16.2351869,-3.42243923,-15.33338322,-3.441329697,-14.05766141,-14.82173558
2.371,-16.22867874,-3.422720095,-15.33086132,-3.441547883,-14.06403707,-14.81988203
2.372,-16.22216531,-3.423001251,-15.32834123,-3.441766359,-14.0704164,-14.81803104
2.373,-16.21564669,-3.423282697,-15.32582296,-3.441985123,-14.07679941,-14.81618265
2.374,-16.20912297,-3.423564431,-15.32330655,-3.442204175,-14.08318609,-14.81433685
2.375,-16.20259423,-3.423846453,-15.320792,-3.442423514,-14.08957645,-14.81249367
2.376,-16.19606056,-3.42412876,-15.31827934,-3.442643138,-14.09597049,-14.81065313
2.377,-16.18952204,-3.42441135,-15.31576857,-3.442863046,-14.10236821,-14.80881522
2.378,-16.18297876,-3.424694224,-15.31325972,-3.443083237,-14.10876963,-14.80697998
2.379,-16.1764308,-3.424977378,-15.31075281,-3.443303711,-14.11517473,-14.80514742
2.38,-16.16987825,-3.425260811,-15.30824784,-3.443524465,-14.12158353,-14.80331754
2.381,-16.16332118,-3.425544523,-15.30574485,-3.443745499,-14.12799603,-14.80149037
2.382,-16.15675969,-3.425828511,-15.30324384,-3.443966811,-14.13441223,-14.79966591
2.383,-16.15019385,-3.426112773,-15.30074483,-3.4441884,-14.14083213,-14.79784419
2.384,-16.14362375,-3.42639731,-15.29824784,-3.444410266,-14.14725574,-14.79602522
2.385,-16.13704946,-3.426682118,-15.29575289,-3.444632407,-14.15368305,-14.79420901
2.386,-16.13047108,-3.426967196,-15.29325999,-3.444854821,-14.16011409,-14.79239557
2.387,-16.12388869,-3.427252543,-15.29076916,-3.445077509,-14.16654883,-14.79058492
