Freq(Hz),S11 Log Mag(dB),S21 Log Mag(dB)
4843000000,-19.143126,-1.3224
4844000000,-19.369833,-1.3200442
4845000000,-19.288986,-1.333589
4846000000,-19.280958,-1.3110873
4847000000,-19.435238,-1.3274568
4848000000,-19.463762,-1.3083445
4849000000,-19.525122,-1.3309532
4850000000,-19.396513,-1.3282269
4851000000,-19.327982,-1.3177724
4852000000,-19.568811,-1.3173113
4853000000,-19.537081,-1.3062987
4854000000,-19.474998,-1.3117393
4855000000,-19.555132,-1.3120738
4856000000,-19.713295,-1.3237239
4857000000,-19.652939,-1.341905
4858000000,-19.556923,-1.2979544
4859000000,-19.686562,-1.3095989
4860000000,-19.787727,-1.3084775
4861000000,-19.780754,-1.3199633
4862000000,-19.65485,-1.3345598
4863000000,-19.692841,-1.3251283
4864000000,-19.803883,-1.3010718
4865000000,-19.744473,-1.3213938
4866000000,-19.955069,-1.3102632
4867000000,-19.940468,-1.3153763
4868000000,-19.946751,-1.3155334
4869000000,-19.922037,-1.3151706
4870000000,-19.869253,-1.3081182
4871000000,-19.929403,-1.2974247
4872000000,-19.866634,-1.3243455
4873000000,-19.856073,-1.3203098
4874000000,-19.973898,-1.3071798
4875000000,-19.994711,-1.331112
4876000000,-19.912924,-1.3004737
4877000000,-20.098694,-1.3374349
4878000000,-19.995663,-1.3477015
4879000000,-20.035816,-1.3143122
4880000000,-20.236279,-1.325492
4881000000,-20.120956,-1.3142252
4882000000,-20.143442,-1.3357766
4883000000,-20.245407,-1.32595
4884000000,-20.107674,-1.3319297
4885000000,-20.076996,-1.3190947
4886000000,-20.05905,-1.3111581
4887000000,-20.284899,-1.3194284
4888000000,-20.298513,-1.3298591
4889000000,-20.218262,-1.3450818
4890000000,-20.285412,-1.3211116
4891000000,-20.312563,-1.3146687
4892000000,-20.162804,-1.3197197
4893000000,-20.299692,-1.3230482
4894000000,-20.322529,-1.3248732
4895000000,-20.313692,-1.307115
4896000000,-20.191704,-1.339697
4897000000,-20.427324,-1.3407311
4898000000,-20.396641,-1.3213435
4899000000,-20.325447,-1.3159332
4900000000,-20.296856,-1.3301024
4901000000,-20.490007,-1.3461132
4902000000,-20.363485,-1.3171355
4903000000,-20.350409,-1.3170568
4904000000,-20.512188,-1.3321967
4905000000,-20.418444,-1.3473197
4906000000,-20.317112,-1.3355796
4907000000,-20.462656,-1.341651
4908000000,-20.35981,-1.3223199
4909000000,-20.221931,-1.3022081
4910000000,-20.368284,-1.3201975
4911000000,-20.326345,-1.3310125
4912000000,-20.274027,-1.3203725
4913000000,-20.235615,-1.3469127
4914000000,-20.325397,-1.3210468
4915000000,-20.409357,-1.3395785
4916000000,-20.402945,-1.3415902
4917000000,-20.289631,-1.3443378
4918000000,-20.264917,-1.3159662
4919000000,-20.434713,-1.2910107
4920000000,-20.420452,-1.3539213
4921000000,-20.181452,-1.3491975
4922000000,-20.345066,-1.3429945
4923000000,-20.288866,-1.3187112
4924000000,-20.247135,-1.3464901
4925000000,-20.292259,-1.3393815
4926000000,-20.32613,-1.3124572
4927000000,-20.351204,-1.3430765
4928000000,-20.234385,-1.3359431
4929000000,-20.158306,-1.3260031
4930000000,-20.219711,-1.3372135
4931000000,-20.251146,-1.3230419
4932000000,-20.254986,-1.3219744
4933000000,-20.19664,-1.3524772
4934000000,-20.169865,-1.3450031
4935000000,-20.19558,-1.3431391
4936000000,-20.228226,-1.3453836
4937000000,-20.028276,-1.3554839
4938000000,-20.106806,-1.3358794
4939000000,-20.075777,-1.3395813
4940000000,-19.987282,-1.3392484
4941000000,-19.860981,-1.3367923
4942000000,-20.012487,-1.3381461
4943000000,-19.935162,-1.3291566
4944000000,-19.839508,-1.3351685
4945000000,-19.777561,-1.3545536
4946000000,-19.809299,-1.3639302
4947000000,-19.658094,-1.3694681
4948000000,-19.780567,-1.3489537
4949000000,-19.747017,-1.3366276
4950000000,-19.76119,-1.3613852
4951000000,-19.669712,-1.3432034
4952000000,-19.561213,-1.3526629
4953000000,-19.587488,-1.3638725
4954000000,-19.480967,-1.3611279
4955000000,-19.525305,-1.3563977
4956000000,-19.490545,-1.3450382
4957000000,-19.445026,-1.3603808
4958000000,-19.351068,-1.3548771
4959000000,-19.439785,-1.3702469
4960000000,-19.384588,-1.3535483
4961000000,-19.359129,-1.3648593
4962000000,-19.2616,-1.3617026
4963000000,-19.311968,-1.3528192
4964000000,-19.124788,-1.354125
4965000000,-19.298649,-1.3737999
4966000000,-19.11717,-1.3611146
4967000000,-19.150671,-1.3439183
4968000000,-18.998091,-1.3426287
4969000000,-19.058786,-1.3783125
4970000000,-18.955715,-1.3610958
4971000000,-18.922295,-1.3793694
4972000000,-18.839228,-1.3464853
4973000000,-18.758017,-1.3700562
4974000000,-18.75773,-1.3629644
4975000000,-18.741882,-1.3840048
4976000000,-18.680529,-1.3709921
4977000000,-18.616972,-1.3749934
4978000000,-18.627047,-1.3453891
4979000000,-18.614815,-1.3323122
4980000000,-18.562653,-1.3783249
4981000000,-18.506454,-1.3787997
4982000000,-18.42005,-1.3487122
4983000000,-18.41139,-1.3340499
4984000000,-18.209127,-1.3717558
4985000000,-18.217512,-1.3692191
4986000000,-18.229267,-1.3755605
4987000000,-18.133663,-1.3477129
4988000000,-18.15093,-1.3973418
4989000000,-18.159801,-1.3838902
4990000000,-17.935608,-1.380208
4991000000,-17.958309,-1.3919885
4992000000,-17.910328,-1.3808953
4993000000,-18.014425,-1.4128555
4994000000,-17.830175,-1.3829497
4995000000,-17.816252,-1.4065673
4996000000,-17.850323,-1.3897568
4997000000,-17.691738,-1.3941489
4998000000,-17.689646,-1.3758757
4999000000,-17.639126,-1.4050483
5000000000,-17.600811,-1.3955299
END,,
