Freq [GHz],"dB(S(1,1)) []","ang_deg(S(1,1)) [deg]","dB(S(2,1)) []","ang_deg(S(2,1)) [deg]"
2.432,-8.021384209,128.7930516,-3.170038303,-159.9396295
2.433,-8.105009048,128.6211926,-3.157849624,-160.4276704
2.434,-8.190077708,128.4546897,-3.145776697,-160.9182054
2.435,-8.276614758,128.2938268,-3.133824096,-161.4112378
2.436,-8.364644855,128.1389021,-3.121996433,-161.9067706
2.437,-8.4541927,127.9902282,-3.110298358,-162.4048059
2.438,-8.545282982,127.8481333,-3.098734559,-162.9053455
2.439,-8.637940321,127.7129617,-3.087309756,-163.4083904
2.44,-8.732189202,127.5850751,-3.076028702,-163.9139412
2.441,-8.828053898,127.4648529,-3.064896178,-164.4219975
2.442,-8.925558387,127.3526937,-3.053916995,-164.9325587
2.443,-9.024726254,127.249016,-3.043095986,-165.4456231
2.444,-9.125580587,127.1542593,-3.032438009,-165.9611887
2.445,-9.22814385,127.0688851,-3.021947942,-166.4792525
2.446,-9.332437752,126.9933784,-3.011630678,-166.999811
2.447,-9.438483093,126.9282485,-3.001491126,-167.5228599
2.448,-9.546299594,126.8740303,-2.991534206,-168.0483942
2.449,-9.655905703,126.8312858,-2.981764847,-168.5764081
2.45,-9.767318384,126.8006054,-2.972187981,-169.1068953
2.451,-9.880552879,126.7826091,-2.962808544,-169.6398484
2.452,-9.995622437,126.777948,-2.953631472,-170.1752594
2.453,-10.11253802,126.787306,-2.944661692,-170.7131197
2.454,-10.23130797,126.8114009,-2.935904127,-171.2534195
2.455,-10.35193765,126.8509861,-2.927363685,-171.7961486
2.456,-10.47442899,126.9068523,-2.91904526,-172.3412958
2.457,-10.59878012,126.9798285,-2.910953726,-172.8888491
2.458,-10.72498475,127.0707839,-2.903093933,-173.4387959
2.459,-10.85303171,127.1806291,-2.895470704,-173.9911226
2.46,-10.98290426,127.3103172,-2.888088831,-174.5458148
2.461,-11.11457945,127.4608454,-2.88095307,-175.1028572
2.462,-11.24802733,127.6332557,-2.874068136,-175.6622339
2.463,-11.38321015,127.8286356,-2.867438702,-176.2239281
2.464,-11.52008143,128.0481189,-2.861069391,-176.7879221
2.465,-11.65858494,128.2928854,-2.854964773,-177.3541974
2.466,-11.79865368,128.5641607,-2.84912936,-177.9227347
2.467,-11.94020861,128.8632155,-2.843567604,-178.493514
2.468,-12.08315745,129.1913638,-2.83828389,-179.0665143
2.469,-12.22739325,129.5499605,-2.833282529,-179.641714
2.47,-12.37279294,129.9403981,-2.82856776,179.7809096
2.471,-12.51921575,130.3641023,-2.824143739,179.2013796
2.472,-12.66650157,130.8225261,-2.820014539,178.6197201
2.473,-12.81446923,131.3171426,-2.816184142,178.0359561
2.474,-12.96291469,131.8494357,-2.812656435,177.450113
2.475,-13.11160928,132.4208894,-2.809435208,176.8622172
2.476,-13.26029786,133.0329742,-2.806524145,176.2722959
2.477,-13.40869707,133.6871314,-2.803926823,175.6803767
2.478,-13.5564937,134.3847548,-2.801646706,175.0864881
2.479,-13.70334318,135.1271693,-2.799687139,174.4906594
2.48,-13.84886834,135.9156062,-2.798051348,173.8929203
2.481,-13.99265856,136.7511762,-2.796742429,173.2933014
2.482,-14.13426926,137.6348383,-2.795763351,172.6918336
2.483,-14.27322208,138.5673663,-2.795116944,172.0885486
2.484,-14.40900569,139.5493128,-2.794805901,171.4834788
2.485,-14.54107745,140.5809705,-2.794832772,170.8766569
2.486,-14.66886601,141.6623324,-2.795199958,170.2681162
2.487,-14.79177504,142.793052,-2.795909709,169.6578905
2.488,-14.90918813,143.9724038,-2.79696412,169.046014
2.489,-15.02047495,145.1992468,-2.798365128,168.4325216
2.49,-15.12499867,146.4719916,-2.800114507,167.8174482
2.491,-15.22212464,147.7885746,-2.802213864,167.2008293
2.492,-15.31123021,149.1464397,-2.80466464,166.5827007
2.493,-15.39171545,150.5425308,-2.8074681,165.9630985
2.494,-15.46301458,151.9732958,-2.810625338,165.3420591
2.495,-15.52460759,153.4347047,-2.814137267,164.7196191
2.496,-15.57603184,154.9222822,-2.818004622,164.0958151
2.497,-15.61689295,156.4311537,-2.822227955,163.4706842
2.498,-15.6468746,157.9561072,-2.826807633,162.8442634
2.499,-15.66574671,159.491666,-2.831743836,162.2165897
2.5,-15.67337162,161.0321729,-2.837036554,161.5877003
2.501,-15.66970783,162.5718805,-2.842685591,160.9576324
2.502,-15.65481126,164.1050459,-2.848690556,160.3264229
2.503,-15.62883375,165.6260253,-2.855050867,159.6941089
2.504,-15.59201908,167.1293638,-2.861765747,159.0607272
2.505,-15.54469664,168.6098787,-2.868834228,158.4263144
2.506,-15.48727303,170.0627313,-2.876255143,157.790907
2.507,-15.42022216,171.4834874,-2.884027134,157.1545412
2.508,-15.34407428,172.8681621,-2.892148646,156.5172527
2.509,-15.25940438,174.2132511,-2.900617931,155.8790772
2.51,-15.1668205,175.5157474,-2.909433045,155.2400495
2.511,-15.06695244,176.7731443,-2.918591851,154.6002045
2.512,-14.96044105,177.9834267,-2.92809202,153.9595761
2.513,-14.84792851,179.1450523,-2.937931031,153.3181981
2.514,-14.7300498,-179.7430754,-2.948106174,152.6761035
2.515,-14.60742536,-178.6816399,-2.958614549,152.0333246
2.516,-14.48065506,-177.670949,-2.969453069,151.3898933
2.517,-14.35031336,-176.7109738,-2.980618464,150.7458404
2.518,-14.2169458,-175.8013892,-2.992107282,150.1011963
2.519,-14.08106637,-174.9416135,-3.003915888,149.4559905
2.52,-13.94315601,-174.1308465,-3.016040471,148.8102515
2.521,-13.80366182,-173.3681055,-3.028477048,148.1640071
2.522,-13.66299698,-172.6522591,-3.041221462,147.5172842
2.523,-13.52154128,-171.9820568,-3.054269388,146.8701085
2.524,-13.37964201,-171.3561572,-3.067616337,146.2225049
2.525,-13.23761525,-170.7731513,-3.081257658,145.5744971
2.526,-13.09574734,-170.2315841,-3.095188545,144.926108
2.527,-12.95429662,-169.7299727,-3.109404036,144.2773591
2.528,-12.8134951,-169.2668215,-3.123899021,143.6282707
2.529,-12.67355033,-168.8406358,-3.138668245,142.9788623
2.53,-12.53464719,-168.4499324,-3.153706314,142.3291516
2.531,-12.39694967,-168.0932486,-3.169007695,141.6791555
2.532,-12.2606026,-167.769149,-3.184566727,141.0288894
2.533,-12.12573327,-167.4762317,-3.200377621,140.3783673
2.534,-11.99245302,-167.2131326,-3.216434466,139.727602
2.535,-11.86085868,-166.9785283,-3.232731238,139.0766048
2.536,-11.73103398,-166.7711385,-3.249261799,138.4253855
2.537,-11.60305079,-166.589728,-3.266019906,137.7739527
2.538,-11.47697033,-166.4331068,-3.282999216,137.1223132
2.539,-11.35284421,-166.3001309,-3.300193292,136.4704723
2.54,-11.23071546,-166.1897022,-3.317595608,135.8184341
2.541,-11.11061942,-166.1007677,-3.335199552,135.1662008
2.542,-10.9925846,-166.0323188,-3.352998438,134.5137729
2.543,-10.87663339,-165.9833904,-3.370985505,133.8611497
2.544,-10.76278277,-165.9530597,-3.389153929,133.2083285
2.545,-10.65104492,-165.9404448,-3.407496825,132.555305
2.546,-10.5414278,-165.9447032,-3.426007253,131.9020733
2.547,-10.43393562,-165.9650306,-3.444678228,131.2486256
2.548,-10.32856935,-166.0006593,-3.46350272,130.5949526
2.549,-10.22532707,-166.0508566,-3.482473668,129.941043
2.55,-10.12420442,-166.1149231,-3.501583978,129.2868838
2.551,-10.02519484,-166.1921917,-3.520826536,128.6324603
2.552,-9.928289954,-166.2820257,-3.540194212,127.9777558
2.553,-9.833479804,-166.3838175,-3.559679866,127.3227519
2.554,-9.740753093,-166.4969873,-3.579276353,126.6674281
2.555,-9.65009741,-166.6209814,-3.598976535,126.0117625
2.556,-9.561499426,-166.7552711,-3.618773281,125.3557307
2.557,-9.474945073,-166.8993515,-3.638659479,124.6993068
2.558,-9.390419695,-167.05274,-3.65862804,124.0424628
2.559,-9.307908202,-167.2149756,-3.678671906,123.3851688
2.56,-9.227395185,-167.385617,-3.698784056,122.7273929
2.561,-9.148865043,-167.5642422,-3.718957513,122.0691012
2.562,-9.072302078,-167.7504472,-3.739185355,121.4102579
2.563,-8.997690593,-167.9438448,-3.759460714,120.7508251
2.564,-8.925014971,-168.144064,-3.779776793,120.0907628
2.565,-8.854259756,-168.3507489,-3.800126866,119.430029
2.566,-8.785409714,-168.5635577,-3.82050429,118.7685797
2.567,-8.718449899,-168.782162,-3.84090251,118.1063687
2.568,-8.653365705,-169.0062461,-3.861315068,117.4433478
2.569,-8.590142917,-169.2355059,-3.881735611,116.7794667
2.57,-8.528767757,-169.4696483,-3.9021579,116.1146728
2.571,-8.469226919,-169.7083907,-3.922575816,115.4489116
2.572,-8.411507611,-169.9514599,-3.942983372,114.7821262
2.573,-8.355597588,-170.1985918,-3.963374718,114.1142576
2.574,-8.301485177,-170.4495303,-3.983744153,113.4452446
2.575,-8.249159308,-170.7040272,-4.004086133,112.7750239
2.576,-8.19860954,-170.9618411,-4.024395278,112.1035298
2.577,-8.149826079,-171.2227371,-4.044666389,111.4306944
2.578,-8.102799802,-171.4864862,-4.064894449,110.7564477
2.579,-8.057522274,-171.7528645,-4.08507464,110.0807171
2.58,-8.013985763,-172.0216529,-4.105202351,109.4034281
2.581,-7.972183261,-172.2926363,-4.125273189,108.7245035
2.582,-7.932108489,-172.5656032,-4.145282991,108.0438641
2.583,-7.893755918,-172.8403452,-4.165227836,107.3614281
2.584,-7.857120772,-173.1166562,-4.185104057,106.6771116
2.585,-7.822199045,-173.3943321,-4.204908254,105.9908281
2.586,-7.788987502,-173.6731701,-4.224637304,105.3024889
2.587,-7.757483691,-173.9529685,-4.244288382,104.6120027
2.588,-7.727685947,-174.2335255,-4.263858967,103.9192761
2.589,-7.699593395,-174.5146392,-4.283346861,103.2242131
2.59,-7.673205954,-174.7961067,-4.302750205,102.5267151
2.591,-7.648524335,-175.0777237,-4.322067493,101.8266816
2.592,-7.625550046,-175.359284,-4.341297586,101.124009
2.593,-7.604285381,-175.6405784,-4.360439737,100.4185918
2.594,-7.584733422,-175.9213948,-4.379493599,99.71032181
2.595,-7.566898028,-176.2015169,-4.398459251,98.99908844
2.596,-7.550783827,-176.4807239,-4.417337215,98.28477868
2.597,-7.536396199,-176.7587896,-4.436128473,97.56727709
2.598,-7.523741265,-177.035482,-4.454834493,96.84646581
2.599,-7.512825862,-177.3105622,-4.473457247,96.12222456
2.6,-7.503657522,-177.5837838,-4.491999232,95.3944307
2.601,-7.496244442,-177.8548923,-4.510463499,94.66295922
2.602,-7.490595449,-178.1236236,-4.52885367,93.92768276
2.603,-7.48671996,-178.3897042,-4.54717397,93.18847166
2.604,-7.484627935,-178.6528491,-4.565429246,92.44519401
2.605,-7.484329824,-178.9127618,-4.583625,91.69771567
2.606,-7.4858365,-179.1691328,-4.60176741,90.94590035
2.607,-7.489159193,-179.4216387,-4.619863365,90.18960962
2.608,-7.494309402,-179.6699414,-4.637920492,89.42870306
2.609,-7.501298802,-179.9136862,-4.655947184,88.66303825
2.61,-7.510139137,179.8474983,-4.673952633,87.89247095
2.611,-7.520842097,179.6140023,-4.691946866,87.11685511
2.612,-7.533419179,179.3862355,-4.709940771,86.33604304
2.613,-7.547881532,179.1646289,-4.727946135,85.54988552
2.614,-7.564239775,178.9496355,-4.745975677,84.75823192
2.615,-7.582503802,178.7417323,-4.764043085,83.96093037
2.616,-7.602682557,178.5414215,-4.78216305,83.15782794
2.617,-7.624783778,178.3492316,-4.800351303,82.34877076
2.618,-7.648813717,178.1657196,-4.818624653,81.53360431
2.619,-7.674776826,177.9914717,-4.837001021,80.71217356
2.62,-7.702675397,177.8271055,-4.855499479,79.88432326
2.621,-7.732509177,177.6732708,-4.874140292,79.04989817
2.622,-7.764274923,177.5306516,-4.892944946,78.20874335
2.623,-7.797965917,177.399967,-4.911936193,77.36070446
2.624,-7.833571433,177.2819728,-4.931138084,76.50562811
2.625,-7.871076134,177.1774626,-4.950576005,75.64336217
2.626,-7.910459418,177.0872685,-4.970276715,74.77375618
2.627,-7.951694701,177.0122623,-4.990268373,73.89666175
2.628,-7.99474862,176.9533558,-5.010580577,73.01193298
2.629,-8.039580171,176.911501,-5.03124439,72.11942695
2.63,-8.086139771,176.8876897,-5.052292369,71.21900416
2.631,-8.134368238,176.8829529,-5.073758589,70.31052911
2.632,-8.184195692,176.8983598,-5.095678669,69.39387081
2.633,-8.235540377,176.935015,-5.118089784,68.46890338
2.634,-8.288307409,176.9940561,-5.141030687,67.53550664
2.635,-8.342387448,177.07665,-5.164541712,66.59356679
2.636,-8.397655305,177.1839873,-5.188664783,65.64297704
2.637,-8.453968502,177.3172765,-5.213443415,64.68363832
2.638,-8.511165797,177.4777358,-5.238922702,63.71546005
2.639,-8.569065691,177.666584,-5.265149306,62.73836082
2.64,-8.627464959,177.8850291,-5.292171437,61.75226922
2.641,-8.686137234,178.1342546,-5.320038825,60.75712461
2.642,-8.744831691,178.4154044,-5.348802678,59.75287797
2.643,-8.803271887,178.7295648,-5.378515638,58.73949268
2.644,-8.861154823,179.0777441,-5.409231726,57.71694541
2.645,-8.918150299,179.4608501,-5.441006274,56.68522693
2.646,-8.973900656,179.8796647,-5.473895846,55.644343
2.647,-9.028020982,-179.6651834,-5.507958151,54.59431516
2.648,-9.080099898,-179.1732478,-5.54325194,53.53518162
2.649,-9.129701014,-178.6442959,-5.579836898,52.46699804
2.65,-9.176365152,-178.0783399,-5.617773514,51.38983833
2.651,-9.219613434,-177.4756694,-5.657122946,50.30379541
2.652,-9.258951298,-176.8368821,-5.69794687,49.20898192
2.653,-9.293873498,-176.1629126,-5.740307319,48.1055309
2.654,-9.323870088,-175.4550583,-5.784266509,46.99359639
2.655,-9.348433371,-174.7149998,-5.829886649,45.87335396
2.656,-9.367065709,-173.944815,-5.877229748,44.74500118
2.657,-9.379288066,-173.1469853,-5.926357403,43.608758
2.658,-9.384649061,-172.3243926,-5.977330585,42.46486703
2.659,-9.382734275,-171.4803059,-6.030209408,41.31359372
2.66,-9.373175478,-170.6183561,-6.0850529,40.15522639
2.661,-9.35565944,-169.7425009,-6.14191876,38.9900762
2.662,-9.329935929,-168.8569768,-6.200863115,37.81847698
2.663,-9.295824544,-167.9662429,-6.261940272,36.64078486
2.664,-9.25322004,-167.0749147,-6.325202475,35.45737787
2.665,-9.202095878,-166.1876927,-6.390699654,34.26865531
2.666,-9.142505796,-165.3092865,-6.458479184,33.075037
2.667,-9.074583325,-164.4443383,-6.528585651,31.87696242
2.668,-8.998539247,-163.5973481,-6.601060619,30.6748897
2.669,-8.914657137,-162.772604,-6.675942416,29.4692944
2.67,-8.823287184,-161.974119,-6.753265925,28.26066826
2.671,-8.724838611,-161.2055779,-6.833062391,27.04951776
2.672,-8.619771022,-160.4702938,-6.915359252,25.83636257
2.673,-8.508585067,-159.7711767,-7.000179978,24.62173392
2.674,-8.391812787,-159.1107133,-7.087543939,23.40617285
2.675,-8.270008006,-158.4909583,-7.177466291,22.19022833
2.676,-8.14373707,-157.9135355,-7.269957883,20.97445547
2.677,-8.013570191,-157.3796489,-7.365025199,19.75941346
2.678,-7.880073592,-156.8901005,-7.462670309,18.54566367
2.679,-7.743802591,-156.445315,-7.562890864,17.33376759
2.68,-7.605295687,-156.0453692,-7.665680099,16.12428487
2.681,-7.465069674,-155.6900235,-7.771026878,14.91777132
2.682,-7.323615772,-155.3787568,-7.878915754,13.71477695
2.683,-7.181396701,-155.1108005,-7.989327052,12.5158441
2.684,-7.038844636,-154.8851731,-8.10223699,11.32150557
2.685,-6.896359946,-154.7007131,-8.217617801,10.13228288
2.686,-6.75431061,-154.5561107,-8.335437896,8.948684628
2.687,-6.613032212,-154.4499368,-8.45566203,7.77120494
2.688,-6.472828413,-154.3806703,-8.578251496,6.600322013
2.689,-6.333971814,-154.3467218,-8.703164326,5.43649683
2.69,-6.196705108,-154.3464557,-8.83035551,4.280171982
2.691,-6.061242468,-154.3782096,-8.959777223,3.131770632
2.692,-5.927771086,-154.4403103,-9.091379059,1.99169562
2.693,-5.796452816,-154.5310889,-9.225108276,0.860328718
2.694,-5.667425879,-154.6488928,-9.360910035,-0.261969983
2.695,-5.540806581,-154.7920959,-9.498727652,-1.374862534
2.696,-5.416691017,-154.9591071,-9.63850284,-2.478033461
2.697,-5.295156751,-155.1483773,-9.780175956,-3.571189957
2.698,-5.176264427,-155.3584049,-9.923686236,-4.654061952
2.699,-5.060059324,-155.58774,-10.06897203,-5.726402055
2.7,-4.94657283,-155.8349874,-10.21597103,-6.787985392
2.701,-4.835823836,-156.098809,-10.36462049,-7.838609333
2.702,-4.727820038,-156.3779252,-10.51485741,-8.878093124
2.703,-4.622559164,-156.6711154,-10.66661879,-9.906277433
2.704,-4.520030098,-156.9772184,-10.81984173,-10.92302382
2.705,-4.420213937,-157.2951317,-10.9744637,-11.92821412
2.706,-4.323084949,-157.623811,-11.13042263,-12.9217498
2.707,-4.22861146,-157.9622689,-11.28765709,-13.90355127
2.708,-4.13675667,-158.3095737,-11.44610642,-14.87355705
2.709,-4.047479384,-158.6648476,-11.60571086,-15.83172309
2.71,-3.96073469,-159.0272652,-11.76641166,-16.77802188
2.711,-3.876474561,-159.3960515,-11.92815119,-17.71244164
2.712,-3.794648412,-159.7704797,-12.090873,-18.63498551
2.713,-3.715203589,-160.1498698,-12.25452192,-19.54567067
2.714,-3.638085815,-160.5335859,-12.41904414,-20.4445275
2.715,-3.563239588,-160.9210345,-12.58438722,-21.33159878
2.716,-3.490608535,-161.3116624,-12.7505002,-22.2069388
2.717,-3.420135727,-161.7049546,-12.91733358,-23.07061259
2.718,-3.351763958,-162.1004326,-13.08483937,-23.92269512
2.719,-3.285435991,-162.4976518,-13.25297111,-24.76327053
2.72,-3.22109477,-162.8962005,-13.42168391,-25.59243136
2.721,-3.158683617,-163.2956973,-13.59093439,-26.41027786
2.722,-3.098146383,-163.6957897,-13.76068076,-27.21691725
2.723,-3.039427601,-164.0961526,-13.93088275,-28.01246309
2.724,-2.982472599,-164.496486,-14.10150163,-28.79703464
2.725,-2.927227603,-164.8965143,-14.2725002,-29.57075624
2.726,-2.873639826,-165.295984,-14.44384275,-30.33375672
2.727,-2.821657539,-165.6946629,-14.61549505,-31.08616888
2.728,-2.771230122,-166.0923383,-14.78742433,-31.82812898
2.729,-2.722308121,-166.4888162,-14.95959922,-32.55977621
2.73,-2.674843274,-166.8839196,-15.13198977,-33.28125229
2.731,-2.628788542,-167.2774875,-15.30456738,-33.992701
2.732,-2.584098126,-167.6693741,-15.47730477,-34.69426779
2.733,-2.54072748,-168.0594474,-15.65017596,-35.38609944
2.734,-2.49863331,-168.4475885,-15.82315622,-36.06834365
2.735,-2.457773578,-168.8336904,-15.99622202,-36.7411488
2.736,-2.418107495,-169.2176575,-16.16935105,-37.40466357
2.737,-2.379595509,-169.5994046,-16.34252209,-38.05903674
2.738,-2.342199291,-169.9788561,-16.51571505,-38.7044169
2.739,-2.305881723,-170.3559454,-16.68891091,-39.34095221
2.74,-2.270606872,-170.7306141,-16.86209166,-39.96879021
2.741,-2.236339972,-171.1028118,-17.0352403,-40.58807765
2.742,-2.203047402,-171.4724948,-17.20834075,-41.19896025
2.743,-2.170696656,-171.8396262,-17.38137787,-41.80158262
2.744,-2.139256323,-172.2041751,-17.55433741,-42.39608805
2.745,-2.108696055,-172.5661161,-17.72720592,-42.98261843
2.746,-2.078986542,-172.9254292,-17.89997082,-43.56131411
2.747,-2.050099484,-173.2820989,-18.07262025,-44.13231383
2.748,-2.022007562,-173.6361139,-18.24514314,-44.69575459
2.749,-1.994684408,-173.9874673,-18.41752911,-45.2517716
2.75,-1.968104578,-174.3361556,-18.58976846,-45.8004982
2.751,-1.942243526,-174.6821785,-18.76185215,-46.34206581
2.752,-1.91707757,-175.0255392,-18.93377177,-46.87660389
2.753,-1.89258387,-175.3662433,-19.10551948,-47.40423988
2.754,-1.868740396,-175.704299,-19.27708805,-47.92509916
2.755,-1.845525905,-176.039717,-19.44847074,-48.43930506
2.756,-1.822919911,-176.37251,-19.61966138,-48.94697881
2.757,-1.800902661,-176.7026925,-19.79065426,-49.44823953
2.758,-1.779455108,-177.0302809,-19.96144414,-49.94320423
2.759,-1.758558891,-177.3552929,-20.13202625,-50.43198779
2.76,-1.738196303,-177.6777478,-20.30239622,-50.91470297
2.761,-1.718350273,-177.9976662,-20.47255011,-51.39146042
2.762,-1.699004344,-178.3150695,-20.64248434,-51.8623687
2.763,-1.680142647,-178.6299803,-20.81219573,-52.32753423
2.764,-1.661749881,-178.9424222,-20.98168142,-52.78706138
2.765,-1.643811293,-179.2524192,-21.15093889,-53.24105244
2.766,-1.626312658,-179.5599962,-21.31996594,-53.68960766
2.767,-1.609240257,-179.8651787,-21.48876067,-54.13282524
2.768,-1.592580862,179.8320074,-21.65732144,-54.5708014
2.769,-1.576321715,179.5315359,-21.82564692,-55.00363038
2.77,-1.560450509,179.2333799,-21.99373601,-55.43140444
2.771,-1.544955377,178.9375126,-22.16158784,-55.85421393
2.772,-1.529824868,178.6439069,-22.32920181,-56.2721473
2.773,-1.515047938,178.3525353,-22.49657749,-56.68529112
2.774,-1.500613929,178.0633705,-22.66371469,-57.09373013
2.775,-1.48651256,177.7763849,-22.8306134,-57.49754724
2.776,-1.472733907,177.491551,-22.9972738,-57.8968236
2.777,-1.459268394,177.2088413,-23.16369624,-58.29163859
2.778,-1.446106778,176.9282283,-23.32988124,-58.68206988
2.779,-1.433240137,176.6496846,-23.49582947,-59.06819346
2.78,-1.420659857,176.3731829,-23.66154175,-59.45008365
2.781,-1.408357621,176.0986962,-23.82701905,-59.82781315
