Freq [GHz],"dB(S(1,1)) []","dB(S(2,1)) []"
4.878,-0.579205726,-58.9884273
4.879,-0.579206122,-59.01290271
4.88,-0.579206743,-59.0375089
4.881,-0.57920759,-59.06224656
4.882,-0.579208667,-59.08711641
4.883,-0.579209974,-59.11211914
4.884,-0.579211515,-59.1372555
4.885,-0.579213291,-59.16252621
4.886,-0.579215305,-59.18793202
4.887,-0.579217558,-59.21347367
4.888,-0.579220054,-59.23915192
4.889,-0.579222794,-59.26496756
4.89,-0.57922578,-59.29092135
4.891,-0.579229015,-59.31701409
4.892,-0.579232501,-59.34324657
4.893,-0.579236241,-59.36961961
4.894,-0.579240237,-59.39613401
4.895,-0.57924449,-59.42279063
4.896,-0.579249004,-59.44959028
4.897,-0.579253781,-59.47653382
4.898,-0.579258823,-59.50362212
4.899,-0.579264133,-59.53085604
4.9,-0.579269713,-59.55823647
4.901,-0.579275566,-59.5857643
4.902,-0.579281693,-59.61344044
4.903,-0.579288098,-59.6412658
4.904,-0.579294783,-59.66924131
4.905,-0.57930175,-59.69736791
4.906,-0.579309003,-59.72564655
4.907,-0.579316542,-59.7540782
4.908,-0.579324372,-59.78266384
4.909,-0.579332495,-59.81140444
4.91,-0.579340913,-59.84030102
4.911,-0.579349628,-59.86935458
4.912,-0.579358645,-59.89856616
4.913,-0.579367964,-59.9279368
4.914,-0.579377589,-59.95746755
4.915,-0.579387523,-59.98715947
4.916,-0.579397768,-60.01701366
4.917,-0.579408326,-60.0470312
4.918,-0.579419202,-60.07721321
4.919,-0.579430396,-60.10756081
4.92,-0.579441913,-60.13807514
4.921,-0.579453755,-60.16875736
4.922,-0.579465924,-60.19960863
4.923,-0.579478424,-60.23063015
4.924,-0.579491257,-60.26182311
4.925,-0.579504427,-60.29318873
4.926,-0.579517935,-60.32472824
4.927,-0.579531786,-60.3564429
4.928,-0.579545981,-60.38833397
4.929,-0.579560524,-60.42040273
4.93,-0.579575418,-60.4526505
4.931,-0.579590665,-60.48507857
4.932,-0.579606269,-60.5176883
4.933,-0.579622233,-60.55048104
4.934,-0.579638559,-60.58345817
4.935,-0.579655251,-60.61662106
4.936,-0.579672312,-60.64997115
4.937,-0.579689744,-60.68350985
4.938,-0.579707552,-60.71723862
4.939,-0.579725737,-60.75115894
4.94,-0.579744303,-60.78527229
4.941,-0.579763253,-60.81958019
4.942,-0.579782591,-60.85408416
4.943,-0.579802319,-60.88878578
4.944,-0.579822441,-60.92368661
4.945,-0.57984296,-60.95878826
4.946,-0.579863879,-60.99409235
4.947,-0.579885201,-61.02960052
4.948,-0.57990693,-61.06531445
4.949,-0.579929069,-61.10123583
4.95,-0.579951621,-61.13736638
4.951,-0.579974589,-61.17370784
4.952,-0.579997977,-61.21026198
4.953,-0.580021788,-61.24703061
4.954,-0.580046026,-61.28401553
4.955,-0.580070694,-61.3212186
4.956,-0.580095795,-61.35864169
4.957,-0.580121333,-61.39628671
4.958,-0.580147311,-61.43415558
4.959,-0.580173733,-61.47225028
4.96,-0.580200602,-61.51057279
4.961,-0.580227921,-61.54912513
4.962,-0.580255695,-61.58790935
4.963,-0.580283926,-61.62692753
4.964,-0.580312619,-61.66618179
4.965,-0.580341776,-61.70567428
4.966,-0.580371402,-61.74540717
4.967,-0.580401499,-61.78538269
4.968,-0.580432073,-61.82560306
4.969,-0.580463125,-61.86607059
4.97,-0.580494661,-61.90678759
4.971,-0.580526683,-61.94775641
4.972,-0.580559195,-61.98897945
4.973,-0.580592202,-62.03045914
4.974,-0.580625706,-62.07219794
4.975,-0.580659712,-62.11419837
4.976,-0.580694223,-62.15646298
4.977,-0.580729243,-62.19899435
4.978,-0.580764777,-62.24179513
4.979,-0.580800826,-62.28486798
4.98,-0.580837397,-62.32821563
4.981,-0.580874492,-62.37184084
4.982,-0.580912116,-62.41574643
4.983,-0.580950272,-62.45993524
4.984,-0.580988964,-62.50441019
4.985,-0.581028196,-62.54917423
4.986,-0.581067972,-62.59423036
4.987,-0.581108297,-62.63958165
4.988,-0.581149174,-62.68523119
4.989,-0.581190606,-62.73118214
4.99,-0.5812326,-62.77743773
4.991,-0.581275157,-62.82400122
4.992,-0.581318283,-62.87087595
4.993,-0.581361981,-62.91806529
4.994,-0.581406256,-62.96557269
4.995,-0.581451112,-63.01340166
4.996,-0.581496553,-63.06155576
4.997,-0.581542582,-63.11003864
4.998,-0.581589205,-63.15885398
4.999,-0.581636426,-63.20800556
5,-0.581684248,-63.2574972
