frequency,e',e'',u',u''
3793000000,1.4067,0.0813,1.0112,0.0224
3794000000,1.4067,0.0813,1.0112,0.0225
3795000000,1.4066,0.0813,1.0112,0.0225
3796000000,1.4066,0.0813,1.0112,0.0225
3797000000,1.4065,0.0813,1.0112,0.0225
3798000000,1.4065,0.0813,1.0112,0.0225
3799000000,1.4065,0.0812,1.0112,0.0225
3800000000,1.4064,0.0812,1.0112,0.0225
3801000000,1.4064,0.0812,1.0112,0.0225
3802000000,1.4063,0.0812,1.0112,0.0225
3803000000,1.4063,0.0812,1.0112,0.0225
3804000000,1.4063,0.0812,1.0112,0.0226
3805000000,1.4062,0.0811,1.0112,0.0226
3806000000,1.4062,0.0811,1.0112,0.0226
3807000000,1.4061,0.0811,1.0112,0.0226
3808000000,1.4061,0.0811,1.0112,0.0226
3809000000,1.406,0.0811,1.0111,0.0226
3810000000,1.406,0.081,1.0111,0.0226
3811000000,1.406,0.081,1.0111,0.0226
3812000000,1.4059,0.081,1.0111,0.0226
3813000000,1.4059,0.081,1.0111,0.0226
3814000000,1.4058,0.081,1.0111,0.0227
3815000000,1.4058,0.081,1.0111,0.0227
3816000000,1.4058,0.0809,1.0111,0.0227
3817000000,1.4057,0.0809,1.0111,0.0227
3818000000,1.4057,0.0809,1.0111,0.0227
3819000000,1.4056,0.0809,1.0111,0.0227
3820000000,1.4056,0.0809,1.0111,0.0227
3821000000,1.4056,0.0809,1.0111,0.0227
3822000000,1.4055,0.0808,1.0111,0.0227
3823000000,1.4055,0.0808,1.0111,0.0227
3824000000,1.4054,0.0808,1.0111,0.0228
3825000000,1.4054,0.0808,1.0111,0.0228
3826000000,1.4054,0.0808,1.011,0.0228
3827000000,1.4053,0.0807,1.011,0.0228
3828000000,1.4053,0.0807,1.011,0.0228
3829000000,1.4052,0.0807,1.011,0.0228
3830000000,1.4052,0.0807,1.011,0.0228
3831000000,1.4052,0.0807,1.011,0.0228
3832000000,1.4051,0.0807,1.011,0.0228
3833000000,1.4051,0.0806,1.011,0.0228
3834000000,1.405,0.0806,1.011,0.0229
3835000000,1.405,0.0806,1.011,0.0229
3836000000,1.405,0.0806,1.011,0.0229
3837000000,1.4049,0.0806,1.011,0.0229
3838000000,1.4049,0.0806,1.011,0.0229
3839000000,1.4048,0.0805,1.011,0.0229
3840000000,1.4048,0.0805,1.011,0.0229
3841000000,1.4048,0.0805,1.011,0.0229
3842000000,1.4047,0.0805,1.011,0.0229
3843000000,1.4047,0.0805,1.0109,0.0229
3844000000,1.4046,0.0805,1.0109,0.023
3845000000,1.4046,0.0804,1.0109,0.023
3846000000,1.4046,0.0804,1.0109,0.023
3847000000,1.4045,0.0804,1.0109,0.023
3848000000,1.4045,0.0804,1.0109,0.023
3849000000,1.4044,0.0804,1.0109,0.023
3850000000,1.4044,0.0804,1.0109,0.023
3851000000,1.4044,0.0803,1.0109,0.023
3852000000,1.4043,0.0803,1.0109,0.023
3853000000,1.4043,0.0803,1.0109,0.023
3854000000,1.4042,0.0803,1.0109,0.0231
3855000000,1.4042,0.0803,1.0109,0.0231
3856000000,1.4042,0.0802,1.0109,0.0231
3857000000,1.4041,0.0802,1.0109,0.0231
3858000000,1.4041,0.0802,1.0109,0.0231
3859000000,1.404,0.0802,1.0109,0.0231
3860000000,1.404,0.0802,1.0108,0.0231
3861000000,1.404,0.0802,1.0108,0.0231
3862000000,1.4039,0.0801,1.0108,0.0231
3863000000,1.4039,0.0801,1.0108,0.0231
3864000000,1.4038,0.0801,1.0108,0.0232
3865000000,1.4038,0.0801,1.0108,0.0232
3866000000,1.4038,0.0801,1.0108,0.0232
3867000000,1.4037,0.0801,1.0108,0.0232
3868000000,1.4037,0.08,1.0108,0.0232
3869000000,1.4036,0.08,1.0108,0.0232
3870000000,1.4036,0.08,1.0108,0.0232
3871000000,1.4036,0.08,1.0108,0.0232
3872000000,1.4035,0.08,1.0108,0.0232
3873000000,1.4035,0.08,1.0108,0.0232
3874000000,1.4034,0.0799,1.0108,0.0233
3875000000,1.4034,0.0799,1.0108,0.0233
3876000000,1.4034,0.0799,1.0108,0.0233
3877000000,1.4033,0.0799,1.0108,0.0233
3878000000,1.4033,0.0799,1.0107,0.0233
3879000000,1.4032,0.0799,1.0107,0.0233
3880000000,1.4032,0.0798,1.0107,0.0233
3881000000,1.4032,0.0798,1.0107,0.0233
3882000000,1.4031,0.0798,1.0107,0.0233
3883000000,1.4031,0.0798,1.0107,0.0233
3884000000,1.403,0.0798,1.0107,0.0234
3885000000,1.403,0.0798,1.0107,0.0234
3886000000,1.403,0.0797,1.0107,0.0234
3887000000,1.4029,0.0797,1.0107,0.0234
3888000000,1.4029,0.0797,1.0107,0.0234
3889000000,1.4028,0.0797,1.0107,0.0234
3890000000,1.4028,0.0797,1.0107,0.0234
3891000000,1.4028,0.0797,1.0107,0.0234
3892000000,1.4027,0.0796,1.0107,0.0234
3893000000,1.4027,0.0796,1.0107,0.0234
3894000000,1.4026,0.0796,1.0107,0.0235
3895000000,1.4026,0.0796,1.0107,0.0235
3896000000,1.4026,0.0796,1.0106,0.0235
3897000000,1.4025,0.0796,1.0106,0.0235
3898000000,1.4025,0.0795,1.0106,0.0235
3899000000,1.4025,0.0795,1.0106,0.0235
3900000000,1.4024,0.0795,1.0106,0.0235
3901000000,1.4024,0.0795,1.0106,0.0235
3902000000,1.4023,0.0795,1.0106,0.0235
3903000000,1.4023,0.0795,1.0106,0.0235
3904000000,1.4023,0.0794,1.0106,0.0236
3905000000,1.4022,0.0794,1.0106,0.0236
3906000000,1.4022,0.0794,1.0106,0.0236
3907000000,1.4021,0.0794,1.0106,0.0236
3908000000,1.4021,0.0794,1.0106,0.0236
3909000000,1.4021,0.0794,1.0106,0.0236
3910000000,1.402,0.0793,1.0106,0.0236
3911000000,1.402,0.0793,1.0106,0.0236
3912000000,1.4019,0.0793,1.0106,0.0236
3913000000,1.4019,0.0793,1.0106,0.0237
3914000000,1.4019,0.0793,1.0105,0.0237
3915000000,1.4018,0.0793,1.0105,0.0237
3916000000,1.4018,0.0792,1.0105,0.0237
3917000000,1.4018,0.0792,1.0105,0.0237
3918000000,1.4017,0.0792,1.0105,0.0237
3919000000,1.4017,0.0792,1.0105,0.0237
3920000000,1.4016,0.0792,1.0105,0.0237
3921000000,1.4016,0.0792,1.0105,0.0237
3922000000,1.4016,0.0792,1.0105,0.0237
3923000000,1.4015,0.0791,1.0105,0.0238
3924000000,1.4015,0.0791,1.0105,0.0238
3925000000,1.4014,0.0791,1.0105,0.0238
3926000000,1.4014,0.0791,1.0105,0.0238
3927000000,1.4014,0.0791,1.0105,0.0238
3928000000,1.4013,0.0791,1.0105,0.0238
3929000000,1.4013,0.079,1.0105,0.0238
3930000000,1.4013,0.079,1.0105,0.0238
3931000000,1.4012,0.079,1.0104,0.0238
3932000000,1.4012,0.079,1.0104,0.0238
3933000000,1.4011,0.079,1.0104,0.0239
3934000000,1.4011,0.079,1.0104,0.0239
3935000000,1.4011,0.0789,1.0104,0.0239
3936000000,1.401,0.0789,1.0104,0.0239
3937000000,1.401,0.0789,1.0104,0.0239
3938000000,1.4009,0.0789,1.0104,0.0239
3939000000,1.4009,0.0789,1.0104,0.0239
3940000000,1.4009,0.0789,1.0104,0.0239
3941000000,1.4008,0.0789,1.0104,0.0239
3942000000,1.4008,0.0788,1.0104,0.0239
3943000000,1.4008,0.0788,1.0104,0.024
3944000000,1.4007,0.0788,1.0104,0.024
3945000000,1.4007,0.0788,1.0104,0.024
3946000000,1.4006,0.0788,1.0104,0.024
3947000000,1.4006,0.0788,1.0103,0.024
3948000000,1.4006,0.0787,1.0103,0.024
3949000000,1.4005,0.0787,1.0103,0.024
3950000000,1.4005,0.0787,1.0103,0.024
3951000000,1.4004,0.0787,1.0103,0.024
3952000000,1.4004,0.0787,1.0103,0.024
3953000000,1.4004,0.0787,1.0103,0.0241
3954000000,1.4003,0.0787,1.0103,0.0241
3955000000,1.4003,0.0786,1.0103,0.0241
3956000000,1.4003,0.0786,1.0103,0.0241
3957000000,1.4002,0.0786,1.0103,0.0241
3958000000,1.4002,0.0786,1.0103,0.0241
3959000000,1.4001,0.0786,1.0103,0.0241
3960000000,1.4001,0.0786,1.0103,0.0241
3961000000,1.4001,0.0785,1.0103,0.0241
3962000000,1.4,0.0785,1.0103,0.0241
3963000000,1.4,0.0785,1.0103,0.0242
3964000000,1.4,0.0785,1.0102,0.0242
3965000000,1.3999,0.0785,1.0102,0.0242
3966000000,1.3999,0.0785,1.0102,0.0242
3967000000,1.3998,0.0785,1.0102,0.0242
3968000000,1.3998,0.0784,1.0102,0.0242
3969000000,1.3998,0.0784,1.0102,0.0242
3970000000,1.3997,0.0784,1.0102,0.0242
3971000000,1.3997,0.0784,1.0102,0.0242
3972000000,1.3996,0.0784,1.0102,0.0242
3973000000,1.3996,0.0784,1.0102,0.0243
3974000000,1.3996,0.0783,1.0102,0.0243
3975000000,1.3995,0.0783,1.0102,0.0243
3976000000,1.3995,0.0783,1.0102,0.0243
3977000000,1.3995,0.0783,1.0102,0.0243
3978000000,1.3994,0.0783,1.0102,0.0243
3979000000,1.3994,0.0783,1.0102,0.0243
3980000000,1.3993,0.0783,1.0102,0.0243
3981000000,1.3993,0.0782,1.0101,0.0243
3982000000,1.3993,0.0782,1.0101,0.0243
3983000000,1.3992,0.0782,1.0101,0.0244
3984000000,1.3992,0.0782,1.0101,0.0244
3985000000,1.3991,0.0782,1.0101,0.0244
3986000000,1.3991,0.0782,1.0101,0.0244
3987000000,1.3991,0.0782,1.0101,0.0244
3988000000,1.399,0.0781,1.0101,0.0244
3989000000,1.399,0.0781,1.0101,0.0244
3990000000,1.399,0.0781,1.0101,0.0244
3991000000,1.3989,0.0781,1.0101,0.0244
3992000000,1.3989,0.0781,1.0101,0.0244
3993000000,1.3988,0.0781,1.0101,0.0245
3994000000,1.3988,0.0781,1.0101,0.0245
3995000000,1.3988,0.078,1.0101,0.0245
3996000000,1.3987,0.078,1.0101,0.0245
3997000000,1.3987,0.078,1.0101,0.0245
3998000000,1.3987,0.078,1.01,0.0245
3999000000,1.3986,0.078,1.01,0.0245
4000000000,1.3986,0.078,1.01,0.0245
4001000000,1.3985,0.0779,1.01,0.0245
4002000000,1.3985,0.0779,1.01,0.0245
4003000000,1.3985,0.0779,1.01,0.0246
4004000000,1.3984,0.0779,1.01,0.0246
4005000000,1.3984,0.0779,1.01,0.0246
4006000000,1.3983,0.0779,1.01,0.0246
4007000000,1.3983,0.0779,1.01,0.0246
4008000000,1.3983,0.0778,1.01,0.0246
4009000000,1.3982,0.0778,1.01,0.0246
4010000000,1.3982,0.0778,1.01,0.0246
4011000000,1.3981,0.0778,1.01,0.0246
4012000000,1.3981,0.0778,1.01,0.0246
4013000000,1.3981,0.0778,1.01,0.0247
4014000000,1.398,0.0778,1.01,0.0247
4015000000,1.398,0.0777,1.0099,0.0247
4016000000,1.398,0.0777,1.0099,0.0247
4017000000,1.3979,0.0777,1.0099,0.0247
4018000000,1.3979,0.0777,1.0099,0.0247
4019000000,1.3978,0.0777,1.0099,0.0247
4020000000,1.3978,0.0777,1.0099,0.0247
4021000000,1.3978,0.0777,1.0099,0.0247
4022000000,1.3977,0.0776,1.0099,0.0247
4023000000,1.3977,0.0776,1.0099,0.0248
4024000000,1.3976,0.0776,1.0099,0.0248
4025000000,1.3976,0.0776,1.0099,0.0248
4026000000,1.3976,0.0776,1.0099,0.0248
4027000000,1.3975,0.0776,1.0099,0.0248
4028000000,1.3975,0.0775,1.0099,0.0248
4029000000,1.3975,0.0775,1.0099,0.0248
4030000000,1.3974,0.0775,1.0099,0.0248
4031000000,1.3974,0.0775,1.0099,0.0248
4032000000,1.3973,0.0775,1.0098,0.0248
4033000000,1.3973,0.0775,1.0098,0.0249
4034000000,1.3973,0.0775,1.0098,0.0249
4035000000,1.3972,0.0774,1.0098,0.0249
4036000000,1.3972,0.0774,1.0098,0.0249
4037000000,1.3972,0.0774,1.0098,0.0249
4038000000,1.3971,0.0774,1.0098,0.0249
4039000000,1.3971,0.0774,1.0098,0.0249
4040000000,1.397,0.0774,1.0098,0.0249
4041000000,1.397,0.0774,1.0098,0.0249
4042000000,1.397,0.0773,1.0098,0.025
4043000000,1.3969,0.0773,1.0098,0.025
4044000000,1.3969,0.0773,1.0098,0.025
4045000000,1.3968,0.0773,1.0098,0.025
4046000000,1.3968,0.0773,1.0098,0.025
4047000000,1.3968,0.0773,1.0098,0.025
4048000000,1.3967,0.0773,1.0097,0.025
4049000000,1.3967,0.0772,1.0097,0.025
4050000000,1.3967,0.0772,1.0097,0.025
4051000000,1.3966,0.0772,1.0097,0.025
4052000000,1.3966,0.0772,1.0097,0.0251
4053000000,1.3965,0.0772,1.0097,0.0251
4054000000,1.3965,0.0772,1.0097,0.0251
4055000000,1.3965,0.0772,1.0097,0.0251
4056000000,1.3964,0.0771,1.0097,0.0251
4057000000,1.3964,0.0771,1.0097,0.0251
4058000000,1.3964,0.0771,1.0097,0.0251
4059000000,1.3963,0.0771,1.0097,0.0251
4060000000,1.3963,0.0771,1.0097,0.0251
4061000000,1.3962,0.0771,1.0097,0.0251
4062000000,1.3962,0.0771,1.0097,0.0251
4063000000,1.3962,0.077,1.0097,0.0252
4064000000,1.3961,0.077,1.0096,0.0252
4065000000,1.3961,0.077,1.0096,0.0252
4066000000,1.3961,0.077,1.0096,0.0252
4067000000,1.396,0.077,1.0096,0.0252
4068000000,1.396,0.077,1.0096,0.0252
4069000000,1.3959,0.077,1.0096,0.0252
4070000000,1.3959,0.0769,1.0096,0.0252
4071000000,1.3959,0.0769,1.0096,0.0252
4072000000,1.3958,0.0769,1.0096,0.0252
4073000000,1.3958,0.0769,1.0096,0.0252
4074000000,1.3958,0.0769,1.0096,0.0253
4075000000,1.3957,0.0769,1.0096,0.0253
4076000000,1.3957,0.0769,1.0096,0.0253
4077000000,1.3956,0.0768,1.0096,0.0253
4078000000,1.3956,0.0768,1.0096,0.0253
4079000000,1.3956,0.0768,1.0096,0.0253
4080000000,1.3955,0.0768,1.0096,0.0253
4081000000,1.3955,0.0768,1.0095,0.0253
4082000000,1.3955,0.0768,1.0095,0.0253
4083000000,1.3954,0.0768,1.0095,0.0253
4084000000,1.3954,0.0767,1.0095,0.0253
4085000000,1.3953,0.0767,1.0095,0.0254
4086000000,1.3953,0.0767,1.0095,0.0254
4087000000,1.3953,0.0767,1.0095,0.0254
4088000000,1.3952,0.0767,1.0095,0.0254
4089000000,1.3952,0.0767,1.0095,0.0254
4090000000,1.3952,0.0767,1.0095,0.0254
4091000000,1.3951,0.0766,1.0095,0.0254
4092000000,1.3951,0.0766,1.0095,0.0254
4093000000,1.395,0.0766,1.0095,0.0254
4094000000,1.395,0.0766,1.0095,0.0254
4095000000,1.395,0.0766,1.0095,0.0254
4096000000,1.3949,0.0766,1.0095,0.0255
4097000000,1.3949,0.0766,1.0095,0.0255
4098000000,1.3949,0.0765,1.0095,0.0255
4099000000,1.3948,0.0765,1.0094,0.0255
4100000000,1.3948,0.0765,1.0094,0.0255
4101000000,1.3947,0.0765,1.0094,0.0255
4102000000,1.3947,0.0765,1.0094,0.0255
4103000000,1.3947,0.0765,1.0094,0.0255
4104000000,1.3946,0.0765,1.0094,0.0255
4105000000,1.3946,0.0765,1.0094,0.0255
4106000000,1.3946,0.0764,1.0094,0.0255
4107000000,1.3945,0.0764,1.0094,0.0256
4108000000,1.3945,0.0764,1.0094,0.0256
4109000000,1.3944,0.0764,1.0094,0.0256
4110000000,1.3944,0.0764,1.0094,0.0256
4111000000,1.3944,0.0764,1.0094,0.0256
4112000000,1.3943,0.0764,1.0094,0.0256
4113000000,1.3943,0.0763,1.0094,0.0256
4114000000,1.3943,0.0763,1.0094,0.0256
4115000000,1.3942,0.0763,1.0094,0.0256
4116000000,1.3942,0.0763,1.0094,0.0256
4117000000,1.3941,0.0763,1.0093,0.0256
4118000000,1.3941,0.0763,1.0093,0.0257
4119000000,1.3941,0.0763,1.0093,0.0257
4120000000,1.394,0.0763,1.0093,0.0257
4121000000,1.394,0.0762,1.0093,0.0257
4122000000,1.394,0.0762,1.0093,0.0257
4123000000,1.3939,0.0762,1.0093,0.0257
4124000000,1.3939,0.0762,1.0093,0.0257
4125000000,1.3938,0.0762,1.0093,0.0257
4126000000,1.3938,0.0762,1.0093,0.0257
4127000000,1.3938,0.0762,1.0093,0.0257
4128000000,1.3937,0.0761,1.0093,0.0257
4129000000,1.3937,0.0761,1.0093,0.0257
4130000000,1.3937,0.0761,1.0093,0.0258
4131000000,1.3936,0.0761,1.0093,0.0258
4132000000,1.3936,0.0761,1.0093,0.0258
4133000000,1.3936,0.0761,1.0093,0.0258
4134000000,1.3935,0.0761,1.0093,0.0258
4135000000,1.3935,0.0761,1.0093,0.0258
4136000000,1.3934,0.076,1.0092,0.0258
4137000000,1.3934,0.076,1.0092,0.0258
4138000000,1.3934,0.076,1.0092,0.0258
4139000000,1.3933,0.076,1.0092,0.0258
4140000000,1.3933,0.076,1.0092,0.0258
4141000000,1.3933,0.076,1.0092,0.0259
4142000000,1.3932,0.076,1.0092,0.0259
4143000000,1.3932,0.0759,1.0092,0.0259
4144000000,1.3931,0.0759,1.0092,0.0259
4145000000,1.3931,0.0759,1.0092,0.0259
4146000000,1.3931,0.0759,1.0092,0.0259
4147000000,1.393,0.0759,1.0092,0.0259
4148000000,1.393,0.0759,1.0092,0.0259
4149000000,1.393,0.0759,1.0092,0.0259
4150000000,1.3929,0.0759,1.0092,0.0259
4151000000,1.3929,0.0758,1.0092,0.0259
4152000000,1.3928,0.0758,1.0092,0.0259
4153000000,1.3928,0.0758,1.0092,0.026
4154000000,1.3928,0.0758,1.0092,0.026
4155000000,1.3927,0.0758,1.0091,0.026
4156000000,1.3927,0.0758,1.0091,0.026
4157000000,1.3927,0.0758,1.0091,0.026
4158000000,1.3926,0.0757,1.0091,0.026
4159000000,1.3926,0.0757,1.0091,0.026
4160000000,1.3926,0.0757,1.0091,0.026
4161000000,1.3925,0.0757,1.0091,0.026
4162000000,1.3925,0.0757,1.0091,0.026
4163000000,1.3924,0.0757,1.0091,0.026
4164000000,1.3924,0.0757,1.0091,0.026
4165000000,1.3924,0.0757,1.0091,0.0261
4166000000,1.3923,0.0756,1.0091,0.0261
4167000000,1.3923,0.0756,1.0091,0.0261
4168000000,1.3923,0.0756,1.0091,0.0261
4169000000,1.3922,0.0756,1.0091,0.0261
4170000000,1.3922,0.0756,1.0091,0.0261
4171000000,1.3922,0.0756,1.0091,0.0261
4172000000,1.3921,0.0756,1.0091,0.0261
4173000000,1.3921,0.0755,1.0091,0.0261
4174000000,1.392,0.0755,1.009,0.0261
4175000000,1.392,0.0755,1.009,0.0261
4176000000,1.392,0.0755,1.009,0.0262
4177000000,1.3919,0.0755,1.009,0.0262
4178000000,1.3919,0.0755,1.009,0.0262
4179000000,1.3919,0.0755,1.009,0.0262
4180000000,1.3918,0.0755,1.009,0.0262
4181000000,1.3918,0.0754,1.009,0.0262
4182000000,1.3918,0.0754,1.009,0.0262
4183000000,1.3917,0.0754,1.009,0.0262
4184000000,1.3917,0.0754,1.009,0.0262
4185000000,1.3917,0.0754,1.009,0.0262
4186000000,1.3916,0.0754,1.009,0.0262
4187000000,1.3916,0.0754,1.009,0.0263
4188000000,1.3915,0.0754,1.009,0.0263
4189000000,1.3915,0.0753,1.009,0.0263
4190000000,1.3915,0.0753,1.009,0.0263
4191000000,1.3914,0.0753,1.009,0.0263
4192000000,1.3914,0.0753,1.0089,0.0263
4193000000,1.3914,0.0753,1.0089,0.0263
4194000000,1.3913,0.0753,1.0089,0.0263
4195000000,1.3913,0.0753,1.0089,0.0263
4196000000,1.3913,0.0753,1.0089,0.0263
4197000000,1.3912,0.0752,1.0089,0.0263
4198000000,1.3912,0.0752,1.0089,0.0264
4199000000,1.3912,0.0752,1.0089,0.0264
4200000000,1.3911,0.0752,1.0089,0.0264
4201000000,1.3911,0.0752,1.0089,0.0264
4202000000,1.3911,0.0752,1.0089,0.0264
4203000000,1.391,0.0752,1.0089,0.0264
4204000000,1.391,0.0752,1.0089,0.0264
4205000000,1.3909,0.0751,1.0089,0.0264
4206000000,1.3909,0.0751,1.0089,0.0264
4207000000,1.3909,0.0751,1.0089,0.0264
4208000000,1.3908,0.0751,1.0088,0.0264
4209000000,1.3908,0.0751,1.0088,0.0264
4210000000,1.3908,0.0751,1.0088,0.0265
4211000000,1.3907,0.0751,1.0088,0.0265
4212000000,1.3907,0.0751,1.0088,0.0265
4213000000,1.3907,0.075,1.0088,0.0265
4214000000,1.3906,0.075,1.0088,0.0265
4215000000,1.3906,0.075,1.0088,0.0265
4216000000,1.3906,0.075,1.0088,0.0265
4217000000,1.3905,0.075,1.0088,0.0265
4218000000,1.3905,0.075,1.0088,0.0265
4219000000,1.3905,0.075,1.0088,0.0265
4220000000,1.3904,0.075,1.0088,0.0265
4221000000,1.3904,0.0749,1.0088,0.0266
4222000000,1.3904,0.0749,1.0088,0.0266
4223000000,1.3903,0.0749,1.0088,0.0266
4224000000,1.3903,0.0749,1.0087,0.0266
4225000000,1.3902,0.0749,1.0087,0.0266
4226000000,1.3902,0.0749,1.0087,0.0266
4227000000,1.3902,0.0749,1.0087,0.0266
4228000000,1.3901,0.0749,1.0087,0.0266
4229000000,1.3901,0.0749,1.0087,0.0266
4230000000,1.3901,0.0748,1.0087,0.0266
4231000000,1.39,0.0748,1.0087,0.0266
4232000000,1.39,0.0748,1.0087,0.0266
4233000000,1.39,0.0748,1.0087,0.0267
4234000000,1.3899,0.0748,1.0087,0.0267
4235000000,1.3899,0.0748,1.0087,0.0267
4236000000,1.3899,0.0748,1.0087,0.0267
4237000000,1.3898,0.0748,1.0087,0.0267
4238000000,1.3898,0.0747,1.0087,0.0267
4239000000,1.3898,0.0747,1.0087,0.0267
4240000000,1.3897,0.0747,1.0086,0.0267
4241000000,1.3897,0.0747,1.0086,0.0267
4242000000,1.3896,0.0747,1.0086,0.0267
4243000000,1.3896,0.0747,1.0086,0.0267
4244000000,1.3896,0.0747,1.0086,0.0267
4245000000,1.3895,0.0747,1.0086,0.0268
4246000000,1.3895,0.0747,1.0086,0.0268
4247000000,1.3895,0.0746,1.0086,0.0268
4248000000,1.3894,0.0746,1.0086,0.0268
4249000000,1.3894,0.0746,1.0086,0.0268
4250000000,1.3894,0.0746,1.0086,0.0268
4251000000,1.3893,0.0746,1.0086,0.0268
4252000000,1.3893,0.0746,1.0086,0.0268
4253000000,1.3893,0.0746,1.0086,0.0268
4254000000,1.3892,0.0746,1.0086,0.0268
4255000000,1.3892,0.0745,1.0086,0.0268
4256000000,1.3892,0.0745,1.0085,0.0268
4257000000,1.3891,0.0745,1.0085,0.0269
4258000000,1.3891,0.0745,1.0085,0.0269
4259000000,1.3891,0.0745,1.0085,0.0269
4260000000,1.389,0.0745,1.0085,0.0269
4261000000,1.389,0.0745,1.0085,0.0269
4262000000,1.389,0.0745,1.0085,0.0269
4263000000,1.3889,0.0745,1.0085,0.0269
4264000000,1.3889,0.0744,1.0085,0.0269
4265000000,1.3888,0.0744,1.0085,0.0269
4266000000,1.3888,0.0744,1.0085,0.0269
4267000000,1.3888,0.0744,1.0085,0.0269
4268000000,1.3887,0.0744,1.0085,0.027
4269000000,1.3887,0.0744,1.0085,0.027
4270000000,1.3887,0.0744,1.0085,0.027
4271000000,1.3886,0.0744,1.0084,0.027
4272000000,1.3886,0.0743,1.0084,0.027
4273000000,1.3886,0.0743,1.0084,0.027
4274000000,1.3885,0.0743,1.0084,0.027
4275000000,1.3885,0.0743,1.0084,0.027
4276000000,1.3885,0.0743,1.0084,0.027
4277000000,1.3884,0.0743,1.0084,0.027
4278000000,1.3884,0.0743,1.0084,0.027
4279000000,1.3884,0.0743,1.0084,0.027
4280000000,1.3883,0.0743,1.0084,0.0271
4281000000,1.3883,0.0742,1.0084,0.0271
4282000000,1.3883,0.0742,1.0084,0.0271
4283000000,1.3882,0.0742,1.0084,0.0271
4284000000,1.3882,0.0742,1.0084,0.0271
4285000000,1.3882,0.0742,1.0084,0.0271
4286000000,1.3881,0.0742,1.0084,0.0271
4287000000,1.3881,0.0742,1.0083,0.0271
4288000000,1.388,0.0742,1.0083,0.0271
4289000000,1.388,0.0742,1.0083,0.0271
4290000000,1.388,0.0741,1.0083,0.0271
4291000000,1.3879,0.0741,1.0083,0.0271
4292000000,1.3879,0.0741,1.0083,0.0272
4293000000,1.3879,0.0741,1.0083,0.0272
4294000000,1.3878,0.0741,1.0083,0.0272
4295000000,1.3878,0.0741,1.0083,0.0272
4296000000,1.3878,0.0741,1.0083,0.0272
4297000000,1.3877,0.0741,1.0083,0.0272
4298000000,1.3877,0.0741,1.0083,0.0272
4299000000,1.3877,0.074,1.0083,0.0272
4300000000,1.3876,0.074,1.0083,0.0272
4301000000,1.3876,0.074,1.0083,0.0272
4302000000,1.3876,0.074,1.0083,0.0272
4303000000,1.3875,0.074,1.0082,0.0272
4304000000,1.3875,0.074,1.0082,0.0273
4305000000,1.3875,0.074,1.0082,0.0273
4306000000,1.3874,0.074,1.0082,0.0273
4307000000,1.3874,0.0739,1.0082,0.0273
4308000000,1.3873,0.0739,1.0082,0.0273
4309000000,1.3873,0.0739,1.0082,0.0273
4310000000,1.3873,0.0739,1.0082,0.0273
4311000000,1.3872,0.0739,1.0082,0.0273
4312000000,1.3872,0.0739,1.0082,0.0273
4313000000,1.3872,0.0739,1.0082,0.0273
4314000000,1.3871,0.0739,1.0082,0.0273
4315000000,1.3871,0.0739,1.0082,0.0274
4316000000,1.3871,0.0738,1.0082,0.0274
4317000000,1.387,0.0738,1.0082,0.0274
4318000000,1.387,0.0738,1.0082,0.0274
4319000000,1.387,0.0738,1.0082,0.0274
4320000000,1.3869,0.0738,1.0081,0.0274
4321000000,1.3869,0.0738,1.0081,0.0274
4322000000,1.3869,0.0738,1.0081,0.0274
4323000000,1.3868,0.0738,1.0081,0.0274
4324000000,1.3868,0.0737,1.0081,0.0274
4325000000,1.3868,0.0737,1.0081,0.0274
4326000000,1.3867,0.0737,1.0081,0.0274
4327000000,1.3867,0.0737,1.0081,0.0275
4328000000,1.3866,0.0737,1.0081,0.0275
4329000000,1.3866,0.0737,1.0081,0.0275
4330000000,1.3866,0.0737,1.0081,0.0275
4331000000,1.3865,0.0737,1.0081,0.0275
4332000000,1.3865,0.0737,1.0081,0.0275
4333000000,1.3865,0.0736,1.0081,0.0275
4334000000,1.3864,0.0736,1.0081,0.0275
4335000000,1.3864,0.0736,1.0081,0.0275
4336000000,1.3864,0.0736,1.008,0.0275
4337000000,1.3863,0.0736,1.008,0.0275
4338000000,1.3863,0.0736,1.008,0.0276
4339000000,1.3863,0.0736,1.008,0.0276
4340000000,1.3862,0.0736,1.008,0.0276
4341000000,1.3862,0.0735,1.008,0.0276
4342000000,1.3862,0.0735,1.008,0.0276
4343000000,1.3861,0.0735,1.008,0.0276
4344000000,1.3861,0.0735,1.008,0.0276
4345000000,1.3861,0.0735,1.008,0.0276
4346000000,1.386,0.0735,1.008,0.0276
4347000000,1.386,0.0735,1.008,0.0276
4348000000,1.386,0.0735,1.008,0.0276
4349000000,1.3859,0.0734,1.008,0.0276
4350000000,1.3859,0.0734,1.008,0.0277
4351000000,1.3858,0.0734,1.008,0.0277
4352000000,1.3858,0.0734,1.0079,0.0277
4353000000,1.3858,0.0734,1.0079,0.0277
4354000000,1.3857,0.0734,1.0079,0.0277
4355000000,1.3857,0.0734,1.0079,0.0277
4356000000,1.3857,0.0734,1.0079,0.0277
4357000000,1.3856,0.0733,1.0079,0.0277
4358000000,1.3856,0.0733,1.0079,0.0277
4359000000,1.3856,0.0733,1.0079,0.0277
4360000000,1.3855,0.0733,1.0079,0.0277
