"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []","dB(S(3,1)) []","dB(S(4,1)) []"
2.084,-7.98166297393138,-6.25922367250027,-3.76269460327712,-10.1989577242191
2.085,-7.99459965300507,-6.25154468263815,-3.76071358037438,-10.2082619057485
2.086,-8.00757822967628,-6.2438603989691,-3.75873960752843,-10.2176027281505
2.087,-8.02059882069977,-6.23617091615875,-3.75677271135214,-10.2269803385425
2.088,-8.03366154311061,-6.22847632899408,-3.75481291837824,-10.2363948845762
2.089,-8.04676651422511,-6.22077673238027,-3.75286025505805,-10.2458465144405
2.09,-8.05991385164185,-6.2130722213376,-3.75091474776025,-10.2553353768647
2.091,-8.07310367324274,-6.20536289099826,-3.74897642276966,-10.2648616211214
2.092,-8.086336097194,-6.19764883660323,-3.74704530628598,-10.2744253970294
2.093,-8.09961124194722,-6.18993015349911,-3.74512142442258,-10.284026854957
2.094,-8.1129292262405,-6.18220693713495,-3.74320480320524,-10.2936661458251
2.095,-8.12629016909945,-6.17447928305911,-3.74129546857089,-10.30334342111
2.096,-8.13969418983839,-6.16674728691611,-3.73939344636639,-10.3130588328472
2.097,-8.15314140806143,-6.15901104444341,-3.73749876234727,-10.3228125336339
2.098,-8.16663194366366,-6.1512706514683,-3.73561144217647,-10.3326046766329
2.099,-8.18016591683231,-6.1435262039047,-3.73373151142307,-10.3424354155756
2.1,-8.19374344804792,-6.13577779774997,-3.73185899556109,-10.3523049047655
2.101,-8.20736465808564,-6.12802552908179,-3.72999391996813,-10.3622132990811
2.102,-8.22102966801638,-6.1202694940549,-3.72813630992422,-10.3721607539801
2.103,-8.2347385992081,-6.11250978889803,-3.72628619061049,-10.3821474255023
2.104,-8.24849157332717,-6.10474650991061,-3.72444358710788,-10.3921734702731
2.105,-8.26228871233954,-6.09697975345966,-3.72260852439595,-10.4022390455074
2.106,-8.27613013851219,-6.08920961597659,-3.72078102735155,-10.4123443090129
2.107,-8.29001597441442,-6.08143619395401,-3.71896112074756,-10.4224894191938
2.108,-8.30394634291924,-6.07365958394257,-3.71714882925162,-10.4326745350546
2.109,-8.31792136720481,-6.06587988254773,-3.71534417742487,-10.4428998162036
2.11,-8.33194117075581,-6.05809718642663,-3.71354718972063,-10.4531654228567
2.111,-8.34600587736491,-6.0503115922849,-3.71175789048317,-10.4634715158413
2.112,-8.3601156111343,-6.04252319687341,-3.70997630394642,-10.4738182566003
2.113,-8.37427049647709,-6.0347320969852,-3.70820245423265,-10.4842058071955
2.114,-8.38847065811894,-6.02693838945222,-3.70643636535124,-10.4946343303122
2.115,-8.40271622109957,-6.01914217114213,-3.70467806119737,-10.5051039892626
2.116,-8.41700731077431,-6.01134353895523,-3.70292756555073,-10.5156149479903
2.117,-8.43134405281578,-6.00354258982115,-3.70118490207424,-10.5261673710739
2.118,-8.44572657321549,-5.99573942069578,-3.69945009431279,-10.5367614237318
2.119,-8.46015499828549,-5.98793412855802,-3.69772316569192,-10.5473972718256
2.12,-8.47462945466012,-5.98012681040666,-3.69600413951654,-10.5580750818652
2.121,-8.48915006929763,-5.97231756325718,-3.69429303896964,-10.5687950210122
2.122,-8.50371696948207,-5.96450648413858,-3.69258988711105,-10.579557257085
2.123,-8.51833028282495,-5.95669367009024,-3.69089470687604,-10.5903619585627
2.124,-8.53299013726711,-5.94887921815874,-3.68920752107417,-10.60120929459
2.125,-8.54769666108059,-5.94106322539469,-3.68752835238789,-10.612099434981
2.126,-8.56244998287043,-5.93324578884959,-3.68585722337131,-10.6230325502247
2.127,-8.57725023157661,-5.92542700557267,-3.6841941564489,-10.6340088114887
2.128,-8.59209753647603,-5.91760697260774,-3.68253917391416,-10.6450283906244
2.129,-8.60699202718441,-5.90978578699004,-3.68089229792841,-10.6560914601717
2.13,-8.62193383365835,-5.9019635457431,-3.67925355051943,-10.6671981933636
2.131,-8.63692308619731,-5.8941403458756,-3.67762295358022,-10.6783487641312
2.132,-8.65195991544573,-5.88631628437826,-3.67600052886768,-10.6895433471085
2.133,-8.66704445239511,-5.87849145822064,-3.67438629800134,-10.7007821176374
2.134,-8.68217682838616,-5.8706659643481,-3.67278028246208,-10.7120652517728
2.135,-8.69735717511094,-5.86283989967863,-3.67118250359082,-10.7233929262873
2.136,-8.71258562461514,-5.85501336109972,-3.66959298258726,-10.7347653186772
2.137,-8.72786230930024,-5.84718644546533,-3.66801174050859,-10.7461826071666
2.138,-8.74318736192584,-5.83935924959267,-3.6664387982682,-10.7576449707137
2.139,-8.75856091561201,-5.8315318702592,-3.66487417663443,-10.7691525890155
2.14,-8.77398310384158,-5.82370440419947,-3.66331789622923,-10.7807056425133
2.141,-8.78945406046255,-5.81587694810208,-3.66176997752695,-10.7923043123983
2.142,-8.80497391969058,-5.80804959860654,-3.66023044085301,-10.8039487806174
2.143,-8.8205428161114,-5.80022245230028,-3.65869930638268,-10.8156392298781
2.144,-8.83616088468334,-5.79239560571549,-3.65717659413975,-10.8273758436548
2.145,-8.85182826073989,-5.78456915532613,-3.6556623239953,-10.8391588061944
2.146,-8.86754507999231,-5.77674319754481,-3.6541565156664,-10.8509883025219
2.147,-8.88331147853224,-5.76891782871979,-3.65265918871488,-10.8628645184466
2.148,-8.89912759283435,-5.76109314513195,-3.65117036254604,-10.8747876405677
2.149,-8.91499355975914,-5.75326924299169,-3.6496900564074,-10.8867578562809
2.15,-8.93090951655562,-5.74544621843596,-3.64821828938743,-10.8987753537839
2.151,-8.94687560086416,-5.73762416752524,-3.64675508041429,-10.910840322083
2.152,-8.96289195071935,-5.72980318624048,-3.64530044825461,-10.9229529509991
2.153,-8.97895870455281,-5.72198337048017,-3.64385441151218,-10.9351134311743
2.154,-8.99507600119627,-5.71416481605728,-3.64241698862678,-10.947321954078
2.155,-9.01124397988442,-5.70634761869632,-3.64098819787284,-10.9595787120139
2.156,-9.02746278025799,-5.69853187403034,-3.6395680573583,-10.9718838981261
2.157,-9.04373254236691,-5.69071767759794,-3.63815658502327,-10.9842377064059
2.158,-9.06005340667327,-5.68290512484039,-3.63675379863888,-10.9966403316987
2.159,-9.07642551405462,-5.67509431109858,-3.635359715806,-11.0090919697107
2.16,-9.09284900580716,-5.66728533161015,-3.63397435395403,-11.0215928170159
2.161,-9.10932402364899,-5.65947828150654,-3.63259773033966,-11.0341430710629
2.162,-9.12585070972347,-5.65167325581003,-3.63122986204567,-11.0467429301824
2.163,-9.14242920660255,-5.64387034943089,-3.62987076597969,-11.0593925935939
2.164,-9.15905965729019,-5.63606965716446,-3.62852045887304,-11.0720922614134
2.165,-9.17574220522593,-5.62827127368821,-3.62717895727942,-11.0848421346604
2.166,-9.19247699428825,-5.62047529355892,-3.62584627757382,-11.0976424152656
2.167,-9.20926416879829,-5.61268181120978,-3.62452243595125,-11.1104933060784
2.168,-9.22610387352344,-5.60489092094754,-3.62320744842558,-11.1233950108746
2.169,-9.242996253681,-5.59710271694964,-3.62190133082831,-11.1363477343638
2.17,-9.25994145494196,-5.5893172932614,-3.62060409880743,-11.1493516821977
2.171,-9.27693962343479,-5.58153474379318,-3.61931576782622,-11.1624070609778
2.172,-9.29399090574923,-5.57375516231756,-3.61803635316208,-11.1755140782634
2.173,-9.31109544894039,-5.56597864246653,-3.61676586990532,-11.18867294258
2.174,-9.32825340053244,-5.55820527772872,-3.61550433295808,-11.2018838634271
2.175,-9.34546490852287,-5.55043516144659,-3.61425175703309,-11.2151470512868
2.176,-9.36273012138649,-5.54266838681369,-3.61300815665257,-11.2284627176325
2.177,-9.38004918807955,-5.53490504687187,-3.61177354614704,-11.2418310749369
2.178,-9.39742225804399,-5.52714523450857,-3.61054793965422,-11.2552523366812
2.179,-9.41484948121171,-5.51938904245405,-3.60933135111785,-11.2687267173633
2.18,-9.43233100800884,-5.51163656327874,-3.60812379428661,-11.2822544325074
2.181,-9.44986698936024,-5.50388788939039,-3.60692528271294,-11.2958356986724
2.182,-9.46745757669385,-5.49614311303155,-3.60573582975198,-11.3094707334612
2.183,-9.48510292194524,-5.48840232627678,-3.60455544856042,-11.32315975553
2.184,-9.50280317756224,-5.48066562103,-3.60338415209541,-11.3369029845975
2.185,-9.52055849650954,-5.47293308902185,-3.60222195311345,-11.3507006414547
2.186,-9.5383690322734,-5.46520482180704,-3.60106886416933,-11.364552947974
2.187,-9.55623493886653,-5.45748091076173,-3.599924897615,-11.3784601271193
2.188,-9.57415637083276,-5.44976144708089,-3.59879006559853,-11.3924224029553
2.189,-9.59213348325219,-5.44204652177572,-3.59766438006305,-11.4064400006584
2.19,-9.61016643174595,-5.43433622567108,-3.59654785274563,-11.4205131465258
2.191,-9.62825537248141,-5.42663064940288,-3.59544049517629,-11.434642067986
2.192,-9.6464004621773,-5.41892988341554,-3.59434231867691,-11.4488269936097
2.193,-9.66460185810884,-5.41123401795946,-3.59325333436021,-11.4630681531195
2.194,-9.68285971811305,-5.40354314308846,-3.59217355312872,-11.4773657774007
2.195,-9.70117420059415,-5.39585734865728,-3.59110298567373,-11.4917200985124
2.196,-9.71954546452886,-5.3881767243191,-3.59004164247434,-11.5061313496981
2.197,-9.73797366947207,-5.38050135952302,-3.58898953379635,-11.5205997653967
2.198,-9.75645897556225,-5.3728313435116,-3.58794666969135,-11.5351255812537
2.199,-9.7750015435272,-5.36516676531844,-3.58691305999571,-11.5497090341325
2.2,-9.79360153468973,-5.35750771376568,-3.58588871432955,-11.5643503621259
2.201,-9.81225911097351,-5.34985427746162,-3.58487364209583,-11.5790498045675
2.202,-9.83097443490892,-5.3422065447983,-3.58386785247934,-11.5938076020438
2.203,-9.84974766963903,-5.33456460394911,-3.58287135444579,-11.6086239964057
2.204,-9.86857897892561,-5.32692854286641,-3.5818841567408,-11.6234992307809
2.205,-9.8874685271554,-5.31929844927913,-3.58090626788902,-11.6384335495858
2.206,-9.90641647934611,-5.31167441069053,-3.57993769619316,-11.653427198538
2.207,-9.92542300115286,-5.30405651437574,-3.57897844973313,-11.6684804246687
2.208,-9.94448825887456,-5.29644484737956,-3.57802853636506,-11.6835934763358
2.209,-9.96361241946031,-5.28883949651408,-3.57708796372043,-11.6987666032361
2.21,-9.98279565051602,-5.28124054835644,-3.5761567392052,-11.7140000564188
2.211,-10.002038120311,-5.27364808924657,-3.57523486999892,-11.7292940882985
2.212,-10.0213399977847,-5.26606220528494,-3.57432236305383,-11.7446489526685
2.213,-10.0407014525536,-5.25848298233031,-3.57341922509403,-11.7600649047145
2.214,-10.0601226549179,-5.25091050599753,-3.57252546261465,-11.775542201028
2.215,-10.079603775869,-5.24334486165537,-3.57164108188096,-11.7910810996206
2.216,-10.0991449870959,-5.23578613442429,-3.57076608892758,-11.8066818599377
2.217,-10.118746460993,-5.22823440917431,-3.56990048955765,-11.8223447428728
2.218,-10.1384083706672,-5.22068977052289,-3.56904428934201,-11.8380700107822
2.219,-10.158130889945,-5.21315230283274,-3.56819749361843,-11.8538579274991
2.22,-10.1779141933803,-5.20562209020977,-3.56736010749083,-11.869708758349
2.221,-10.197758456262,-5.19809921650096,-3.56653213582846,-11.8856227701643
2.222,-10.2176638546214,-5.19058376529231,-3.56571358326517,-11.9016002312996
2.223,-10.23763056524,-5.18307581990678,-3.56490445419866,-11.917641411647
2.224,-10.2576587656578,-5.17557546340224,-3.56410475278976,-11.933746582652
2.225,-10.2777486341807,-5.16808277856944,-3.56331448296162,-11.949916017329
2.226,-10.2979003498889,-5.16059784793007,-3.5625336483991,-11.9661499902775
2.227,-10.3181140926451,-5.15312075373469,-3.561762252548,-11.982448777698
2.228,-10.3383900431024,-5.14565157796085,-3.56100029861436,-11.9988126574089
2.229,-10.3587283827134,-5.13819040231105,-3.56024778956383,-12.015241908863
2.23,-10.3791292937379,-5.1307373082109,-3.55950472812096,-12.0317368131639
2.231,-10.399592959252,-5.12329237680715,-3.55877111676855,-12.048297653084
2.232,-10.4201195631569,-5.11585568896585,-3.55804695774702,-12.0649247130809
2.233,-10.4407092901873,-5.10842732527041,-3.55733225305376,-12.0816182793155
2.234,-10.4613623259205,-5.10100736601982,-3.55662700444252,-12.0983786396698
2.235,-10.4820788567858,-5.09359589122674,-3.55593121342282,-12.1152060837646
2.236,-10.5028590700731,-5.08619298061577,-3.55524488125931,-12.1321009029779
2.237,-10.5237031539425,-5.07879871362155,-3.55456800897123,-12.1490633904636
2.238,-10.5446112974338,-5.07141316938711,-3.55390059733184,-12.16609384117
2.239,-10.5655836904757,-5.06403642676197,-3.55324264686785,-12.1831925518587
2.24,-10.5866205238957,-5.05666856430052,-3.55259415785887,-12.2003598211245
2.241,-10.6077219894296,-5.04930966026021,-3.5519551303369,-12.217595949414
2.242,-10.6288882797317,-5.04195979259992,-3.55132556408583,-12.234901239046
2.243,-10.6501195883845,-5.03461903897823,-3.55070545864087,-12.2522759942315
2.244,-10.671416109909,-5.02728747675178,-3.55009481328817,-12.2697205210938
2.245,-10.6927780397747,-5.01996518297362,-3.54949362706422,-12.287235127689
2.246,-10.7142055744104,-5.01265223439158,-3.54890189875551,-12.3048201240273
2.247,-10.7356989112143,-5.0053487074467,-3.54831962689799,-12.3224758220936
2.248,-10.7572582485648,-4.9980546782716,-3.54774680977669,-12.3402025358695
2.249,-10.7788837858313,-4.99077022268895,-3.54718344542529,-12.3580005813545
2.25,-10.8005757233849,-4.9834954162099,-3.54662953162569,-12.3758702765883
2.251,-10.8223342626096,-4.97623033403257,-3.54608506590766,-12.3938119416731
2.252,-10.8441596059134,-4.96897505104057,-3.54555004554843,-12.4118258987961
2.253,-10.8660519567396,-4.96172964180147,-3.54502446757236,-12.4299124722524
2.254,-10.8880115195782,-4.95449418056535,-3.54450832875055,-12.4480719884686
2.255,-10.9100384999774,-4.94726874126337,-3.54400162560056,-12.4663047760259
2.256,-10.9321331045557,-4.94005339750634,-3.54350435438603,-12.4846111656841
2.257,-10.9542955410131,-4.9328482225833,-3.54301651111644,-12.5029914904059
2.258,-10.9765260181434,-4.92565328946017,-3.54253809154679,-12.5214460853816
2.259,-10.9988247458468,-4.91846867077834,-3.54206909117731,-12.5399752880535
2.26,-11.0211919351412,-4.91129443885338,-3.54160950525323,-12.5585794381416
2.261,-11.0436277981755,-4.90413066567365,-3.54115932876454,-12.5772588776688
2.262,-11.0661325482417,-4.89697742289906,-3.54071855644572,-12.5960139509871
2.263,-11.0887063997878,-4.88983478185977,-3.54028718277558,-12.6148450048036
2.264,-11.1113495684306,-4.88270281355489,-3.53986520197703,-12.6337523882075
2.265,-11.1340622709689,-4.87558158865129,-3.5394526080169,-12.6527364526968
2.266,-11.1568447253963,-4.86847117748234,-3.53904939460578,-12.6717975522056
2.267,-11.1796971509149,-4.86137165004673,-3.53865555519787,-12.6909360431325
2.268,-11.2026197679487,-4.8542830760073,-3.53827108299083,-12.710152284368
2.269,-11.2256127981572,-4.84720552468982,-3.53789597092569,-12.7294466373232
2.27,-11.2486764644491,-4.84013906508195,-3.5375302116867,-12.7488194659595
2.271,-11.2718109909965,-4.83308376583201,-3.53717379770129,-12.7682711368167
2.272,-11.295016603249,-4.82603969524797,-3.53682672113996,-12.7878020190439
2.273,-11.3182935279478,-4.81900692129632,-3.53648897391624,-12.8074124844291
2.274,-11.3416419931404,-4.81198551160104,-3.53616054768663,-12.8271029074299
2.275,-11.365062228195,-4.80497553344253,-3.53584143385062,-12.8468736652047
2.276,-11.3885544638156,-4.79797705375666,-3.53553162355063,-12.8667251376438
2.277,-11.4121189320567,-4.79099013913366,-3.53523110767205,-12.886657707402
2.278,-11.4357558663386,-4.78401485581729,-3.53493987684324,-12.9066717599303
2.279,-11.4594655014627,-4.77705126970374,-3.53465792143558,-12.9267676835093
2.28,-11.4832480736269,-4.77009944634081,-3.53438523156354,-12.9469458692819
2.281,-11.5071038204413,-4.76315945092695,-3.53412179708472,-12.9672067112879
2.282,-11.5310329809444,-4.75623134831032,-3.53386760759998,-12.9875506064976
2.283,-11.5550357956185,-4.74931520298803,-3.5336226524535,-13.0079779548468
2.284,-11.5791125064064,-4.74241107910518,-3.53338692073294,-13.0284891592722
2.285,-11.6032633567277,-4.73551904045407,-3.53316040126955,-13.049084625747
2.286,-11.6274885914952,-4.72863915047343,-3.53294308263834,-13.0697647633172
2.287,-11.651788457132,-4.72177147224755,-3.53273495315824,-13.0905299841387
2.288,-11.6761632015882,-4.71491606850556,-3.53253600089231,-13.1113807035143
2.289,-11.700613074358,-4.7080730016207,-3.53234621364791,-13.1323173399316
2.29,-11.7251383264975,-4.7012423336095,-3.53216557897695,-13.1533403151021
2.291,-11.7497392106416,-4.69442412613121,-3.53199408417612,-13.1744500539991
2.292,-11.7744159810222,-4.68761844048699,-3.53183171628713,-13.1956469848983
2.293,-11.7991688934861,-4.68082533761929,-3.53167846209699,-13.2169315394175
2.294,-11.823998205513,-4.67404487811122,-3.53153430813833,-13.2383041525574
2.295,-11.8489041762337,-4.66727712218591,-3.53139924068965,-13.259765262743
2.296,-11.873887066449,-4.66052212970587,-3.53127324577566,-13.2813153118656
2.297,-11.8989471386482,-4.65377996017249,-3.53115630916765,-13.3029547453251
2.298,-11.9240846570283,-4.64705067272533,-3.5310484163838,-13.3246840120739
2.299,-11.9492998875126,-4.64033432614176,-3.53094955268961,-13.34650356466
2.3,-11.9745930977708,-4.63363097883628,-3.5308597030982,-13.3684138592719
2.301,-11.9999645572381,-4.62694068886009,-3.53077885237082,-13.3904153557838
2.302,-12.0254145371351,-4.6202635139006,-3.53070698501719,-13.4125085178015
2.303,-12.0509433104879,-4.61359951128095,-3.53064408529599,-13.4346938127085
2.304,-12.0765511521484,-4.60694873795956,-3.53059013721529,-13.456971711714
2.305,-12.1022383388144,-4.60031125052974,-3.53054512453305,-13.4793426899
2.306,-12.1280051490506,-4.59368710521924,-3.53050903075759,-13.501807226271
2.307,-12.1538518633096,-4.58707635788992,-3.53048183914809,-13.5243658038022
2.308,-12.1797787639525,-4.58047906403734,-3.53046353271515,-13.5470189094909
2.309,-12.2057861352708,-4.57389527879042,-3.53045409422131,-13.5697670344066
2.31,-12.2318742635078,-4.56732505691115,-3.5304535061816,-13.5926106737429
2.311,-12.25804343688,-4.56076845279426,-3.53046175086414,-13.6155503268702
2.312,-12.2842939455999,-4.55422552046693,-3.53047881029071,-13.6385864973889
2.313,-12.3106260818977,-4.54769631358856,-3.53050466623738,-13.6617196931836
2.314,-12.337040140044,-4.54118088545045,-3.53053930023512,-13.6849504264779
2.315,-12.3635364163726,-4.53467928897568,-3.53058269357047,-13.7082792138902
2.316,-12.3901152093031,-4.52819157671882,-3.53063482728616,-13.7317065764909
2.317,-12.4167768193649,-4.52171780086577,-3.53069568218183,-13.7552330398589
