"Freq [GHz]","dB(S(1,1)) []","dB(S(2,2)) []","dB(S(3,3)) []","dB(S(4,4)) []"
2.194,-9.68285971811305,-9.55090311177848,-9.66479798588931,-9.5752346736093
2.195,-9.70117420059415,-9.56885105901348,-9.68310409420797,-9.59326484623245
2.196,-9.71954546452886,-9.58685423874293,-9.70146653370913,-9.61135023791253
2.197,-9.73797366947207,-9.60491280211697,-9.71988545882006,-9.62949099760408
2.198,-9.75645897556225,-9.62302690081278,-9.73836102449608,-9.64768727475772
2.199,-9.7750015435272,-9.64119668703972,-9.75689338622557,-9.66593921932493
2.2,-9.79360153468973,-9.65942231354461,-9.77548270003506,-9.68424698176297
2.201,-9.81225911097351,-9.67770393361695,-9.79412912249426,-9.70261071303967
2.202,-9.83097443490892,-9.69604170109428,-9.81283281072125,-9.72103056463844
2.203,-9.84974766963903,-9.71443577036763,-9.83159392238772,-9.7395066885633
2.204,-9.86857897892561,-9.73288629638694,-9.85041261572421,-9.75803923734391
2.205,-9.8874685271554,-9.75139343466679,-9.86928904952564,-9.7766283640409
2.206,-9.90641647934611,-9.76995734129184,-9.88822338315656,-9.79527422225089
2.207,-9.92542300115286,-9.78857817292274,-9.90721577655686,-9.81397696611197
2.208,-9.94448825887456,-9.80725608680182,-9.92626639024721,-9.83273675030899
2.209,-9.96361241946031,-9.82599124075902,-9.94537538533482,-9.85155373007906
2.21,-9.98279565051602,-9.84478379321785,-9.96454292351916,-9.87042806121709
2.211,-10.002038120311,-9.86363390320143,-9.98376916709778,-9.88935990008133
2.212,-10.0213399977847,-9.88254173033853,-10.0030542789721,-9.90834940359905
2.213,-10.0407014525536,-9.90150743487,-10.0223984226538,-9.92739672927244
2.214,-10.0601226549179,-9.92053117765476,-10.0418017622701,-9.94650203518421
2.215,-10.079603775869,-9.93961312017638,-10.0612644625707,-9.96566548000369
2.216,-10.0991449870959,-9.95875342454947,-10.0807866889335,-9.98488722299271
2.217,-10.118746460993,-9.97795225352621,-10.1003686073709,-10.0041674240117
2.218,-10.1384083706672,-9.99720977050299,-10.1200103845366,-10.0235062435258
2.219,-10.158130889945,-10.0165261395271,-10.1397121877315,-10.0429038426113
2.22,-10.1779141933803,-10.0359015253036,-10.1594741849105,-10.0623603829614
2.221,-10.197758456262,-10.0553360932021,-10.1792965446892,-10.0818760268933
2.222,-10.2176638546214,-10.0748300092639,-10.1991794363504,-10.1014509373541
2.223,-10.23763056524,-10.0943834402088,-10.219123029851,-10.1210852779279
2.224,-10.2576587656578,-10.1139965534425,-10.2391274958288,-10.1407792128417
2.225,-10.2777486341807,-10.1336695170639,-10.2591930056097,-10.160532906973
2.226,-10.2979003498889,-10.153402499872,-10.2793197312144,-10.1803465258557
2.227,-10.3181140926451,-10.1731956713741,-10.2995078453657,-10.2002202356879
2.228,-10.3383900431024,-10.1930492017926,-10.3197575214957,-10.2201542033382
2.229,-10.3587283827134,-10.212963262073,-10.3400689337534,-10.240148596353
2.23,-10.3791292937379,-10.2329380238917,-10.3604422570114,-10.2602035829639
2.231,-10.399592959252,-10.2529736596634,-10.3808776668741,-10.2803193320946
2.232,-10.4201195631569,-10.2730703425497,-10.4013753396851,-10.3004960133683
2.233,-10.4407092901873,-10.2932282464665,-10.4219354525345,-10.3207337971155
2.234,-10.4613623259205,-10.3134475460924,-10.4425581832672,-10.341032854381
2.235,-10.4820788567858,-10.3337284168772,-10.4632437104906,-10.3613933569318
2.236,-10.5028590700731,-10.3540710350495,-10.4839922135823,-10.3818154772651
2.237,-10.5237031539425,-10.3744755776261,-10.5048038726986,-10.4022993886155
2.238,-10.5446112974338,-10.3949422224197,-10.5256788687823,-10.4228452649634
2.239,-10.5655836904757,-10.415471148048,-10.546617383571,-10.4434532810428
2.24,-10.5866205238957,-10.4360625339424,-10.5676195996059,-10.4641236123494
2.241,-10.6077219894296,-10.4567165603567,-10.5886857002395,-10.4848564351489
2.242,-10.6288882797317,-10.4774334083765,-10.6098158696449,-10.5056519264852
2.243,-10.6501195883845,-10.4982132599277,-10.631010292824,-10.5265102641892
2.244,-10.671416109909,-10.5190562977861,-10.6522691556163,-10.5474316268864
2.245,-10.6927780397747,-10.5399627055867,-10.6735926447081,-10.5684161940067
2.246,-10.7142055744104,-10.5609326678329,-10.6949809476411,-10.589464145792
2.247,-10.7356989112143,-10.5819663699064,-10.7164342528215,-10.6105756633059
2.248,-10.7572582485648,-10.6030639980763,-10.7379527495296,-10.631750928442
2.249,-10.7788837858313,-10.6242257395095,-10.7595366279286,-10.6529901239334
2.25,-10.8005757233849,-10.6454517822803,-10.7811860790741,-10.6742934333615
2.251,-10.8223342626096,-10.6667423153805,-10.802901294924,-10.6956610411654
2.252,-10.8441596059134,-10.6880975287291,-10.8246824683475,-10.7170931326513
2.253,-10.8660519567396,-10.7095176131833,-10.8465297931353,-10.7385898940016
2.254,-10.8880115195782,-10.7310027605484,-10.8684434640095,-10.7601515122853
2.255,-10.9100384999774,-10.7525531635885,-10.8904236766329,-10.7817781754668
2.256,-10.9321331045557,-10.7741690160369,-10.9124706276199,-10.8034700724161
2.257,-10.9542955410131,-10.7958505126069,-10.934584514546,-10.8252273929189
2.258,-10.9765260181434,-10.8175978490032,-10.9567655359588,-10.8470503276861
2.259,-10.9988247458468,-10.8394112219322,-10.9790138913876,-10.8689390683647
2.26,-11.0211919351412,-10.8612908291134,-11.0013297813545,-10.8908938075471
2.261,-11.0436277981755,-10.8832368692908,-11.023713407385,-10.9129147387826
2.262,-11.0661325482417,-10.9052495422445,-11.0461649720185,-10.935002056587
2.263,-11.0887063997878,-10.9273290488015,-11.0686846788195,-10.9571559564535
2.264,-11.1113495684306,-10.9494755908482,-11.0912727323884,-10.9793766348637
2.265,-11.1340622709689,-10.9716893713418,-11.1139293383726,-11.0016642892982
2.266,-11.1568447253963,-10.9939705943222,-11.136654703478,-11.0240191182475
2.267,-11.1796971509149,-11.0163194649244,-11.1594490354801,-11.0464413212234
2.268,-11.2026197679487,-11.0387361893904,-11.1823125432359,-11.0689310987701
2.269,-11.2256127981572,-11.0612209750818,-11.2052454366949,-11.0914886524755
2.27,-11.2486764644491,-11.0837740304922,-11.2282479269115,-11.1141141849827
2.271,-11.2718109909965,-11.1063955652599,-11.2513202260565,-11.1368079000019
2.272,-11.295016603249,-11.1290857901807,-11.2744625474292,-11.1595700023217
2.273,-11.3182935279478,-11.1518449172209,-11.2976751054697,-11.1824006978212
2.274,-11.3416419931404,-11.1746731595303,-11.3209581157708,-11.205300193482
2.275,-11.365062228195,-11.1975707314555,-11.3443117950909,-11.2282686974005
2.276,-11.3885544638156,-11.2205378485535,-11.367736361366,-11.2513064187997
2.277,-11.4121189320567,-11.2435747276047,-11.391232033723,-11.2744135680421
2.278,-11.4357558663386,-11.2666815866274,-11.4147990324917,-11.2975903566421
2.279,-11.4594655014627,-11.2898586448908,-11.4384375792186,-11.3208369972785
2.28,-11.4832480736269,-11.3131061229298,-11.4621478966793,-11.3441537038075
2.281,-11.5071038204413,-11.3364242425586,-11.4859302088919,-11.3675406912755
2.282,-11.5310329809444,-11.3598132268854,-11.5097847411308,-11.3909981759325
2.283,-11.5550357956185,-11.3832733003267,-11.5337117199393,-11.4145263752447
2.284,-11.5791125064064,-11.4068046886221,-11.557711373144,-11.4381255079087
2.285,-11.6032633567277,-11.4304076188489,-11.5817839298683,-11.4617957938643
2.286,-11.6274885914952,-11.4540823194373,-11.6059296205461,-11.4855374543085
2.287,-11.651788457132,-11.4778290201854,-11.6301486769362,-11.5093507117093
2.288,-11.6761632015882,-11.5016479522748,-11.6544413321363,-11.5332357898196
2.289,-11.700613074358,-11.5255393482856,-11.6788078205973,-11.557192913691
2.29,-11.7251383264975,-11.5495034422125,-11.7032483781379,-11.5812223096888
2.291,-11.7497392106416,-11.5735404694805,-11.7277632419589,-11.6053242055053
2.292,-11.7744159810222,-11.5976506669608,-11.7523526506586,-11.6294988301753
2.293,-11.7991688934861,-11.621834272987,-11.7770168442471,-11.6537464140902
2.294,-11.823998205513,-11.6460915273717,-11.8017560641616,-11.6780671890132
2.295,-11.8489041762337,-11.6704226714225,-11.8265705532817,-11.7024613880939
2.296,-11.873887066449,-11.6948279479595,-11.8514605559445,-11.7269292458838
2.297,-11.8989471386482,-11.7193076013312,-11.8764263179604,-11.7514709983513
2.298,-11.9240846570283,-11.7438618774326,-11.9014680866285,-11.7760868828973
2.299,-11.9492998875126,-11.7684910237218,-11.9265861107526,-11.8007771383707
2.3,-11.9745930977708,-11.7931952892374,-11.9517806406572,-11.8255420050845
2.301,-11.9999645572381,-11.8179749246166,-11.9770519282033,-11.850381724831
2.302,-12.0254145371351,-11.8428301821126,-12.0024002268048,-11.8752965408985
2.303,-12.0509433104879,-11.867761315613,-12.0278257914452,-11.9002866980874
2.304,-12.0765511521484,-11.8927685806573,-12.0533288786939,-11.9253524427263
2.305,-12.1022383388144,-11.9178522344562,-12.0789097467228,-11.9504940226889
2.306,-12.1280051490506,-11.9430125359094,-12.1045686553235,-11.9757116874105
2.307,-12.1538518633096,-11.9682497456249,-12.1303058659241,-12.0010056879049
2.308,-12.1797787639525,-11.9935641259378,-12.1561216416065,-12.0263762767813
2.309,-12.2057861352708,-12.0189559409291,-12.1820162471238,-12.0518237082619
2.31,-12.2318742635078,-12.0444254564458,-12.2079899489175,-12.0773482381989
2.311,-12.25804343688,-12.0699729401199,-12.2340430151356,-12.102950124092
2.312,-12.2842939455999,-12.0955986613884,-12.2601757156501,-12.1286296251063
2.313,-12.3106260818977,-12.1213028915133,-12.2863883220751,-12.15438700209
2.314,-12.337040140044,-12.1470859036015,-12.3126811077849,-12.1802225175926
2.315,-12.3635364163726,-12.1729479726257,-12.3390543479323,-12.2061364358827
2.316,-12.3901152093031,-12.1988893754445,-12.3655083194669,-12.232129022967
2.317,-12.4167768193649,-12.2249103908235,-12.392043301154,-12.2582005466081
2.318,-12.44352154922,-12.2510112994563,-12.4186595735933,-12.2843512763436
2.319,-12.4703497036868,-12.2771923839854,-12.4453574192376,-12.3105814835051
2.32,-12.4972615897644,-12.3034539290244,-12.472137122412,-12.3368914412368
2.321,-12.5242575166564,-12.3297962211785,-12.4989989693332,-12.3632814245149
2.322,-12.5513377957959,-12.3562195490678,-12.5259432481288,-12.3897517101672
2.323,-12.5785027408694,-12.382724203348,-12.5529702488572,-12.4163025768923
2.324,-12.6057526678427,-12.4093104767337,-12.5800802635266,-12.4429343052795
2.325,-12.6330878949854,-12.4359786640206,-12.6072735861157,-12.4696471778287
2.326,-12.6605087428967,-12.462729062108,-12.634550512593,-12.4964414789702
2.327,-12.6880155345311,-12.4895619700222,-12.6619113409375,-12.5233174950854
2.328,-12.7156085952244,-12.5164776889395,-12.6893563711589,-12.5502755145267
2.329,-12.7432882527198,-12.5434765222097,-12.7168859053179,-12.5773158276386
2.33,-12.7710548371948,-12.5705587753796,-12.7445002475473,-12.6044387267778
2.331,-12.7989086812875,-12.5977247562171,-12.7721997040721,-12.6316445063348
2.332,-12.826850120124,-12.6249747747349,-12.7999845832312,-12.6589334627546
2.333,-12.8548794913457,-12.6523091432156,-12.8278551954982,-12.6863058945578
2.334,-12.8829971351368,-12.6797281762355,-12.8558118535024,-12.7137621023626
2.335,-12.911203394252,-12.7072321906897,-12.8838548720508,-12.741302388906
2.336,-12.9394986140451,-12.7348215058173,-12.9119845681491,-12.7689270590655
2.337,-12.9678831424968,-12.7624964432263,-12.9402012610237,-12.7966364198814
2.338,-12.9963573302441,-12.7902573269196,-12.9685052721437,-12.8244307805786
2.339,-13.0249215306084,-12.8181044833202,-12.9968969252425,-12.8523104525892
2.34,-13.0535760996256,-12.8460382412975,-13.0253765463403,-12.8802757495747
2.341,-13.0823213960751,-12.8740589321936,-13.0539444637662,-12.9083269874486
2.342,-13.1111577815096,-12.9021668898494,-13.0826010081807,-12.9364644843995
2.343,-13.1400856202855,-12.9303624506316,-13.1113465125984,-12.9646885609139
2.344,-13.1691052795929,-12.9586459534594,-13.1401813124103,-12.992999539799
2.345,-13.1982171294864,-12.9870177398318,-13.1691057454071,-13.0213977462066
2.346,-13.2274215429162,-13.0154781538552,-13.198120151802,-13.0498835076563
2.347,-13.2567188957589,-13.0440275422706,-13.2272248742538,-13.0784571540589
2.348,-13.2861095668494,-13.0726662544819,-13.2564202578901,-13.1071190177403
2.349,-13.3155939380124,-13.1013946425837,-13.2857066503304,-13.1358694334658
2.35,-13.3451723940947,-13.1302130613899,-13.3150844017103,-13.1647087384636
2.351,-13.3748453229973,-13.1591218684623,-13.3445538647044,-13.1936372724495
2.352,-13.4046131157084,-13.1881214241393,-13.37411539455,-13.2226553776513
2.353,-13.4344761663357,-13.2172120915651,-13.4037693490716,-13.2517633988329
2.354,-13.4644348721404,-13.2463942367193,-13.4335160887041,-13.2809616833195
2.355,-13.4944896335702,-13.2756682284458,-13.463355976517,-13.3102505810225
2.356,-13.5246408542932,-13.3050344384833,-13.4932893782389,-13.3396304444638
2.357,-13.5548889412319,-13.334493241495,-13.5233166622812,-13.369101628802
2.358,-13.585234304598,-13.3640450150989,-13.5534381997627,-13.3986644918567
2.359,-13.6156773579262,-13.3936901398987,-13.583654364534,-13.4283193941344
2.36,-13.6462185181102,-13.4234289995141,-13.6139655332018,-13.4580666988544
2.361,-13.6768582054369,-13.4532619806119,-13.6443720851536,-13.4879067719734
2.362,-13.7075968436227,-13.4831894729375,-13.6748744025822,-13.5178399822126
2.363,-13.738434859849,-13.5132118693462,-13.7054728705107,-13.5478667010827
2.364,-13.7693726847979,-13.5433295658351,-13.7361678768166,-13.5779873029104
2.365,-13.8004107526894,-13.5735429615746,-13.7669598122572,-13.6082021648642
2.366,-13.8315495013172,-13.6038524589411,-13.7978490704942,-13.6385116669813
2.367,-13.862789372086,-13.634258463549,-13.8288360481185,-13.6689161921934
2.368,-13.8941308100488,-13.6647613842837,-13.8599211446751,-13.6994161263532
2.369,-13.9255742639441,-13.6953616333341,-13.8911047626883,-13.7300118582615
2.37,-13.9571201862338,-13.7260596262258,-13.9223873076863,-13.7607037796932
2.371,-13.9887690331409,-13.7568557818546,-13.9537691882261,-13.7914922854247
2.372,-14.0205212646885,-13.7877505225196,-13.9852508159189,-13.82237777326
2.373,-14.0523773447373,-13.8187442739573,-14.0168326054545,-13.8533606440583
2.374,-14.0843377410252,-13.8498374653753,-14.0485149746263,-13.8844413017606
2.375,-14.1164029252061,-13.8810305294864,-14.0802983443567,-13.9156201534167
2.376,-14.1485733728891,-13.9123239025433,-14.1121831387212,-13.9468976092124
2.377,-14.1808495636779,-13.9437180243726,-14.1441697849733,-13.9782740824967
2.378,-14.2132319812111,-13.9752133384099,-14.1762587135698,-14.0097499898087
2.379,-14.2457211132017,-14.0068102917345,-14.2084503581949,-14.0413257509049
2.38,-14.2783174514775,-14.0385093351049,-14.2407451557845,-14.0730017887865
2.381,-14.3110214920219,-14.0703109229933,-14.2731435465513,-14.1047785297265
2.382,-14.3438337350139,-14.102215513622,-14.3056459740088,-14.1366564032968
2.383,-14.3767546848699,-14.1342235689981,-14.3382528849954,-14.1686358423957
2.384,-14.409784850284,-14.1663355549501,-14.3709647296984,-14.2007172832748
2.385,-14.4429247442698,-14.1985519411631,-14.4037819616782,-14.2329011655663
2.386,-14.4761748842018,-14.2308732012153,-14.4367050378917,-14.2651879323099
2.387,-14.509535791857,-14.2632998126141,-14.4697344187158,-14.2975780299801
2.388,-14.5430079934569,-14.2958322568327,-14.5028705679712,-14.3300719085132
2.389,-14.5765920197096,-14.3284710193459,-14.5361139529445,-14.3626700213336
2.39,-14.6102884058515,-14.3612165896673,-14.5694650444121,-14.3953728253815
2.391,-14.6440976916904,-14.3940694613858,-14.602924316662,-14.4281807811389
2.392,-14.6780204216474,-14.4270301322024,-14.6364922475163,-14.4610943526566
2.393,-14.7120571447996,-14.4600991039668,-14.6701693183532,-14.4941140075801
2.394,-14.7462084149231,-14.4932768827148,-14.7039560141287,-14.5272402171766
2.395,-14.7804747905353,-14.5265639787048,-14.7378528233976,-14.5604734563603
2.396,-14.8148568349382,-14.5599609064553,-14.7718602383345,-14.5938142037191
2.397,-14.8493551162612,-14.5934681847817,-14.8059787547545,-14.6272629415396
2.398,-14.8839702075041,-14.6270863368334,-14.8402088721328,-14.660820155833
2.399,-14.9187026865803,-14.6608158901311,-14.8745510936249,-14.6944863363602
2.4,-14.9535531363597,-14.6946573766037,-14.909005926085,-14.7282619766567
2.401,-14.9885221447117,-14.7286113326258,-14.9435738800852,-14.7621475740574
2.402,-15.0236103045484,-14.7626782990541,-14.9782554699333,-14.7961436297208
2.403,-15.058818213868,-14.796858821265,-15.0130512136901,-14.8302506486531
2.404,-15.094146475797,-14.8311534491913,-15.0479616331865,-14.8644691397318
2.405,-15.1295956986336,-14.8655627373589,-15.0829872540398,-14.8987996157291
2.406,-15.1651664958905,-14.9000872449239,-15.1181286056687,-14.9332425933345
2.407,-15.2008594863376,-14.9347275357088,-15.1533862213088,-14.9677985931776
2.408,-15.2366752940443,-14.9694841782395,-15.1887606380263,-15.0024681398495
2.409,-15.2726145484221,-15.0043577457808,-15.2242523967311,-15.0372517619248
2.41,-15.3086778842665,-15.0393488163733,-15.2598620421895,-15.0721499919822
2.411,-15.3448659417995,-15.0744579728689,-15.2955901230357,-15.1071633666249
2.412,-15.3811793667106,-15.1096858029661,-15.3314371917823,-15.1422924265002
2.413,-15.4176188101988,-15.1450328992462,-15.3674038048299,-15.1775377163191
2.414,-15.4541849290131,-15.1804998592075,-15.4034905224759,-15.2128997848742
2.415,-15.4908783854939,-15.2160872853005,-15.4396979089218,-15.2483791850577
2.416,-15.5276998476126,-15.2517957849622,-15.4760265322799,-15.2839764738782
2.417,-15.564649989012,-15.2876259706498,-15.512476964578,-15.3196922124774
2.418,-15.6017294890457,-15.3235784598748,-15.5490497817642,-15.3555269661449
2.419,-15.6389390328168,-15.3596538752354,-15.5857455637088,-15.3914813043328
2.42,-15.6762793112163,-15.3958528444498,-15.6225648942059,-15.4275558006697
2.421,-15.7137510209613,-15.4321760003876,-15.6595083609735,-15.4637510329726
2.422,-15.7513548646313,-15.4686239811016,-15.6965765556515,-15.5000675832591
2.423,-15.7890915507055,-15.5051974298589,-15.7337700737992,-15.5365060377576
2.424,-15.8269617935979,-15.5418969951706,-15.7710895148898,-15.5730669869167
2.425,-15.8649663136923,-15.5787233308217,-15.8085354823042,-15.6097510254132
2.426,-15.9031058373767,-15.6156770958994,-15.8461085833229,-15.6465587521596
