"Freq [GHz]","dB(S(1,1)) []","dB(S(2,2)) []","dB(S(3,3)) []","dB(S(4,4)) []"
2.104,-20.4832440404308,-20.99575906658,-20.8522683486024,-20.1081837950588
2.105,-20.5225888520405,-21.0193539263984,-20.8934587370092,-20.1295480698932
2.106,-20.5619160927086,-21.0429516775885,-20.9346241375551,-20.1509132171751
2.107,-20.6012246011399,-21.0665518340428,-20.9757629854089,-20.1722788520874
2.108,-20.6405131990988,-21.0901539068003,-21.0168736912766,-20.1936445883684
2.109,-20.6797806912877,-21.1137574040517,-21.0579546412288,-20.2150100383198
2.11,-20.7190258652285,-21.1373618311447,-21.099004196535,-20.236374812815
2.111,-20.7582474911482,-21.1609666905903,-21.1400206935037,-20.2577385213078
2.112,-20.797444321867,-21.1845714820697,-21.1810024433302,-20.2791007718417
2.113,-20.8366150926905,-21.2081757024425,-21.2219477319507,-20.3004611710595
2.114,-20.8757585213064,-21.2317788457543,-21.2628548199044,-20.3218193242134
2.115,-20.914873307684,-21.2553804032464,-21.3037219422033,-20.3431748351754
2.116,-20.9539581339788,-21.2789798633657,-21.3445473082108,-20.3645273064481
2.117,-20.9930116644416,-21.3025767117749,-21.3853291015279,-20.3858763391765
2.118,-21.0320325453317,-21.3261704313645,-21.4260654798898,-20.4072215331596
2.119,-21.0710194048356,-21.3497605022646,-21.4667545750713,-20.4285624868626
2.12,-21.1099708529901,-21.373346401858,-21.5073944928016,-20.44989879743
2.121,-21.1488854816113,-21.396927604794,-21.5479833126909,-20.4712300606983
2.122,-21.1877618642288,-21.4205035830029,-21.5885190881661,-20.4925558712102
2.123,-21.2265985560255,-21.4440738057117,-21.6289998464187,-20.5138758222284
2.124,-21.2653940937841,-21.4676377394597,-21.6694235883645,-20.5351895057504
2.125,-21.3041469958384,-21.4911948481164,-21.7097882886146,-20.5564965125234
2.126,-21.3428557620326,-21.5147445928986,-21.7500918954593,-20.5777964320603
2.127,-21.3815188736864,-21.5382864323895,-21.7903323308654,-20.5990888526553
2.128,-21.4201347935667,-21.5618198225587,-21.8305074904866,-20.6203733614005
2.129,-21.4587019658674,-21.5853442167818,-21.8706152436878,-20.6416495442032
2.13,-21.4972188161963,-21.6088590658627,-21.9106534335839,-20.6629169858033
2.131,-21.5356837515686,-21.632363818055,-21.950619877094,-20.6841752697911
2.132,-21.57409516041,-21.6558579190859,-21.9905123650101,-20.705423978626
2.133,-21.6124514125669,-21.6793408121797,-22.0303286620826,-20.7266626936556
2.134,-21.6507508593253,-21.7028119380831,-22.0700665071216,-20.7478909951348
2.135,-21.6889918334382,-21.7262707350906,-22.1097236131152,-20.7691084622461
2.136,-21.7271726491625,-21.7497166390721,-22.1492976673656,-20.7903146731203
2.137,-21.7652916023042,-21.7731490834997,-22.1887863316424,-20.8115092048568
2.138,-21.8033469702743,-21.7965674994771,-22.2281872423549,-20.832691633546
2.139,-21.8413370121534,-21.8199713157689,-22.2674980107429,-20.8538615342904
2.14,-21.8792599687666,-21.8433599588312,-22.3067162230868,-20.875018481228
2.141,-21.9171140627694,-21.8667328528429,-22.3458394409381,-20.8961620475545
2.142,-21.954897498743,-21.8900894197387,-22.3848652013697,-20.9172918055475
2.143,-21.9926084633013,-21.9134290792424,-22.4237910172473,-20.9384073265904
2.144,-22.0302451252088,-21.9367512489008,-22.4626143775219,-20.9595081811965
2.145,-22.0678056355098,-21.96005534412,-22.5013327475444,-20.9805939390347
2.146,-22.1052881276692,-21.983340778201,-22.5399435694024,-21.0016641689547
2.147,-22.1426907177253,-22.0066069623777,-22.5784442622795,-21.0227184390135
2.148,-22.1800115044551,-22.0298533058548,-22.6168322228378,-21.0437563165013
2.149,-22.2172485695513,-22.0530792158477,-22.6551048256242,-21.0647773679696
2.15,-22.2543999778128,-22.0762840976226,-22.693259423501,-21.0857811592578
2.151,-22.2914637773478,-22.0994673545375,-22.7312933480997,-21.1067672555224
2.152,-22.3284379997898,-22.1226283880855,-22.7692039103017,-21.1277352212647
2.153,-22.3653206605278,-22.1457665979374,-22.8069884007421,-21.1486846203607
2.154,-22.4021097589499,-22.1688813819867,-22.8446440903408,-21.1696150160905
2.155,-22.4388032787006,-22.1919721363947,-22.8821682308582,-21.1905259711684
2.156,-22.4753991879523,-22.2150382556367,-22.9195580554784,-21.2114170477738
2.157,-22.5118954396921,-22.2380791325503,-22.9568107794183,-21.2322878075825
2.158,-22.5482899720221,-22.261094158383,-22.9939236005635,-21.2531378117979
2.159,-22.584580708475,-22.2840827228422,-23.0308937001319,-21.273966621184
2.16,-22.6207655583452,-22.3070442141455,-23.067718243364,-21.2947737960972
2.161,-22.6568424170345,-22.3299780190725,-23.1043943802418,-21.3155588965205
2.162,-22.6928091664136,-22.3528835230167,-23.1409192462343,-21.3363214820964
2.163,-22.7286636751996,-22.37576011004,-23.1772899630717,-21.3570611121614
2.164,-22.7644037993482,-22.3986071629261,-23.2135036395478,-21.377777345781
2.165,-22.8000273824632,-22.4214240632373,-23.24955737235,-21.3984697417842
2.166,-22.8355322562211,-22.44421019137,-23.285448246918,-21.4191378587998
2.167,-22.8709162408129,-22.4669649266127,-23.3211733383306,-21.4397812552922
2.168,-22.9061771454011,-22.4896876472046,-23.3567297122206,-21.4603994895979
2.169,-22.9413127685942,-22.5123777303951,-23.3921144257181,-21.4809921199629
2.17,-22.9763208989372,-22.5350345525042,-23.4273245284221,-21.5015587045801
2.171,-23.011199315419,-22.5576574889839,-23.4623570633995,-21.5220988016272
2.172,-23.0459457879966,-22.580245914481,-23.4972090682125,-21.5426119693051
2.173,-23.080558078136,-22.6027992029002,-23.531877575973,-21.5630977658772
2.174,-23.1150339393691,-22.6253167274687,-23.5663596164252,-21.5835557497082
2.175,-23.1493711178692,-22.6477978608011,-23.6006522170543,-21.6039854793043
2.176,-23.1835673530414,-22.6702419749664,-23.6347524042222,-21.6243865133532
2.177,-23.217620378131,-22.6926484415544,-23.6686572043298,-21.6447584107649
2.178,-23.251527920848,-22.7150166317441,-23.702363645005,-21.6651007307124
2.179,-23.2852877040088,-22.7373459163729,-23.7358687563155,-21.6854130326737
2.18,-23.3188974461936,-22.7596356660062,-23.7691695720068,-21.7056948764731
2.181,-23.3523548624217,-22.7818852510084,-23.8022631307648,-21.7259458223241
2.182,-23.3856576648415,-22.8040940416143,-23.8351464775008,-21.7461654308715
2.183,-23.4188035634378,-22.8262614080018,-23.8678166646604,-21.7663532632347
2.184,-23.4517902667547,-22.8483867203651,-23.9002707535538,-21.786508881051
2.185,-23.4846154826346,-22.8704693489892,-23.9325058157077,-21.8066318465197
2.186,-23.5172769189721,-22.8925086643243,-23.9645189342371,-21.8267217224456
2.187,-23.5497722844844,-22.9145040370622,-23.9963072052371,-21.8467780722843
2.188,-23.5820992894955,-22.9364548382123,-24.0278677391927,-21.8668004601862
2.189,-23.614255646736,-22.9583604391795,-24.0591976624064,-21.8867884510423
2.19,-23.6462390721571,-22.9802202118418,-24.0902941184418,-21.9067416105294
2.191,-23.6780472857588,-23.0020335286293,-24.1211542695826,-21.9266595051558
2.192,-23.7096780124314,-23.0237997626037,-24.1517752983058,-21.9465417023075
2.193,-23.7411289828111,-23.0455182875385,-24.1821544087675,-21.9663877702944
2.194,-23.7723979341476,-23.0671884779997,-24.2122888282997,-21.9861972783974
2.195,-23.8034826111847,-23.0888097094277,-24.2421758089186,-22.0059697969147
2.196,-23.8343807670527,-23.1103813582189,-24.27181262884,-22.0257048972094
2.197,-23.8650901641725,-23.131902801809,-24.3011965940035,-22.0454021517566
2.198,-23.8956085751697,-23.1533734187559,-24.3303250396013,-22.0650611341914
2.199,-23.9259337838001,-23.1747925888238,-24.3591953316126,-22.0846814193564
2.2,-23.9560635858847,-23.1961596930675,-24.3878048683396,-22.10426258335
2.201,-23.9859957902529,-23.2174741139174,-24.4161510819453,-22.1238042035746
2.202,-24.0157282196956,-23.2387352352649,-24.4442314399909,-22.1433058587849
2.203,-24.0452587119252,-23.2599424425482,-24.4720434469703,-22.1627671291369
2.204,-24.0745851205426,-23.2810951228387,-24.4995846458417,-22.182187596236
2.205,-24.1037053160114,-23.3021926649277,-24.526852619553,-22.2015668431868
2.206,-24.1326171866368,-23.3232344594132,-24.55384499256,-22.2209044546414
2.207,-24.1613186395505,-23.3442198987879,-24.5805594323351,-22.2402000168488
2.208,-24.1898076016981,-23.3651483775262,-24.6069936508655,-22.2594531177043
2.209,-24.2180820208317,-23.3860192921729,-24.6331454061386,-22.2786633467986
2.21,-24.2461398665032,-23.4068320414312,-24.6590125036119,-22.2978302954674
2.211,-24.2739791310604,-23.4275860262511,-24.6845927976677,-22.3169535568407
2.212,-24.3015978306431,-23.4482806499184,-24.7098841930483,-22.3360327258927
2.213,-24.3289940061792,-23.4689153181434,-24.7348846462716,-22.3550673994906
2.214,-24.3561657243802,-23.48948943915,-24.7595921670245,-22.374057176445
2.215,-24.3831110787337,-23.5100024237649,-24.7840048195318,-22.3930016575589
2.216,-24.4098281904936,-23.5304536855067,-24.8081207239005,-22.4119004456772
2.217,-24.4363152096667,-23.550842640675,-24.831938057435,-22.4307531457366
2.218,-24.4625703159929,-23.5711687084399,-24.8554550559238,-22.4495593648148
2.219,-24.4885917199218,-23.5914313109311,-24.8786700148949,-22.4683187121796
2.22,-24.5143776635802,-23.611629873327,-24.9015812908376,-22.4870307993386
2.221,-24.5399264217331,-23.6317638239439,-24.9241873023899,-22.5056952400885
2.222,-24.5652363027354,-23.6518325943245,-24.9464865314894,-22.5243116505633
2.223,-24.5903056494735,-23.6718356193271,-24.9684775244859,-22.5428796492844
2.224,-24.6151328402966,-23.6917723372139,-24.9901588932142,-22.5613988572084
2.225,-24.6397162899352,-23.7116421897392,-25.0115293160256,-22.5798688977762
2.226,-24.6640544504075,-23.7314446222376,-25.0325875387762,-22.5982893969616
2.227,-24.6881458119113,-23.7511790837113,-25.0533323757708,-22.6166599833187
2.228,-24.7119889037013,-23.770845026918,-25.0737627106614,-22.6349802880309
2.229,-24.7355822949499,-23.7904419084573,-25.0938774972978,-22.6532499449581
2.23,-24.7589245955917,-23.8099691888574,-25.1136757605298,-22.6714685906841
2.231,-24.7820144571495,-23.829426332661,-25.13315659696,-22.6896358645642
2.232,-24.8048505735417,-23.8488128085109,-25.1523191756451,-22.7077514087719
2.233,-24.8274316818694,-23.8681280892353,-25.1711627387457,-22.7258148683456
2.234,-24.8497565631832,-23.8873716519314,-25.1896866021221,-22.7438258912349
2.235,-24.8718240432276,-23.9065429780499,-25.2078901558773,-22.7617841283464
2.236,-24.8936329931634,-23.9256415534776,-25.225772864844,-22.7796892335896
2.237,-24.9151823302656,-23.9446668686203,-25.2433342690166,-22.7975408639219
2.238,-24.9364710185978,-23.9636184184839,-25.2605739839265,-22.8153386793933
2.239,-24.9574980696606,-23.9824957027556,-25.277491700961,-22.8330823431913
2.24,-24.9782625430138,-24.001298225884,-25.2940871876235,-22.8507715216841
2.241,-24.9987635468727,-24.0200254971582,-25.3103602877376,-22.8684058844647
2.242,-25.0190002386751,-24.0386770307863,-25.3263109215912,-22.8859851043938
2.243,-25.0389718256211,-24.0572523459725,-25.3419390860234,-22.9035088576422
2.244,-25.0586775651835,-24.0757509669937,-25.3572448544522,-22.920976823733
2.245,-25.0781167655881,-24.094172423275,-25.372228376844,-22.9383886855831
2.246,-25.0972887862638,-24.112516249464,-25.3868898796237,-22.9557441295442
2.247,-25.1161930382615,-24.1307819855042,-25.4012296655275,-22.9730428454429
2.248,-25.1348289846417,-24.1489691767069,-25.4152481133962,-22.9902845266211
2.249,-25.1531961408298,-24.1670773738226,-25.428945677912,-23.007468869975
2.25,-25.171294074939,-24.1851061331107,-25.4423228892766,-23.0245955759934
2.251,-25.1891224080597,-24.2030550164079,-25.4553803528329,-23.0416643487963
2.252,-25.2066808145164,-24.2209235911961,-25.4681187486305,-23.0586748961719
2.253,-25.2239690220899,-24.2387114306679,-25.4805388309353,-23.0756269296134
2.254,-25.240986812206,-24.2564181137915,-25.492641427684,-23.0925201643552
2.255,-25.25773402009,-24.2740432253744,-25.5044274398851,-23.1093543194078
2.256,-25.2742105348863,-24.2915863561247,-25.5158978409665,-23.126129117593
2.257,-25.2904162997435,-24.3090471027124,-25.5270536760709,-23.1428442855771
2.258,-25.3063513118646,-24.326425067828,-25.5378960613004,-23.1594995539049
2.259,-25.3220156225228,-24.34371986024,-25.5484261829114,-23.1760946570313
2.26,-25.3374093370416,-24.3609310948513,-25.558645296461,-23.1926293333536
2.261,-25.352532614741,-24.3780583927534,-25.5685547259054,-23.2091033252417
2.262,-25.3673856688476,-24.3951013812794,-25.5781558626537,-23.2255163790685
2.263,-25.3819687663717,-24.4120596940555,-25.587450164576,-23.2418682452394
2.264,-25.3962822279486,-24.42893297105,-25.5964391549696,-23.2581586782198
2.265,-25.4103264276455,-24.4457208586219,-25.6051244214826,-23.2743874365636
2.266,-25.4241017927356,-24.4624230095668,-25.6135076149993,-23.2905542829392
2.267,-25.4376088034375,-24.4790390831617,-25.6215904484857,-23.3066589841555
2.268,-25.4508479926208,-24.4955687452074,-25.6293746957994,-23.3227013111869
2.269,-25.4638199454801,-24.5120116680696,-25.6368621904651,-23.3386810391974
2.27,-25.4765252991749,-24.5283675307184,-25.6440548244159,-23.3545979475631
2.271,-25.4889647424385,-24.544636018765,-25.6509545467042,-23.3704518198952
2.272,-25.5011390151545,-24.5608168244981,-25.6575633621831,-23.3862424440605
2.273,-25.5130489079031,-24.5769096469165,-25.6638833301596,-23.401969612202
2.274,-25.5246952614762,-24.5929141917618,-25.6699165630226,-23.4176331207583
2.275,-25.5360789663628,-24.6088301715475,-25.6756652248465,-23.4332327704817
2.276,-25.5472009622061,-24.6246573055872,-25.6811315299731,-23.4487683664557
2.277,-25.5580622372306,-24.6403953200206,-25.6863177415726,-23.4642397181112
2.278,-25.5686638276431,-24.6560439478376,-25.6912261701872,-23.479646639242
2.279,-25.5790068170056,-24.6716029288998,-25.6958591722575,-23.4949889480192
2.28,-25.5890923355825,-24.6870720099612,-25.700219148634,-23.5102664670042
2.281,-25.5989215596627,-24.7024509446855,-25.7043085430768,-23.5254790231613
2.282,-25.6084957108566,-24.7177394936627,-25.7081298407432,-23.5406264478688
2.283,-25.6178160553697,-24.7329374244229,-25.7116855666668,-23.555708576929
2.284,-25.6268839032541,-24.7480445114479,-25.7149782842292,-23.5707252505779
2.285,-25.6357006076373,-24.7630605361815,-25.7180105936254,-23.5856763134925
2.286,-25.6442675639301,-24.7779852870372,-25.7207851303266,-23.6005616147985
2.287,-25.6525862090158,-24.7928185594038,-25.7233045635391,-23.6153810080758
2.288,-25.660658020419,-24.8075601556492,-25.7255715946647,-23.6301343513634
2.289,-25.668484515457,-24.8222098851221,-25.7275889557602,-23.6448215071632
2.29,-25.6760672503744,-24.8367675641514,-25.7293594080016,-23.659442342443
2.291,-25.6834078194612,-24.8512330160439,-25.7308857401508,-23.6739967286372
2.292,-25.6905078541566,-24.8656060710792,-25.7321707670298,-23.6884845416483
2.293,-25.6973690221378,-24.8798865665037,-25.7332173280008,-23.7029056618454
2.294,-25.7039930263972,-24.8940743465211,-25.7340282854563,-23.7172599740629
2.295,-25.7103816043059,-24.9081692622822,-25.7346065233181,-23.7315473675976
2.296,-25.7165365266682,-24.9221711718716,-25.734954945549,-23.7457677362046
2.297,-25.7224595967643,-24.9360799402926,-25.7350764746764,-23.7599209780924
2.298,-25.7281526493857,-24.9498954394508,-25.73497405033,-23.7740069959164
2.299,-25.7336175498615,-24.9636175481343,-25.7346506277956,-23.7880256967719
2.3,-25.7388561930786,-24.9772461519928,-25.7341091765836,-23.8019769921853
2.301,-25.7438705024951,-24.9907811435144,-25.7333526790168,-23.815860798105
2.302,-25.74866242915,-25.0042224220008,-25.7323841288349,-23.8296770348904
2.303,-25.7532339506677,-25.0175698935393,-25.7312065298196,-23.8434256273001
2.304,-25.7575870702603,-25.0308234709743,-25.7298228944398,-23.8571065044793
2.305,-25.7617238157274,-25.0439830738757,-25.7282362425175,-23.8707195999453
2.306,-25.765646238455,-25.0570486285057,-25.7264495999164,-23.884264851573
2.307,-25.7693564124142,-25.070020067784,-25.7244659972527,-23.897742201578
2.308,-25.7728564331603,-25.0828973312503,-25.7222884686299,-23.9111515965
2.309,-25.7761484168336,-25.0956803650256,-25.7199200503975,-23.9244929871837
2.31,-25.7792344991627,-25.1083691217713,-25.7173637799342,-23.9377663287596
2.311,-25.7821168344711,-25.120963560646,-25.714622694457,-23.9509715806233
2.312,-25.7847975946874,-25.1334636472616,-25.7116998298555,-23.9641087064142
2.313,-25.7872789683608,-25.1458693536359,-25.7085982195527,-23.9771776739919
2.314,-25.7895631596822,-25.1581806581451,-25.7053208933927,-23.9901784554131
2.315,-25.7916523875111,-25.1703975454733,-25.7018708765547,-24.0031110269064
2.316,-25.7935488844104,-25.1825200065606,-25.6982511884952,-24.0159753688464
2.317,-25.7952548956884,-25.1945480385497,-25.694464841917,-24.0287714657263
2.318,-25.7967726784491,-25.2064816447305,-25.6905148417663,-24.0414993061306
2.319,-25.7981045006524,-25.218320834483,-25.686404184258,-24.0541588827053
2.32,-25.7992526401831,-25.2300656232187,-25.6821358559283,-24.0667501921279
2.321,-25.8002193839306,-25.2417160323202,-25.6777128327165,-24.0792732350767
2.322,-25.8010070268795,-25.2532720890796,-25.6731380790742,-24.0917280161981
2.323,-25.8016178712113,-25.2647338266347,-25.6684145471031,-24.1041145440737
2.324,-25.8020542254185,-25.276101283904,-25.6635451757208,-24.1164328311861
2.325,-25.8023184034304,-25.2873745055205,-25.6585328898548,-24.1286828938838
2.326,-25.8024127237524,-25.2985535417633,-25.6533805996651,-24.1408647523454
2.327,-25.8023395086185,-25.3096384484886,-25.6480911997934,-24.1529784305419
2.328,-25.8021010831564,-25.3206292870584,-25.6426675686416,-24.1650239561993
2.329,-25.8016997745686,-25.3315261242686,-25.6371125676765,-24.1770013607595
2.33,-25.801137911326,-25.3423290322756,-25.6314290407632,-24.1889106793404
2.331,-25.8004178223775,-25.3530380885209,-25.6256198135242,-24.2007519506954
2.332,-25.7995418363736,-25.3636533756558,-25.6196876927266,-24.2125252171715
2.333,-25.7985122809068,-25.3741749814632,-25.6136354656949,-24.224230524667
2.334,-25.7973314817654,-25.3846029987798,-25.6074658997508,-24.235867922588
