"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []","dB(S(3,1)) []","dB(S(4,1)) []"
2.412,-25.4130445198681,-3.34235423893392,-3.29696931150838,-33.8788813206623
2.413,-25.406266205718,-3.34176074344215,-3.29778275913219,-33.9574331714793
2.414,-25.3994791962577,-3.34117429560433,-3.29859098921081,-34.0362275937964
2.415,-25.3926845500261,-3.34059488593087,-3.2993939977895,-34.1152540577625
2.416,-25.3858833083033,-3.340022505047,-3.30019178095682,-34.1945012708687
2.417,-25.3790764952364,-3.3394571436925,-3.30098433484447,-34.2739571402011
2.418,-25.3722651179677,-3.33889879272139,-3.3017716556271,-34.3536087333736
2.419,-25.3654501667637,-3.33834744310163,-3.30255373952218,-34.4334422381524
2.42,-25.3586326151466,-3.33780308591486,-3.30333058278978,-34.5134429207965
2.421,-25.3518134200259,-3.33726571235611,-3.30410218173246,-34.593595083148
2.422,-25.3449935218327,-3.3367353137335,-3.30486853269511,-34.6738820185169
2.423,-25.3381738446541,-3.33621188146795,-3.30562963206473,-34.7542859664226
2.424,-25.3313552963689,-3.33569540709295,-3.30638547627034,-34.834788066263
2.425,-25.3245387687842,-3.33518588225424,-3.30713606178281,-34.9153683100065
2.426,-25.3177251377733,-3.33468329870952,-3.30788138511468,-34.9960054940155
2.427,-25.3109152634131,-3.33418764832825,-3.30862144282003,-35.0766771701326
2.428,-25.3041099901236,-3.3336989230913,-3.30935623149433,-35.1573595961825
2.429,-25.2973101468064,-3.33321711509073,-3.31008574777428,-35.23802768607
2.43,-25.2905165469847,-3.3327422165295,-3.31080998833768,-35.3186549596764
2.431,-25.2837299889429,-3.33227421972122,-3.31152894990326,-35.3992134927917
2.432,-25.2769512558672,-3.3318131170899,-3.31224262923058,-35.4796738673445
2.433,-25.270181115985,-3.33135890116964,-3.31295102311985,-35.560005122233
2.434,-25.2634203227058,-3.33091156460444,-3.31365412841178,-35.6401747050881
2.435,-25.256669614761,-3.33047110014788,-3.31435194198748,-35.7201484253431
2.436,-25.2499297163442,-3.33003750066292,-3.31504446076832,-35.7998904090231
2.437,-25.2432013372508,-3.32961075912162,-3.31573168171577,-35.879363055706
2.438,-25.2364851730179,-3.32919086860487,-3.31641360183126,-35.9585269981531
2.439,-25.2297819050634,-3.32877782230222,-3.3170902181561,-36.0373410651513
2.44,-25.2230922008247,-3.32837161351152,-3.31776152777128,-36.1157622481502
2.441,-25.2164167138971,-3.3279722356388,-3.31842752779743,-36.1937456723275
2.442,-25.2097560841722,-3.32757968219791,-3.31908821539458,-36.2712445727558
2.443,-25.2031109379743,-3.32719394681039,-3.31974358776214,-36.3482102763909
2.444,-25.1964818881977,-3.32681502320516,-3.32039364213872,-36.4245921906386
2.445,-25.1898695344423,-3.32644290521828,-3.32103837580202,-36.5003377993001
2.446,-25.1832744631489,-3.32607758679278,-3.32167778606869,-36.5753926667231
2.447,-25.1766972477335,-3.32571906197838,-3.32231187029428,-36.6497004510215
2.448,-25.1701384487212,-3.32536732493126,-3.32294062587301,-36.7232029272378
2.449,-25.1635986138782,-3.32502236991385,-3.32356405023778,-36.795840021345
2.45,-25.1570782783444,-3.3246841912946,-3.32418214085995,-36.8675498559793
2.451,-25.1505779647633,-3.32435278354777,-3.32479489524928,-36.9382688087894
2.452,-25.1440981834125,-3.32402814125315,-3.32540231095384,-37.0079315842632
2.453,-25.1376394323322,-3.32371025909594,-3.32600438555982,-37.076471299857
2.454,-25.1312021974527,-3.32339913186642,-3.32660111669152,-37.1438195871938
2.455,-25.1247869527212,-3.32309475445984,-3.32719250201116,-37.2099067090286
2.456,-25.1183941602272,-3.32279712187612,-3.32777853921884,-37.2746616925776
2.457,-25.1120242703266,-3.32250622921969,-3.32835922605238,-37.3380124797037
2.458,-25.1056777217651,-3.32222207169926,-3.32893456028728,-37.3998860943043
2.459,-25.0993549417999,-3.32194464462763,-3.32950453973654,-37.4602088270957
2.46,-25.0930563463203,-3.32167394342144,-3.33006916225065,-37.5189064378038
2.461,-25.0867823399672,-3.32140996360102,-3.33062842571743,-37.575904374568
2.462,-25.0805333162509,-3.32115270079016,-3.33118232806196,-37.6311280101423
2.463,-25.0743096576686,-3.32090215071591,-3.33173086724646,-37.6845028942361
2.464,-25.0681117358191,-3.32065830920838,-3.33227404127024,-37.735955021075
2.465,-25.0619399115174,-3.32042117220055,-3.33281184816958,-37.7854111109969
2.466,-25.0557945349074,-3.32019073572808,-3.33334428601763,-37.8327989046151
2.467,-25.0496759455734,-3.31996699592909,-3.33387135292436,-37.8780474678004
2.468,-25.04358447265,-3.31974994904402,-3.33439304703642,-37.9210875054535
2.469,-25.0375204349312,-3.31953959141537,-3.33490936653713,-37.9618516817695
2.47,-25.031484140977,-3.31933591948758,-3.33542030964629,-38.0002749444436
2.471,-25.0254758892201,-3.31913892980682,-3.33592587462022,-38.0362948500305
2.472,-25.0194959680697,-3.31894861902077,-3.33642605975156,-38.0698518874769
2.473,-25.013544656015,-3.3187649838785,-3.3369208633693,-38.1008897966772
2.474,-25.0076222217265,-3.31858802123026,-3.33741028383861,-38.1293558787889
2.475,-25.0017289241564,-3.31841772802728,-3.33789431956081,-38.1552012949705
2.476,-24.9958650126375,-3.31825410132164,-3.33837296897331,-38.1783813502
2.477,-24.9900307269799,-3.31809713826605,-3.33884623054949,-38.1988557588718
2.478,-24.9842262975677,-3.31794683611372,-3.33931410279866,-38.2165888889851
2.479,-24.9784519454527,-3.31780319221815,-3.33977658426597,-38.2315499819048
2.48,-24.972707882448,-3.31766620403299,-3.34023367353237,-38.243713344912
2.481,-24.9669943112189,-3.31753586911186,-3.34068536921451,-38.253058514054
2.482,-24.9613114253736,-3.31741218510819,-3.34113166996469,-38.2595703851504
2.483,-24.9556594095514,-3.31729514977503,-3.34157257447078,-38.2632393112056
2.484,-24.9500384395101,-3.31718476096495,-3.34200808145619,-38.2640611649151
2.485,-24.9444486822116,-3.3170810166298,-3.34243818967975,-38.2620373654151
2.486,-24.9388902959066,-3.31698391482062,-3.34286289793573,-38.257174868911
2.487,-24.9333634302169,-3.31689345368744,-3.3432822050537,-38.2494861233132
2.488,-24.9278682262173,-3.31680963147916,-3.3436961098985,-38.2389889874961
2.489,-24.9224048165154,-3.31673244654336,-3.34410461137023,-38.2257066162779
2.49,-24.9169733253305,-3.31666189732618,-3.34450770840412,-38.2096673126594
2.491,-24.9115738685701,-3.31659798237215,-3.34490539997051,-38.1909043492857
2.492,-24.9062065539067,-3.31654070032407,-3.34529768507482,-38.1694557614576
2.493,-24.900871480851,-3.31649004992281,-3.34568456275745,-38.145364114344
2.494,-24.8955687408258,-3.31644603000725,-3.34606603209378,-38.1186762473056
2.495,-24.8902984172372,-3.31640863951404,-3.34644209219409,-38.0894429984457
2.496,-24.8850605855449,-3.31637787747755,-3.34681274220352,-38.0577189126429
2.497,-24.8798553133307,-3.31635374302967,-3.34717798130202,-38.0235619363933
2.498,-24.8746826603663,-3.3163362353997,-3.34753780870433,-37.9870331028131
2.499,-24.8695426786795,-3.3163253539142,-3.3478922236599,-37.9481962101043
2.5,-24.8644354126184,-3.31632109799689,-3.34824122545288,-37.9071174966929
2.501,-24.8593608989155,-3.31632346716847,-3.34858481340206,-37.8638653161121
2.502,-24.8543191667492,-3.31633246104653,-3.34892298686084,-37.8185098145086
2.503,-24.8493102378049,-3.31634807934541,-3.3492557452172,-37.7711226134457
2.504,-24.8443341263343,-3.31637032187605,-3.34958308789364,-37.7217765004209
2.505,-24.8393908392136,-3.31639918854592,-3.34990501434718,-37.670545129263
2.506,-24.8344803760004,-3.31643467935885,-3.35022152406931,-37.6175027322877
2.507,-24.8296027289891,-3.31647679441491,-3.35053261658592,-37.5627238458169
2.508,-24.8247578832656,-3.31652553391033,-3.35083829145735,-37.5062830503833
2.509,-24.8199458167599,-3.31658089813734,-3.3511385482783,-37.4482547266636
2.51,-24.8151665002984,-3.31664288748408,-3.3514333866778,-37.3887128279249
2.511,-24.8104198976541,-3.31671150243449,-3.35172280631924,-37.327730669512
2.512,-24.8057059655961,-3.31678674356817,-3.35200680690027,-37.2653807356753
2.513,-24.8010246539378,-3.3168686115603,-3.35228538815285,-37.2017345038242
2.514,-24.7963759055841,-3.31695710718152,-3.35255854984318,-37.1368622860963
2.515,-24.7917596565766,-3.3170522312978,-3.35282629177166,-37.0708330879702
2.516,-24.7871758361389,-3.31715398487039,-3.35308861377295,-37.0037144834917
2.517,-24.7826243667196,-3.31726236895568,-3.35334551571588,-36.9355725065705
2.518,-24.7781051640349,-3.31737738470508,-3.35359699750345,-36.8664715576907
2.519,-24.7736181371096,-3.31749903336497,-3.35384305907282,-36.7964743253003
2.52,-24.7691631883173,-3.31762731627657,-3.35408370039533,-36.7256417210828
2.521,-24.7647402134194,-3.31776223487584,-3.35431892147642,-36.6540328282616
2.522,-24.7603491016031,-3.31790379069343,-3.35454872235566,-36.5817048620664
2.523,-24.7559897355176,-3.31805198535451,-3.35477310310674,-36.5087131414652
2.524,-24.751661991311,-3.31820682057876,-3.35499206383745,-36.4351110712722
2.525,-24.7473657386638,-3.31836829818023,-3.35520560468968,-36.3609501337423
2.526,-24.7431008408234,-3.31853642006727,-3.35541372583941,-36.2862798887835
2.527,-24.7388671546366,-3.31871118824246,-3.3556164274967,-36.2111479819423
2.528,-24.7346645305809,-3.31889260480249,-3.3558137099057,-36.1356001593486
2.529,-24.7304928127955,-3.31908067193812,-3.35600557334464,-36.0596802888408
2.53,-24.7263518391112,-3.31927539193405,-3.35619201812583,-35.9834303865349
2.531,-24.7222414410787,-3.31947676716891,-3.35637304459567,-35.9068906481394
2.532,-24.7181614439964,-3.31968480011511,-3.35654865313462,-35.8300994843651
2.533,-24.7141116669378,-3.31989949333883,-3.35671884415725,-35.7530935598211
2.534,-24.7100919227768,-3.3201208494999,-3.35688361811221,-35.6759078348365
2.535,-24.7061020182133,-3.32034887135176,-3.35704297548226,-35.5985756096874
2.536,-24.7021417537971,-3.32058356174137,-3.35719691678424,-35.521128570756
2.537,-24.698210923951,-3.32082492360915,-3.35734544256914,-35.4435968381906
2.538,-24.6943093169938,-3.32107295998894,-3.35748855342204,-35.3660090146724
2.539,-24.6904367151615,-3.3213276740079,-3.35762624996218,-35.2883922349386
2.54,-24.6865928946282,-3.32158906888645,-3.35775853284294,-35.2107722157445
2.541,-24.6827776255261,-3.32185714793823,-3.35788540275186,-35.1331733059846
2.542,-24.6789906719647,-3.32213191457004,-3.35800686041067,-35.0556185367204
2.543,-24.6752317920494,-3.32241337228178,-3.35812290657529,-34.9781296709013
2.544,-24.6715007378989,-3.32270152466638,-3.35823354203585,-34.9007272525816
2.545,-24.6677972556622,-3.32299637540979,-3.35833876761672,-34.8234306554729
2.546,-24.664121085535,-3.32329792829085,-3.35843858417653,-34.7462581306882
2.547,-24.660471961775,-3.32360618718135,-3.35853299260817,-34.6692268535581
2.548,-24.656849612717,-3.32392115604588,-3.35862199383885,-34.5923529694186
2.549,-24.6532537607866,-3.32424283894187,-3.3587055888301,-34.5156516382878
2.55,-24.6496841225141,-3.32457124001946,-3.3587837785778,-34.4391370783655
2.551,-24.6461404085471,-3.32490636352155,-3.35885656411222,-34.3628226083013
2.552,-24.6426223236631,-3.32524821378369,-3.35892394649803,-34.2867206881953
2.553,-24.6391295667804,-3.32559679523408,-3.35898592683435,-34.2108429592992
2.554,-24.63566183097,-3.3259521123935,-3.35904250625477,-34.1352002824032
2.555,-24.6322188034655,-3.32631416987533,-3.35909368592738,-34.0598027748983
2.556,-24.6288001656732,-3.32668297238547,-3.35913946705482,-33.9846598465108
2.557,-24.6254055931816,-3.32705852472234,-3.35917985087431,-33.9097802337191
2.558,-24.6220347557701,-3.3274408317768,-3.35921483865768,-33.8351720328588
2.559,-24.6186873174172,-3.32782989853221,-3.3592444317114,-33.7608427319365
2.56,-24.6153629363092,-3.32822573006434,-3.35926863137666,-33.6867992411694
2.561,-24.6120612648464,-3.32862833154134,-3.35928743902937,-33.613047922279
2.562,-24.6087819496514,-3.32903770822378,-3.35930085608022,-33.5395946165609
2.563,-24.6055246315746,-3.32945386546459,-3.35930888397473,-33.4664446717646
2.564,-24.6022889457011,-3.32987680870902,-3.35931152419327,-33.3936029678119
2.565,-24.5990745213561,-3.33030654349468,-3.35930877825116,-33.3210739413883
2.566,-24.5958809821105,-3.3307430754515,-3.35930064769865,-33.248861609441
2.567,-24.5927079457859,-3.33118641030171,-3.35928713412103,-33.1769695916178
2.568,-24.5895550244594,-3.33163655385984,-3.35926823913863,-33.105401131683
2.569,-24.586421824468,-3.33209351203274,-3.35924396440693,-33.0341591179461
2.57,-24.5833079464129,-3.3325572908195,-3.35921431161655,-32.9632461027371
2.571,-24.5802129851632,-3.33302789631154,-3.35917928249338,-32.8926643209666
2.572,-24.5771365298597,-3.33350533469255,-3.35913887879855,-32.8224157078032
2.573,-24.5740781639183,-3.33398961223849,-3.35909310232856,-32.7525019155049
2.574,-24.5710374650331,-3.33448073531762,-3.35904195491531,-32.682924329437
2.575,-24.5680140051798,-3.3349787103905,-3.35898543842616,-32.6136840833106
2.576,-24.5650073506181,-3.33548354400998,-3.35892355476401,-32.5447820736751
2.577,-24.5620170618948,-3.33599524282121,-3.35885630586734,-32.4762189736943
2.578,-24.5590426938463,-3.33651381356168,-3.35878369371028,-32.4079952462395
2.579,-24.5560837956011,-3.33703926306119,-3.35870572030271,-32.3401111563288
2.58,-24.5531399105823,-3.33757159824189,-3.35862238769027,-32.27256678294
2.581,-24.5502105765099,-3.3381108261183,-3.35853369795448,-32.2053620302283
2.582,-24.5472953254035,-3.33865695379732,-3.35843965321281,-32.1384966381737
2.583,-24.5443936835843,-3.33920998847825,-3.35834025561869,-32.0719701926854
2.584,-24.5415051716775,-3.33976993745282,-3.35823550736168,-32.0057821351866
2.585,-24.5386293046149,-3.34033680810519,-3.35812541066745,-31.939931771708
2.586,-24.5357655916372,-3.34091060791203,-3.35800996779795,-31.8744182815088
2.587,-24.5329135362968,-3.34149134444248,-3.35788918105139,-31.8092407252498
2.588,-24.5300726364603,-3.34207902535825,-3.35776305276242,-31.7443980527406
2.589,-24.5272423843111,-3.3426736584136,-3.35763158530213,-31.6798891102805
2.59,-24.5244222663528,-3.34327525145539,-3.35749478107818,-31.6157126476128
2.591,-24.5216117634121,-3.34388381242316,-3.35735264253485,-31.5518673245114
2.592,-24.5188103506419,-3.34449934934908,-3.35720517215317,-31.4883517170187
2.593,-24.5160174975254,-3.34512187035808,-3.35705237245096,-31.425164323351
2.594,-24.5132326678796,-3.34575138366786,-3.35689424598296,-31.3623035694875
2.595,-24.5104553198592,-3.34638789758891,-3.35673079534089,-31.2997678144603
2.596,-24.5076849059616,-3.3470314205246,-3.35656202315357,-31.2375553553583
2.597,-24.5049208730309,-3.34768196097121,-3.35638793208696,-31.1756644320616
2.598,-24.5021626622637,-3.34833952751797,-3.35620852484433,-31.1140932317171
2.599,-24.4994097092142,-3.34900412884716,-3.35602380416629,-31.0528398929712
2.6,-24.4966614438,-3.34967577373409,-3.35583377283093,-30.9919025099705
2.601,-24.4939172903085,-3.35035447104726,-3.35563843365389,-30.9312791361418
2.602,-24.4911766674039,-3.35104022974832,-3.35543778948849,-30.8709677877636
2.603,-24.4884389881342,-3.35173305889219,-3.35523184322582,-30.8109664473402
2.604,-24.4857036599391,-3.35243296762714,-3.35502059779481,-30.7512730667859
2.605,-24.4829700846583,-3.35313996519479,-3.3548040561624,-30.6918855704333
2.606,-24.4802376585401,-3.35385406093026,-3.3545822213336,-30.6328018578695
2.607,-24.4775057722515,-3.35457526426219,-3.35435509635161,-30.5740198066144
2.608,-24.4747738108878,-3.35530358471282,-3.35412268429793,-30.5155372746451
2.609,-24.4720411539834,-3.35603903189809,-3.35388498829247,-30.4573521027762
2.61,-24.4693071755235,-3.35678161552769,-3.35364201149368,-30.3994621169042
2.611,-24.4665712439559,-3.35753134540517,-3.35339375709864,-30.3418651301209
2.612,-24.4638327222042,-3.358288231428,-3.35314022834317,-30.2845589447041
2.613,-24.4610909676813,-3.35905228358768,-3.352881428502,-30.2275413539919
2.614,-24.4583453323036,-3.35982351196978,-3.35261736088883,-30.170810144147
2.615,-24.4555951625068,-3.36060192675411,-3.35234802885648,-30.1143630958145
2.616,-24.4528397992615,-3.36138753821473,-3.35207343579701,-30.0581979856825
2.617,-24.4500785780903,-3.3621803567201,-3.35179358514182,-30.0023125879473
2.618,-24.4473108290859,-3.36298039273315,-3.35150848036183,-29.9467046756898
2.619,-24.4445358769296,-3.3637876568114,-3.35121812496755,-29.8913720221674
2.62,-24.4417530409115,-3.36460215960705,-3.35092252250925,-29.8363124020265
2.621,-24.4389616349508,-3.36542391186707,-3.35062167657705,-29.7815235924382
2.622,-24.436160967618,-3.36625292443335,-3.35031559080109,-29.727003374163
2.623,-24.4333503421575,-3.36708920824277,-3.35000426885167,-29.6727495325476
2.624,-24.430529056512,-3.36793277432731,-3.34968771443932,-29.618759858457
2.625,-24.4276964033467,-3.36878363381421,-3.34936593131501,-29.5650321491454
2.626,-24.4248516700765,-3.36964179792603,-3.34903892327027,-29.5115642090705
2.627,-24.4219941388926,-3.37050727798082,-3.3487066941373,-29.4583538506519
2.628,-24.4191230867914,-3.37138008539219,-3.34836924778913,-29.4053988949791
2.629,-24.4162377856045,-3.37226023166949,-3.34802658813978,-29.3526971724695
2.63,-24.4133375020291,-3.37314772841789,-3.3476787191444,-29.3002465234809
2.631,-24.4104214976612,-3.37404258733852,-3.34732564479938,-29.2480447988798
2.632,-24.4074890290286,-3.37494482022864,-3.34696736914256,-29.1960898605686
2.633,-24.4045393476262,-3.37585443898171,-3.34660389625333,-29.1443795819734
2.634,-24.4015716999522,-3.37677145558758,-3.3462352302528,-29.0929118484951
2.635,-24.3985853275463,-3.3776958821326,-3.34586137530398,-29.0416845579248
2.636,-24.3955794670283,-3.37862773079979,-3.34548233561185,-28.9906956208271
2.637,-24.3925533501393,-3.37956701386894,-3.34509811542365,-28.9399429608912
2.638,-24.3895062037838,-3.38051374371682,-3.34470871902892,-28.8894245152531
2.639,-24.3864372500731,-3.38146793281724,-3.34431415075971,-28.8391382347894
2.64,-24.3833457063707,-3.38242959374131,-3.34391441499077,-28.7890820843851
2.641,-24.3802307853392,-3.38339873915751,-3.34350951613965,-28.7392540431763
2.642,-24.3770916949886,-3.38437538183188,-3.34309945866691,-28.6896521047693
2.643,-24.3739276387265,-3.3853595346282,-3.3426842470763,-28.6402742774377
