Freq(Hz),S21 Log Mag(dB),S21 Phase,S11 Log Mag(dB),S11 Phase
2460000000,-0.47058141,-367.21011,-22.124636,239.20599
2461000000,-0.46576571,-367.25598,-22.108978,238.77019
2462000000,-0.49041495,-367.13892,-22.112883,239.92465
2463000000,-0.46789089,-367.55533,-21.96122,239.80431
2464000000,-0.4807243,-367.59402,-22.048666,239.95474
2465000000,-0.45138517,-367.84131,-21.885702,240.04976
2466000000,-0.47289157,-367.96396,-21.857819,240.04137
2467000000,-0.471935,-368.08499,-21.834501,240.0441
2468000000,-0.47034764,-368.09348,-21.805494,240.90056
2469000000,-0.46803483,-368.42322,-21.71822,239.99474
2470000000,-0.48003522,-368.61615,-21.771107,240.37491
2471000000,-0.47577006,-368.61813,-21.632454,240.07451
2472000000,-0.46378666,-368.97247,-21.63736,240.4151
2473000000,-0.48131809,-369.08307,-21.612295,240.1324
2474000000,-0.47052261,-369.07489,-21.552217,240.5609
2475000000,-0.46136969,-369.33157,-21.525696,240.46753
2476000000,-0.45634097,-369.40335,-21.494928,240.78259
2477000000,-0.52071631,-369.63376,-21.500546,240.61356
2478000000,-0.48939946,-370.08438,-21.432756,240.15596
2479000000,-0.48078406,-370.0853,-21.381931,240.71179
2480000000,-0.44703162,-369.91818,-21.365349,240.99399
2481000000,-0.47930434,-370.1265,-21.299732,241.08025
2482000000,-0.48709115,-370.39389,-21.29665,240.7693
2483000000,-0.4885053,-370.60864,-21.249716,241.06828
2484000000,-0.48099503,-370.77277,-21.189293,240.82819
2485000000,-0.48813218,-370.83005,-21.207125,241.04483
2486000000,-0.49113092,-371.10687,-21.129732,240.86917
2487000000,-0.48141739,-371.30978,-21.108398,241.02695
2488000000,-0.48502058,-371.32388,-21.071674,241.30493
2489000000,-0.50630236,-371.49417,-21.078295,241.26332
2490000000,-0.44312221,-371.52533,-20.948227,241.03766
2491000000,-0.48154771,-371.59827,-20.984209,241.40866
2492000000,-0.47420308,-371.82983,-20.897614,241.15442
2493000000,-0.53352588,-371.90247,-20.999136,242.06653
2494000000,-0.48478574,-372.21832,-20.891054,241.29498
2495000000,-0.49510297,-372.12222,-20.812481,241.90184
2496000000,-0.47020671,-372.34775,-20.740456,241.39586
2497000000,-0.49133345,-372.73306,-20.758541,241.59708
2498000000,-0.48423854,-372.811,-20.712072,241.58575
2499000000,-0.47907081,-373.03226,-20.711407,241.31042
2500000000,-0.5073759,-373.22205,-20.677443,241.65169
2501000000,-0.45840493,-373.24783,-20.525219,241.6301
2502000000,-0.48770651,-373.55533,-20.591217,241.30251
2503000000,-0.49184185,-373.33997,-20.536364,242.19487
2504000000,-0.48497245,-373.69397,-20.489788,241.87662
2505000000,-0.47053522,-373.8797,-20.394667,241.72621
2506000000,-0.53484017,-374.19315,-20.565117,241.47539
2507000000,-0.5051766,-374.07816,-20.44713,241.79401
2508000000,-0.48973751,-374.39099,-20.376118,241.85881
2509000000,-0.47462961,-374.25644,-20.338675,242.21889
2510000000,-0.49797115,-374.62744,-20.346779,241.98576
2511000000,-0.48273262,-374.66498,-20.348925,241.69202
2512000000,-0.46379167,-374.85449,-20.221287,241.86539
2513000000,-0.51138949,-374.96228,-20.276533,242.14461
2514000000,-0.50856113,-375.20935,-20.227194,241.60568
2515000000,-0.48296145,-375.39645,-20.204395,242.18819
2516000000,-0.4973883,-375.57193,-20.142906,241.29625
2517000000,-0.48336056,-375.64682,-20.126652,241.9444
2518000000,-0.49608508,-375.91235,-20.055349,241.93765
2519000000,-0.48834348,-376.00299,-20.095932,241.34219
2520000000,-0.47841218,-376.07516,-19.972223,242.03076
2521000000,-0.51121891,-376.14548,-20.123716,241.96904
2522000000,-0.51341593,-376.54361,-19.974068,240.98181
2523000000,-0.5354839,-376.58273,-20.062069,241.85034
2524000000,-0.51451868,-376.70032,-19.956964,241.92287
2525000000,-0.48581484,-376.68536,-19.881109,241.86197
2526000000,-0.48870814,-377.06183,-19.886478,242.1489
2527000000,-0.53128785,-377.36765,-19.90379,241.72385
2528000000,-0.49917719,-377.45303,-19.895098,241.75269
2529000000,-0.47848782,-377.48898,-19.789263,241.64975
2530000000,-0.50528783,-377.61276,-19.757191,242.0827
2531000000,-0.54410326,-377.58533,-19.734726,242.19417
2532000000,-0.48669365,-377.81198,-19.656464,241.71201
2533000000,-0.5038926,-378.15128,-19.614515,241.43672
2534000000,-0.49000409,-378.26096,-19.669968,241.68715
2535000000,-0.48437101,-378.41379,-19.639555,241.56929
2536000000,-0.51020467,-378.37723,-19.648817,242.22545
2537000000,-0.43718341,-378.82034,-19.534298,241.46945
2538000000,-0.49744964,-378.63062,-19.492775,241.7438
2539000000,-0.521703,-379.09198,-19.578173,241.72348
2540000000,-0.51121598,-379.14893,-19.504435,241.42911
2541000000,-0.52478063,-379.47339,-19.512758,241.48341
2542000000,-0.53007346,-379.25876,-19.468151,241.73979
2543000000,-0.49409494,-379.45825,-19.40583,241.65331
2544000000,-0.49493876,-379.57288,-19.349459,241.75786
2545000000,-0.51173884,-379.95251,-19.340565,241.65747
2546000000,-0.49343801,-379.93808,-19.305939,241.46326
2547000000,-0.55602443,-380.10464,-19.389011,241.79662
2548000000,-0.56258631,-380.28827,-19.34083,241.60338
2549000000,-0.49990734,-380.37906,-19.210886,241.56221
2550000000,-0.51513034,-380.62546,-19.190901,241.80162
2551000000,-0.47434264,-380.5802,-19.11096,241.87544
2552000000,-0.5256058,-381.00961,-19.166874,241.39938
2553000000,-0.5070129,-381.0625,-19.206625,241.44757
2554000000,-0.5228008,-381.25583,-19.200571,241.246
2555000000,-0.53448397,-381.3504,-19.146301,241.54607
2556000000,-0.51534241,-381.65247,-19.094864,240.87122
2557000000,-0.51971555,-381.67847,-18.984818,241.1763
2558000000,-0.51853508,-381.91641,-19.053204,241.17705
2559000000,-0.54533505,-382.07785,-18.978996,241.27829
2560000000,-0.52481902,-382.04443,-19.05533,240.88965
2561000000,-0.49857685,-382.37289,-18.948349,240.97676
2562000000,-0.53217697,-382.51361,-18.926617,240.70799
2563000000,-0.50664741,-382.64566,-18.899073,241.13734
2564000000,-0.51201254,-382.71249,-18.862949,241.44984
2565000000,-0.52796662,-382.92178,-18.802307,241.40828
2566000000,-0.50845784,-383.06891,-18.84733,240.67802
2567000000,-0.52766931,-383.00705,-18.868015,241.24355
2568000000,-0.50167996,-383.24954,-18.754572,240.5114
2569000000,-0.53878057,-383.64063,-18.836405,240.96181
2570000000,-0.54390442,-383.884,-18.823177,240.16568
2571000000,-0.53434521,-383.60892,-18.706551,241.289
2572000000,-0.53134221,-383.70999,-18.691162,241.20335
2573000000,-0.52185512,-384.26447,-18.68511,241.04257
2574000000,-0.50519055,-384.24677,-18.659258,240.67497
2575000000,-0.54744017,-384.31061,-18.721491,241.261
2576000000,-0.53954816,-384.50934,-18.745789,240.9718
2577000000,-0.52797002,-384.58356,-18.619373,240.88594
2578000000,-0.5220663,-384.70029,-18.612005,241.08958
2579000000,-0.53624427,-384.8938,-18.480265,241.62843
2580000000,-0.5177747,-385.04828,-18.487288,241.20889
2581000000,-0.51865435,-385.51685,-18.495749,240.21181
2582000000,-0.5286696,-385.48611,-18.495419,240.41211
2583000000,-0.52536643,-385.52228,-18.476339,240.63599
2584000000,-0.55180597,-385.7059,-18.4659,240.45793
2585000000,-0.52596748,-385.89154,-18.400368,240.24973
2586000000,-0.55261075,-386.07489,-18.391111,240.6627
2587000000,-0.53876817,-386.19318,-18.444618,240.6823
2588000000,-0.54127359,-386.32172,-18.424828,240.38045
2589000000,-0.53989369,-386.38696,-18.330173,240.53586
2590000000,-0.50285292,-386.63611,-18.256731,240.73343
2591000000,-0.54291457,-386.6965,-18.284725,240.65752
2592000000,-0.55688018,-386.90042,-18.380037,240.77676
2593000000,-0.55997449,-387.04019,-18.301817,240.0334
2594000000,-0.51621914,-387.18295,-18.217979,240.53853
2595000000,-0.53803319,-387.29852,-18.206791,240.08284
2596000000,-0.57229352,-387.51495,-18.165537,239.74652
2597000000,-0.54212314,-387.59503,-18.163605,239.80534
2598000000,-0.53504431,-387.5112,-18.13171,240.26349
2599000000,-0.56160313,-387.8334,-18.15011,240.00621
2600000000,-0.55949867,-388.15457,-18.13829,239.87764
2601000000,-0.58079022,-388.17438,-18.065048,239.61794
2602000000,-0.56607372,-388.41739,-18.018217,239.51312
2603000000,-0.58023977,-388.39413,-18.035261,240.17284
2604000000,-0.55133176,-388.61166,-18.0326,239.51505
2605000000,-0.56153554,-388.74789,-17.95793,239.41396
2606000000,-0.5816313,-388.67725,-17.936129,239.25868
2607000000,-0.55683792,-389.05463,-17.972832,239.43362
2608000000,-0.55306458,-389.01291,-17.898163,239.47488
2609000000,-0.55972332,-389.46021,-17.906124,238.8338
2610000000,-0.55649227,-389.59943,-17.85891,238.74771
2611000000,-0.53328377,-389.52908,-17.795937,239.10995
2612000000,-0.53406465,-390.0311,-17.844465,238.47768
2613000000,-0.57132083,-390.08081,-17.849644,238.47845
2614000000,-0.53381819,-389.81012,-17.759867,238.59734
2615000000,-0.56331062,-390.10834,-17.81743,238.40915
2616000000,-0.57630903,-390.41608,-17.887098,238.23659
2617000000,-0.57584381,-390.39581,-17.860666,238.62045
2618000000,-0.55378693,-390.55215,-17.831318,238.02126
2619000000,-0.56222975,-390.64667,-17.762838,238.17241
2620000000,-0.57248771,-390.86148,-17.734095,237.96635
2621000000,-0.55758578,-391.21252,-17.746313,237.5132
2622000000,-0.53371429,-391.29736,-17.680258,237.65535
2623000000,-0.53235388,-391.18268,-17.701456,238.06136
2624000000,-0.54526049,-391.50226,-17.734407,237.51857
2625000000,-0.54175448,-391.59097,-17.648487,237.80602
2626000000,-0.51826668,-391.90247,-17.65086,237.40907
2627000000,-0.55848193,-392.02408,-17.684826,237.75069
2628000000,-0.53345835,-392.21136,-17.647341,237.13766
2629000000,-0.55409926,-392.18097,-17.639505,237.49281
2630000000,-0.55955231,-392.22745,-17.662313,237.22908
2631000000,-0.53353649,-392.78592,-17.663883,236.85674
2632000000,-0.53845531,-392.7124,-17.620111,236.59131
2633000000,-0.55929387,-392.71161,-17.647257,236.87476
2634000000,-0.52789271,-392.93857,-17.635946,236.98151
2635000000,-0.54355407,-393.19824,-17.560726,236.91968
2636000000,-0.53105968,-393.30536,-17.544838,236.46738
2637000000,-0.56185693,-393.28577,-17.596487,236.28091
2638000000,-0.55897051,-393.44965,-17.59609,236.66753
2639000000,-0.52700204,-393.88507,-17.535229,236.27736
2640000000,-0.5655449,-393.72607,-17.655787,236.59306
2641000000,-0.57757437,-394.07587,-17.602432,236.79602
2642000000,-0.56890279,-393.89548,-17.583109,236.68152
2643000000,-0.55941707,-394.14749,-17.604387,236.14948
2644000000,-0.53159529,-394.45901,-17.564301,235.88933
2645000000,-0.54662704,-394.61957,-17.52606,235.90439
2646000000,-0.53471291,-394.64322,-17.51479,236.1888
2647000000,-0.55667073,-394.81927,-17.540056,236.00269
2648000000,-0.53416365,-395.25433,-17.503592,235.69612
2649000000,-0.54980266,-395.24197,-17.470049,235.4949
2650000000,-0.53801405,-395.32837,-17.562897,235.47083
2651000000,-0.54814833,-395.45941,-17.555929,235.8734
2652000000,-0.55778158,-395.45825,-17.49736,235.61894
2653000000,-0.57105732,-395.84872,-17.513409,235.30382
2654000000,-0.53664625,-395.95599,-17.465803,235.16267
2655000000,-0.55471081,-396.03848,-17.487638,235.62341
2656000000,-0.55612379,-396.32898,-17.42893,235.40184
2657000000,-0.5393101,-396.51501,-17.393406,234.9928
2658000000,-0.57764083,-396.77502,-17.466675,235.0856
2659000000,-0.54690909,-396.70413,-17.463968,234.90138
2660000000,-0.52883923,-396.97803,-17.437119,234.84062
2661000000,-0.55466986,-397.18011,-17.371714,234.81305
2662000000,-0.53411937,-396.97116,-17.44873,235.27303
2663000000,-0.5433507,-397.38336,-17.364231,235.07156
2664000000,-0.56165051,-397.60416,-17.436541,234.8754
2665000000,-0.54009402,-397.48987,-17.353519,234.72333
2666000000,-0.5654332,-397.66211,-17.439117,235.03458
2667000000,-0.54405248,-397.76941,-17.355858,235.10057
2668000000,-0.51231402,-398.01193,-17.347904,234.82207
2669000000,-0.56756014,-398.05017,-17.403099,234.71434
2670000000,-0.58730191,-398.24252,-17.386639,234.50476
2671000000,-0.55759138,-398.40286,-17.335766,234.45679
2672000000,-0.5547297,-398.5882,-17.351606,234.37939
2673000000,-0.53824866,-398.77368,-17.27636,234.07941
2674000000,-0.56689447,-399.05365,-17.442987,234.37929
2675000000,-0.53833401,-399.0202,-17.304487,234.44373
2676000000,-0.56554216,-399.095,-17.408138,234.25629
2677000000,-0.55723917,-399.61081,-17.323849,233.80101
2678000000,-0.53313184,-399.2861,-17.255606,234.64742
2679000000,-0.55468982,-399.77121,-17.319141,234.16148
2680000000,-0.56577301,-399.91248,-17.250042,233.68796
2681000000,-0.55046886,-400.16132,-17.271379,233.60124
2682000000,-0.56296355,-400.19913,-17.311388,234.01547
2683000000,-0.56679487,-400.01495,-17.376987,234.16388
2684000000,-0.53533888,-400.3215,-17.243279,234.01286
2685000000,-0.56745559,-400.39322,-17.328701,233.60657
2686000000,-0.55854666,-400.62262,-17.236404,233.91302
2687000000,-0.55572057,-400.77042,-17.304911,233.63162
2688000000,-0.57403529,-400.9035,-17.365261,233.46082
2689000000,-0.54284382,-401.11365,-17.265175,233.91185
2690000000,-0.56874222,-401.2482,-17.30831,233.88762
2691000000,-0.55506825,-401.44519,-17.275551,233.51654
2692000000,-0.55278355,-401.57263,-17.209005,233.43544
2693000000,-0.57630867,-401.67181,-17.349812,233.6283
2694000000,-0.54139906,-401.77228,-17.314901,233.33615
2695000000,-0.58094406,-401.99124,-17.336052,233.00499
2696000000,-0.57338178,-402.08551,-17.355345,233.36021
2697000000,-0.55014265,-402.58405,-17.311651,232.44626
2698000000,-0.5506984,-402.39136,-17.278088,233.55289
2699000000,-0.55344915,-402.64597,-17.270082,233.13313
2700000000,-0.54566687,-402.71362,-17.295921,233.37096
2701000000,-0.56344944,-402.91522,-17.286205,233.02158
2702000000,-0.56053233,-402.89993,-17.333918,233.19667
2703000000,-0.55707484,-403.29846,-17.261206,232.39922
2704000000,-0.55022752,-403.29953,-17.290619,232.72704
2705000000,-0.54399073,-403.5018,-17.234072,232.55865
2706000000,-0.55218065,-403.63718,-17.231115,232.68861
2707000000,-0.56195962,-403.9068,-17.208441,232.72697
2708000000,-0.56041789,-403.91861,-17.260242,232.34694
2709000000,-0.53382015,-404.45062,-17.227541,232.17108
2710000000,-0.56444228,-404.51508,-17.209675,232.33432
2711000000,-0.58714455,-404.38062,-17.234697,232.87109
2712000000,-0.53817147,-404.46182,-17.154367,232.6622
2713000000,-0.54838663,-404.60489,-17.201366,232.20927
2714000000,-0.57969755,-405.01437,-17.186489,231.82802
2715000000,-0.52002966,-405.06589,-17.166189,232.04041
2716000000,-0.5506891,-405.31186,-17.267084,231.68269
2717000000,-0.55632794,-405.50909,-17.246525,231.47632
2718000000,-0.53991336,-405.57117,-17.159435,231.47293
2719000000,-0.53465146,-405.50784,-17.134754,232.35219
2720000000,-0.53680271,-405.73422,-17.173012,231.91312
2721000000,-0.57020521,-405.98517,-17.270361,231.58907
2722000000,-0.54911816,-405.97772,-17.117905,231.93596
2723000000,-0.57069325,-406.21799,-17.240313,231.73209
2724000000,-0.57670045,-406.40112,-17.285799,231.55861
2725000000,-0.57726991,-406.69662,-17.253023,231.35091
2726000000,-0.56350052,-406.75403,-17.181389,231.77829
2727000000,-0.55504394,-406.80978,-17.195547,231.65002
2728000000,-0.5635941,-406.92752,-17.168589,231.42151
2729000000,-0.5485788,-407.05396,-17.125294,231.40329
2730000000,-0.54221433,-407.35242,-17.080984,231.30997
2731000000,-0.5278098,-407.33554,-17.150818,231.43993
2732000000,-0.55803543,-407.60959,-17.144453,230.99257
2733000000,-0.54028612,-407.75015,-17.14431,231.06757
2734000000,-0.54730964,-407.86658,-17.152523,230.95094
2735000000,-0.54558367,-408.03436,-17.135515,231.16365
2736000000,-0.5301348,-408.07483,-17.210499,230.70912
2737000000,-0.56640011,-408.00565,-17.178686,231.48506
2738000000,-0.55079055,-408.59769,-17.183722,230.75081
2739000000,-0.54770756,-408.76785,-17.192787,230.87102
2740000000,-0.54716277,-408.7103,-17.145811,231.12057
2741000000,-0.54244447,-408.88269,-17.139166,230.73245
2742000000,-0.58001673,-409.13654,-17.226553,230.59874
2743000000,-0.54480815,-409.22684,-17.211981,230.35027
2744000000,-0.55243456,-409.42972,-17.251158,230.69426
2745000000,-0.52209044,-409.51096,-17.251251,230.94051
2746000000,-0.52126986,-409.75528,-17.265766,230.67087
2747000000,-0.53072405,-409.68143,-17.256159,230.64166
2748000000,-0.56094509,-410.04248,-17.260916,230.04854
2749000000,-0.58418018,-410.01459,-17.249014,230.45621
2750000000,-0.56074601,-410.40451,-17.316866,230.62651
2751000000,-0.56087923,-410.2034,-17.217142,230.23653
2752000000,-0.5701319,-410.59683,-17.280136,230.23874
2753000000,-0.56489533,-410.62241,-17.294106,230.27309
2754000000,-0.55382383,-410.89169,-17.298632,230.11725
2755000000,-0.55233455,-411.05579,-17.255009,230.1591
2756000000,-0.54322129,-411.104,-17.232836,230.3692
2757000000,-0.5593726,-411.25302,-17.299896,230.31404
2758000000,-0.54394299,-411.31921,-17.326262,229.96007
2759000000,-0.54746747,-411.70044,-17.289959,230.27644
2760000000,-0.5340454,-411.66989,-17.273876,230.33136
2761000000,-0.54593146,-412.00708,-17.270823,230.20912
2762000000,-0.54852599,-412.26907,-17.27627,229.19159
2763000000,-0.54897302,-412.1062,-17.338869,229.71863
2764000000,-0.56122881,-412.35397,-17.342878,229.42018
2765000000,-0.56885487,-412.48361,-17.303806,229.73817
2766000000,-0.5416863,-412.55682,-17.259172,229.89532
2767000000,-0.55484515,-412.72516,-17.337887,230.08951
2768000000,-0.54681134,-412.9722,-17.309502,229.49695
2769000000,-0.56164461,-413.02728,-17.393373,229.55157
2770000000,-0.59815806,-413.18909,-17.349827,229.28932
2771000000,-0.55856925,-413.47592,-17.333727,229.45319
2772000000,-0.52759194,-413.48993,-17.235813,229.38313
2773000000,-0.5335626,-413.79288,-17.28002,229.51225
2774000000,-0.55713439,-413.69254,-17.353544,229.36639
2775000000,-0.53945875,-413.77356,-17.338434,229.37833
2776000000,-0.55087459,-414.1593,-17.336576,229.34158
2777000000,-0.53979141,-414.33719,-17.328619,228.87346
2778000000,-0.58133113,-414.40918,-17.423723,229.44179
2779000000,-0.55462128,-414.87119,-17.401573,228.54114
2780000000,-0.55315757,-414.80881,-17.368967,228.96303
2781000000,-0.54632014,-415.00473,-17.356176,228.87787
2782000000,-0.54011446,-415.00757,-17.352129,229.1265
2783000000,-0.53661245,-415.04593,-17.400255,229.1203
2784000000,-0.53271437,-415.14429,-17.355179,229.22227
2785000000,-0.53367984,-415.405,-17.309139,229.0657
2786000000,-0.49613932,-415.47623,-17.410803,229.32016
2787000000,-0.54794353,-415.85635,-17.336258,228.66284
2788000000,-0.52415419,-415.90103,-17.385981,228.90919
2789000000,-0.52918333,-415.96335,-17.376907,228.95465
2790000000,-0.5337171,-416.23547,-17.399914,228.6797
2791000000,-0.53552973,-416.33606,-17.438135,228.74208
2792000000,-0.55193526,-416.58176,-17.470482,228.83189
2793000000,-0.51180559,-416.38177,-17.423874,229.28041
2794000000,-0.57411641,-416.97559,-17.497099,228.48169
2795000000,-0.58436519,-417.08878,-17.553333,228.3194
2796000000,-0.56472498,-416.91415,-17.487244,228.75894
2797000000,-0.51802254,-417.1622,-17.409784,228.39868
2798000000,-0.54529405,-417.4902,-17.521349,228.27493
2799000000,-0.51576608,-417.51355,-17.555285,229.16258
2800000000,-0.53572005,-417.75458,-17.473457,228.52417
2801000000,-0.54878384,-417.93469,-17.483294,228.58723
2802000000,-0.53191322,-417.91394,-17.522518,228.22331
