Freq(Hz),S21 Log Mag(dB),S21 Phase,S11 Log Mag(dB),S11 Phase
2324000000,-1.0437443,-113.65048,-11.21907,-210.37346
2325000000,-1.0570604,-114.04314,-11.242336,-210.97803
2326000000,-1.0094963,-114.17778,-11.203016,-210.6738
2327000000,-1.024163,-114.29268,-11.203236,-211.00609
2328000000,-1.0451113,-114.50747,-11.236512,-210.76097
2329000000,-1.0266926,-114.64176,-11.204289,-211.04823
2330000000,-1.0739716,-114.93135,-11.310052,-211.37596
2331000000,-1.0447443,-115.09758,-11.285438,-211.64992
2332000000,-1.0743675,-115.23306,-11.2991,-211.58006
2333000000,-1.0327126,-115.66861,-11.290998,-211.99579
2334000000,-1.0774355,-115.67937,-11.313604,-212.22374
2335000000,-1.0579972,-115.91859,-11.336198,-212.18073
2336000000,-1.0863622,-116.25966,-11.352273,-212.6073
2337000000,-1.0289586,-116.19305,-11.325673,-212.26025
2338000000,-1.0518606,-116.82046,-11.313274,-212.88562
2339000000,-1.0349628,-116.91877,-11.343038,-212.86208
2340000000,-1.0151137,-116.83081,-11.327466,-213.00853
2341000000,-1.0561705,-117.28706,-11.351013,-213.26572
2342000000,-1.0772123,-117.40788,-11.427502,-213.48682
2343000000,-1.0505382,-117.51208,-11.381361,-213.61765
2344000000,-1.0531523,-117.8468,-11.410137,-213.56883
2345000000,-1.031184,-118.08778,-11.433169,-213.90735
2346000000,-1.0381641,-118.3128,-11.360397,-214.12326
2347000000,-1.0657301,-118.16467,-11.447001,-214.07072
2348000000,-1.0279284,-118.59647,-11.37295,-214.52414
2349000000,-1.0433685,-118.72197,-11.444097,-214.65294
2350000000,-1.0679057,-118.8892,-11.450622,-214.6424
2351000000,-1.0365347,-119.05516,-11.451993,-214.89693
2352000000,-1.0556989,-119.32093,-11.466012,-214.82233
2353000000,-1.0183195,-119.62199,-11.456654,-215.40669
2354000000,-1.04231,-119.59302,-11.497231,-215.11859
2355000000,-1.0180259,-120.05309,-11.465256,-215.32863
2356000000,-1.0454456,-120.26888,-11.49383,-215.52751
2357000000,-1.0622233,-120.63797,-11.546865,-215.87244
2358000000,-1.0551416,-120.51576,-11.506516,-215.89925
2359000000,-1.0301803,-120.94391,-11.511662,-216.37854
2360000000,-1.0396872,-121.00228,-11.555749,-216.35472
2361000000,-1.0367358,-121.06486,-11.512692,-216.51703
2362000000,-1.0474784,-121.36537,-11.566007,-216.75444
2363000000,-1.0264864,-121.38637,-11.572935,-216.66263
2364000000,-1.0555696,-121.79349,-11.594249,-216.95642
2365000000,-1.0115755,-122.0621,-11.589142,-217.16841
2366000000,-1.0515611,-122.1703,-11.644918,-217.27599
2367000000,-1.0618737,-122.39043,-11.62673,-217.53819
2368000000,-1.0227801,-122.59891,-11.609186,-217.60394
2369000000,-1.0358857,-122.78724,-11.641285,-217.51401
2370000000,-1.0640696,-123.03358,-11.669795,-218.10732
2371000000,-1.0134969,-123.11646,-11.655375,-217.901
2372000000,-1.0030807,-123.3642,-11.620718,-218.10182
2373000000,-1.0451273,-123.43655,-11.692995,-218.35185
2374000000,-1.0061102,-123.84524,-11.644701,-218.52734
2375000000,-1.0341172,-124.02117,-11.718326,-218.90843
2376000000,-1.0234559,-124.28597,-11.696814,-219.03177
2377000000,-1.0255244,-124.50551,-11.701524,-219.08717
2378000000,-1.0312991,-124.41734,-11.746608,-219.12674
2379000000,-1.0302809,-124.81915,-11.761885,-219.23903
2380000000,-1.0335497,-125.01436,-11.793544,-219.49892
2381000000,-1.0565711,-125.41432,-11.743745,-220.03629
2382000000,-1.0359055,-125.46979,-11.739081,-219.90538
2383000000,-1.0166894,-125.85741,-11.793324,-220.21542
2384000000,-1.0519052,-125.85796,-11.7724,-220.24188
2385000000,-1.0146677,-125.83729,-11.866284,-220.259
2386000000,-0.99386173,-126.27898,-11.766059,-220.21303
2387000000,-1.005864,-126.25958,-11.826627,-220.52489
2388000000,-1.0139928,-126.66732,-11.845301,-220.99443
2389000000,-1.0184458,-126.6907,-11.879545,-220.74873
2390000000,-1.0190489,-127.117,-11.867027,-221.44698
2391000000,-1.0189232,-127.12981,-11.91831,-221.34482
2392000000,-1.0299126,-127.43568,-11.892948,-221.46423
2393000000,-0.97506034,-127.6618,-11.865395,-221.47487
2394000000,-1.0346497,-127.81297,-11.951063,-221.80943
2395000000,-0.99591756,-128.05319,-11.932846,-221.36252
2396000000,-1.0386487,-128.12387,-11.972863,-222.2805
2397000000,-1.0291556,-128.36598,-11.977033,-222.41483
2398000000,-1.0212545,-128.64944,-12.01483,-222.76846
2399000000,-1.0034811,-128.9501,-11.964074,-222.40814
2400000000,-1.0112166,-128.93127,-11.99675,-222.63274
2401000000,-0.99415177,-129.33813,-12.050337,-223.2757
2402000000,-1.0176911,-129.55594,-12.044568,-223.28754
2403000000,-1.0065477,-129.55789,-12.07559,-223.13904
2404000000,-1.0061239,-129.81882,-12.120621,-223.21095
2405000000,-1.0182407,-130.0862,-12.12765,-223.42802
2406000000,-1.0052346,-130.23546,-12.052907,-223.74554
2407000000,-1.0340264,-130.48816,-12.16376,-223.87947
2408000000,-1.0309154,-130.66347,-12.15785,-224.01985
2409000000,-1.0029602,-130.97046,-12.121032,-224.17165
2410000000,-1.0075144,-131.20624,-12.120255,-224.16789
2411000000,-0.99834907,-131.2153,-12.197216,-224.31868
2412000000,-1.0069919,-131.38133,-12.188862,-224.57111
2413000000,-1.0016069,-131.68901,-12.197639,-224.80281
2414000000,-0.99375534,-131.77646,-12.218814,-224.79353
2415000000,-1.0138826,-131.84032,-12.239077,-224.93983
2416000000,-0.98741829,-132.24809,-12.23003,-225.19475
2417000000,-1.0135649,-132.72647,-12.236485,-225.52176
2418000000,-1.0147848,-132.99225,-12.273067,-225.78716
2419000000,-1.0067289,-132.96661,-12.312934,-225.52521
2420000000,-1.0153688,-133.30775,-12.312083,-226.1187
2421000000,-1.0030259,-133.4187,-12.283687,-225.89464
2422000000,-1.0154059,-133.45842,-12.380515,-226.06754
2423000000,-0.99904335,-133.72008,-12.349672,-226.35574
2424000000,-1.0165755,-133.88086,-12.378578,-226.35129
2425000000,-0.99186653,-134.19592,-12.382388,-226.4438
2426000000,-0.98257703,-134.40218,-12.366977,-226.4425
2427000000,-0.99493837,-134.51212,-12.435035,-226.54967
2428000000,-0.99036521,-134.64471,-12.408048,-227.06462
2429000000,-1.0032443,-135.0518,-12.407853,-227.13374
2430000000,-0.97822344,-135.10013,-12.442172,-227.43541
2431000000,-0.99328333,-135.3243,-12.453916,-227.44972
2432000000,-0.9897328,-135.54323,-12.485493,-227.62469
2433000000,-0.96591103,-135.78967,-12.523832,-227.83331
2434000000,-0.9992857,-135.93015,-12.539287,-227.87088
2435000000,-1.0052803,-136.17215,-12.549778,-227.99193
2436000000,-0.96350604,-136.32899,-12.564864,-228.14627
2437000000,-1.01065,-136.63609,-12.583378,-228.57877
2438000000,-0.96847206,-136.84032,-12.590654,-228.65688
2439000000,-0.97839403,-137.03046,-12.600889,-228.92868
2440000000,-1.0034815,-137.30147,-12.651509,-228.80991
2441000000,-1.0108539,-137.42294,-12.654825,-228.98282
2442000000,-0.97994632,-137.64091,-12.680343,-229.27115
2443000000,-0.98403907,-137.92233,-12.701188,-229.31604
2444000000,-1.0021064,-138.22653,-12.706743,-229.521
2445000000,-0.99889487,-138.43849,-12.724792,-229.69415
2446000000,-0.99020094,-138.3933,-12.76094,-229.58849
2447000000,-0.9840557,-138.69374,-12.754036,-229.94179
2448000000,-0.97854716,-138.78371,-12.839262,-229.88966
2449000000,-0.99259567,-138.85303,-12.825788,-230.28107
2450000000,-0.99600309,-139.32234,-12.816925,-230.37294
2451000000,-0.96145326,-139.2852,-12.830529,-230.23096
2452000000,-0.93206221,-139.65663,-12.819689,-230.45634
2453000000,-0.98035944,-139.83284,-12.881529,-230.88028
2454000000,-1.0006617,-140.30544,-12.852828,-230.85384
2455000000,-1.0151198,-140.30617,-12.950436,-231.45268
2456000000,-1.0093181,-140.47575,-12.924273,-231.51102
2457000000,-0.9756335,-140.44312,-12.968199,-231.22586
2458000000,-0.98431766,-141.15565,-12.991821,-231.48109
2459000000,-0.97635299,-141.11699,-13.008532,-231.42397
2460000000,-0.99815232,-141.41805,-13.015359,-231.74113
2461000000,-1.0031812,-141.60107,-13.014271,-232.15297
2462000000,-0.98328632,-141.92813,-13.018316,-232.06459
2463000000,-0.99685496,-141.91277,-13.087075,-232.13034
2464000000,-0.97637498,-142.29787,-13.09116,-232.576
2465000000,-0.95566827,-142.42404,-13.07451,-232.56316
2466000000,-0.97149539,-142.60275,-13.117542,-232.33525
2467000000,-0.98530459,-142.57466,-13.15976,-233.01888
2468000000,-0.99953711,-142.8342,-13.186316,-233.04131
2469000000,-0.98865163,-143.29919,-13.208449,-233.16933
2470000000,-0.97821683,-143.38174,-13.214126,-233.34207
2471000000,-0.96433485,-143.62878,-13.246673,-233.30844
2472000000,-0.97965449,-143.78264,-13.272576,-233.24271
2473000000,-0.95803243,-144.06476,-13.280272,-233.63898
2474000000,-0.95093024,-144.15327,-13.288863,-233.56883
2475000000,-0.96139497,-144.36359,-13.297417,-233.82448
2476000000,-0.9520185,-144.41254,-13.334528,-234.12621
2477000000,-0.99018401,-144.8197,-13.307188,-234.06108
2478000000,-0.96646208,-145.27078,-13.349967,-234.24713
2479000000,-0.94841468,-145.40552,-13.404963,-234.36786
2480000000,-0.97783434,-145.44005,-13.417525,-234.62178
2481000000,-0.94026703,-145.41646,-13.472219,-234.41217
2482000000,-0.9193278,-145.87378,-13.448036,-234.55484
2483000000,-0.98729873,-145.9908,-13.532394,-234.86852
2484000000,-0.96195513,-146.44238,-13.493124,-235.0407
2485000000,-0.94609439,-146.47928,-13.536353,-235.10872
2486000000,-0.98738474,-146.7724,-13.577154,-235.22705
2487000000,-0.94211543,-147.02675,-13.563786,-235.52515
2488000000,-0.94936985,-147.05482,-13.619106,-235.38799
2489000000,-0.96461684,-147.3351,-13.617812,-235.6353
2490000000,-0.94074172,-147.35391,-13.625514,-235.75499
2491000000,-0.94866174,-147.79842,-13.674389,-235.9722
2492000000,-0.9323014,-148.00601,-13.66042,-236.22188
2493000000,-0.99344665,-148.06754,-13.765005,-236.28043
2494000000,-0.94868475,-148.43727,-13.738144,-236.28496
2495000000,-0.9658733,-148.23528,-13.808628,-236.20967
2496000000,-0.93816352,-148.7355,-13.750999,-236.66302
2497000000,-0.95447433,-149.05977,-13.829023,-236.87375
2498000000,-0.94756722,-149.23111,-13.847111,-236.59196
2499000000,-0.95551986,-149.53989,-13.864023,-236.89151
2500000000,-0.98992372,-149.68304,-13.957024,-237.36804
2501000000,-0.92964417,-149.93839,-13.887971,-237.03098
2502000000,-0.9605304,-150.04848,-13.975187,-237.4633
2503000000,-0.94425166,-150.22235,-13.936329,-237.6313
2504000000,-0.93991852,-150.5732,-13.974156,-237.71767
2505000000,-0.92907554,-150.82115,-14.008414,-237.87718
2506000000,-0.96682173,-150.97145,-14.019837,-237.85005
2507000000,-0.94552386,-151.1295,-14.054708,-238.07185
2508000000,-0.95983273,-151.57378,-14.083902,-238.15834
2509000000,-0.93871403,-151.34918,-14.129004,-238.11354
2510000000,-0.92874652,-151.84268,-14.141598,-238.17056
2511000000,-0.9437381,-151.88655,-14.199963,-238.75839
2512000000,-0.93945938,-152.07971,-14.189607,-238.44469
2513000000,-0.94832367,-152.44182,-14.217744,-238.83305
2514000000,-0.958933,-152.53853,-14.236657,-238.90161
2515000000,-0.95706528,-152.82013,-14.323711,-238.84335
2516000000,-0.9591015,-153.10815,-14.277183,-239.10255
2517000000,-0.93508059,-153.2133,-14.331575,-239.25699
2518000000,-0.9218114,-153.49347,-14.339642,-238.96487
2519000000,-0.93136001,-153.56403,-14.350361,-239.32355
2520000000,-0.93322086,-153.66425,-14.392578,-239.53029
2521000000,-0.94062746,-153.99011,-14.428566,-239.62419
2522000000,-0.943793,-154.14153,-14.47674,-239.57651
2523000000,-0.97519606,-154.33429,-14.503911,-239.97783
2524000000,-0.9337126,-154.67313,-14.522135,-239.67273
2525000000,-0.95408583,-154.95435,-14.549212,-240.24727
2526000000,-0.92831242,-155.10437,-14.568894,-240.02115
2527000000,-0.95101017,-155.44548,-14.592509,-240.19453
2528000000,-0.93932861,-155.69492,-14.636937,-240.38576
2529000000,-0.91572416,-155.67667,-14.617542,-240.2086
2530000000,-0.94384634,-155.85521,-14.646382,-240.44542
2531000000,-0.95737678,-156.02281,-14.70651,-240.39343
2532000000,-0.92648077,-156.21051,-14.706031,-240.7372
2533000000,-0.92552114,-156.49478,-14.72992,-240.74776
2534000000,-0.93154705,-156.78526,-14.765659,-240.91553
2535000000,-0.91447818,-156.85519,-14.794165,-240.96806
2536000000,-0.91318357,-157.15028,-14.835396,-240.86095
2537000000,-0.90935147,-157.40376,-14.874597,-241.18958
2538000000,-0.91936171,-157.71777,-14.866836,-241.39189
2539000000,-0.93167102,-157.80544,-14.921054,-241.46696
2540000000,-0.9260928,-158.08557,-14.95534,-241.71313
2541000000,-0.91825986,-158.16339,-14.990785,-241.34482
2542000000,-0.94398588,-158.26338,-15.050442,-241.57434
2543000000,-0.90383583,-158.53157,-15.027722,-241.63959
2544000000,-0.92639464,-158.54181,-15.098669,-241.45998
2545000000,-0.93726134,-159.0088,-15.098057,-242.12221
2546000000,-0.90936148,-159.28708,-15.096429,-242.01994
2547000000,-0.92687762,-159.38988,-15.12864,-241.937
2548000000,-0.93954533,-159.60501,-15.168769,-242.16206
2549000000,-0.9299798,-159.83977,-15.237069,-242.38063
2550000000,-0.91488004,-159.99373,-15.229074,-241.88287
2551000000,-0.91938144,-160.32849,-15.280548,-242.634
2552000000,-0.92679459,-160.57721,-15.29575,-242.25468
2553000000,-0.90093011,-160.82202,-15.301679,-242.37617
2554000000,-0.91970181,-160.94202,-15.316869,-242.57214
2555000000,-0.90775925,-161.17082,-15.372984,-242.91771
2556000000,-0.92584121,-161.32437,-15.423747,-243.12012
2557000000,-0.92344302,-161.54036,-15.434819,-242.90508
2558000000,-0.90854698,-161.78456,-15.496022,-242.9333
2559000000,-0.95428646,-162.0591,-15.505737,-243.51709
2560000000,-0.89260775,-162.05402,-15.535127,-242.95657
2561000000,-0.8872329,-162.39238,-15.553118,-243.205
2562000000,-0.9054842,-162.64906,-15.55873,-243.36172
2563000000,-0.89994538,-162.91628,-15.617028,-243.54051
2564000000,-0.92192745,-163.0369,-15.663453,-243.57927
2565000000,-0.88597065,-163.19255,-15.666658,-243.38087
2566000000,-0.90556264,-163.54214,-15.706182,-243.58752
2567000000,-0.9006992,-163.35944,-15.754001,-243.78702
2568000000,-0.89723068,-163.82159,-15.788427,-243.72176
2569000000,-0.93598473,-164.16887,-15.837797,-243.81252
2570000000,-0.94124323,-164.31477,-15.845653,-243.90387
2571000000,-0.91900349,-164.32666,-15.889215,-243.92978
2572000000,-0.91972774,-164.49879,-15.926634,-244.18512
2573000000,-0.91366315,-164.96854,-15.926111,-243.82904
2574000000,-0.90751654,-164.97324,-15.980657,-244.06422
2575000000,-0.89388704,-165.33209,-15.969179,-244.02994
2576000000,-0.90484661,-165.68529,-16.017418,-244.41084
2577000000,-0.90595841,-165.80214,-16.067673,-244.32545
2578000000,-0.91149074,-165.9951,-16.133524,-244.38016
2579000000,-0.92176753,-166.25035,-16.123766,-244.00803
2580000000,-0.8998009,-166.58789,-16.166286,-244.35245
2581000000,-0.9029476,-166.72153,-16.158846,-244.72833
2582000000,-0.87869483,-166.89525,-16.193865,-244.49179
2583000000,-0.9169234,-167.05736,-16.266062,-244.60162
2584000000,-0.92128485,-167.28879,-16.287756,-244.55096
2585000000,-0.89367419,-167.55826,-16.305767,-244.71593
2586000000,-0.90652972,-167.73863,-16.337215,-244.63383
2587000000,-0.90781629,-167.84576,-16.393074,-244.5826
2588000000,-0.92075533,-168.32861,-16.393242,-245.20528
2589000000,-0.89734596,-168.51257,-16.43944,-244.78156
2590000000,-0.87584829,-168.58005,-16.475355,-244.75146
2591000000,-0.88594693,-168.68787,-16.492729,-244.56493
2592000000,-0.87465328,-168.99294,-16.55571,-244.49867
2593000000,-0.91574275,-168.98804,-16.595528,-245.0443
2594000000,-0.88576162,-169.4357,-16.635511,-244.94165
2595000000,-0.90028924,-169.52571,-16.614309,-245.03697
2596000000,-0.9321093,-169.80089,-16.651098,-244.97891
2597000000,-0.90005225,-169.91354,-16.70228,-245.11871
2598000000,-0.89095908,-170.08873,-16.72518,-245.10475
2599000000,-0.8940146,-170.1629,-16.761417,-245.03217
2600000000,-0.90126288,-170.6701,-16.834167,-245.07018
2601000000,-0.89708507,-170.83205,-16.836485,-245.14737
2602000000,-0.91257173,-171.08134,-16.892929,-245.42616
2603000000,-0.9141137,-171.37302,-16.952345,-245.21846
2604000000,-0.87086421,-171.52435,-16.937109,-245.04305
2605000000,-0.93591452,-171.67255,-17.013567,-245.40146
2606000000,-0.88575387,-172.04381,-16.975851,-245.22025
2607000000,-0.91323632,-172.21745,-17.056234,-245.56697
2608000000,-0.88419145,-172.40198,-17.089193,-245.64702
2609000000,-0.86980361,-172.72589,-17.064238,-245.21915
2610000000,-0.88615412,-173.07178,-17.093834,-245.3698
2611000000,-0.87314713,-172.87401,-17.200245,-245.31567
2612000000,-0.88670832,-173.28178,-17.235594,-245.31119
2613000000,-0.89353269,-173.55428,-17.224144,-245.29968
2614000000,-0.86938763,-173.44283,-17.304029,-245.16872
2615000000,-0.88412458,-173.95703,-17.342682,-245.65355
2616000000,-0.87510478,-173.9892,-17.347603,-245.27289
2617000000,-0.91068721,-174.1055,-17.385662,-245.54872
2618000000,-0.87428892,-174.52441,-17.375772,-245.51907
2619000000,-0.89475471,-174.71075,-17.45192,-245.61292
2620000000,-0.91246223,-174.85844,-17.45372,-245.60593
2621000000,-0.90459949,-175.18713,-17.509586,-245.56473
2622000000,-0.87881666,-175.29721,-17.55225,-245.51205
2623000000,-0.89272726,-175.65504,-17.527075,-245.48824
2624000000,-0.8649413,-175.91319,-17.619331,-245.5585
2625000000,-0.91029829,-176.04849,-17.635012,-245.59746
2626000000,-0.89645845,-176.30556,-17.68441,-245.62517
2627000000,-0.92106885,-176.54507,-17.71834,-245.46468
2628000000,-0.87507921,-176.71893,-17.808723,-245.36745
2629000000,-0.89380175,-176.98138,-17.755976,-245.46793
2630000000,-0.88502318,-176.88214,-17.789045,-245.68726
2631000000,-0.87697601,-177.31018,-17.831013,-245.14795
2632000000,-0.8852365,-177.47565,-17.882526,-245.65237
2633000000,-0.87053835,-177.83206,-17.906597,-245.13899
2634000000,-0.86977303,-177.98683,-17.932827,-245.15451
2635000000,-0.88170511,-178.16248,-17.96398,-245.2076
2636000000,-0.8717106,-178.18588,-17.963799,-245.10956
2637000000,-0.88744497,-178.53488,-18.027096,-245.57558
2638000000,-0.88520521,-178.75676,-18.063147,-245.16602
2639000000,-0.88309282,-179.00243,-18.089548,-245.02531
2640000000,-0.88187313,-178.99855,-18.135141,-245.18686
2641000000,-0.88655692,-179.40385,-18.146933,-245.17868
2642000000,-0.92204255,-179.29076,-18.187929,-245.12103
2643000000,-0.89816701,-179.65137,-18.262943,-245.13913
2644000000,-0.85035318,-179.96648,-18.254385,-244.86865
2645000000,-0.88908964,-180.13376,-18.282837,-244.99898
2646000000,-0.85152066,-180.38368,-18.324265,-244.70894
2647000000,-0.90925658,-180.65974,-18.357244,-244.83139
2648000000,-0.88591719,-180.94229,-18.369574,-244.84366
2649000000,-0.8666448,-181.06502,-18.409611,-244.6573
2650000000,-0.84789449,-181.3929,-18.457146,-244.79762
2651000000,-0.88592839,-181.50023,-18.528738,-244.9429
2652000000,-0.91434222,-181.56119,-18.533705,-244.51785
2653000000,-0.90098661,-181.88078,-18.55397,-244.62482
2654000000,-0.90203524,-182.19293,-18.590837,-244.62054
2655000000,-0.90337688,-182.30383,-18.606634,-244.60851
2656000000,-0.87677151,-182.66141,-18.622173,-244.31882
2657000000,-0.90833586,-182.67705,-18.7246,-244.2403
2658000000,-0.90639627,-183.13106,-18.710567,-244.5369
2659000000,-0.89013904,-183.16168,-18.767834,-244.38562
2660000000,-0.89459008,-183.40645,-18.80015,-243.91685
2661000000,-0.90638953,-183.88354,-18.77487,-244.26686
2662000000,-0.84952229,-183.74364,-18.886349,-243.78259
2663000000,-0.88016385,-184.02643,-18.879993,-243.60509
2664000000,-0.91637653,-184.31052,-18.924286,-244.00687
2665000000,-0.87717742,-184.55128,-18.899807,-243.60957
2666000000,-0.89896548,-184.50574,-18.940157,-243.67719
2667000000,-0.88041741,-184.68076,-19.072887,-243.42352
2668000000,-0.85685974,-185.12744,-19.035683,-243.25636
2669000000,-0.90420187,-185.46359,-19.030506,-243.99722
2670000000,-0.9158051,-185.60513,-19.079695,-243.7067
2671000000,-0.86850268,-185.70047,-19.171211,-242.93494
2672000000,-0.89354825,-185.9563,-19.131376,-243.35275
2673000000,-0.86816794,-186.16844,-19.163376,-243.10953
