Freq(Hz),S21 Log Mag(dB),S21 Phase,S11 Log Mag(dB),S11 Phase
2496000000,-0.68308973,-434.55878,-14.321812,-169.47717
2497000000,-0.70642728,-434.6261,-14.385446,-168.95033
2498000000,-0.68034935,-435.04498,-14.327824,-169.56003
2499000000,-0.6962114,-435.05392,-14.303136,-169.4019
2500000000,-0.706496,-435.18314,-14.365313,-169.68907
2501000000,-0.67286432,-435.3551,-14.293274,-169.40929
2502000000,-0.70972914,-435.48874,-14.357316,-169.59421
2503000000,-0.70582891,-435.76602,-14.326234,-170.37833
2504000000,-0.67037219,-435.86713,-14.284878,-170.03612
2505000000,-0.67847168,-436.17645,-14.301986,-170.41965
2506000000,-0.70627958,-436.35941,-14.334982,-170.45619
2507000000,-0.68662786,-436.43497,-14.30455,-170.52632
2508000000,-0.71906072,-436.61359,-14.362244,-170.49214
2509000000,-0.69217479,-436.63626,-14.320211,-170.60468
2510000000,-0.66487592,-437.10794,-14.277123,-170.76721
2511000000,-0.71671587,-437.05383,-14.347165,-171.74214
2512000000,-0.68120509,-437.26932,-14.288971,-171.14389
2513000000,-0.67545706,-437.47394,-14.310785,-171.34494
2514000000,-0.70727491,-437.76056,-14.291255,-171.72141
2515000000,-0.70080048,-437.81958,-14.314916,-171.26782
2516000000,-0.71057397,-438.10538,-14.259606,-172.09157
2517000000,-0.68120682,-438.23654,-14.25524,-172.11143
2518000000,-0.70079637,-438.37137,-14.266731,-171.73337
2519000000,-0.69337809,-438.68106,-14.263843,-172.68544
2520000000,-0.67694402,-438.61447,-14.211125,-172.33878
2521000000,-0.70001191,-438.68652,-14.311025,-172.4662
2522000000,-0.69447929,-439.08511,-14.229351,-173.07391
2523000000,-0.70926309,-439.18536,-14.250291,-172.87959
2524000000,-0.71776766,-439.39404,-14.307403,-173.01149
2525000000,-0.70847869,-439.46295,-14.286081,-172.92729
2526000000,-0.70011669,-439.63123,-14.283447,-173.16261
2527000000,-0.74476087,-440.2392,-14.292301,-173.64952
2528000000,-0.69100749,-440.22345,-14.223998,-173.61153
2529000000,-0.69113392,-440.46518,-14.202691,-173.9101
2530000000,-0.73209089,-440.59265,-14.211575,-174.05685
2531000000,-0.71340966,-440.46173,-14.257114,-173.63013
2532000000,-0.6895417,-440.79913,-14.18356,-174.47772
2533000000,-0.69042701,-440.92163,-14.200828,-174.27034
2534000000,-0.70327675,-441.12875,-14.216763,-174.23195
2535000000,-0.67351061,-441.33276,-14.188436,-174.53615
2536000000,-0.71412539,-441.44901,-14.242708,-174.26497
2537000000,-0.66065753,-441.72266,-14.214632,-174.83546
2538000000,-0.68934327,-441.83594,-14.139585,-174.76912
2539000000,-0.71178681,-442.15781,-14.213167,-175.23251
2540000000,-0.7080493,-442.18243,-14.222448,-175.51848
2541000000,-0.71583128,-442.30646,-14.257181,-175.1931
2542000000,-0.72505385,-442.35638,-14.24942,-175.30052
2543000000,-0.70172971,-442.75925,-14.208593,-175.71257
2544000000,-0.70595092,-442.62329,-14.219113,-175.35422
2545000000,-0.75188142,-443.15723,-14.217051,-176.313
2546000000,-0.69890559,-443.10651,-14.160717,-175.77434
2547000000,-0.72569054,-443.53415,-14.196828,-175.99124
2548000000,-0.74229604,-443.61349,-14.199009,-176.44398
2549000000,-0.71234256,-443.80246,-14.232037,-176.7791
2550000000,-0.7063145,-443.98077,-14.141282,-176.13261
2551000000,-0.71508968,-444.18909,-14.189401,-176.96062
2552000000,-0.70925885,-444.44421,-14.19076,-176.40967
2553000000,-0.70074189,-444.5744,-14.170838,-177.07033
2554000000,-0.6863907,-444.79959,-14.128251,-177.12515
2555000000,-0.71663845,-444.67538,-14.198965,-177.12425
2556000000,-0.69873816,-444.98804,-14.128881,-177.79663
2557000000,-0.73383492,-445.1012,-14.188004,-177.44994
2558000000,-0.70969999,-445.32294,-14.185309,-177.64886
2559000000,-0.73252815,-445.40427,-14.195563,-177.99493
2560000000,-0.69948471,-445.57675,-14.197196,-178.11617
2561000000,-0.72279292,-445.92706,-14.21388,-178.52589
2562000000,-0.71154791,-445.9306,-14.137485,-178.26445
2563000000,-0.69891983,-446.18503,-14.183013,-178.51102
2564000000,-0.73361903,-446.31528,-14.206437,-178.80069
2565000000,-0.70789987,-446.46341,-14.175989,-178.39102
2566000000,-0.69051069,-446.69144,-14.14966,-178.94597
2567000000,-0.70226592,-446.70038,-14.223326,-179.01428
2568000000,-0.68974614,-447.10501,-14.160055,-179.44389
2569000000,-0.72548705,-447.42923,-14.227252,-179.30872
2570000000,-0.73899144,-447.62256,-14.201315,-179.89558
2571000000,-0.70068538,-447.58432,-14.12171,-179.66858
2572000000,-0.71135831,-447.58521,-14.15626,-179.89638
2573000000,-0.70425522,-448.05075,-14.164101,-179.67014
2574000000,-0.70686942,-448.27872,-14.149302,-180.23074
2575000000,-0.7423476,-448.33545,-14.186132,-180.10062
2576000000,-0.72555125,-448.41391,-14.241173,-180.0677
2577000000,-0.70785832,-448.61652,-14.166705,-180.51932
2578000000,-0.71292216,-448.63123,-14.199761,-180.30084
2579000000,-0.72004056,-449.04855,-14.153078,-180.27597
2580000000,-0.73573768,-449.20987,-14.232023,-180.8387
2581000000,-0.69949102,-449.17899,-14.187266,-181.1273
2582000000,-0.70974034,-449.55151,-14.160172,-181.3322
2583000000,-0.72065717,-449.61374,-14.216461,-181.2467
2584000000,-0.7101503,-449.86649,-14.181542,-181.41624
2585000000,-0.69098932,-450.11343,-14.196449,-181.65434
2586000000,-0.73164779,-450.27271,-14.185203,-181.67068
2587000000,-0.70151752,-450.41919,-14.182758,-181.59642
2588000000,-0.73844779,-450.61578,-14.202289,-182.49069
2589000000,-0.72641093,-450.65994,-14.206228,-181.86501
2590000000,-0.68497348,-450.93839,-14.165958,-182.18338
2591000000,-0.70656121,-451.09521,-14.183811,-182.3517
2592000000,-0.73017567,-451.40247,-14.272488,-182.22002
2593000000,-0.71901393,-451.32468,-14.277168,-182.68687
2594000000,-0.73552424,-451.69485,-14.251192,-182.79066
2595000000,-0.71028882,-451.90063,-14.129756,-183.23683
2596000000,-0.74496174,-451.96674,-14.170149,-182.93634
2597000000,-0.69084209,-452.19379,-14.132483,-183.49458
2598000000,-0.72041821,-452.17902,-14.169246,-183.35025
2599000000,-0.73610461,-452.39093,-14.171232,-183.51018
2600000000,-0.70812237,-452.60141,-14.221148,-183.58029
2601000000,-0.74706602,-452.87894,-14.222467,-183.92236
2602000000,-0.73711991,-453.11841,-14.230649,-184.03273
2603000000,-0.74714988,-453.15152,-14.260067,-183.99275
2604000000,-0.69550747,-453.31494,-14.164179,-184.14592
2605000000,-0.72309119,-453.51157,-14.198231,-184.34837
2606000000,-0.72317451,-453.39661,-14.190351,-184.54208
2607000000,-0.7206018,-453.86588,-14.223633,-184.51215
2608000000,-0.71918797,-453.89301,-14.225251,-184.93051
2609000000,-0.72481871,-454.43988,-14.251055,-185.31606
2610000000,-0.72734469,-454.59677,-14.268185,-185.36786
2611000000,-0.69033843,-454.5563,-14.215818,-185.44734
2612000000,-0.69424784,-454.9534,-14.242315,-185.76225
2613000000,-0.7439397,-455.09119,-14.2496,-185.77617
2614000000,-0.70404553,-454.82248,-14.280945,-185.49632
2615000000,-0.72348219,-455.30426,-14.300983,-185.91089
2616000000,-0.72059149,-455.40976,-14.290878,-185.93199
2617000000,-0.75558269,-455.55963,-14.306479,-186.21005
2618000000,-0.72513747,-455.75961,-14.254976,-186.74339
2619000000,-0.73021138,-455.90295,-14.240548,-186.44891
2620000000,-0.75611722,-456.20587,-14.265395,-186.96338
2621000000,-0.74223077,-456.26984,-14.327523,-186.82489
2622000000,-0.69894171,-456.44608,-14.292837,-187.05536
2623000000,-0.71742171,-456.51804,-14.295537,-186.73059
2624000000,-0.70491713,-456.88812,-14.279994,-187.38118
2625000000,-0.74804896,-457.14514,-14.336722,-187.88837
2626000000,-0.74152106,-457.21854,-14.344735,-187.70712
2627000000,-0.72463667,-457.37485,-14.307853,-187.6183
2628000000,-0.70987546,-457.67285,-14.361118,-188.14992
2629000000,-0.72680086,-457.74365,-14.343167,-187.76129
2630000000,-0.71424872,-457.65988,-14.392349,-188.11116
2631000000,-0.73421031,-458.13824,-14.407975,-188.50235
2632000000,-0.71007943,-458.14981,-14.378196,-188.87654
2633000000,-0.73008651,-458.51645,-14.376656,-188.81279
2634000000,-0.70202035,-458.68878,-14.399051,-188.86395
2635000000,-0.71497923,-458.91751,-14.332003,-189.00682
2636000000,-0.70854408,-458.84415,-14.332592,-189.20387
2637000000,-0.74237204,-459.0361,-14.368615,-189.60283
2638000000,-0.7509492,-459.20691,-14.39881,-189.58464
2639000000,-0.69601756,-459.65186,-14.35535,-189.83932
2640000000,-0.74405694,-459.4841,-14.454745,-189.64952
2641000000,-0.72637022,-459.88638,-14.37099,-189.80804
2642000000,-0.75430357,-459.87833,-14.454427,-190.21013
2643000000,-0.73591542,-459.87726,-14.450217,-190.33163
2644000000,-0.72653645,-460.37234,-14.462271,-190.3925
2645000000,-0.74482763,-460.39847,-14.416467,-190.61697
2646000000,-0.69519144,-460.66699,-14.428075,-190.46487
2647000000,-0.73086828,-460.89624,-14.433105,-190.84953
2648000000,-0.75321281,-461.078,-14.482648,-191.09126
2649000000,-0.72527057,-461.26825,-14.44246,-191.30498
2650000000,-0.69776744,-461.58441,-14.458322,-192.03975
2651000000,-0.72118574,-461.49582,-14.507107,-191.33908
2652000000,-0.72898459,-461.67282,-14.45639,-191.6075
2653000000,-0.74745506,-462.11197,-14.482391,-192.06841
2654000000,-0.73734736,-462.14438,-14.52466,-192.22551
2655000000,-0.74774456,-462.2265,-14.499794,-192.3029
2656000000,-0.72097367,-462.54282,-14.462287,-192.29912
2657000000,-0.7477119,-462.55347,-14.547422,-192.42369
2658000000,-0.73467255,-462.9071,-14.506474,-192.56299
2659000000,-0.72806114,-462.86951,-14.556104,-192.7522
2660000000,-0.72380769,-463.34555,-14.574547,-193.07364
2661000000,-0.74547905,-463.25284,-14.500591,-192.59688
2662000000,-0.72881049,-463.3736,-14.571066,-192.97882
2663000000,-0.72566402,-463.7258,-14.528081,-193.16371
2664000000,-0.74530172,-463.82407,-14.584393,-193.31638
2665000000,-0.70641553,-463.96439,-14.58539,-193.26532
2666000000,-0.75992918,-464.18283,-14.604932,-193.56413
2667000000,-0.72234046,-464.2666,-14.607115,-193.82668
2668000000,-0.69804424,-464.4473,-14.57571,-193.83762
2669000000,-0.76220453,-464.73065,-14.619581,-194.51878
2670000000,-0.75931549,-464.95044,-14.612242,-194.66
2671000000,-0.70550126,-465.05249,-14.625985,-194.20427
2672000000,-0.74751365,-465.17746,-14.634669,-194.61995
2673000000,-0.70075732,-465.35724,-14.619201,-194.50371
2674000000,-0.73384112,-465.62177,-14.709933,-194.56955
2675000000,-0.71790677,-465.86481,-14.663794,-195.10486
2676000000,-0.74737757,-465.90033,-14.726359,-195.13693
2677000000,-0.7308954,-466.16696,-14.719191,-195.27333
2678000000,-0.7523371,-466.27008,-14.755352,-195.24684
2679000000,-0.74576831,-466.61169,-14.712882,-196.04437
2680000000,-0.73896468,-466.80316,-14.683702,-195.61476
2681000000,-0.71075624,-466.77219,-14.694286,-195.88463
2682000000,-0.73750383,-467.00085,-14.721257,-196.33028
2683000000,-0.7398985,-467.0549,-14.78287,-196.24973
2684000000,-0.72684866,-467.15646,-14.760092,-196.2173
2685000000,-0.76410794,-467.31281,-14.809628,-196.75421
2686000000,-0.76477534,-467.66006,-14.799024,-196.75287
2687000000,-0.73454434,-467.82751,-14.840862,-197.07909
2688000000,-0.74156141,-467.93436,-14.844119,-197.22202
2689000000,-0.73569131,-468.35663,-14.869078,-197.35976
2690000000,-0.71394038,-468.28186,-14.819328,-197.16632
2691000000,-0.75626004,-468.52219,-14.864679,-197.45465
2692000000,-0.70444858,-468.83075,-14.84807,-197.56395
2693000000,-0.73511773,-468.87381,-14.886262,-197.68202
2694000000,-0.69928592,-469.13455,-14.883227,-198.01108
2695000000,-0.7305522,-469.3465,-14.875172,-198.30682
2696000000,-0.7091428,-469.55981,-14.887745,-198.31187
2697000000,-0.71877831,-469.64011,-14.928354,-198.69215
2698000000,-0.75041395,-469.77304,-14.942685,-198.58708
2699000000,-0.71956098,-470.15689,-14.936355,-199.06075
2700000000,-0.71569377,-470.04178,-14.967774,-198.78786
2701000000,-0.71178842,-470.41867,-14.948611,-199.04819
2702000000,-0.73283261,-470.40338,-14.97553,-199.25175
2703000000,-0.72503328,-470.62567,-14.977633,-199.60478
2704000000,-0.720281,-470.86679,-14.995225,-199.68108
2705000000,-0.73969632,-470.87744,-15.053924,-199.92638
2706000000,-0.753959,-471.28354,-15.055191,-199.99408
2707000000,-0.74275941,-471.54669,-15.041792,-200.13467
2708000000,-0.74026537,-471.60614,-15.036298,-200.54137
2709000000,-0.72929406,-471.95367,-15.045212,-200.4389
2710000000,-0.74771166,-472.07092,-15.080142,-200.77751
2711000000,-0.74843943,-472.22192,-15.079347,-200.8069
2712000000,-0.73853368,-472.04559,-15.121521,-200.62343
2713000000,-0.74601996,-472.3873,-15.120315,-201.23698
2714000000,-0.73233116,-472.79773,-15.11026,-201.53148
2715000000,-0.74403596,-472.83377,-15.202368,-201.62025
2716000000,-0.73705214,-473.01929,-15.202702,-201.85165
2717000000,-0.72266954,-473.48801,-15.177586,-202.11569
2718000000,-0.74000543,-473.32047,-15.188848,-202.4527
2719000000,-0.7355479,-473.3414,-15.197197,-201.93234
2720000000,-0.75534308,-473.75891,-15.265532,-202.59886
2721000000,-0.772753,-473.97137,-15.311983,-202.74861
2722000000,-0.75690299,-473.87701,-15.269712,-202.65575
2723000000,-0.72744751,-474.32379,-15.284554,-202.90382
2724000000,-0.74850321,-474.34674,-15.360955,-202.96011
2725000000,-0.73398924,-474.56958,-15.333344,-203.13087
2726000000,-0.74589938,-474.78619,-15.376902,-203.02071
2727000000,-0.72647434,-475.11829,-15.323978,-203.66348
2728000000,-0.80222541,-475.24188,-15.371534,-204.17226
2729000000,-0.75897795,-475.22675,-15.401134,-203.92055
2730000000,-0.75043637,-475.37915,-15.39288,-203.9492
2731000000,-0.7429648,-475.42493,-15.488306,-204.13005
2732000000,-0.73259681,-475.87082,-15.410357,-204.30922
2733000000,-0.74956405,-476.07861,-15.459794,-204.58238
2734000000,-0.73159379,-476.1351,-15.443009,-204.35104
2735000000,-0.76975232,-476.42435,-15.532708,-204.79039
2736000000,-0.72929364,-476.38184,-15.56119,-205.04642
2737000000,-0.79768896,-476.40143,-15.613388,-205.14389
2738000000,-0.73038191,-476.67447,-15.600471,-204.75015
2739000000,-0.7334922,-476.91486,-15.647995,-205.16203
2740000000,-0.74919379,-477.1149,-15.610174,-205.50139
2741000000,-0.73150462,-477.35001,-15.627815,-205.70052
2742000000,-0.74634218,-477.51581,-15.705737,-205.74216
2743000000,-0.7401756,-477.73349,-15.682302,-205.93979
2744000000,-0.75017428,-477.62946,-15.773603,-205.69186
2745000000,-0.73372781,-477.94791,-15.759629,-206.25754
2746000000,-0.72903651,-478.10165,-15.802836,-206.21886
2747000000,-0.7092756,-478.44284,-15.754462,-206.51332
2748000000,-0.71834505,-478.48459,-15.75887,-206.51108
2749000000,-0.75190264,-478.6189,-15.765885,-206.65269
2750000000,-0.73193878,-479.09702,-15.844599,-206.77184
2751000000,-0.6999653,-479.07401,-15.809102,-206.82533
2752000000,-0.75733167,-479.11844,-15.843346,-207.01024
2753000000,-0.73957819,-479.33371,-15.883563,-207.07109
2754000000,-0.74578071,-479.47491,-15.86417,-207.16612
2755000000,-0.72072953,-479.83871,-15.901451,-207.21414
2756000000,-0.72160846,-479.75278,-15.934933,-207.55473
2757000000,-0.71302009,-480.13876,-15.898892,-207.3799
2758000000,-0.73822498,-480.05978,-15.967072,-207.88885
2759000000,-0.72873741,-480.45364,-15.950637,-207.94711
2760000000,-0.74175233,-480.47839,-15.997345,-207.88333
2761000000,-0.72634548,-480.65735,-15.983969,-207.93813
2762000000,-0.73976666,-481.06531,-15.967822,-208.56473
2763000000,-0.6998499,-481.16034,-16.021275,-208.51056
2764000000,-0.72463727,-481.38782,-16.005114,-209.21193
2765000000,-0.72417766,-481.60898,-16.021742,-208.88136
2766000000,-0.71640754,-481.54944,-16.041477,-208.9017
2767000000,-0.74197036,-481.81219,-16.139088,-209.08803
2768000000,-0.71956223,-481.88068,-16.116161,-209.3737
2769000000,-0.73110902,-482.13638,-16.148409,-209.84332
2770000000,-0.73120284,-482.29901,-16.124952,-209.78392
2771000000,-0.71887827,-482.57867,-16.139242,-209.74539
2772000000,-0.7190572,-482.72586,-16.168976,-210.12297
2773000000,-0.70255959,-483.18436,-16.144844,-210.35826
2774000000,-0.72788477,-482.98465,-16.207293,-210.48438
2775000000,-0.70491862,-483.20798,-16.188906,-210.68558
2776000000,-0.73418248,-483.25546,-16.25404,-210.35452
2777000000,-0.6955989,-483.85547,-16.231779,-211.10341
2778000000,-0.75297958,-483.97131,-16.298975,-211.34491
2779000000,-0.73431182,-484.1138,-16.310947,-211.29553
2780000000,-0.73231065,-484.21954,-16.318054,-211.46669
2781000000,-0.71535981,-484.48712,-16.332369,-211.757
2782000000,-0.7362448,-484.62115,-16.365278,-212.12964
2783000000,-0.71641308,-484.66077,-16.377039,-211.75243
2784000000,-0.73521322,-484.7706,-16.415981,-211.83246
2785000000,-0.7347554,-485.12262,-16.380056,-212.41222
2786000000,-0.6920113,-485.302,-16.434696,-212.48254
2787000000,-0.71259481,-485.35559,-16.418674,-212.70598
2788000000,-0.71387684,-485.77591,-16.421669,-212.83514
2789000000,-0.73142838,-486.01074,-16.413252,-213.26573
2790000000,-0.72499561,-485.88397,-16.516815,-213.18198
2791000000,-0.72303784,-486.06021,-16.516119,-213.23134
2792000000,-0.72379839,-486.58603,-16.518906,-213.3159
2793000000,-0.69421041,-486.42728,-16.545881,-213.50426
2794000000,-0.71112227,-486.79016,-16.578678,-213.25893
2795000000,-0.73514253,-487.04199,-16.537001,-214.01338
2796000000,-0.70794308,-486.80261,-16.650141,-213.689
2797000000,-0.7006219,-487.1286,-16.596092,-214.40929
2798000000,-0.7070381,-487.50772,-16.620548,-214.20522
2799000000,-0.70364183,-487.56482,-16.74839,-214.68466
2800000000,-0.71840024,-487.86502,-16.720322,-214.85109
2801000000,-0.70574951,-487.91278,-16.655418,-214.89056
2802000000,-0.69121021,-487.99594,-16.703321,-215.00699
2803000000,-0.73813701,-488.32352,-16.748367,-215.41933
2804000000,-0.71633524,-488.49841,-16.784361,-215.39142
2805000000,-0.703596,-488.76849,-16.81811,-215.52101
2806000000,-0.72358346,-489.0015,-16.769232,-215.75272
2807000000,-0.71044868,-489.05576,-16.785139,-216.06084
2808000000,-0.70031458,-489.16925,-16.856495,-216.56335
2809000000,-0.72431886,-489.41901,-16.862236,-216.48357
2810000000,-0.69748551,-489.62381,-16.854174,-216.59158
2811000000,-0.69728971,-489.65649,-16.925127,-216.7966
2812000000,-0.71514601,-489.64648,-16.953135,-217.15672
2813000000,-0.72765809,-489.98303,-16.911636,-217.43738
2814000000,-0.69002086,-490.17059,-16.941801,-217.15514
2815000000,-0.75096536,-490.53418,-16.990622,-217.70193
2816000000,-0.69353187,-490.64801,-16.995672,-217.86047
2817000000,-0.74850702,-491.05722,-17.006779,-218.02921
2818000000,-0.74884164,-490.99771,-17.027161,-218.03957
2819000000,-0.72345567,-491.0098,-17.04307,-218.64449
2820000000,-0.70991141,-491.44702,-17.070889,-218.43571
2821000000,-0.73351526,-491.66217,-17.097919,-218.68492
2822000000,-0.73333192,-491.94553,-17.118229,-218.91275
2823000000,-0.70433736,-491.99472,-17.158472,-219.24779
2824000000,-0.68474245,-492.03284,-17.131029,-219.36195
2825000000,-0.72305447,-492.3295,-17.15295,-219.36516
2826000000,-0.74045146,-492.48557,-17.230198,-219.87804
2827000000,-0.71756434,-492.73297,-17.215591,-220.07292
2828000000,-0.7324394,-492.67313,-17.275965,-220.05605
2829000000,-0.72272712,-493.02655,-17.266588,-220.04877
2830000000,-0.72150874,-493.22076,-17.312986,-220.15819
2831000000,-0.74255759,-493.37256,-17.294079,-220.96439
2832000000,-0.70553082,-493.4903,-17.321962,-220.42311
2833000000,-0.73041683,-493.80814,-17.314074,-220.97333
2834000000,-0.72086656,-493.78284,-17.405344,-220.87915
2835000000,-0.72526628,-494.04016,-17.383236,-221.3909
2836000000,-0.7349689,-494.19916,-17.470171,-221.61269
2837000000,-0.7135154,-494.3262,-17.444229,-221.94577
2838000000,-0.75306314,-494.60941,-17.428291,-222.01221
2839000000,-0.74169439,-494.83591,-17.495949,-222.18735
2840000000,-0.71777755,-495.06131,-17.475161,-222.00125
