Freq(Hz),S11 Log Mag(dB),S21 Log Mag(dB)
4821000000,-2.3067467,-24.536694
4822000000,-2.2782791,-24.50334
4823000000,-2.2764225,-24.475168
4824000000,-2.2597797,-24.374228
4825000000,-2.2724552,-24.370413
4826000000,-2.2692103,-24.28422
4827000000,-2.2491775,-24.233194
4828000000,-2.2550814,-24.17017
4829000000,-2.2760665,-24.131262
4830000000,-2.2772584,-24.086069
4831000000,-2.2586699,-24.026186
4832000000,-2.2693598,-23.977077
4833000000,-2.265857,-23.885693
4834000000,-2.2824705,-23.828398
4835000000,-2.2544723,-23.766544
4836000000,-2.2563102,-23.702971
4837000000,-2.2710121,-23.667778
4838000000,-2.2615876,-23.602203
4839000000,-2.2712452,-23.524376
4840000000,-2.2851541,-23.456928
4841000000,-2.2743905,-23.42617
4842000000,-2.2699041,-23.35734
4843000000,-2.2454767,-23.261599
4844000000,-2.2771614,-23.205406
4845000000,-2.2676096,-23.121122
4846000000,-2.2627544,-23.079483
4847000000,-2.2769005,-23.034809
4848000000,-2.2513666,-22.938526
4849000000,-2.2680671,-22.890747
4850000000,-2.2550197,-22.835573
4851000000,-2.2440114,-22.759613
4852000000,-2.2452803,-22.670675
4853000000,-2.2633657,-22.648876
4854000000,-2.2410152,-22.543442
4855000000,-2.263494,-22.524551
4856000000,-2.2331212,-22.460461
4857000000,-2.2365119,-22.364445
4858000000,-2.2488151,-22.329266
4859000000,-2.2636847,-22.270674
4860000000,-2.2182238,-22.210945
4861000000,-2.2260661,-22.166769
4862000000,-2.2435572,-22.077606
4863000000,-2.2341392,-22.049364
4864000000,-2.2136292,-21.963491
4865000000,-2.232338,-21.915506
4866000000,-2.2315412,-21.861723
4867000000,-2.2179091,-21.814255
4868000000,-2.224961,-21.743874
4869000000,-2.2045951,-21.682051
4870000000,-2.2083752,-21.628355
4871000000,-2.2361164,-21.586441
4872000000,-2.240135,-21.54635
4873000000,-2.2347035,-21.476372
4874000000,-2.2185242,-21.416515
4875000000,-2.2406511,-21.348642
4876000000,-2.2354062,-21.317961
4877000000,-2.2052042,-21.244808
4878000000,-2.2158673,-21.199617
4879000000,-2.2283442,-21.174952
4880000000,-2.2113788,-21.101515
4881000000,-2.2603316,-21.071453
4882000000,-2.2269475,-21.002533
4883000000,-2.2332988,-20.910219
4884000000,-2.235383,-20.894756
4885000000,-2.2302544,-20.851521
4886000000,-2.2278106,-20.764149
4887000000,-2.2223196,-20.724239
4888000000,-2.2148345,-20.664227
4889000000,-2.1905007,-20.609581
4890000000,-2.2376149,-20.55821
4891000000,-2.2302098,-20.531166
4892000000,-2.2192645,-20.480047
4893000000,-2.2163298,-20.407558
4894000000,-2.2151911,-20.357958
4895000000,-2.2404883,-20.330061
4896000000,-2.2244616,-20.268169
4897000000,-2.2249053,-20.220787
4898000000,-2.1956978,-20.169788
4899000000,-2.1993353,-20.126436
4900000000,-2.2045102,-20.067669
4901000000,-2.2245712,-20.035976
4902000000,-2.2077758,-20.029491
4903000000,-2.184912,-19.948734
4904000000,-2.2099113,-19.906937
4905000000,-2.202558,-19.845131
4906000000,-2.2066109,-19.803177
4907000000,-2.2232642,-19.796343
4908000000,-2.2162998,-19.731518
4909000000,-2.200402,-19.684217
4910000000,-2.1894534,-19.631592
4911000000,-2.2082925,-19.577347
4912000000,-2.2125332,-19.562511
4913000000,-2.2079163,-19.520416
4914000000,-2.2121253,-19.473204
4915000000,-2.2284861,-19.460272
4916000000,-2.1884253,-19.398993
4917000000,-2.2173197,-19.329895
4918000000,-2.2031279,-19.296133
4919000000,-2.2195666,-19.264448
4920000000,-2.1791463,-19.218435
4921000000,-2.1906645,-19.200722
4922000000,-2.2076998,-19.144993
4923000000,-2.2225378,-19.091209
4924000000,-2.2134361,-19.076742
4925000000,-2.1959288,-19.036634
4926000000,-2.2152526,-19.000092
4927000000,-2.1958799,-18.961205
4928000000,-2.2205107,-18.931017
4929000000,-2.2358334,-18.899
4930000000,-2.2096848,-18.864164
4931000000,-2.2031529,-18.824543
4932000000,-2.1960473,-18.785982
4933000000,-2.1910806,-18.722668
4934000000,-2.2125597,-18.694057
4935000000,-2.2048097,-18.640516
4936000000,-2.1905358,-18.608877
4937000000,-2.2092028,-18.589754
4938000000,-2.2107961,-18.544268
4939000000,-2.1894786,-18.517593
4940000000,-2.1837568,-18.487766
4941000000,-2.2157209,-18.474789
4942000000,-2.1766443,-18.415581
4943000000,-2.2082634,-18.394053
4944000000,-2.196378,-18.360189
4945000000,-2.2012026,-18.34407
4946000000,-2.1758924,-18.255512
4947000000,-2.2114439,-18.260807
4948000000,-2.1797845,-18.202753
4949000000,-2.1680048,-18.177837
4950000000,-2.2169645,-18.147486
4951000000,-2.2045746,-18.111872
4952000000,-2.2210047,-18.069782
4953000000,-2.2012434,-18.057539
4954000000,-2.2075312,-18.047031
4955000000,-2.160917,-17.956228
4956000000,-2.1977882,-17.926676
4957000000,-2.194366,-17.925697
4958000000,-2.1958857,-17.891264
4959000000,-2.1877286,-17.861496
4960000000,-2.1968951,-17.824446
4961000000,-2.201184,-17.781862
4962000000,-2.1834395,-17.757477
4963000000,-2.2442815,-17.764828
4964000000,-2.2088919,-17.69153
4965000000,-2.1769955,-17.65904
4966000000,-2.1618142,-17.655243
4967000000,-2.1754127,-17.643383
4968000000,-2.168952,-17.594595
4969000000,-2.1712465,-17.535679
4970000000,-2.186166,-17.52478
4971000000,-2.2008758,-17.522961
4972000000,-2.1712925,-17.446926
4973000000,-2.180506,-17.434414
4974000000,-2.1812749,-17.422583
4975000000,-2.1832261,-17.380919
4976000000,-2.171175,-17.327383
4977000000,-2.1858759,-17.338921
4978000000,-2.1711504,-17.295431
4979000000,-2.1905041,-17.282549
4980000000,-2.1813774,-17.253548
4981000000,-2.1670945,-17.210533
4982000000,-2.1598191,-17.165718
4983000000,-2.1626742,-17.169199
4984000000,-2.156992,-17.138409
4985000000,-2.1614776,-17.103571
4986000000,-2.1740735,-17.084328
4987000000,-2.1958191,-17.054766
4988000000,-2.1831899,-17.051075
4989000000,-2.1663585,-17.002453
4990000000,-2.1448095,-16.98011
4991000000,-2.1597986,-16.937666
4992000000,-2.1774795,-16.93734
4993000000,-2.1886494,-16.889643
4994000000,-2.1839163,-16.886034
4995000000,-2.1652315,-16.829145
4996000000,-2.1409757,-16.828102
4997000000,-2.158432,-16.81851
4998000000,-2.1942832,-16.792854
4999000000,-2.1840923,-16.747822
5000000000,-2.2007957,-16.748743
END,,
