Freq(Hz),S11 Log Mag(dB),S21 Log Mag(dB)
4800000000,-3.0439522,-22.579411
4801000000,-3.0425928,-22.535366
4802000000,-3.0783558,-22.536608
4803000000,-3.0378423,-22.497244
4804000000,-3.0389938,-22.513023
4805000000,-3.059118,-22.477364
4806000000,-3.0762696,-22.473024
4807000000,-3.057889,-22.424517
4808000000,-3.0803168,-22.373793
4809000000,-3.0739019,-22.354523
4810000000,-3.0935464,-22.308266
4811000000,-3.0935047,-22.287134
4812000000,-3.0801659,-22.240992
4813000000,-3.1296134,-22.214529
4814000000,-3.1163113,-22.134604
4815000000,-3.1317849,-22.05052
4816000000,-3.0923588,-22.016687
4817000000,-3.1416523,-21.983776
4818000000,-3.1359622,-21.896938
4819000000,-3.1245215,-21.839834
4820000000,-3.1809313,-21.782461
4821000000,-3.1617336,-21.681839
4822000000,-3.1446867,-21.645348
4823000000,-3.1718483,-21.567949
4824000000,-3.170527,-21.46529
4825000000,-3.1684964,-21.387041
4826000000,-3.1758878,-21.320105
4827000000,-3.1803486,-21.230434
4828000000,-3.1766872,-21.16725
4829000000,-3.1809425,-21.076136
4830000000,-3.1936815,-21.030203
4831000000,-3.1925926,-20.912498
4832000000,-3.2048995,-20.845144
4833000000,-3.2234116,-20.76582
4834000000,-3.2253499,-20.698837
4835000000,-3.2291985,-20.591803
4836000000,-3.2155342,-20.514338
4837000000,-3.2467136,-20.416042
4838000000,-3.2376754,-20.315639
4839000000,-3.2614391,-20.247507
4840000000,-3.2481732,-20.158573
4841000000,-3.2788379,-20.066189
4842000000,-3.2581995,-19.993185
4843000000,-3.2749355,-19.873741
4844000000,-3.2775595,-19.808319
4845000000,-3.2879734,-19.686419
4846000000,-3.2824376,-19.607819
4847000000,-3.2934511,-19.53228
4848000000,-3.300329,-19.411982
4849000000,-3.3523674,-19.344215
4850000000,-3.3135111,-19.247726
4851000000,-3.3358591,-19.144899
4852000000,-3.3116243,-19.043104
4853000000,-3.3328071,-18.971212
4854000000,-3.3300595,-18.874615
4855000000,-3.3604734,-18.798155
4856000000,-3.3418677,-18.716259
4857000000,-3.3574173,-18.614481
4858000000,-3.35671,-18.527637
4859000000,-3.374933,-18.428761
4860000000,-3.3579557,-18.330618
4861000000,-3.369118,-18.280235
4862000000,-3.4020388,-18.170618
4863000000,-3.3908603,-18.117952
4864000000,-3.4043627,-17.999475
4865000000,-3.4017994,-17.92107
4866000000,-3.393265,-17.832142
4867000000,-3.4061985,-17.754946
4868000000,-3.4128375,-17.680288
4869000000,-3.4135919,-17.596764
4870000000,-3.4417803,-17.503527
4871000000,-3.4433174,-17.41724
4872000000,-3.4494627,-17.353289
4873000000,-3.4545119,-17.260624
4874000000,-3.4264796,-17.15947
4875000000,-3.4643981,-17.093353
4876000000,-3.5044413,-17.039265
4877000000,-3.4657054,-16.930794
4878000000,-3.4764059,-16.861113
4879000000,-3.4973941,-16.816807
4880000000,-3.5187311,-16.708752
4881000000,-3.5834394,-16.666973
4882000000,-3.551605,-16.566143
4883000000,-3.5317879,-16.444366
4884000000,-3.5426326,-16.414312
4885000000,-3.5810807,-16.337297
4886000000,-3.5706413,-16.243231
4887000000,-3.5807948,-16.184488
4888000000,-3.5766165,-16.08629
4889000000,-3.5396557,-15.980724
4890000000,-3.6016965,-15.946045
4891000000,-3.5840609,-15.882454
4892000000,-3.613956,-15.80516
4893000000,-3.6096725,-15.719558
4894000000,-3.609678,-15.658051
4895000000,-3.6274557,-15.592154
4896000000,-3.6367855,-15.519948
4897000000,-3.6366675,-15.44733
4898000000,-3.6332226,-15.355178
4899000000,-3.6544416,-15.290383
4900000000,-3.6308434,-15.208407
4901000000,-3.6760352,-15.174586
4902000000,-3.6817484,-15.109402
4903000000,-3.6644931,-15.021552
4904000000,-3.6948831,-14.951745
4905000000,-3.6952522,-14.896397
4906000000,-3.7249875,-14.825483
4907000000,-3.7115982,-14.75836
4908000000,-3.7143939,-14.691234
4909000000,-3.7223041,-14.618844
4910000000,-3.7146704,-14.559593
4911000000,-3.7362211,-14.495469
4912000000,-3.7615979,-14.439713
4913000000,-3.7758045,-14.381785
4914000000,-3.7773836,-14.314535
4915000000,-3.8134925,-14.265725
4916000000,-3.7902012,-14.179307
4917000000,-3.8059857,-14.10715
4918000000,-3.8050847,-14.055774
4919000000,-3.8265183,-13.970937
4920000000,-3.8094499,-13.917708
4921000000,-3.8440294,-13.871454
4922000000,-3.8535619,-13.818411
4923000000,-3.8743303,-13.732186
4924000000,-3.8412225,-13.668777
4925000000,-3.8848808,-13.625643
4926000000,-3.8976798,-13.552896
4927000000,-3.8850198,-13.486921
4928000000,-3.9141574,-13.486468
4929000000,-3.9392018,-13.414146
4930000000,-3.9406254,-13.366142
4931000000,-3.9245892,-13.293036
4932000000,-3.9666526,-13.263902
4933000000,-3.9393985,-13.142922
4934000000,-3.9645915,-13.10807
4935000000,-3.9579849,-13.025518
4936000000,-3.972295,-12.967234
4937000000,-3.9846063,-12.960589
4938000000,-3.9992909,-12.891563
4939000000,-3.9855926,-12.82717
4940000000,-3.9978852,-12.773619
4941000000,-4.0620122,-12.747592
4942000000,-4.001842,-12.662701
4943000000,-4.0392666,-12.628936
4944000000,-4.0673466,-12.565979
4945000000,-4.0562286,-12.519111
4946000000,-4.0406566,-12.462212
4947000000,-4.0803518,-12.403928
4948000000,-4.0728927,-12.339769
4949000000,-4.0779057,-12.323223
4950000000,-4.1104736,-12.251976
4951000000,-4.1164207,-12.203929
4952000000,-4.130476,-12.129227
4953000000,-4.1369138,-12.103867
4954000000,-4.1630335,-12.057796
4955000000,-4.1394644,-11.999672
4956000000,-4.186873,-11.957825
4957000000,-4.1860833,-11.902051
4958000000,-4.2103567,-11.858968
4959000000,-4.2067862,-11.80577
4960000000,-4.2194014,-11.757935
4961000000,-4.2182961,-11.684885
4962000000,-4.2168598,-11.626872
4963000000,-4.2722955,-11.599055
4964000000,-4.25245,-11.563458
4965000000,-4.2520595,-11.500522
4966000000,-4.2510157,-11.438562
4967000000,-4.2606483,-11.419588
4968000000,-4.3071065,-11.391929
4969000000,-4.2881169,-11.304278
4970000000,-4.2960224,-11.253464
4971000000,-4.3308721,-11.227207
4972000000,-4.3301053,-11.172565
4973000000,-4.352634,-11.135167
4974000000,-4.3706369,-11.105039
4975000000,-4.3685188,-11.052415
4976000000,-4.380517,-10.975616
4977000000,-4.3973446,-10.956157
4978000000,-4.3973579,-10.895259
4979000000,-4.42559,-10.875789
4980000000,-4.4471402,-10.817055
4981000000,-4.4318657,-10.756444
4982000000,-4.4276237,-10.699404
4983000000,-4.4631963,-10.685212
4984000000,-4.4544668,-10.62541
4985000000,-4.453054,-10.571361
4986000000,-4.4953003,-10.534752
4987000000,-4.4885321,-10.51557
4988000000,-4.5180478,-10.45417
4989000000,-4.5107708,-10.409719
4990000000,-4.5205274,-10.374809
4991000000,-4.5444746,-10.307935
4992000000,-4.5381341,-10.319069
4993000000,-4.5785751,-10.250694
4994000000,-4.6021767,-10.219713
4995000000,-4.5834532,-10.148591
4996000000,-4.5778718,-10.115266
4997000000,-4.6297135,-10.118314
4998000000,-4.6571398,-10.056098
4999000000,-4.6483383,-10.017833
5000000000,-4.6958342,-9.9650517
END,,
