"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []"
4.058,-47.4527391911349,-0.00818268588491412
4.059,-47.4599449514441,-0.00819003052880977
4.06,-47.4671664062303,-0.00819739518554368
4.061,-47.4744035950943,-0.00820477979366657
4.062,-47.4816565577892,-0.00821218429140572
4.063,-47.4889253342209,-0.00821960861666691
4.064,-47.4962099644486,-0.00822705270704987
4.065,-47.5035104886856,-0.00823451649981931
4.066,-47.5108269473001,-0.00824199993194063
4.067,-47.5181593808156,-0.00824950294003939
4.068,-47.5255078299119,-0.00825702546044278
4.069,-47.5328723354252,-0.0082645674291372
4.07,-47.5402529383495,-0.00827212878180102
4.071,-47.5476496798367,-0.00827970945379014
4.072,-47.5550626011977,-0.00828730938013989
4.073,-47.5624917439026,-0.00829492849555539
4.074,-47.569937149582,-0.00830256673443471
4.075,-47.5773988600272,-0.00831022403084473
4.076,-47.584876917191,-0.00831790031853468
4.077,-47.5923713631886,-0.00832559553092158
4.078,-47.5998822402983,-0.00833330960111256
4.079,-47.6074095909617,-0.00834104246187866
4.08,-47.6149534577852,-0.00834879404567618
4.081,-47.6225138835401,-0.00835656428463502
4.082,-47.6300909111635,-0.0083643531105645
4.083,-47.6376845837592,-0.00837216045493404
4.084,-47.6452949445982,-0.00837998624890502
4.085,-47.6529220371196,-0.00838783042331243
4.086,-47.6605659049311,-0.00839569290864942
4.087,-47.66822659181,-0.00840357363509915
4.088,-47.6759041417038,-0.00841147253251841
4.089,-47.6835985987311,-0.00841938953041923
4.09,-47.691310007182,-0.00842732455801233
4.091,-47.6990384115193,-0.00843527754416079
4.092,-47.706783856379,-0.0084432484174071
4.093,-47.714546386571,-0.0084512371059702
4.094,-47.7223260470801,-0.00845924353772718
4.095,-47.7301228830666,-0.00846726764024996
4.096,-47.7379369398673,-0.0084753093407599
4.097,-47.7457682629957,-0.00848336856615001
4.098,-47.7536168981437,-0.00849144524299361
4.099,-47.7614828911815,-0.00849953929753377
4.1,-47.769366288159,-0.00850765065567936
4.101,-47.7772671353062,-0.00851577924300802
4.102,-47.7851854790344,-0.00852392498476033
4.103,-47.7931213659365,-0.00853208780586295
4.104,-47.8010748427882,-0.00854026763089393
4.105,-47.809045956549,-0.00854846438410872
4.106,-47.8170347543622,-0.00855667798943051
4.107,-47.8250412835567,-0.00856490837044255
4.108,-47.8330655916471,-0.00857315545040258
4.109,-47.8411077263349,-0.00858141915223223
4.11,-47.8491677355093,-0.00858969939852475
4.111,-47.8572456672479,-0.0085979961115247
4.112,-47.8653415698177,-0.00860630921315986
4.113,-47.8734554916759,-0.00861463862501218
4.114,-47.8815874814707,-0.00862298426834297
4.115,-47.8897375880421,-0.00863134606405808
4.116,-47.8979058604231,-0.00863972393274366
4.117,-47.9060923478401,-0.00864811779464487
4.118,-47.9142970997142,-0.00865652756967363
4.119,-47.9225201656617,-0.00866495317739994
4.12,-47.9307615954954,-0.00867339453706151
4.121,-47.939021439225,-0.00868185156755602
4.122,-47.9472997470585,-0.00869032418744888
4.123,-47.9555965694027,-0.00869881231497031
4.124,-47.9639119568643,-0.00870731586799987
4.125,-47.9722459602508,-0.00871583476409353
4.126,-47.9805986305712,-0.00872436892045565
4.127,-47.9889700190373,-0.00873291825395922
4.128,-47.9973601770644,-0.00874148268114785
4.129,-48.0057691562722,-0.00875006211820289
4.13,-48.0141970084856,-0.00875865648098786
4.131,-48.0226437857362,-0.00876726568501853
4.132,-48.0311095402625,-0.00877588964545611
4.133,-48.0395943245114,-0.00878452827715076
4.134,-48.0480981911389,-0.00879318149458554
4.135,-48.0566211930112,-0.00880184921192082
4.136,-48.0651633832054,-0.00881053134296246
4.137,-48.0737248150109,-0.00881922780118397
4.138,-48.0823055419299,-0.00882793849970335
4.139,-48.0909056176788,-0.00883666335131975
4.14,-48.0995250961888,-0.00884540226846623
4.141,-48.1081640316072,-0.00885415516324442
4.142,-48.1168224782983,-0.00886292194741591
4.143,-48.1255004908445,-0.00887170253239157
4.144,-48.1341981240467,-0.00888049682923832
4.145,-48.1429154329265,-0.00888930474868689
4.146,-48.1516524727259,-0.00889812620111823
4.147,-48.1604092989094,-0.00890696109657031
4.148,-48.1691859671642,-0.00891580934473524
4.149,-48.1779825334018,-0.00892467085495921
4.15,-48.186799053759,-0.00893354553624058
4.151,-48.1956355845984,-0.00894243329724923
4.152,-48.2044921825103,-0.008951334046284
4.153,-48.213368904313,-0.0089602476913133
4.154,-48.2222658070541,-0.00896917413995864
4.155,-48.2311829480119,-0.0089781132994889
4.156,-48.2401203846961,-0.00898706507682604
4.157,-48.249078174849,-0.00899602937855387
4.158,-48.2580563764466,-0.00900500611089868
4.159,-48.2670550476995,-0.00901399517974178
4.16,-48.2760742470543,-0.00902299649061666
4.161,-48.2851140331948,-0.0090320099487099
4.162,-48.2941744650425,-0.00904103545886022
4.163,-48.3032556017584,-0.00905007292555075
4.164,-48.3123575027435,-0.00905912225292352
4.165,-48.3214802276407,-0.0090681833447746
4.166,-48.3306238363351,-0.00907725610453483
4.167,-48.3397883889558,-0.00908634043529777
4.168,-48.3489739458766,-0.0090954362398043
4.169,-48.3581805677174,-0.00910454342043774
4.17,-48.3674083153453,-0.00911366187924028
4.171,-48.3766572498759,-0.00912279151790335
4.172,-48.385927432674,-0.00913193223775888
4.173,-48.3952189253555,-0.00914108393978993
4.174,-48.404531789788,-0.00915024652463844
4.175,-48.4138660880921,-0.00915941989257528
4.176,-48.4232218826429,-0.00916860394353691
4.177,-48.4325992360708,-0.0091777985770897
4.178,-48.4419982112632,-0.00918700369246946
4.179,-48.4514188713652,-0.00919621918853707
4.18,-48.460861279781,-0.0092054449638084
4.181,-48.4703255001753,-0.00921468091645909
4.182,-48.4798115964746,-0.00922392694428504
4.183,-48.4893196328679,-0.00923318294474867
4.184,-48.4988496738085,-0.00924244881494807
4.185,-48.5084017840152,-0.00925172445163437
4.186,-48.5179760284733,-0.00926100975119531
4.187,-48.5275724724361,-0.00927030460967454
4.188,-48.5371911814259,-0.00927960892274174
4.189,-48.5468322212358,-0.00928892258573598
4.19,-48.5564956579305,-0.00929824549361944
4.191,-48.5661815578478,-0.00930757754100635
4.192,-48.5758899875999,-0.00931691862215623
4.193,-48.5856210140745,-0.00932626863097485
4.194,-48.5953747044368,-0.00933562746100069
4.195,-48.6051511261299,-0.00934499500541658
4.196,-48.6149503468768,-0.00935437115707086
4.197,-48.6247724346815,-0.00936375580842147
4.198,-48.6346174578303,-0.00937314885158799
4.199,-48.6444854848934,-0.00938255017832756
4.2,-48.6543765847259,-0.00939195968004066
4.201,-48.6642908264696,-0.00940137724776434
4.202,-48.674228279554,-0.0094108027721838
4.203,-48.6841890136978,-0.00942023614362177
4.204,-48.6941730989106,-0.0094296772520443
4.205,-48.7041806054936,-0.00943912598705595
4.206,-48.714211604042,-0.00944858223789974
4.207,-48.7242661654453,-0.0094580458934601
4.208,-48.7343443608898,-0.00946751684226089
4.209,-48.7444462618591,-0.00947699497247798
4.21,-48.7545719401363,-0.00948648017190639
4.211,-48.7647214678048,-0.00949597232799218
4.212,-48.7748949172503,-0.00950547132782084
4.213,-48.7850923611619,-0.00951497705811248
4.214,-48.7953138725338,-0.00952448940522952
4.215,-48.8055595246666,-0.00953400825516705
4.216,-48.8158293911688,-0.00954353349356732
4.217,-48.8261235459585,-0.00955306500570236
4.218,-48.8364420632647,-0.00956260267648647
4.219,-48.8467850176287,-0.00957214639047246
4.22,-48.8571524839062,-0.00958169603184286
4.221,-48.8675445372679,-0.00959125148442928
4.222,-48.8779612532019,-0.00960081263168729
4.223,-48.8884027075148,-0.00961037935672248
4.224,-48.8988689763332,-0.00961995154226634
4.225,-48.9093601361055,-0.00962952907068782
4.226,-48.9198762636035,-0.00963911182399816
4.227,-48.9304174359235,-0.00964869968384125
4.228,-48.9409837304885,-0.00965829253149553
4.229,-48.9515752250494,-0.00966789024787596
4.23,-48.9621919976866,-0.00967749271352816
4.231,-48.9728341268119,-0.00968709980864102
4.232,-48.9835016911699,-0.00969671141303509
4.233,-48.9941947698394,-0.00970632740615967
4.234,-49.0049134422355,-0.0097159476671131
4.235,-49.015657788111,-0.009725572074607
4.236,-49.0264278875581,-0.00973520050700206
4.237,-49.0372238210099,-0.00974483284229348
4.238,-49.0480456692422,-0.00975446895810231
4.239,-49.0588935133753,-0.00976410873168994
4.24,-49.0697674348754,-0.00977375203993877
4.241,-49.0806675155564,-0.00978339875938216
4.242,-49.0915938375819,-0.00979304876617253
4.243,-49.1025464834663,-0.0098027019361036
4.244,-49.113525536077,-0.00981235814459008
4.245,-49.1245310786361,-0.00982201726669473
4.246,-49.1355631947219,-0.00983167917710035
4.247,-49.1466219682706,-0.00984134375012521
4.248,-49.1577074835784,-0.00985101085971728
4.249,-49.1688198253031,-0.00986068037946772
4.25,-49.1799590784658,-0.0098703521825771
4.251,-49.1911253284524,-0.00988002614189691
4.252,-49.2023186610163,-0.00988970212990156
4.253,-49.2135391622789,-0.00989938001869803
4.254,-49.2247869187326,-0.009909059680022
4.255,-49.2360620172418,-0.00991874098523305
4.256,-49.2473645450453,-0.00992842380534259
4.257,-49.2586945897576,-0.00993810801097051
4.258,-49.270052239371,-0.00994779347237115
4.259,-49.2814375822575,-0.00995748005943431
4.26,-49.2928507071706,-0.0099671676416814
4.261,-49.3042917032471,-0.00997685608825477
4.262,-49.315760660009,-0.00998654526792644
4.263,-49.3272576673655,-0.0099962350491087
4.264,-49.3387828156147,-0.0100059252998203
4.265,-49.3503361954456,-0.0100156158877387
4.266,-49.3619178979399,-0.0100253066801418
4.267,-49.3735280145742,-0.0100349975439606
4.268,-49.3851666372217,-0.0100446883457286
4.269,-49.3968338581539,-0.0100543789516311
4.27,-49.4085297700432,-0.0100640692274676
4.271,-49.4202544659641,-0.0100737590386682
4.272,-49.4320080393959,-0.0100834482502955
4.273,-49.4437905842238,-0.0100931367270226
4.274,-49.4556021947419,-0.0101028243331733
4.275,-49.4674429656542,-0.0101125109326846
4.276,-49.4793129920773,-0.0101221963891204
4.277,-49.4912123695421,-0.0101318805656739
4.278,-49.5031411939957,-0.0101415633251703
4.279,-49.5150995618038,-0.0101512445300437
4.28,-49.5270875697524,-0.01016092404239
4.281,-49.53910531505,-0.0101706017238844
4.282,-49.5511528953294,-0.0101802774358635
4.283,-49.5632304086501,-0.0101899510392695
4.284,-49.5753379535004,-0.0101996223946867
4.285,-49.5874756287988,-0.0102092913623125
4.286,-49.5996435338969,-0.0102189578019771
4.287,-49.6118417685812,-0.0102286215731332
4.288,-49.6240704330748,-0.0102382825348527
4.289,-49.6363296280402,-0.0102479405458399
4.29,-49.6486194545808,-0.0102575954644248
4.291,-49.6609400142434,-0.0102672471485567
4.292,-49.6732914090203,-0.0102768954558159
4.293,-49.6856737413511,-0.0102865402433974
4.294,-49.6980871141253,-0.0102961813681281
4.295,-49.7105316306841,-0.0103058186864584
4.296,-49.7230073948229,-0.0103154520544638
4.297,-49.7355145107931,-0.0103250813278315
4.298,-49.7480530833045,-0.0103347063618916
4.299,-49.7606232175275,-0.0103443270115826
4.3,-49.7732250190951,-0.0103539431314802
4.301,-49.7858585941053,-0.0103635545757638
4.302,-49.7985240491234,-0.0103731611982519
4.303,-49.8112214911837,-0.0103827628523878
4.304,-49.8239510277924,-0.0103923593912251
4.305,-49.8367127669293,-0.0104019506674451
4.306,-49.8495068170504,-0.0104115365333555
4.307,-49.8623332870899,-0.0104211168408824
4.308,-49.8751922864625,-0.0104306914415802
4.309,-49.8880839250658,-0.0104402601866205
4.31,-49.9010083132823,-0.0104498229267898
4.311,-49.9139655619821,-0.010459379512518
4.312,-49.9269557825246,-0.0104689297938362
4.313,-49.9399790867613,-0.0104784736204101
4.314,-49.9530355870378,-0.0104880108415128
4.315,-49.9661253961963,-0.0104975413060586
4.316,-49.9792486275776,-0.0105070648625621
4.317,-49.9924053950237,-0.0105165813591784
4.318,-50.00559581288,-0.0105260906436766
4.319,-50.0188199959977,-0.0105355925634418
4.32,-50.0320780597359,-0.0105450869654792
4.321,-50.0453701199643,-0.0105545736964301
4.322,-50.058696293065,-0.0105640526025345
4.323,-50.0720566959355,-0.0105735235296805
4.324,-50.0854514459905,-0.010582986323344
4.325,-50.0988806611645,-0.0105924408286509
4.326,-50.1123444599143,-0.0106018868903315
4.327,-50.1258429612209,-0.0106113243527369
4.328,-50.1393762845924,-0.0106207530598489
4.329,-50.1529445500658,-0.0106301728552527
4.33,-50.16654787821,-0.0106395835821696
4.331,-50.1801863901276,-0.0106489850834316
4.332,-50.1938602074577,-0.0106583772014941
4.333,-50.207569452378,-0.0106677597784297
4.334,-50.2213142476075,-0.0106771326559317
4.335,-50.2350947164084,-0.0106864956753182
4.336,-50.2489109825889,-0.0106958486775109
4.337,-50.2627631705055,-0.0107051915030716
4.338,-50.2766514050654,-0.0107145239921665
4.339,-50.2905758117286,-0.0107238459845923
4.34,-50.3045365165109,-0.0107331573197464
4.341,-50.3185336459855,-0.0107424578366692
4.342,-50.3325673272864,-0.010751747373996
4.343,-50.3466376881097,-0.010761025770005
4.344,-50.3607448567167,-0.0107702928625732
4.345,-50.3748889619363,-0.0107795484892052
4.346,-50.3890701331671,-0.0107887924870244
4.347,-50.4032885003797,-0.0107980246927685
4.348,-50.4175441941197,-0.010807244942799
4.349,-50.4318373455094,-0.010816453073095
4.35,-50.4461680862506,-0.0108256489192473
4.351,-50.4605365486268,-0.01083483231647
4.352,-50.4749428655059,-0.0108440030996005
4.353,-50.4893871703419,-0.0108531611030792
4.354,-50.503869597178,-0.0108623061609821
4.355,-50.5183902806488,-0.0108714381069916
4.356,-50.5329493559822,-0.0108805567744091
4.357,-50.5475469590024,-0.0108896619961623
4.358,-50.5621832261319,-0.0108987536047838
4.359,-50.5768582943938,-0.0109078314324336
4.36,-50.5915723014143,-0.0109168953108819
4.361,-50.6063253854252,-0.0109259450715278
4.362,-50.6211176852658,-0.0109349805453705
4.363,-50.6359493403855,-0.010944001563048
4.364,-50.6508204908461,-0.0109530079547956
4.365,-50.6657312773241,-0.0109619995504774
4.366,-50.6806818411128,-0.0109709761795705
4.367,-50.6956723241249,-0.0109799376711789
4.368,-50.7107028688946,-0.0109888838539983
4.369,-50.7257736185798,-0.0109978145563752
4.37,-50.7408847169644,-0.0110067296062454
4.371,-50.7560363084606,-0.0110156288311797
4.372,-50.7712285381111,-0.0110245120583526
4.373,-50.7864615515912,-0.0110333791145692
4.374,-50.801735495211,-0.011042229826237
4.375,-50.8170505159179,-0.0110510640193873
4.376,-50.8324067612983,-0.0110598815196723
4.377,-50.8478043795799,-0.0110686821523595
4.378,-50.8632435196339,-0.0110774657423204
4.379,-50.8787243309773,-0.0110862321140547
4.38,-50.8942469637743,-0.0110949810916846
4.381,-50.9098115688392,-0.0111037124989281
4.382,-50.9254182976379,-0.0111124261591484
4.383,-50.9410673022899,-0.0111211218953004
4.384,-50.9567587355708,-0.0111297995299592
4.385,-50.9724927509137,-0.0111384588853282
4.386,-50.9882695024113,-0.0111470997832234
4.387,-51.004089144818,-0.0111557220450679
4.388,-51.0199518335519,-0.0111643254919068
4.389,-51.035857724696,-0.0111729099444109
4.39,-51.0518069750008,-0.0111814752228448
4.391,-51.0677997418855,-0.0111900211471126
4.392,-51.0838361834404,-0.0111985475367255
4.393,-51.099916458428,-0.0112070542108012
4.394,-51.1160407262849,-0.0112155409880912
4.395,-51.1322091471238,-0.011224007686951
4.396,-51.1484218817348,-0.0112324541253516
4.397,-51.1646790915868,-0.0112408801208935
4.398,-51.1809809388296,-0.0112492854907769
4.399,-51.197327586295,-0.0112576700518247
4.4,-51.2137191974984,-0.0112660336204753
4.401,-51.2301559366402,-0.0112743760127945
4.402,-51.2466379686071,-0.0112826970444421
4.403,-51.2631654589735,-0.0112909965307036
4.404,-51.2797385740031,-0.0112992742864932
4.405,-51.2963574806493,-0.011307530126326
4.406,-51.3130223465574,-0.0113157638643309
4.407,-51.3297333400649,-0.0113239753142647
4.408,-51.3464906302031,-0.0113321642894928
4.409,-51.3632943866977,-0.0113403306029973
4.41,-51.3801447799701,-0.0113484740673865
4.411,-51.3970419811383,-0.0113565944948593
4.412,-51.4139861620174,-0.0113646916972601
4.413,-51.4309774951206,-0.0113727654860269
4.414,-51.44801615366,-0.0113808156722297
4.415,-51.4651023115468,-0.0113888420665427
4.416,-51.4822361433926,-0.0113968444792613
4.417,-51.4994178245091,-0.0114048227202968
4.418,-51.5166475309091,-0.0114127765991742
4.419,-51.5339254393066,-0.0114207059250438
4.42,-51.5512517271169,-0.0114286105066551
4.421,-51.5686265724571,-0.0114364901523841
4.422,-51.586050154146,-0.0114443446702243
4.423,-51.6035226517042,-0.0114521738677821
4.424,-51.621044245354,-0.0114599775522754
4.425,-51.6386151160191,-0.0114677555305568
4.426,-51.6562354453244,-0.0114755076090687
4.427,-51.6739054155959,-0.0114832335938855
4.428,-51.6916252098598,-0.0114909332906936
4.429,-51.7093950118421,-0.0114986065047996
4.43,-51.7272150059681,-0.0115062530411178
4.431,-51.7450853773613,-0.0115138727041881
4.432,-51.7630063118429,-0.0115214652981609
4.433,-51.7809779959304,-0.0115290306268097
4.434,-51.7990006168367,-0.0115365684935087
4.435,-51.8170743624686,-0.0115440787012665
4.436,-51.8351994214259,-0.0115515610526976
4.437,-51.8533759829994,-0.0115590153500364
4.438,-51.8716042371695,-0.0115664413951308
4.439,-51.8898843746044,-0.0115738389894526
4.44,-51.9082165866581,-0.0115812079340772
4.441,-51.9266010653685,-0.0115885480297109
4.442,-51.9450380034551,-0.0115958590766655
4.443,-51.9635275943165,-0.0116031408748722
4.444,-51.9820700320282,-0.0116103932238849
4.445,-52.0006655113398,-0.0116176159228644
4.446,-52.0193142276717,-0.0116248087705974
4.447,-52.038016377113,-0.011631971565478
4.448,-52.0567721564177,-0.0116391041055312
4.449,-52.0755817630011,-0.011646206188382
4.45,-52.0944453949372,-0.0116532776112803
4.451,-52.1133632509539,-0.0116603181711039
4.452,-52.1323355304298,-0.0116673276643207
4.453,-52.1513624333897,-0.0116743058870383
4.454,-52.1704441605006,-0.0116812526349816
4.455,-52.1895809130667,-0.0116881677034763
4.456,-52.2087728930251,-0.0116950508874789
4.457,-52.2280203029407,-0.0117019019815555
4.458,-52.2473233460007,-0.0117087207798972
4.459,-52.2666822260097,-0.0117155070763069
4.46,-52.2860971473835,-0.0117222606642083
4.461,-52.3055683151435,-0.0117289813366418
4.462,-52.3250959349105,-0.01173566888626
4.463,-52.3446802128983,-0.0117423231053361
4.464,-52.3643213559068,-0.01174894378577
4.465,-52.3840195713152,-0.0117555307190685
4.466,-52.4037750670748,-0.0117620836963548
4.467,-52.4235880517016,-0.011768602508382
4.468,-52.4434587342678,-0.0117750869455157
4.469,-52.4633873243948,-0.0117815367977235
4.47,-52.4833740322437,-0.0117879518546232
4.471,-52.5034190685072,-0.011794331905425
4.472,-52.5235226444003,-0.0118006767389651
4.473,-52.543684971651,-0.0118069861437009
4.474,-52.5639062624902,-0.0118132599077074
4.475,-52.5841867296423,-0.0118194978186721
4.476,-52.6045265863141,-0.0118256996639086
4.477,-52.6249260461842,-0.011831865230348
4.478,-52.6453853233918,-0.0118379943045409
4.479,-52.6659046325252,-0.0118440866726474
4.48,-52.6864841886095,-0.0118501421204568
4.481,-52.7071242070946,-0.0118561604333768
4.482,-52.7278249038421,-0.0118621413964297
4.483,-52.7485864951122,-0.0118680847942621
4.484,-52.7694091975496,-0.0118739904111303
4.485,-52.7902932281703,-0.0118798580309246
4.486,-52.8112388043458,-0.011885687437143
4.487,-52.8322461437888,-0.0118914784129099
4.488,-52.8533154645376,-0.0118972307409613
4.489,-52.8744469849395,-0.0119029442036703
4.49,-52.8956409236348,-0.011908618583004
4.491,-52.9168974995394,-0.0119142536605714
4.492,-52.9382169318271,-0.0119198492175924
4.493,-52.9595994399116,-0.011925405034915
4.494,-52.9810452434276,-0.0119309208929903
4.495,-53.0025545622115,-0.0119363965719081
4.496,-53.0241276162812,-0.0119418318513674
4.497,-53.0457646258161,-0.0119472265106981
4.498,-53.0674658111353,-0.0119525803288421
4.499,-53.0892313926761,-0.0119578930843587
4.5,-53.1110615909716,-0.0119631645554424
4.501,-53.1329566266272,-0.0119683945199005
4.502,-53.1549167202972,-0.0119735827551569
4.503,-53.1769420926597,-0.0119787290382698
4.504,-53.1990329643919,-0.0119838331459031
4.505,-53.2211895561435,-0.0119888948543572
4.506,-53.2434120885103,-0.0119939139395469
4.507,-53.2657007820065,-0.0119988901770011
4.508,-53.2880558570363,-0.0120038233418905
4.509,-53.3104775338646,-0.0120087132089889
4.51,-53.3329660325874,-0.0120135595527045
4.511,-53.3555215731001,-0.0120183621470591
4.512,-53.3781443750665,-0.012023120765707
4.513,-53.4008346578855,-0.0120278351819114
4.514,-53.423592640658,-0.0120325051685737
4.515,-53.4464185421518,-0.012037130498208
4.516,-53.4693125807664,-0.0120417109429543
4.517,-53.4922749744962,-0.0120462462745779
4.518,-53.5153059408932,-0.0120507362644628
4.519,-53.538405697028,-0.0120551806836256
4.52,-53.5615744594504,-0.0120595793026908
4.521,-53.5848124441483,-0.0120639318919203
4.522,-53.608119866506,-0.0120682382211956
4.523,-53.631496941261,-0.0120724980600248
4.524,-53.6549438824595,-0.0120767111775341
4.525,-53.6784609034114,-0.0120808773424799
4.526,-53.7020482166428,-0.0120849963232386
4.527,-53.7257060338486,-0.0120890678878179
4.528,-53.749434565843,-0.0120930918038377
4.529,-53.7732340225084,-0.0120970678385639
4.53,-53.7971046127439,-0.0121009957588601
4.531,-53.8210465444117,-0.0121048753312444
4.532,-53.8450600242817,-0.0121087063218415
4.533,-53.8691452579757,-0.0121124884963987
4.534,-53.8933024499095,-0.0121162216203028
4.535,-53.9175318032328,-0.0121199054585584
4.536,-53.9418335197689,-0.0121235397758047
4.537,-53.9662077999515,-0.0121271243362892
4.538,-53.9906548427608,-0.0121306589039083
4.539,-54.015174845657,-0.012134143242167
4.54,-54.0397680045128,-0.0121375771142047
4.541,-54.064434513544,-0.0121409602827895
4.542,-54.0891745652375,-0.0121442925103133
4.543,-54.1139883502786,-0.012147573558797
4.544,-54.1388760574753,-0.0121508031898891
4.545,-54.1638378736816,-0.012153981164863
4.546,-54.1888739837178,-0.0121571072446171
4.547,-54.2139845702896,-0.0121601811896949
4.548,-54.2391698139044,-0.0121632027602419
4.549,-54.2644298927861,-0.0121661717160593
4.55,-54.2897649827871,-0.0121690878165598
4.551,-54.315175257298,-0.012171950820777
4.552,-54.3406608871558,-0.0121747604873989
4.553,-54.3662220405487,-0.0121775165747218
4.554,-54.3918588829191,-0.0121802188406826
4.555,-54.4175715768637,-0.0121828670428402
4.556,-54.4433602820316,-0.0121854609383875
4.557,-54.4692251550189,-0.0121880002841481
4.558,-54.4951663492619,-0.0121904848365696
4.559,-54.521184014926,-0.0121929143517377
4.56,-54.547278298793,-0.0121952885853617
4.561,-54.5734493441453,-0.0121976072927909
4.562,-54.5996972906468,-0.012199870228989
4.563,-54.6260222742206,-0.012202077148574
4.564,-54.6524244269248,-0.012204227805781
4.565,-54.6789038768235,-0.0122063219544686
4.566,-54.7054607478563,-0.012208359348139
4.567,-54.7320951597027,-0.0122103397399341
4.568,-54.7588072276446,-0.0122122628826025
4.569,-54.7855970624248,-0.0122141285285569
4.57,-54.8124647701017,-0.0122159364298169
4.571,-54.8394104519007,-0.0122176863380427
4.572,-54.866434204062,-0.0122193780045402
4.573,-54.8935361176843,-0.0122210111802203
4.574,-54.9207162785648,-0.0122225856156599
4.575,-54.9479747670353,-0.0122241010610467
4.576,-54.9753116577939,-0.012225557266211
4.577,-55.0027270197333,-0.0122269539806107
4.578,-55.0302209157639,-0.0122282909533569
4.579,-55.0577934026337,-0.0122295679331689
4.58,-55.0854445307423,-0.0122307846684183
4.581,-55.1131743439521,-0.0122319409071052
4.582,-55.1409828793933,-0.0122330363968687
4.583,-55.1688701672654,-0.0122340708849828
4.584,-55.196836230633,-0.0122350441183465
4.585,-55.2248810852172,-0.0122359558435119
4.586,-55.2530047391817,-0.0122368058066636
4.587,-55.2812071929137,-0.012237593753607
4.588,-55.3094884388001,-0.0122383194298076
4.589,-55.3378484609973,-0.0122389825803432
4.59,-55.3662872351962,-0.0122395829499471
4.591,-55.3948047283821,-0.0122401202829898
4.592,-55.4234008985873,-0.0122405943234694
4.593,-55.4520756946394,-0.0122410048150192
4.594,-55.480829055903,-0.0122413515009294
4.595,-55.5096609120152,-0.0122416341241088
4.596,-55.5385711826149,-0.0122418524271173
4.597,-55.5675597770662,-0.0122420061521472
4.598,-55.5966265941746,-0.012242095041031
4.599,-55.6257715218972,-0.0122421188352435
4.6,-55.6549944370462,-0.0122420772758987
4.601,-55.6842952049845,-0.0122419701037424
4.602,-55.7136736793159,-0.0122417970591779
4.603,-55.7431297015669,-0.0122415578822259
4.604,-55.7726631008616,-0.0122412523125685
4.605,-55.8022736935892,-0.0122408800895215
4.606,-55.8319612830642,-0.0122404409520316
4.607,-55.8617256591782,-0.0122399346387089
4.608,-55.8915665980448,-0.0122393608877798
4.609,-55.9214838616353,-0.0122387194371336
4.61,-55.9514771974076,-0.0122380100242932
4.611,-55.9815463379257,-0.012237232386418
4.612,-56.0116910004715,-0.0122363862603266
4.613,-56.0419108866476,-0.0122354713824642
4.614,-56.0722056819712,-0.0122344874889258
4.615,-56.10257505546,-0.0122334343154533
4.616,-56.1330186592083,-0.0122323115974313
4.617,-56.1635361279538,-0.0122311190698783
4.618,-56.1941270786358,-0.0122298564674787
4.619,-56.2247911099433,-0.012228523524537
4.62,-56.2555278018538,-0.0122271199750237
4.621,-56.2863367151625,-0.0122256455525404
4.622,-56.317217391001,-0.0122240999903409
4.623,-56.3481693503462,-0.0122224830213275
4.624,-56.3791920935198,-0.0122207943780358
4.625,-56.410285099676,-0.012219033792666
4.626,-56.4414478262802,-0.0122172009970536
4.627,-56.4726797085761,-0.0122152957226796
4.628,-56.5039801590422,-0.0122133177006836
4.629,-56.5353485668382,-0.0122112666618417
4.63,-56.5667842972394,-0.0122091423365821
4.631,-56.5982866910607,-0.0122069444549861
4.632,-56.6298550640691,-0.0122046727467714
4.633,-56.6614887063848,-0.0122023269413187
4.634,-56.6931868818711,-0.012199906767649
4.635,-56.724948827513,-0.0121974119544365
4.636,-56.7567737527828,-0.0121948422300018
4.637,-56.7886608389964,-0.0121921973223198
4.638,-56.8206092386553,-0.0121894769590142
4.639,-56.8526180747784,-0.0121866808673586
4.64,-56.8846864402213,-0.0121838087742796
4.641,-56.9168133969837,-0.0121808604063512
4.642,-56.9489979755048,-0.0121778354898076
4.643,-56.9812391739467,-0.0121747337505218
4.644,-57.0135359574651,-0.0121715549140314
4.645,-57.0458872574695,-0.012168298705527
4.646,-57.0782919708699,-0.0121649648498366
4.647,-57.1107489593119,-0.012161553071464
4.648,-57.1432570483998,-0.0121580630945442
4.649,-57.1758150269081,-0.0121544946428803
4.65,-57.2084216459808,-0.0121508474399325
4.651,-57.2410756183188,-0.0121471212088032
4.652,-57.2737756173562,-0.0121433156722565
4.653,-57.3065202764242,-0.0121394305527186
4.654,-57.3393081879047,-0.012135465572255
4.655,-57.3721379023718,-0.0121314204526037
4.656,-57.4050079277224,-0.0121272949151481
4.657,-57.4379167282968,-0.0121230886809288
4.658,-57.4708627239879,-0.0121188014706588
4.659,-57.5038442893403,-0.012114433004684
4.66,-57.53685975264,-0.0121099830030259
4.661,-57.5699073949938,-0.0121054511853603
4.662,-57.6029854494003,-0.0121008372710181
4.663,-57.6360920998108,-0.0120961409789865
4.664,-57.6692254801833,-0.0120913620279215
4.665,-57.7023836735278,-0.0120865001361297
4.666,-57.735564710944,-0.0120815550215835
4.667,-57.7687665706531,-0.012076526401911
4.668,-57.8019871770224,-0.0120714139944069
