Freq [GHz],"dB(S(1,1))","dB(S(2,1))"
4.879,-2.20749067,-27.60614742
4.88,-2.203004395,-27.52875322
4.881,-2.198558412,-27.45170185
4.882,-2.194152335,-27.37499272
4.883,-2.189785778,-27.2986252
4.884,-2.185458363,-27.22259858
4.885,-2.181169718,-27.14691209
4.886,-2.176919474,-27.07156491
4.887,-2.172707269,-26.99655614
4.888,-2.168532745,-26.92188486
4.889,-2.164395549,-26.84755009
4.89,-2.160295334,-26.77355079
4.891,-2.156231755,-26.6998859
4.892,-2.152204474,-26.62655432
4.893,-2.148213159,-26.5535549
4.894,-2.144257478,-26.48088647
4.895,-2.140337108,-26.40854783
4.896,-2.136451727,-26.33653773
4.897,-2.13260102,-26.26485491
4.898,-2.128784674,-26.19349809
4.899,-2.125002382,-26.12246595
4.9,-2.12125384,-26.05175716
4.901,-2.117538749,-25.98137036
4.902,-2.113856811,-25.91130417
4.903,-2.110207737,-25.84155719
4.904,-2.106591238,-25.77212802
4.905,-2.103007029,-25.70301522
4.906,-2.099454831,-25.63421735
4.907,-2.095934365,-25.56573295
4.908,-2.09244536,-25.49756054
4.909,-2.088987546,-25.42969865
4.91,-2.085560656,-25.36214578
4.911,-2.082164427,-25.29490042
4.912,-2.078798601,-25.22796105
4.913,-2.075462921,-25.16132614
4.914,-2.072157134,-25.09499416
4.915,-2.068880992,-25.02896357
4.916,-2.065634246,-24.96323282
4.917,-2.062416655,-24.89780034
4.918,-2.059227978,-24.83266458
4.919,-2.056067977,-24.76782396
4.92,-2.05293642,-24.70327691
4.921,-2.049833073,-24.63902185
4.922,-2.046757709,-24.57505719
4.923,-2.043710103,-24.51138136
4.924,-2.040690031,-24.44799275
4.925,-2.037697274,-24.38488978
4.926,-2.034731613,-24.32207085
4.927,-2.031792836,-24.25953436
4.928,-2.028880729,-24.19727872
4.929,-2.025995083,-24.13530231
4.93,-2.023135691,-24.07360355
4.931,-2.020302349,-24.01218082
4.932,-2.017494856,-23.95103254
4.933,-2.01471301,-23.89015708
4.934,-2.011956617,-23.82955286
4.935,-2.009225479,-23.76921827
4.936,-2.006519407,-23.70915172
4.937,-2.003838208,-23.6493516
4.938,-2.001181696,-23.58981632
4.939,-1.998549685,-23.53054429
4.94,-1.995941992,-23.47153391
4.941,-1.993358434,-23.41278359
4.942,-1.990798834,-23.35429175
4.943,-1.988263014,-23.2960568
4.944,-1.985750799,-23.23807717
4.945,-1.983262016,-23.18035127
4.946,-1.980796494,-23.12287753
4.947,-1.978354065,-23.06565439
4.948,-1.975934562,-23.00868027
4.949,-1.973537818,-22.95195362
4.95,-1.971163672,-22.89547287
4.951,-1.968811962,-22.83923649
4.952,-1.966482528,-22.78324291
4.953,-1.964175213,-22.7274906
4.954,-1.961889861,-22.67197802
4.955,-1.959626318,-22.61670364
4.956,-1.957384432,-22.56166593
4.957,-1.955164051,-22.50686338
4.958,-1.952965028,-22.45229446
4.959,-1.950787214,-22.39795767
4.96,-1.948630464,-22.34385151
4.961,-1.946494634,-22.28997447
4.962,-1.944379582,-22.23632508
4.963,-1.942285166,-22.18290184
4.964,-1.940211249,-22.12970329
4.965,-1.93815769,-22.07672794
4.966,-1.936124356,-22.02397433
4.967,-1.93411111,-21.97144102
4.968,-1.93211782,-21.91912654
4.969,-1.930144354,-21.86702946
4.97,-1.92819058,-21.81514834
4.971,-1.926256371,-21.76348174
4.972,-1.924341599,-21.71202827
4.973,-1.922446138,-21.66078648
4.974,-1.920569862,-21.60975499
4.975,-1.918712648,-21.55893239
4.976,-1.916874374,-21.5083173
4.977,-1.915054919,-21.45790832
4.978,-1.913254164,-21.40770408
4.979,-1.91147199,-21.35770322
4.98,-1.909708279,-21.30790437
4.981,-1.907962917,-21.25830618
4.982,-1.906235789,-21.20890732
4.983,-1.90452678,-21.15970643
4.984,-1.902835779,-21.1107022
4.985,-1.901162675,-21.06189331
4.986,-1.899507358,-21.01327843
4.987,-1.897869719,-20.96485628
4.988,-1.89624965,-20.91662554
4.989,-1.894647045,-20.86858494
4.99,-1.893061798,-20.82073319
4.991,-1.891493805,-20.77306903
4.992,-1.889942963,-20.72559119
4.993,-1.88840917,-20.67829841
4.994,-1.886892324,-20.63118945
4.995,-1.885392325,-20.58426308
4.996,-1.883909073,-20.53751805
4.997,-1.882442472,-20.49095315
4.998,-1.880992423,-20.44456717
4.999,-1.879558831,-20.3983589
5,-1.8781416,-20.35232715
