"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []"
4.06,-40.3775292776272,-0.0768457230811634
4.061,-40.3701411262284,-0.0768656509142113
4.062,-40.3627547932436,-0.0768857443804178
4.063,-40.3553703082719,-0.0769060038050522
4.064,-40.3479877014621,-0.0769264295121822
4.065,-40.3406070035162,-0.0769470218246768
4.066,-40.3332282456921,-0.0769677810641664
4.067,-40.3258514598071,-0.0769887075510694
4.068,-40.3184766782405,-0.0770098016045605
4.069,-40.311103933937,-0.0770310635425579
4.07,-40.3037332604097,-0.0770524936817384
4.071,-40.2963646917433,-0.0770740923375015
4.072,-40.288998262597,-0.0770958598239609
4.073,-40.2816340082079,-0.0771177964539657
4.074,-40.2742719643938,-0.0771399025390424
4.075,-40.2669121675567,-0.0771621783894275
4.076,-40.2595546546859,-0.0771846243140283
4.077,-40.2521994633607,-0.0772072406204389
4.078,-40.2448466317543,-0.0772300276148997
4.079,-40.2374961986363,-0.0772529856023189
4.08,-40.2301482033765,-0.0772761148862314
4.081,-40.2228026859476,-0.0772994157688311
4.082,-40.2154596869285,-0.0773228885509031
4.083,-40.2081192475079,-0.0773465335318542
4.084,-40.2007814094869,-0.0773703510097166
4.085,-40.1934462152828,-0.0773943412810765
4.086,-40.1861137079319,-0.0774185046411286
4.087,-40.1787839310932,-0.0774428413836298
4.088,-40.171456929051,-0.0774673518008957
4.089,-40.1641327467188,-0.0774920361838015
4.09,-40.1568114296422,-0.0775168948217509
4.091,-40.1494930240022,-0.0775419280026827
4.092,-40.1421775766187,-0.0775671360130541
4.093,-40.1348651349535,-0.0775925191378396
4.094,-40.1275557471137,-0.0776180776604913
4.095,-40.1202494618549,-0.0776438118629729
4.096,-40.1129463285847,-0.0776697220257074
4.097,-40.1056463973659,-0.0776958084275895
4.098,-40.0983497189197,-0.077722071345978
4.099,-40.0910563446291,-0.0777485110566637
4.1,-40.0837663265422,-0.07777512783388
4.101,-40.0764797173756,-0.077801921950281
4.102,-40.0691965705176,-0.0778288936769362
4.103,-40.0619169400316,-0.0778560432833121
4.104,-40.0546408806593,-0.0778833710372645
4.105,-40.0473684478241,-0.0779108772050506
4.106,-40.0400996976347,-0.0779385620512642
4.107,-40.032834686888,-0.0779664258388845
4.108,-40.0255734730725,-0.077994468829225
4.109,-40.0183161143721,-0.0780226912819361
4.11,-40.0110626696687,-0.078051093455
4.111,-40.0038131985463,-0.0780796756047051
4.112,-39.9965677612938,-0.0781084379856543
4.113,-39.9893264189085,-0.0781373808507273
4.114,-39.9820892330994,-0.0781665044511008
4.115,-39.9748562662908,-0.0781958090362041
4.116,-39.9676275816253,-0.0782252948537403
4.117,-39.9604032429672,-0.0782549621496524
4.118,-39.953183314906,-0.0782848111681231
4.119,-39.9459678627596,-0.0783148421515528
4.12,-39.9387569525776,-0.078345055340566
4.121,-39.9315506511449,-0.0783754509739641
4.122,-39.9243490259844,-0.0784060292887718
4.123,-39.9171521453612,-0.0784367905201816
4.124,-39.9099600782851,-0.0784677349015367
4.125,-39.9027728945144,-0.0784988626643529
4.126,-39.8955906645589,-0.0785301740382831
4.127,-39.8884134596837,-0.0785616692511227
4.128,-39.8812413519117,-0.0785933485287699
4.129,-39.8740744140277,-0.0786252120952484
4.13,-39.8669127195812,-0.0786572601726747
4.131,-39.8597563428896,-0.0786894929812431
4.132,-39.8526053590419,-0.0787219107392322
4.133,-39.8454598439017,-0.0787545136629738
4.134,-39.8383198741102,-0.0787873019668588
4.135,-39.83118552709,-0.078820275863317
4.136,-39.8240568810478,-0.0788534355627845
4.137,-39.8169340149781,-0.0788867812737391
4.138,-39.8098170086657,-0.0789203132026389
4.139,-39.8027059426898,-0.0789540315539498
4.14,-39.7956008984264,-0.078987936530102
4.141,-39.7885019580521,-0.0790220283315007
4.142,-39.7814092045465,-0.079056307156494
4.143,-39.7743227216962,-0.0790907732013892
4.144,-39.7672425940974,-0.0791254266604067
4.145,-39.760168907159,-0.0791602677256947
4.146,-39.7531017471059,-0.0791952965872921
4.147,-39.7460412009821,-0.0792305134331522
4.148,-39.7389873566536,-0.0792659184490887
4.149,-39.7319403028114,-0.0793015118187916
4.15,-39.7249001289749,-0.0793372937238018
4.151,-39.7178669254943,-0.0793732643435179
4.152,-39.7108407835543,-0.0794094238551377
4.153,-39.7038217951766,-0.079445772433715
4.154,-39.6968100532228,-0.0794823102520801
4.155,-39.6898056513977,-0.079519037480867
4.156,-39.6828086842519,-0.079555954288486
4.157,-39.6758192471847,-0.0795930608411209
4.158,-39.6688374364471,-0.0796303573026961
4.159,-39.6618633491447,-0.0796678438348982
4.16,-39.6548970832402,-0.0797055205971218
4.161,-39.6479387375563,-0.0797433877464904
4.162,-39.6409884117787,-0.0797814454378265
4.163,-39.6340462064586,-0.0798196938236409
4.164,-39.6271122230153,-0.0798581330541218
4.165,-39.6201865637391,-0.0798967632771245
4.166,-39.6132693317939,-0.0799355846381521
4.167,-39.6063606312196,-0.0799745972803504
4.168,-39.599460566935,-0.0800138013444764
4.169,-39.5925692447401,-0.0800531969689158
4.17,-39.5856867713188,-0.0800927842896462
4.171,-39.5788132542411,-0.080132563440225
4.172,-39.5719488019659,-0.0801725345517918
4.173,-39.565093523843,-0.0802126977530307
4.174,-39.558247530116,-0.0802530531701801
4.175,-39.5514109319239,-0.0802936009270111
4.176,-39.5445838413044,-0.0803343411448077
4.177,-39.537766371195,-0.0803752739423599
4.178,-39.5309586354363,-0.0804163994359507
4.179,-39.5241607487733,-0.0804577177393487
4.18,-39.5173728268581,-0.0804992289637659
4.181,-39.5105949862516,-0.0805409332178771
4.182,-39.5038273444261,-0.0805828306078017
4.183,-39.4970700197666,-0.0806249212370703
4.184,-39.4903231315732,-0.0806672052066228
4.185,-39.483586800063,-0.0807096826147946
4.186,-39.4768611463716,-0.0807523535573148
4.187,-39.4701462925555,-0.0807952181272634
4.188,-39.4634423615934,-0.0808382764150864
4.189,-39.4567494773878,-0.0808815285085612
4.19,-39.4500677647673,-0.0809249744927876
4.191,-39.4433973494876,-0.0809686144501905
4.192,-39.4367383582331,-0.081012448460493
4.193,-39.4300909186187,-0.0810564766006759
4.194,-39.4234551591913,-0.0811006989450162
4.195,-39.4168312094304,-0.0811451155650361
4.196,-39.4102191997506,-0.0811897265295018
4.197,-39.4036192615018,-0.0812345319043965
4.198,-39.3970315269711,-0.0812795317529214
4.199,-39.3904561293834,-0.0813247261354778
4.2,-39.3838932029032,-0.0813701151096496
4.201,-39.3773428826347,-0.0814156987301839
4.202,-39.3708053046235,-0.0814614770489852
4.203,-39.3642806058571,-0.0815074501151001
4.204,-39.357768924266,-0.0815536179746988
4.205,-39.3512703987239,-0.0815999806710528
4.206,-39.344785169049,-0.0816465382445446
4.207,-39.3383133760043,-0.0816932907326253
4.208,-39.3318551612982,-0.0817402381698191
4.209,-39.3254106675846,-0.0817873805877017
4.21,-39.3189800384641,-0.0818347180148741
4.211,-39.3125634184834,-0.0818822504769724
4.212,-39.3061609531361,-0.0819299779966333
4.213,-39.2997727888627,-0.0819779005934796
4.214,-39.2933990730506,-0.0820260182841211
4.215,-39.2870399540341,-0.0820743310821226
4.216,-39.2806955810946,-0.0821228389979995
4.217,-39.2743661044598,-0.0821715420391829
4.218,-39.2680516753041,-0.0822204402100421
4.219,-39.2617524457478,-0.0822695335118364
4.22,-39.255468568857,-0.0823188219426976
4.221,-39.2492001986426,-0.0823683054976519
4.222,-39.2429474900604,-0.0824179841685633
4.223,-39.2367105990097,-0.0824678579441343
4.224,-39.2304896823328,-0.0825179268098969
4.225,-39.2242848978142,-0.0825681907481899
4.226,-39.2180964041795,-0.0826186497381443
4.227,-39.2119243610943,-0.0826693037556598
4.228,-39.205768929163,-0.0827201527734116
4.229,-39.1996302699277,-0.0827711967608047
4.23,-39.1935085458666,-0.0828224356839899
4.231,-39.1874039203925,-0.0828738695058057
4.232,-39.1813165578515,-0.0829254981858168
4.233,-39.1752466235211,-0.0829773216802549
4.234,-39.1691942836083,-0.0830293399420147
4.235,-39.163159705248,-0.0830815529206534
4.236,-39.1571430565008,-0.0831339605623404
4.237,-39.1511445063506,-0.08318656280989
4.238,-39.1451642247032,-0.0832393596026935
4.239,-39.1392023823829,-0.0832923508767418
4.24,-39.133259151131,-0.083345536564588
4.241,-39.1273347036024,-0.0833989165953343
4.242,-39.1214292133636,-0.0834524908946289
4.243,-39.1155428548894,-0.083506259384629
4.244,-39.1096758035603,-0.0835602219840143
4.245,-39.1038282356592,-0.0836143786079274
4.246,-39.0980003283684,-0.0836687291679884
4.247,-39.0921922597663,-0.0837232735722711
4.248,-39.0864042088239,-0.0837780117253026
4.249,-39.0806363554011,-0.0838329435280027
4.25,-39.0748888802436,-0.0838880688777121
4.251,-39.0691619649783,-0.0839433876681547
4.252,-39.0634557921102,-0.0839988997894216
4.253,-39.0577705450176,-0.0840546051279563
4.254,-39.0521064079485,-0.084110503566539
4.255,-39.0464635660157,-0.0841665949842763
4.256,-39.040842205193,-0.084222879256558
4.257,-39.03524251231,-0.0842793562550805
4.258,-39.0296646750477,-0.0843360258477918
4.259,-39.0241088819336,-0.0843928878989016
4.26,-39.0185753223364,-0.0844499422688317
4.261,-39.0130641864614,-0.0845071888142469
4.262,-39.0075756653447,-0.0845646273879967
4.263,-39.0021099508479,-0.0846222578391029
4.264,-38.9966672356526,-0.084680080012768
4.265,-38.9912477132546,-0.0847380937503244
4.266,-38.985851577958,-0.084796298889251
4.267,-38.9804790248692,-0.0848546952631056
4.268,-38.9751302498909,-0.0849132827015842
4.269,-38.9698054497153,-0.0849720610304176
4.27,-38.9645048218181,-0.0850310300714095
4.271,-38.9592285644517,-0.0850901896424084
4.272,-38.9539768766382,-0.085149539557278
4.273,-38.9487499581628,-0.085209079625876
4.274,-38.9435480095665,-0.0852688096540629
4.275,-38.9383712321388,-0.085328729443661
4.276,-38.9332198279107,-0.0853888387924386
4.277,-38.9280939996463,-0.0854491374940882
4.278,-38.9229939508358,-0.0855096253382334
4.279,-38.9179198856874,-0.0855703021103787
4.28,-38.9128720091191,-0.0856311675919059
4.281,-38.9078505267506,-0.0856922215600618
4.282,-38.902855644895,-0.0857534637879193
4.283,-38.8978875705499,-0.0858148940443857
4.284,-38.892946511389,-0.0858765120941698
4.285,-38.8880326757532,-0.0859383176977491
4.286,-38.8831462726414,-0.0860003106113749
4.287,-38.8782875117013,-0.0860624905870571
4.288,-38.8734566032202,-0.0861248573725135
4.289,-38.8686537581152,-0.0861874107111768
4.29,-38.8638791879236,-0.0862501503421789
4.291,-38.8591331047928,-0.0863130760003019
4.292,-38.8544157214707,-0.0863761874160008
4.293,-38.8497272512948,-0.0864394843153488
4.294,-38.8450679081824,-0.0865029664200372
4.295,-38.8404379066195,-0.0865666334473565
4.296,-38.8358374616504,-0.0866304851101564
4.297,-38.8312667888667,-0.0866945211168582
4.298,-38.8267261043957,-0.0867587411714106
4.299,-38.82221562489,-0.086823144973285
4.3,-38.8177355675152,-0.0868877322174455
4.301,-38.8132861499388,-0.0869525025943316
4.302,-38.8088675903179,-0.087017455789838
4.303,-38.8044801072877,-0.0870825914853112
4.304,-38.800123919949,-0.0871479093575028
4.305,-38.795799247856,-0.0872134090785704
4.306,-38.7915063110038,-0.0872790903160444
4.307,-38.7872453298152,-0.0873449527328211
4.308,-38.7830165251287,-0.0874109959871258
4.309,-38.7788201181846,-0.0874772197325121
4.31,-38.7746563306124,-0.0875436236178227
4.311,-38.7705253844169,-0.0876102072871916
4.312,-38.7664275019648,-0.0876769703799956
4.313,-38.7623629059711,-0.0877439125308598
4.314,-38.7583318194849,-0.087811033369627
4.315,-38.7543344658752,-0.0878783325213273
4.316,-38.7503710688169,-0.087945809606176
4.317,-38.7464418522763,-0.0880134642395439
4.318,-38.742547040496,-0.0880812960319299
4.319,-38.7386868579807,-0.088149304588954
4.32,-38.7348615294817,-0.0882174895113275
4.321,-38.731071279982,-0.0882858503948434
4.322,-38.7273163346808,-0.0883543868303288
4.323,-38.723596918978,-0.0884230984036503
4.324,-38.7199132584587,-0.0884919846956973
4.325,-38.716265578877,-0.0885610452823218
4.326,-38.7126541061402,-0.088630279734375
4.327,-38.7090790662925,-0.0886996876176203
4.328,-38.7055406854986,-0.0887692684927809
4.329,-38.7020391900272,-0.0888390219154564
4.33,-38.6985748062343,-0.0889089474361432
4.331,-38.6951477605463,-0.0889790446001905
4.332,-38.6917582794428,-0.0890493129478043
4.333,-38.6884065894398,-0.0891197520139816
4.334,-38.6850929170719,-0.0891903613285377
4.335,-38.6818174888749,-0.0892611404160498
4.336,-38.6785805313683,-0.0893320887958555
4.337,-38.6753822710371,-0.0894032059820197
4.338,-38.672222934314,-0.0894744914833104
4.339,-38.6691027475615,-0.0895459448031919
4.34,-38.6660219370528,-0.0896175654397855
4.341,-38.6629807289543,-0.0896893528858632
4.342,-38.6599793493063,-0.0897613066288046
4.343,-38.6570180240044,-0.0898334261505986
4.344,-38.6540969787808,-0.0899057109277991
4.345,-38.6512164391848,-0.0899781604315277
4.346,-38.6483766305642,-0.0900507741274176
4.347,-38.6455777780452,-0.0901235514756224
4.348,-38.6428201065137,-0.0901964919307814
4.349,-38.6401038405952,-0.0902695949419903
4.35,-38.6374292046352,-0.0903428599527798
4.351,-38.634796422679,-0.0904162864011065
4.352,-38.6322057184524,-0.0904898737193232
4.353,-38.6296573153408,-0.0905636213341406
4.354,-38.6271514363693,-0.0906375286666231
4.355,-38.6246883041824,-0.0907115951321669
4.356,-38.622268141023,-0.0907858201404562
4.357,-38.6198911687127,-0.090860203095457
4.358,-38.6175576086298,-0.0909347433953928
4.359,-38.6152676816895,-0.0910094404327176
4.36,-38.6130216083226,-0.0910842935940825
4.361,-38.6108196084542,-0.0911593022603403
4.362,-38.6086619014828,-0.0912344658064865
4.363,-38.6065487062587,-0.0913097836016599
4.364,-38.6044802410634,-0.0913852550091102
4.365,-38.6024567235871,-0.0914608793861804
4.366,-38.6004783709079,-0.0915366560842616
4.367,-38.5985453994697,-0.0916125844488027
4.368,-38.596658025061,-0.0916886638192601
4.369,-38.5948164627924,-0.0917648935290855
4.37,-38.5930209270755,-0.0918412729056842
4.371,-38.5912716316,-0.0919178012704233
4.372,-38.5895687893128,-0.0919944779385756
4.373,-38.5879126123949,-0.0920713022193113
4.374,-38.5863033122398,-0.0921482734156692
4.375,-38.584741099431,-0.0922253908245346
4.376,-38.5832261837201,-0.0923026537366067
4.377,-38.581758774004,-0.0923800614363796
4.378,-38.5803390783031,-0.0924576132021217
4.379,-38.5789673037382,-0.092535308305841
4.38,-38.5776436565086,-0.0926131460132662
4.381,-38.5763683418693,-0.0926911255838192
4.382,-38.5751415641087,-0.0927692462705969
4.383,-38.573963526526,-0.0928475073203259
4.384,-38.5728344314083,-0.0929259079733624
4.385,-38.5717544800084,-0.0930044474636449
4.386,-38.5707238725224,-0.0930831250186887
4.387,-38.5697428080662,-0.093161939859542
4.388,-38.5688114846538,-0.0932408912007675
4.389,-38.5679300991743,-0.0933199782504276
4.39,-38.5670988473692,-0.0933992002100297
4.391,-38.5663179238099,-0.0934785562745299
4.392,-38.5655875218751,-0.0935580456322983
4.393,-38.5649078337281,-0.0936376674650798
4.394,-38.5642790502944,-0.0937174209479807
4.395,-38.5637013612392,-0.0937973052494347
4.396,-38.5631749549446,-0.093877319531188
4.397,-38.5627000184874,-0.0939574629482697
4.398,-38.5622767376167,-0.0940377346489364
4.399,-38.5619052967312,-0.0941181337746976
4.4,-38.5615858788571,-0.094198659460243
4.401,-38.5613186656259,-0.0942793108334446
4.402,-38.5611038372519,-0.094360087015306
4.403,-38.5609415725103,-0.0944409871199638
4.404,-38.560832048715,-0.0945220102546236
4.405,-38.5607754416966,-0.0946031555195717
4.406,-38.5607719257803,-0.0946844220081193
4.407,-38.5608216737643,-0.0947658088065825
4.408,-38.5609248568981,-0.0948473149942702
4.409,-38.5610816448605,-0.0949289396434239
4.41,-38.561292205738,-0.0950106818192268
4.411,-38.561556706004,-0.0950925405797465
4.412,-38.5618753104965,-0.0951745149759253
4.413,-38.5622481823977,-0.0952566040515441
4.414,-38.5626754832122,-0.0953388068431941
4.415,-38.5631573727465,-0.0954211223802439
4.416,-38.5636940090879,-0.0955035496848342
4.417,-38.5642855485838,-0.0955860877718152
4.418,-38.5649321458209,-0.0956687356487436
4.419,-38.5656339536052,-0.0957514923158467
4.42,-38.5663911229412,-0.0958343567659855
4.421,-38.5672038030124,-0.0959173279846385
4.422,-38.5680721411603,-0.0960004049498674
4.423,-38.5689962828657,-0.0960835866322806
4.424,-38.5699763717283,-0.0961668719950234
4.425,-38.5710125494472,-0.0962502599937264
4.426,-38.5721049558023,-0.0963337495764825
4.427,-38.5732537286344,-0.0964173396838344
4.428,-38.5744590038266,-0.0965010292487228
4.429,-38.5757209152856,-0.096584817196466
4.43,-38.5770395949231,-0.0966687024447357
4.431,-38.5784151726374,-0.0967526839035079
4.432,-38.5798477762955,-0.0968367604750612
4.433,-38.5813375317149,-0.0969209310539231
4.434,-38.582884562646,-0.0970051945268551
4.435,-38.5844889907547,-0.0970895497728026
4.436,-38.5861509356053,-0.0971739956628914
4.437,-38.587870514643,-0.0972585310603703
4.438,-38.5896478431777,-0.0973431548206189
4.439,-38.591483034367,-0.0974278657910534
4.44,-38.5933761992001,-0.0975126628111675
4.441,-38.595327446482,-0.0975975447124499
4.442,-38.5973368828171,-0.0976825103183731
4.443,-38.5994046125945,-0.0977675584443664
4.444,-38.6015307379718,-0.0978526878977747
4.445,-38.6037153588608,-0.0979378974778334
4.446,-38.6059585729125,-0.098023185975628
4.447,-38.6082604755029,-0.098108552174076
4.448,-38.6106211597182,-0.0981939948478875
4.449,-38.6130407163417,-0.0982795127635291
4.45,-38.6155192338397,-0.0983651046792
4.451,-38.6180567983481,-0.0984507693447961
4.452,-38.6206534936598,-0.0985365055018862
4.453,-38.6233094012118,-0.0986223118836598
4.454,-38.6260246000726,-0.098708187214916
4.455,-38.6287991669301,-0.098794130212014
4.456,-38.6316331760802,-0.0988801395828571
4.457,-38.6345266994148,-0.0989662140268462
4.458,-38.6374798064109,-0.099052352234856
4.459,-38.6404925641197,-0.0991385528891955
4.46,-38.643565037156,-0.0992248146635713
4.461,-38.6466972876879,-0.0993111362230793
4.462,-38.6498893754271,-0.0993975162241311
4.463,-38.6531413576194,-0.0994839533144522
4.464,-38.656453289035,-0.0995704461330479
4.465,-38.6598252219603,-0.0996569933101399
4.466,-38.6632572061887,-0.0997435934671676
4.467,-38.6667492890127,-0.0998302452167354
4.468,-38.6703015152162,-0.0999169471625828
4.469,-38.6739139270666,-0.100003697899552
4.47,-38.6775865643078,-0.100090496013541
4.471,-38.6813194641534,-0.100177340081497
4.472,-38.6851126612803,-0.100264228671351
4.473,-38.6889661878222,-0.100351160342006
4.474,-38.6928800733644,-0.100438133643285
4.475,-38.6968543449378,-0.100525147115906
4.476,-38.7008890270144,-0.100612199291451
4.477,-38.7049841415021,-0.100699288692324
4.478,-38.7091397077408,-0.100786413831705
4.479,-38.7133557424982,-0.100873573213538
4.48,-38.7176322599661,-0.100960765332481
4.481,-38.7219692717574,-0.101047988673874
4.482,-38.7263667869031,-0.101135241713699
4.483,-38.7308248118499,-0.101222522918541
4.484,-38.7353433504577,-0.101309830745579
4.485,-38.7399224039984,-0.101397163642502
4.486,-38.7445619711541,-0.101484520047522
4.487,-38.7492620480159,-0.101571898389303
4.488,-38.7540226280838,-0.101659297086936
4.489,-38.758843702266,-0.101746714549906
4.49,-38.7637252588789,-0.101834149178057
4.491,-38.7686672836479,-0.101921599361543
4.492,-38.7736697597079,-0.102009063480793
4.493,-38.7787326676045,-0.102096539906489
4.494,-38.7838559852958,-0.102184026999514
4.495,-38.7890396881541,-0.10227152311091
4.496,-38.794283748968,-0.102359026581863
4.497,-38.7995881379456,-0.102446535743642
4.498,-38.8049528227169,-0.102534048917572
4.499,-38.8103777683377,-0.102621564414991
4.5,-38.8158629372929,-0.102709080537211
4.501,-38.8214082895011,-0.102796595575495
4.502,-38.8270137823184,-0.102884107810999
4.503,-38.8326793705438,-0.102971615514735
4.504,-38.8384050064243,-0.10305911694755
4.505,-38.8441906396601,-0.103146610360065
4.506,-38.8500362174109,-0.103234093992652
4.507,-38.8559416843022,-0.103321566075377
4.508,-38.8619069824311,-0.103409024827989
4.509,-38.8679320513746,-0.103496468459848
4.51,-38.8740168281953,-0.103583895169911
4.511,-38.8801612474508,-0.103671303146676
4.512,-38.8863652412002,-0.103758690568147
4.513,-38.8926287390133,-0.103846055601795
4.514,-38.8989516679789,-0.103933396404526
4.515,-38.9053339527139,-0.104020711122619
4.516,-38.9117755153728,-0.104107997891701
4.517,-38.918276275657,-0.104195254836706
4.518,-38.9248361508253,-0.104282480071833
4.519,-38.9314550557039,-0.104369671700501
4.52,-38.938132902697,-0.104456827815303
4.521,-38.944869601798,-0.104543946497979
4.522,-38.9516650606006,-0.104631025819368
4.523,-38.9585191843105,-0.104718063839356
4.524,-38.9654318757573,-0.10480505860686
4.525,-38.9724030354067,-0.104892008159746
4.526,-38.9794325613729,-0.10497891052483
4.527,-38.9865203494317,-0.105065763717804
4.528,-38.9936662930332,-0.105152565743208
4.529,-39.0008702833156,-0.105239314594384
4.53,-39.0081322091188,-0.105326008253436
4.531,-39.0154519569981,-0.105412644691177
4.532,-39.0228294112386,-0.105499221867102
4.533,-39.0302644538701,-0.105585737729326
4.534,-39.0377569646813,-0.105672190214557
4.535,-39.0453068212353,-0.105758577248049
4.536,-39.0529138988847,-0.105844896743544
4.537,-39.0605780707872,-0.105931146603243
4.538,-39.0682992079218,-0.106017324717757
4.539,-39.0760771791044,-0.10610342896607
4.54,-39.0839118510044,-0.106189457215471
4.541,-39.0918030881613,-0.106275407321539
4.542,-39.0997507530015,-0.10636127712808
4.543,-39.1077547058552,-0.106447064467087
4.544,-39.1158148049742,-0.106532767158694
4.545,-39.1239309065486,-0.106618383011128
4.546,-39.1321028647252,-0.106703909820676
4.547,-39.1403305316253,-0.106789345371612
4.548,-39.1486137573624,-0.106874687436182
4.549,-39.1569523900614,-0.106959933774543
4.55,-39.1653462758764,-0.107045082134713
4.551,-39.1737952590098,-0.107130130252529
4.552,-39.1822991817312,-0.107215075851603
4.553,-39.1908578843966,-0.107299916643276
4.554,-39.1994712054675,-0.107384650326562
4.555,-39.2081389815306,-0.107469274588102
4.556,-39.2168610473173,-0.107553787102135
4.557,-39.2256372357237,-0.107638185530419
4.558,-39.2344673778304,-0.107722467522218
4.559,-39.2433513029228,-0.107806630714226
4.56,-39.2522888385113,-0.107890672730522
4.561,-39.2612798103518,-0.107974591182541
4.562,-39.2703240424659,-0.10805838366901
4.563,-39.2794213571625,-0.108142047775907
4.564,-39.2885715750577,-0.108225581076389
4.565,-39.2977745150962,-0.108308981130781
4.566,-39.3070299945725,-0.108392245486498
4.567,-39.3163378291518,-0.108475371678002
4.568,-39.3256978328916,-0.108558357226757
4.569,-39.3351098182628,-0.108641199641176
4.57,-39.3445735961716,-0.10872389641658
4.571,-39.3540889759811,-0.108806445035125
4.572,-39.3636557655322,-0.108888842965767
4.573,-39.3732737711668,-0.108971087664213
4.574,-39.3829427977483,-0.109053176572872
4.575,-39.3926626486845,-0.109135107120784
4.576,-39.4024331259493,-0.109216876723597
4.577,-39.4122540301046,-0.109298482783495
4.578,-39.4221251603225,-0.109379922689145
4.579,-39.432046314408,-0.109461193815668
4.58,-39.4420172888205,-0.109542293524562
4.581,-39.4520378786966,-0.109623219163652
4.582,-39.4621078778724,-0.109703968067059
4.583,-39.4722270789056,-0.109784537555113
4.584,-39.4823952730982,-0.109864924934337
4.585,-39.4926122505189,-0.109945127497373
4.586,-39.5028778000253,-0.110025142522914
4.587,-39.5131917092867,-0.110104967275689
4.588,-39.5235537648064,-0.110184599006374
4.589,-39.5339637519443,-0.110264034951555
4.59,-39.5444214549393,-0.110343272333667
4.591,-39.554926656932,-0.110422308360948
4.592,-39.5654791399868,-0.110501140227366
4.593,-39.576078685115,-0.110579765112596
4.594,-39.5867250722965,-0.110658180181923
4.595,-39.5974180805031,-0.110736382586222
4.596,-39.6081574877202,-0.110814369461886
4.597,-39.6189430709698,-0.110892137930768
4.598,-39.6297746063324,-0.110969685100131
4.599,-39.6406518689696,-0.11104700806259
4.6,-39.6515746331463,-0.111124103896062
4.601,-39.6625426722532,-0.111200969663684
4.602,-39.6735557588289,-0.111277602413792
4.603,-39.6846136645816,-0.111353999179831
4.604,-39.695716160412,-0.111430156980334
4.605,-39.7068630164349,-0.111506072818807
4.606,-39.7180540020011,-0.111581743683739
4.607,-39.7292888857197,-0.111657166548496
4.608,-39.7405674354796,-0.111732338371263
4.609,-39.7518894184716,-0.111807256095028
4.61,-39.7632546012098,-0.111881916647474
4.611,-39.7746627495534,-0.111956316940938
4.612,-39.7861136287283,-0.112030453872362
4.613,-39.7976070033485,-0.112104324323222
4.614,-39.8091426374373,-0.112177925159466
4.615,-39.8207202944487,-0.11225125323146
4.616,-39.8323397372889,-0.112324305373917
4.617,-39.8440007283369,-0.112397078405855
4.618,-39.8557030294656,-0.11246956913052
4.619,-39.8674464020629,-0.112541774335332
4.62,-39.8792306070522,-0.112613690791806
4.621,-39.8910554049132,-0.112685315255528
4.622,-39.9029205557025,-0.112756644466053
4.623,-39.9148258190737,-0.112827675146866
4.624,-39.9267709542982,-0.112898404005302
4.625,-39.9387557202848,-0.11296882773251
4.626,-39.9507798756004,-0.113038943003361
4.627,-39.9628431784895,-0.113108746476397
4.628,-39.9749453868941,-0.113178234793775
4.629,-39.9870862584732,-0.113247404581181
4.63,-39.9992655506228,-0.113316252447798
4.631,-40.0114830204949,-0.113384774986207
4.632,-40.0237384250169,-0.113452968772343
4.633,-40.0360315209106,-0.113520830365424
4.634,-40.0483620647116,-0.113588356307892
4.635,-40.0607298127874,-0.113655543125334
4.636,-40.0731345213567,-0.113722387326425
4.637,-40.0855759465079,-0.113788885402867
4.638,-40.098053844217,-0.113855033829303
4.639,-40.1105679703666,-0.113920829063277
4.64,-40.1231180807633,-0.113986267545147
4.641,-40.1357039311557,-0.114051345698015
4.642,-40.148325277253,-0.114116059927687
4.643,-40.1609818747413,-0.11418040662256
4.644,-40.173673479302,-0.114244382153603
4.645,-40.186399846629,-0.114307982874251
4.646,-40.1991607324456,-0.114371205120351
4.647,-40.2119558925214,-0.114434045210103
4.648,-40.2247850826893,-0.11449649944396
4.649,-40.2376480588621,-0.114558564104589
4.65,-40.2505445770489,-0.114620235456793
4.651,-40.2634743933717,-0.114681509747426
4.652,-40.2764372640808,-0.114742383205337
4.653,-40.2894329455719,-0.114802852041304
4.654,-40.3024611944006,-0.114862912447938
4.655,-40.3155217672993,-0.114922560599634
4.656,-40.3286144211916,-0.114981792652499
4.657,-40.341738913208,-0.11504060474426
4.658,-40.3548950007012,-0.115098992994217
4.659,-40.3680824412609,-0.115156953503141
4.66,-40.3813009927281,-0.115214482353239
4.661,-40.3945504132106,-0.115271575608034
4.662,-40.4078304610964,-0.115328229312342
4.663,-40.4211408950688,-0.115384439492139
4.664,-40.4344814741196,-0.115440202154545
4.665,-40.4478519575639,-0.115495513287718
4.666,-40.4612521050532,-0.115550368860778
4.667,-40.4746816765887,-0.115604764823741
4.668,-40.4881404325355,-0.115658697107438
4.669,-40.5016281336348,-0.115712161623433
4.67,-40.5151445410176,-0.11576515426397
4.671,-40.5286894162174,-0.115817670901867
4.672,-40.5422625211823,-0.115869707390457
4.673,-40.5558636182879,-0.115921259563502
4.674,-40.5694924703498,-0.115972323235119
4.675,-40.5831488406353,-0.116022894199697
4.676,-40.5968324928752,-0.116072968231837
4.677,-40.6105431912761,-0.116122541086237
4.678,-40.6242807005315,-0.11617160849765
4.679,-40.6380447858333,-0.116220166180782
4.68,-40.651835212883,-0.116268209830221
