Freq [GHz],"dB(S(1,1))","dB(S(2,1))"
4.878,-2.969061082,-30.1197453
4.879,-2.966218874,-29.97570902
4.88,-2.963451526,-29.83166949
4.881,-2.960758201,-29.68773931
4.882,-2.958138075,-29.54401933
4.883,-2.955590341,-29.40059969
4.884,-2.953114204,-29.25756074
4.885,-2.950708888,-29.11497383
4.886,-2.948373628,-28.97290221
4.887,-2.946107675,-28.83140169
4.888,-2.943910294,-28.69052138
4.889,-2.941780762,-28.55030431
4.89,-2.939718371,-28.41078798
4.891,-2.937722425,-28.27200494
4.892,-2.935792242,-28.13398325
4.893,-2.933927152,-27.99674691
4.894,-2.932126496,-27.8603163
4.895,-2.930389629,-27.72470852
4.896,-2.928715918,-27.58993776
4.897,-2.92710474,-27.45601555
4.898,-2.925555484,-27.32295107
4.899,-2.924067551,-27.19075141
4.9,-2.922640351,-27.05942176
4.901,-2.921273308,-26.92896566
4.902,-2.919965852,-26.79938513
4.903,-2.918717427,-26.67068088
4.904,-2.917527487,-26.54285246
4.905,-2.916395492,-26.41589835
4.906,-2.915320917,-26.28981613
4.907,-2.914303242,-26.16460258
4.908,-2.913341959,-26.04025375
4.909,-2.912436568,-25.9167651
4.91,-2.911586579,-25.79413151
4.911,-2.910791509,-25.67234742
4.912,-2.910050885,-25.55140687
4.913,-2.909364242,-25.43130353
4.914,-2.908731123,-25.31203079
4.915,-2.908151078,-25.19358178
4.916,-2.907623668,-25.07594945
4.917,-2.90714846,-24.95912654
4.918,-2.906725026,-24.84310568
4.919,-2.90635295,-24.72787938
4.92,-2.906031821,-24.61344006
4.921,-2.905761234,-24.4997801
4.922,-2.905540793,-24.38689182
4.923,-2.905370108,-24.27476753
4.924,-2.905248796,-24.16339952
4.925,-2.905176481,-24.05278013
4.926,-2.905152791,-23.94290166
4.927,-2.905177363,-23.8337565
4.928,-2.905249839,-23.72533704
4.929,-2.905369867,-23.61763574
4.93,-2.905537102,-23.51064511
4.931,-2.905751204,-23.40435773
4.932,-2.906011838,-23.29876625
4.933,-2.906318675,-23.19386338
4.934,-2.906671392,-23.08964191
4.935,-2.90706967,-22.98609473
4.936,-2.907513198,-22.88321479
4.937,-2.908001667,-22.78099513
4.938,-2.908534774,-22.67942888
4.939,-2.909112221,-22.57850925
4.94,-2.909733716,-22.47822956
4.941,-2.91039897,-22.37858319
4.942,-2.911107699,-22.27956363
4.943,-2.911859624,-22.18116444
4.944,-2.912654469,-22.0833793
4.945,-2.913491964,-21.98620196
4.946,-2.914371842,-21.88962625
4.947,-2.915293842,-21.7936461
4.948,-2.916257704,-21.69825552
4.949,-2.917263174,-21.60344863
4.95,-2.918310002,-21.5092196
4.951,-2.91939794,-21.41556271
4.952,-2.920526745,-21.32247231
4.953,-2.921696178,-21.22994285
4.954,-2.922906002,-21.13796883
4.955,-2.924155985,-21.04654486
4.956,-2.925445897,-20.95566562
4.957,-2.926775512,-20.86532586
4.958,-2.928144607,-20.77552042
4.959,-2.929552963,-20.68624419
4.96,-2.931000362,-20.59749216
4.961,-2.93248659,-20.50925939
4.962,-2.934011437,-20.421541
4.963,-2.935574694,-20.33433217
4.964,-2.937176155,-20.24762819
4.965,-2.938815619,-20.16142437
4.966,-2.940492885,-20.07571611
4.967,-2.942207756,-19.99049887
4.968,-2.943960035,-19.90576818
4.969,-2.945749531,-19.82151964
4.97,-2.947576053,-19.73774888
4.971,-2.949439413,-19.65445162
4.972,-2.951339425,-19.57162364
4.973,-2.953275905,-19.48926075
4.974,-2.955248673,-19.40735884
4.975,-2.957257547,-19.32591386
4.976,-2.95930235,-19.2449218
4.977,-2.961382908,-19.16437871
4.978,-2.963499045,-19.0842807
4.979,-2.96565059,-19.00462392
4.98,-2.967837373,-18.92540458
4.981,-2.970059224,-18.84661893
4.982,-2.972315978,-18.76826329
4.983,-2.974607467,-18.690334
4.984,-2.976933529,-18.61282748
4.985,-2.979294002,-18.53574016
4.986,-2.981688723,-18.45906855
4.987,-2.984117534,-18.38280919
4.988,-2.986580275,-18.30695865
4.989,-2.98907679,-18.23151357
4.99,-2.991606924,-18.15647062
4.991,-2.99417052,-18.08182651
4.992,-2.996767426,-18.007578
4.993,-2.999397489,-17.93372187
4.994,-3.002060557,-17.86025497
4.995,-3.004756479,-17.78717417
4.996,-3.007485107,-17.71447638
4.997,-3.01024629,-17.64215855
4.998,-3.013039881,-17.57021767
4.999,-3.015865733,-17.49865076
5,-3.018723698,-17.42745488
