!CSV A.01.01
!Agilent Technologies,E8362C,MY49020225,A.09.42.22
!Agilent E8362C: A.09.42.22
!Date: Tuesday, March 08, 2016 15:10:57
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S21 Log Mag(dB),S21 Phase(°)
4865000000,-6.1963062,-381.39667
4866000000,-6.1628919,-381.40146
4867000000,-6.1703587,-381.55722
4868000000,-6.1698513,-381.40836
4869000000,-6.1508346,-381.81866
4870000000,-6.1984611,-381.66464
4871000000,-6.17275,-381.83817
4872000000,-6.1926055,-381.923
4873000000,-6.1428294,-382.07123
4874000000,-6.1498637,-382.03351
4875000000,-6.1510906,-382.12543
4876000000,-6.1363297,-382.08524
4877000000,-6.1316347,-382.40604
4878000000,-6.1142616,-382.39166
4879000000,-6.1179414,-382.46182
4880000000,-6.1194434,-382.54782
4881000000,-6.1435022,-382.67529
4882000000,-6.1328187,-382.64978
4883000000,-6.1106405,-382.7272
4884000000,-6.1116586,-383.01755
4885000000,-6.1449471,-382.94965
4886000000,-6.1195107,-383.21164
4887000000,-6.1204834,-383.21094
4888000000,-6.1027846,-383.3743
4889000000,-6.1398869,-383.40643
4890000000,-6.0847292,-383.20349
4891000000,-6.1156554,-383.40555
4892000000,-6.1031842,-383.62683
4893000000,-6.0992293,-383.78448
4894000000,-6.1269774,-383.72476
4895000000,-6.0952988,-383.82166
4896000000,-6.0872154,-383.89526
4897000000,-6.1071181,-383.91501
4898000000,-6.097784,-383.93179
4899000000,-6.0721545,-383.98221
4900000000,-6.1292682,-384.07428
4901000000,-6.0883899,-384.44415
4902000000,-6.0832376,-384.23532
4903000000,-6.0871878,-384.39862
4904000000,-6.0848131,-384.30728
4905000000,-6.0557828,-384.62512
4906000000,-6.0755129,-384.68536
4907000000,-6.0710306,-384.67743
4908000000,-6.0672426,-384.95544
4909000000,-6.071826,-384.86072
4910000000,-6.055625,-385.12915
4911000000,-6.0709753,-385.05048
4912000000,-6.0521979,-385.22256
4913000000,-6.0684061,-385.40005
4914000000,-6.0704246,-385.47888
4915000000,-6.061244,-385.61523
4916000000,-6.075685,-385.76367
4917000000,-6.045989,-385.46265
4918000000,-6.0390196,-385.77646
4919000000,-6.0391679,-385.97357
4920000000,-6.0389805,-386.06299
4921000000,-6.0183315,-386.01843
4922000000,-6.0284634,-386.13708
4923000000,-6.0389881,-386.35202
4924000000,-6.0184121,-386.35992
4925000000,-6.0341015,-386.45154
4926000000,-6.0179386,-386.52304
4927000000,-6.0266223,-386.64923
4928000000,-6.0354347,-386.43887
4929000000,-6.0011034,-386.78354
4930000000,-6.0122852,-386.85324
4931000000,-6.0019579,-386.98172
4932000000,-6.0069489,-387.13095
4933000000,-6.0061936,-387.15573
4934000000,-6.0064969,-387.04709
4935000000,-5.987618,-387.26489
4936000000,-6.023849,-387.45392
4937000000,-5.9882588,-387.48376
4938000000,-6.0250254,-387.58356
4939000000,-6.017313,-387.59772
4940000000,-6.0135255,-387.76819
4941000000,-6.0050797,-387.85495
4942000000,-6.0093288,-388.11008
4943000000,-6.0112162,-388.01727
4944000000,-5.996346,-387.93845
4945000000,-5.9973054,-388.42883
4946000000,-5.99156,-388.29712
4947000000,-6.0085855,-388.3287
4948000000,-6.0052576,-388.50458
4949000000,-5.9877872,-388.51202
4950000000,-6.0031281,-388.64899
4951000000,-6.0082755,-388.85638
4952000000,-5.9947095,-388.72293
4953000000,-5.9897528,-389.15823
4954000000,-5.9673066,-388.96115
4955000000,-6.0056329,-389.16132
4956000000,-5.9919481,-389.11356
4957000000,-5.9835033,-389.3418
4958000000,-5.9792194,-389.41113
4959000000,-5.9813089,-389.46469
4960000000,-5.9810915,-389.79477
4961000000,-5.95821,-389.61713
4962000000,-5.9819288,-389.83466
4963000000,-5.9879918,-389.76144
4964000000,-5.9722567,-389.86075
4965000000,-5.9758406,-390.11734
4966000000,-5.9641948,-390.1683
4967000000,-5.9783201,-390.04663
4968000000,-5.9860959,-390.41443
4969000000,-5.9573503,-390.43396
4970000000,-5.9591451,-390.47891
4971000000,-5.9747434,-390.61984
4972000000,-5.9682178,-390.72708
4973000000,-5.9765892,-390.7915
4974000000,-5.9746461,-390.94305
4975000000,-5.9700503,-390.89127
4976000000,-5.9610915,-390.90283
4977000000,-5.9771643,-391.14056
4978000000,-5.9274836,-391.33505
4979000000,-5.9713707,-391.53528
4980000000,-5.9706669,-391.45981
4981000000,-5.9557948,-391.37787
4982000000,-5.9213605,-391.43286
4983000000,-5.9576287,-391.62427
4984000000,-5.9618483,-391.78122
4985000000,-5.9811339,-391.81717
4986000000,-5.9324088,-391.8483
4987000000,-5.970427,-391.92984
4988000000,-5.9668069,-391.92523
4989000000,-5.9342732,-392.10019
4990000000,-5.9737778,-392.28128
4991000000,-5.9763741,-392.23679
4992000000,-5.9475718,-392.48807
4993000000,-5.9673853,-392.45886
4994000000,-5.9662156,-392.5238
4995000000,-5.9383869,-392.54599
4996000000,-5.9423881,-392.84875
4997000000,-5.9418607,-392.73929
4998000000,-5.9382038,-392.745
4999000000,-5.9348021,-393.00281
5000000000,-5.9306173,-393.11996
END

