!CSV A.01.01
!Agilent Technologies,E8362C,MY49020225,A.09.42.22
!Agilent E8362C: A.09.42.22
!Date: Tuesday, March 08, 2016 15:12:52
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S21 Log Mag(dB),S21 Phase(°)
4866000000,-6.1322646,-215.82005
4867000000,-6.1207352,-215.85056
4868000000,-6.1231298,-215.69907
4869000000,-6.1084547,-215.95891
4870000000,-6.1383929,-215.9045
4871000000,-6.1266665,-215.99127
4872000000,-6.1209221,-216.01343
4873000000,-6.1151843,-216.14713
4874000000,-6.1235523,-216.1073
4875000000,-6.123919,-216.09247
4876000000,-6.0946798,-216.08913
4877000000,-6.0855532,-216.45204
4878000000,-6.0947943,-216.30246
4879000000,-6.0871124,-216.35083
4880000000,-6.0901175,-216.31616
4881000000,-6.0917645,-216.55304
4882000000,-6.1132307,-216.42467
4883000000,-6.0735168,-216.58415
4884000000,-6.0781794,-216.76463
4885000000,-6.0971527,-216.54019
4886000000,-6.0826306,-216.76097
4887000000,-6.0896993,-216.85916
4888000000,-6.0894852,-216.92097
4889000000,-6.0879836,-216.94325
4890000000,-6.0727663,-216.89384
4891000000,-6.0919557,-216.79433
4892000000,-6.0748973,-216.99713
4893000000,-6.0525136,-217.01392
4894000000,-6.0864944,-217.13869
4895000000,-6.0693293,-217.05075
4896000000,-6.0684624,-217.22337
4897000000,-6.0808992,-217.26642
4898000000,-6.061626,-217.16441
4899000000,-6.0691347,-217.28192
4900000000,-6.0809278,-217.44226
4901000000,-6.1024642,-217.68465
4902000000,-6.0635986,-217.57869
4903000000,-6.0353837,-217.70833
4904000000,-6.0624356,-217.50046
4905000000,-6.0737786,-217.51932
4906000000,-6.0385995,-217.6261
4907000000,-6.0361104,-217.86722
4908000000,-6.0515847,-217.5873
4909000000,-6.059155,-217.96954
4910000000,-6.0610695,-217.96875
4911000000,-6.0389647,-218.01624
4912000000,-6.0512657,-218.0257
4913000000,-6.0612836,-218.25165
4914000000,-6.06042,-218.20584
4915000000,-6.0613937,-218.21625
4916000000,-6.0753117,-218.32953
4917000000,-6.0633206,-218.31625
4918000000,-6.0411549,-218.23508
4919000000,-6.0328221,-218.3159
4920000000,-6.0338879,-218.35638
4921000000,-6.0684552,-218.46036
4922000000,-6.0151916,-218.41255
4923000000,-6.0505404,-218.61395
4924000000,-6.0234251,-218.51263
4925000000,-6.0376606,-218.59119
4926000000,-6.0292158,-218.74646
4927000000,-6.0250144,-218.69547
4928000000,-6.0408831,-218.58711
4929000000,-6.0308361,-218.77374
4930000000,-6.0394969,-218.86993
4931000000,-6.026247,-218.89436
4932000000,-6.0069551,-218.95483
4933000000,-6.0261765,-218.92108
4934000000,-6.0291777,-218.83014
4935000000,-6.0117998,-219.0556
4936000000,-6.0152926,-219.10587
4937000000,-6.0056772,-218.98361
4938000000,-6.0095191,-219.23705
4939000000,-6.0382943,-219.14128
4940000000,-6.0093403,-219.37766
4941000000,-6.0151443,-219.35509
4942000000,-6.0310221,-219.42372
4943000000,-6.0115509,-219.2514
4944000000,-5.9866972,-219.24857
4945000000,-6.0005417,-219.44855
4946000000,-6.0105844,-219.55583
4947000000,-6.0153637,-219.65399
4948000000,-6.0039268,-219.66182
4949000000,-5.9899654,-219.55212
4950000000,-6.0126748,-219.64116
4951000000,-6.0221262,-219.73691
4952000000,-6.0189462,-219.65251
4953000000,-5.9958668,-219.61227
4954000000,-5.9797254,-219.65088
4955000000,-6.0028601,-219.8293
4956000000,-5.9713078,-219.87331
4957000000,-5.9728498,-220.07335
4958000000,-5.9664292,-220.03297
4959000000,-5.986836,-220.1096
4960000000,-5.9784522,-220.05711
4961000000,-5.9696116,-220.14157
4962000000,-5.9866142,-220.15677
4963000000,-5.9780307,-220.01546
4964000000,-5.9653611,-220.22977
4965000000,-5.9658732,-220.29836
4966000000,-5.9646969,-220.32164
4967000000,-5.9663887,-220.22067
4968000000,-5.9923062,-220.49597
4969000000,-5.9431176,-220.32657
4970000000,-5.9579411,-220.46904
4971000000,-5.9625731,-220.39336
4972000000,-5.9458838,-220.55923
4973000000,-5.9458132,-220.62642
4974000000,-5.9481835,-220.60104
4975000000,-5.9610529,-220.63873
4976000000,-5.9241962,-220.68288
4977000000,-5.9544954,-220.86987
4978000000,-5.9164429,-220.74484
4979000000,-5.965126,-220.7765
4980000000,-5.9488692,-220.88048
4981000000,-5.9313893,-220.9837
4982000000,-5.893702,-220.90965
4983000000,-5.9188204,-221.02882
4984000000,-5.9240112,-221.11687
4985000000,-5.9205246,-221.2402
4986000000,-5.8871384,-221.25282
4987000000,-5.923738,-221.25851
4988000000,-5.9214358,-221.2944
4989000000,-5.9069653,-221.43469
4990000000,-5.9174638,-221.4653
4991000000,-5.9398651,-221.40858
4992000000,-5.9145665,-221.63428
4993000000,-5.9021807,-221.61343
4994000000,-5.9086375,-221.48549
4995000000,-5.8920789,-221.50864
4996000000,-5.8915849,-221.67679
4997000000,-5.8992138,-221.55557
4998000000,-5.8969407,-221.64207
4999000000,-5.8954949,-221.82005
5000000000,-5.8720298,-221.69363
END

