Freq(Hz),S11 SMITH Real(Ohm),S11 SMITH Imag(Ohm),S11 SWR(U)
4275000000,32.665718,142.40471,14.531292
4276000000,33.505489,143.90103,14.453883
4277000000,32.486053,143.71611,14.837253
4278000000,32.502625,144.52571,14.97453
4279000000,33.973278,144.43346,14.362428
4280000000,33.751225,144.56247,14.471083
4281000000,33.627048,145.69067,14.715713
4282000000,33.371307,144.68288,14.643015
4283000000,33.001091,145.80885,14.992982
4284000000,33.270081,146.29378,14.966975
4285000000,33.762165,147.61688,14.997894
4286000000,33.094604,146.97052,15.160441
4287000000,33.24865,147.73611,15.23207
4288000000,33.031731,147.75185,15.327047
4289000000,33.566799,148.34264,15.206633
4290000000,33.877079,148.23463,15.059556
4291000000,33.953556,149.36334,15.227131
4292000000,33.657272,148.802,15.250495
4293000000,34.310062,150.13641,15.217337
4294000000,33.572201,149.32753,15.379784
4295000000,33.239262,150.88127,15.803503
4296000000,34.597858,150.94254,15.242078
4297000000,34.313633,151.04424,15.375931
4298000000,34.036671,152.06917,15.674243
4299000000,34.050198,152.32091,15.713701
4300000000,34.872074,151.56024,15.239792
4301000000,34.560177,152.526,15.53659
4302000000,35.131981,153.59351,15.491199
4303000000,34.692982,152.86746,15.542311
4304000000,34.210426,154.34935,16.011049
4305000000,34.662888,154.09767,15.773487
4306000000,34.60577,153.55417,15.700408
4307000000,35.434669,154.21216,15.477801
4308000000,34.966248,155.47467,15.892472
4309000000,34.692856,155.33864,15.983212
4310000000,35.906746,155.8831,15.581257
4311000000,35.688892,156.77171,15.824703
4312000000,35.173206,157.14752,16.10504
4313000000,35.102024,157.10223,16.126951
4314000000,35.636101,157.07907,15.900566
4315000000,36.471478,158.27338,15.773984
4316000000,35.435337,158.60677,16.256531
4317000000,35.404739,159.31895,16.397844
4318000000,34.88633,160.19887,16.784115
4319000000,34.938042,160.24387,16.769453
4320000000,34.906406,160.18018,16.771753
4321000000,35.83168,160.84543,16.491844
4322000000,35.182472,161.26926,16.84997
4323000000,35.223755,160.3658,16.666153
4324000000,35.07576,161.56087,16.951172
4325000000,36.130672,160.30945,16.27067
4326000000,35.819427,162.63052,16.820618
4327000000,35.002472,162.3987,17.139587
4328000000,35.395264,162.52989,16.987928
4329000000,35.349487,163.18079,17.128603
4330000000,36.427891,163.8683,16.784555
4331000000,37.065662,164.81697,16.687923
4332000000,36.53281,165.18211,16.977716
4333000000,36.653416,165.23154,16.935238
4334000000,34.637737,165.06107,17.811613
4335000000,36.674461,166.91402,17.232096
4336000000,35.914928,166.72534,17.532988
4337000000,35.557961,165.52702,17.471081
4338000000,35.969528,167.09923,17.578014
4339000000,36.459438,167.6424,17.459871
4340000000,36.627285,167.52408,17.364326
4341000000,36.688839,168.18199,17.458265
4342000000,35.907303,168.56926,17.881893
4343000000,36.812653,168.93738,17.542931
4344000000,37.030708,169.19249,17.494419
4345000000,36.312313,170.11816,17.987196
4346000000,36.271015,169.23987,17.841282
4347000000,36.552734,170.31601,17.914736
4348000000,36.504482,170.24405,17.923157
4349000000,37.208668,171.11044,17.769283
4350000000,37.94931,171.13869,17.454803
4351000000,37.094013,171.46611,17.885851
4352000000,36.73291,172.00723,18.149721
4353000000,36.992409,171.38374,17.915882
4354000000,37.090199,173.62489,18.290489
4355000000,38.111122,172.07552,17.555977
4356000000,36.351028,173.25769,18.564383
4357000000,37.375278,172.60832,17.97261
4358000000,37.268837,174.53123,18.379288
4359000000,37.799488,173.51901,17.953884
4360000000,37.421192,174.65869,18.333967
4361000000,35.973747,174.86179,19.056322
4362000000,37.791668,175.56993,18.337355
4363000000,38.199455,175.47609,18.1394
4364000000,38.017323,175.85509,18.289766
4365000000,37.368767,176.10971,18.630941
4366000000,36.705647,176.86278,19.087852
4367000000,38.438236,177.70612,18.446621
4368000000,39.242825,177.94505,18.141552
4369000000,40.006516,176.37961,17.545282
4370000000,38.595844,178.31262,18.489378
4371000000,40.195362,180.44899,18.19466
4372000000,37.962036,177.79738,18.67729
4373000000,39.393013,180.56406,18.556105
4374000000,40.039028,179.46951,18.083216
4375000000,39.308735,180.78972,18.634344
4376000000,39.077141,182.01784,18.964792
4377000000,39.772308,180.49362,18.380424
4378000000,37.824337,182.42996,19.624935
4379000000,38.962341,182.75864,19.15546
4380000000,39.449776,183.1114,19.002527
4381000000,40.300594,181.81569,18.397524
4382000000,39.145008,183.99312,19.304844
4383000000,39.215733,184.24838,19.320742
4384000000,38.304111,183.51787,19.605375
4385000000,39.832897,185.00787,19.18553
4386000000,39.995319,186.90381,19.467247
4387000000,39.121758,185.24571,19.552519
4388000000,39.917507,186.78146,19.479301
4389000000,40.872559,187.77478,19.242117
4390000000,39.176521,187.42519,19.942953
4391000000,39.900887,187.08002,19.542889
4392000000,41.178436,188.22076,19.192297
4393000000,39.627842,188.81114,19.996511
4394000000,39.704941,189.00847,19.99822
4395000000,39.505215,189.73659,20.23176
4396000000,38.657677,189.78809,20.653259
4397000000,40.039749,189.5186,19.940224
4398000000,40.227478,192.10426,20.346014
4399000000,39.448406,192.60822,20.816734
4400000000,42.139145,191.01711,19.295145
4401000000,38.939659,190.75352,20.703396
4402000000,40.196739,192.10001,20.359598
4403000000,40.998955,192.58214,20.081837
4404000000,40.730316,193.73019,20.422443
4405000000,43.411476,193.59796,19.235413
4406000000,41.176857,192.72746,20.029024
4407000000,42.010422,194.73853,20.034611
4408000000,40.779709,195.95447,20.825665
4409000000,41.612976,193.50375,19.979923
4410000000,41.871353,195.87585,20.30862
4411000000,42.222893,194.53806,19.904732
4412000000,43.670166,194.76216,19.33882
4413000000,43.209549,196.92378,19.920404
4414000000,43.198788,195.8783,19.734348
4415000000,43.664608,199.44315,20.188444
4416000000,44.437401,195.90193,19.234579
4417000000,43.23278,197.44556,20.00601
4418000000,43.809597,197.06516,19.695568
4419000000,42.146088,198.87273,20.749302
4420000000,44.408371,199.26385,19.845945
4421000000,43.363625,200.39745,20.493553
4422000000,43.068981,197.98779,20.175713
4423000000,43.868874,198.04625,19.848373
4424000000,44.146496,200.00212,20.087606
4425000000,43.599361,200.63329,20.435137
4426000000,42.786293,199.55153,20.589573
4427000000,43.499187,200.81351,20.511742
4428000000,44.009556,200.73163,20.278103
4429000000,43.41914,202.02672,20.772181
4430000000,43.804016,201.83308,20.568388
4431000000,44.046253,203.31004,20.736763
4432000000,43.359234,204.47523,21.258753
4433000000,43.300076,203.88013,21.173058
4434000000,44.043903,204.95134,21.042759
4435000000,43.744011,205.47583,21.274246
4436000000,42.693939,206.93907,22.040457
4437000000,43.883938,206.55424,21.414665
4438000000,44.3736,205.81856,21.059797
4439000000,46.560547,205.95685,20.176191
4440000000,42.920616,207.17389,21.978045
4441000000,43.469639,205.71564,21.443552
4442000000,42.747963,207.84,22.189842
4443000000,44.859985,209.64848,21.560806
4444000000,45.500595,210.08577,21.362288
4445000000,44.666134,210.30624,21.770943
4446000000,44.864441,209.95602,21.616484
4447000000,46.848919,210.03192,20.788334
4448000000,43.972137,211.35199,22.288921
4449000000,44.876335,211.61444,21.92345
4450000000,44.389515,212.10577,22.239256
4451000000,46.174698,210.26768,21.109064
4452000000,45.830433,212.5793,21.681967
4453000000,45.808228,213.60182,21.882298
4454000000,45.028332,213.17108,22.149529
4455000000,45.543587,213.03873,21.893623
4456000000,45.04557,215.52443,22.590538
4457000000,46.875618,214.43307,21.576351
4458000000,46.382439,214.83438,21.861317
4459000000,46.940834,215.32639,21.712776
4460000000,44.889278,216.50665,22.852657
4461000000,45.449982,215.48805,22.397961
4462000000,46.636898,215.37631,21.851902
4463000000,46.033531,216.52937,22.331976
4464000000,44.050865,216.65276,23.284124
4465000000,47.23452,216.90747,21.878918
4466000000,45.913921,218.23422,22.709093
4467000000,47.899582,218.21201,21.837845
4468000000,45.976795,219.75462,22.970669
4469000000,47.09552,220.75046,22.653875
4470000000,48.12849,219.59135,21.994167
4471000000,46.62458,220.58749,22.833704
4472000000,46.827614,220.48039,22.722229
4473000000,48.221832,219.92908,22.016848
4474000000,48.151657,221.11307,22.263586
4475000000,47.485119,222.11888,22.738585
4476000000,47.423519,225.4164,23.389307
4477000000,48.77187,223.57127,22.453188
4478000000,49.954243,224.17979,22.075747
4479000000,48.94199,224.53447,22.558365
4480000000,49.401245,223.9827,22.265751
4481000000,46.948841,225.02946,23.53315
4482000000,48.447052,227.50833,23.325798
4483000000,50.456661,225.55806,22.121269
4484000000,49.708755,227.87943,22.849583
4485000000,48.999294,228.0097,23.177334
4486000000,51.51915,225.85103,21.756769
4487000000,51.000042,227.45013,22.24309
4488000000,48.387985,229.6591,23.75915
4489000000,49.520931,229.39696,23.209824
4490000000,50.860683,229.22704,22.61842
4491000000,50.600578,229.00018,22.683521
4492000000,50.909561,231.67479,23.042637
4493000000,49.802498,230.09784,23.218941
4494000000,53.117264,231.04599,22.058098
4495000000,47.31818,233.25912,24.960405
4496000000,50.388813,235.20367,23.915804
4497000000,49.28091,232.25124,23.849369
4498000000,52.424805,235.28731,23.07873
4499000000,51.802498,235.95569,23.453754
4500000000,53.334003,235.76872,22.80514
4501000000,52.873505,235.49335,22.936808
4502000000,51.494183,236.40729,23.665298
4503000000,53.197258,237.57446,23.18045
4504000000,52.646805,236.96765,23.291954
4505000000,53.226299,236.63676,23.001524
4506000000,51.972401,238.74364,23.893797
4507000000,53.732471,238.54456,23.142279
4508000000,53.096478,238.20525,23.333824
4509000000,54.694462,238.57875,22.777897
4510000000,53.184753,239.74733,23.57616
4511000000,52.629002,239.12766,23.690653
4512000000,53.82777,239.72995,23.316011
4513000000,54.532463,240.03833,23.096016
4514000000,54.563992,241.22841,23.294209
4515000000,54.674541,241.81052,23.354404
4516000000,54.854607,244.64986,23.789177
4517000000,54.075558,244.04662,23.992435
4518000000,52.476479,243.01678,24.469522
4519000000,54.196293,241.82217,23.544085
4520000000,54.874538,242.03949,23.31743
4521000000,54.83548,244.06442,23.692196
4522000000,55.273468,244.7606,23.644627
4523000000,58.005005,246.32275,22.898998
4524000000,58.798672,246.11931,22.586168
4525000000,54.39468,246.1675,24.246874
4526000000,56.117397,249.35811,24.132393
4527000000,53.508862,248.88733,25.117928
4528000000,56.365913,248.18365,23.827864
4529000000,58.117294,248.93582,23.305275
4530000000,57.168144,249.34494,23.726721
4531000000,57.565201,250.06935,23.704254
4532000000,55.927486,247.47729,23.872252
4533000000,53.772503,249.00861,25.027418
4534000000,55.444836,251.87473,24.854784
4535000000,57.011425,251.39635,24.14687
4536000000,57.282425,251.6674,24.090765
4537000000,60.122181,253.16379,23.311737
4538000000,58.04023,252.11697,23.883476
4539000000,61.539711,253.76637,22.928385
4540000000,59.147804,254.35524,23.862633
4541000000,58.880222,257.56018,24.51895
4542000000,58.510487,256.81659,24.528584
4543000000,58.832413,258.02182,24.618065
4544000000,61.625629,257.61353,23.539412
4545000000,59.623821,257.45996,24.224398
4546000000,58.527588,255.87718,24.35722
4547000000,60.097618,257.71365,24.095245
4548000000,61.284931,259.82034,24.030355
4549000000,62.742989,261.52023,23.810709
4550000000,62.156021,261.18564,23.956356
4551000000,60.789562,260.03564,24.243814
4552000000,62.108387,261.71805,24.062691
4553000000,62.174023,263.22388,24.294538
4554000000,60.389042,262.38049,24.795416
4555000000,62.126499,262.42801,24.176376
4556000000,64.014648,264.17709,23.823626
4557000000,59.182693,264.17908,25.574186
4558000000,61.717831,265.90536,24.91692
4559000000,63.708782,264.37827,23.95956
4560000000,61.954826,268.27939,25.24081
4561000000,62.654137,270.79749,25.420055
4562000000,62.218033,268.9808,25.265549
4563000000,61.895584,265.78217,24.831039
4564000000,63.592911,268.302,24.657175
4565000000,62.173557,268.74841,25.241631
4566000000,63.30505,269.24368,24.918283
4567000000,65.019356,268.88239,24.267014
4568000000,64.532021,272.33237,25.010929
4569000000,67.198853,270.17105,23.770266
4570000000,65.679375,272.6131,24.664835
4571000000,66.532501,273.71222,24.562288
4572000000,66.125229,272.77512,24.542551
4573000000,64.183388,273.49854,25.331873
4574000000,66.162262,272.59656,24.500765
4575000000,64.351486,273.91174,25.34263
4576000000,65.707222,274.91119,25.039072
4577000000,65.944824,275.54938,25.064787
4578000000,66.758797,276.37042,24.926582
4579000000,64.276154,277.70248,26.021029
4580000000,66.580078,278.48505,25.339552
4581000000,66.095467,279.58774,25.692924
4582000000,68.252113,280.3595,25.090443
4583000000,67.926033,279.31915,25.026463
4584000000,68.281952,281.22263,25.222839
4585000000,67.237694,284.9595,26.203911
4586000000,71.064003,279.69272,24.099594
4587000000,68.517242,278.77533,24.744677
4588000000,68.081192,282.29996,25.468019
4589000000,69.891434,281.70178,24.781202
4590000000,71.444618,283.25266,24.547928
4591000000,72.262581,283.65717,24.365303
4592000000,70.039597,284.08337,25.119932
4593000000,70.667152,287.00003,25.393335
4594000000,70.879181,284.30362,24.890249
4595000000,70.486259,286.7785,25.415325
4596000000,72.24733,286.69193,24.849794
4597000000,72.930313,285.60172,24.472174
4598000000,71.996056,289.67722,25.405453
4599000000,73.349731,287.55908,24.654936
4600000000,74.747276,288.09265,24.330233
4601000000,73.784813,292.61884,25.323452
4602000000,74.711563,290.57666,24.725899
4603000000,75.077614,293.73465,25.111933
4604000000,74.380699,293.08542,25.217318
4605000000,72.387047,292.72314,25.774307
4606000000,73.19368,294.10074,25.742767
4607000000,74.350426,293.03796,25.218908
4608000000,73.078415,295.33807,25.978775
4609000000,76.249329,294.24347,24.849991
4610000000,74.47879,298.10477,25.985983
4611000000,76.433144,298.69543,25.489214
4612000000,79.462791,300.57397,24.917219
4613000000,76.965767,297.76199,25.188643
4614000000,76.21476,301.42953,25.984941
4615000000,81.063492,300.61475,24.493153
4616000000,77.766647,306.00601,26.242393
4617000000,78.546326,302.21432,25.424118
4618000000,80.333588,301.14624,24.766815
4619000000,78.187599,303.86246,25.782621
4620000000,78.732018,305.8439,25.932886
4621000000,77.932259,305.48419,26.111088
4622000000,81.87355,302.67111,24.585855
4623000000,78.839615,306.90869,26.067455
4624000000,83.985725,304.3511,24.292303
4625000000,82.542549,303.84351,24.585203
4626000000,83.574028,306.5621,24.719618
4627000000,85.341682,308.57904,24.567253
4628000000,82.380699,306.4805,25.018539
4629000000,81.153961,309.8605,25.862597
4630000000,84.155907,309.40579,24.988325
4631000000,83.716629,306.64188,24.69479
4632000000,85.728088,309.7511,24.640953
4633000000,84.9505,308.95642,24.720005
4634000000,86.19223,312.10519,24.866615
4635000000,85.107269,309.85413,24.811352
4636000000,85.019753,312.97406,25.291309
4637000000,82.461388,314.38977,26.19005
4638000000,88.499985,312.48807,24.361448
4639000000,83.336205,314.65085,25.988642
4640000000,85.380653,315.14001,25.517672
4641000000,88.494614,314.85895,24.69943
4642000000,90.146629,313.96936,24.186556
4643000000,86.778885,314.72031,25.099787
4644000000,86.426888,316.78793,25.490833
4645000000,91.53212,317.80719,24.404987
4646000000,89.706924,317.47473,24.782158
4647000000,91.737762,322.16333,24.967102
4648000000,86.715057,318.17255,25.620474
4649000000,90.707268,319.23544,24.795406
4650000000,89.238968,320.40955,25.313963
4651000000,86.311852,320.52448,26.072935
4652000000,94.355728,320.9733,24.213055
4653000000,98.155258,327.9675,24.348276
4654000000,92.350266,322.14673,24.823116
4655000000,93.731216,322.88736,24.613224
4656000000,95.555344,320.4494,23.885345
4657000000,94.640907,327.21899,25.008205
4658000000,95.918236,325.10895,24.437454
4659000000,98.366997,330.04407,24.582451
4660000000,93.721184,327.84134,25.304506
4661000000,97.399246,332.1301,25.072636
4662000000,96.064713,327.51495,24.733385
4663000000,92.177292,331.93701,26.254469
4664000000,98.21981,327.51056,24.273712
4665000000,99.187973,330.97989,24.536003
4666000000,97.925797,331.58002,24.883741
4667000000,98.371933,331.29028,24.749241
4668000000,100.5321,331.64172,24.347742
4669000000,99.532921,336.98038,25.271168
4670000000,97.222427,335.49649,25.57435
4671000000,99.136475,333.96393,24.947683
4672000000,98.62484,339.01184,25.746935
4673000000,96.828659,337.35306,25.92127
4674000000,100.78642,338.31131,25.184416
4675000000,99.877876,339.21204,25.500051
4676000000,98.973572,341.62845,26.030313
4677000000,100.84704,342.60608,25.752518
4678000000,99.132797,341.5784,25.987846
4679000000,100.41014,337.85635,25.202614
4680000000,100.84045,338.80511,25.239462
4681000000,104.68141,345.80475,25.378504
4682000000,100.84167,343.15961,25.829073
4683000000,103.4127,346.73044,25.763857
4684000000,102.49368,343.57111,25.532375
4685000000,103.2944,348.11832,25.975708
4686000000,105.83634,350.25827,25.733419
4687000000,104.98471,350.46478,25.936148
4688000000,104.10017,349.47861,25.988791
4689000000,107.38739,349.1835,25.282076
4690000000,108.4955,348.50351,24.97962
4691000000,111.20231,353.18961,25.069096
4692000000,107.27586,359.85324,26.716486
4693000000,106.61503,357.63602,26.557146
4694000000,107.54134,352.14969,25.63941
4695000000,111.11136,354.97528,25.314014
4696000000,111.4215,356.67642,25.473383
4697000000,106.59989,352.21973,25.837921
4698000000,109.37419,355.76544,25.750021
4699000000,111.75728,356.30304,25.362326
4700000000,113.8695,361.59967,25.643133
4701000000,112.07917,356.75558,25.359808
4702000000,111.77209,356.32849,25.362795
4703000000,111.97344,360.35846,25.841774
4704000000,112.48578,358.07803,25.452454
4705000000,113.34187,360.42566,25.591881
4706000000,112.75137,361.37201,25.823946
4707000000,120.0619,363.9425,24.841745
4708000000,115.96599,357.03424,24.694614
4709000000,118.8848,364.52472,25.112572
4710000000,117.72081,362.19754,25.027023
4711000000,116.4206,365.76862,25.702316
4712000000,114.94306,365.754,25.972267
4713000000,117.77316,364.90866,25.353243
4714000000,121.45394,365.16129,24.758118
4715000000,117.46496,368.90369,25.907511
4716000000,124.30401,371.02435,24.997087
4717000000,120.83498,374.10193,25.956154
4718000000,125.7552,372.08084,24.890566
4719000000,124.26826,371.41458,25.049574
4720000000,118.21272,370.99911,26.035707
4721000000,120.88424,375.24789,26.089806
4722000000,125.64154,377.89191,25.603432
4723000000,125.90374,377.28473,25.487494
4724000000,125.08791,376.73611,25.555204
4725000000,126.02499,375.73547,25.282322
4726000000,124.96533,382.27377,26.249126
4727000000,123.54429,381.39178,26.385483
4728000000,128.67403,381.99557,25.603668
4729000000,126.71488,382.98013,26.040688
4730000000,127.22026,384.76144,26.172455
4731000000,127.61761,384.48547,26.073301
4732000000,130.18872,383.81201,25.579222
4733000000,132.03093,388.46484,25.839647
4734000000,130.66989,388.81003,26.095909
4735000000,129.6337,390.31375,26.444454
4736000000,135.08221,386.55115,25.155125
4737000000,130.61188,393.65829,26.686943
4738000000,130.79846,396.83298,27.040501
4739000000,133.37651,392.98459,26.162218
4740000000,134.0583,392.34085,25.98048
4741000000,128.14148,395.70694,27.355703
4742000000,136.57033,393.83911,25.773642
4743000000,134.52084,392.75226,25.957478
4744000000,138.62816,399.61749,26.134184
4745000000,132.80148,398.67435,26.932068
4746000000,134.62779,399.91843,26.786158
4747000000,135.92198,402.99677,26.946194
4748000000,136.53017,399.03418,26.383917
4749000000,132.85966,402.16089,27.343458
4750000000,140.90648,402.9653,26.18284
4751000000,137.02663,402.28406,26.688541
4752000000,134.59851,410.93073,28.119402
4753000000,140.43214,404.64496,26.445972
4754000000,144.96831,405.60941,25.902897
4755000000,138.35577,409.01962,27.275444
4756000000,146.09995,410.09604,26.248558
4757000000,144.64072,413.05701,26.792883
4758000000,143.54559,413.31491,26.983559
4759000000,147.70018,411.12332,26.1415
4760000000,145.32896,411.33389,26.497383
4761000000,148.46097,414.43539,26.406437
4762000000,146.06644,411.91406,26.458178
4763000000,152.82433,415.46231,25.934299
4764000000,149.70409,422.75781,27.168261
4765000000,142.99165,420.05582,27.852928
4766000000,151.02617,421.23276,26.811817
4767000000,156.6286,424.57224,26.431673
4768000000,150.12355,419.26306,26.716347
4769000000,153.83893,424.98447,26.845177
4770000000,158.44226,429.22583,26.702734
4771000000,161.44223,428.44382,26.240976
4772000000,156.23227,431.26779,27.217606
4773000000,161.17328,434.06607,26.876703
4774000000,152.01964,431.94113,27.879356
4775000000,161.39847,433.17548,26.752274
4776000000,161.75372,431.21057,26.497269
4777000000,164.06444,440.59958,27.214146
4778000000,168.09482,438.67825,26.518076
4779000000,162.31888,439.05676,27.269855
4780000000,164.16241,439.18646,27.050119
4781000000,171.33009,441.12616,26.396032
4782000000,167.7068,446.56848,27.398165
4783000000,163.79027,448.02313,28.055399
4784000000,165.93381,445.6973,27.526484
4785000000,172.9653,447.93997,26.912432
4786000000,166.77483,442.83719,27.115734
4787000000,171.32889,448.13672,27.124939
4788000000,179.33728,443.66559,25.778601
4789000000,176.10446,448.8454,26.648335
4790000000,176.18562,458.62375,27.647942
4791000000,176.62935,456.73441,27.399967
4792000000,180.10365,457.44901,27.080446
4793000000,185.12888,460.22769,26.817759
4794000000,184.63834,463.93304,27.240959
4795000000,179.64691,458.79059,27.268202
4796000000,183.68727,461.94333,27.143339
4797000000,185.23999,464.9458,27.278008
4798000000,185.32367,473.42078,28.128374
4799000000,184.03186,467.69901,27.688438
4800000000,191.6407,465.67163,26.687145
4801000000,189.21571,472.20746,27.581161
4802000000,180.46803,463.16013,27.623659
4803000000,201.83124,471.39551,26.266037
4804000000,195.37918,471.36465,26.87022
4805000000,197.22162,477.06943,27.241394
4806000000,191.75822,475.29727,27.621405
4807000000,190.79976,476.93518,27.88574
4808000000,201.43695,478.48495,26.971346
4809000000,190.19141,480.42627,28.302664
4810000000,201.88217,480.32559,27.104591
4811000000,200.13029,480.52863,27.291546
4812000000,199.98537,483.73834,27.615501
4813000000,203.22766,493.04327,28.19821
4814000000,203.85429,493.5473,28.185217
4815000000,212.38959,489.40491,27.000683
4816000000,203.92198,491.47891,27.97847
4817000000,199.327,494.05786,28.694265
4818000000,206.8782,482.59805,26.857771
4819000000,219.30244,486.8967,26.196095
4820000000,214.50917,492.91257,27.139332
4821000000,227.6162,495.53021,26.309793
4822000000,223.52834,502.11197,27.215401
4823000000,226.76556,491.94379,26.061827
4824000000,227.45476,500.16971,26.728823
4825000000,232.18448,506.58441,26.927401
4826000000,228.05684,494.34686,26.173571
4827000000,228.72679,497.31073,26.380852
4828000000,232.2377,502.21573,26.543278
4829000000,235.13176,504.64044,26.538815
4830000000,233.85666,508.67276,26.982645
4831000000,243.77542,500.96768,25.631752
4832000000,231.34846,505.94635,26.935505
4833000000,244.54546,515.85956,26.821815
4834000000,246.14886,510.17462,26.236015
4835000000,243.84956,512.25897,26.56662
4836000000,245.58838,507.20892,26.027514
4837000000,251.52769,515.26239,26.301947
4838000000,249.56897,510.17703,26.01169
4839000000,241.63039,518.94171,27.293184
4840000000,254.95081,525.78864,26.944847
4841000000,258.3537,527.75946,26.88533
4842000000,252.41673,519.25934,26.57268
4843000000,256.23889,530.28973,27.232019
4844000000,255.17238,535.05927,27.70212
4845000000,269.79984,528.51965,26.249912
4846000000,280.85193,528.34943,25.63508
4847000000,271.85379,534.35046,26.589565
4848000000,274.55878,535.40625,26.517067
4849000000,280.84061,537.534,26.333868
4850000000,276.40781,538.54053,26.656895
4851000000,271.56818,532.89337,26.491474
4852000000,286.12906,540.50763,26.280027
4853000000,280.18121,549.31061,27.284502
4854000000,286.35272,549.24451,26.93432
4855000000,292.89859,547.7652,26.479008
4856000000,286.68811,548.72748,26.876493
4857000000,293.68658,553.99548,26.907394
4858000000,291.71527,551.29602,26.805658
4859000000,292.1553,560.61841,27.493347
4860000000,287.12048,546.38214,26.674059
4861000000,305.95309,560.25592,26.763739
4862000000,300.63077,562.7804,27.212667
4863000000,296.07834,552.93616,26.70553
4864000000,311.98523,569.00415,27.11829
4865000000,315.14749,564.8363,26.671143
4866000000,308.79352,546.00122,25.607265
4867000000,315.51242,561.89301,26.444304
4868000000,318.36395,566.07111,26.616962
4869000000,326.49771,558.39746,25.7444
4870000000,324.6954,564.44641,26.234312
4871000000,321.59933,559.29175,26.002228
4872000000,322.29874,568.03253,26.585976
4873000000,328.22668,570.51031,26.511909
4874000000,334.76849,565.74939,25.928169
4875000000,332.50497,580.1402,27.007513
4876000000,328.33945,572.17114,26.623056
4877000000,342.03986,562.59479,25.455063
4878000000,341.67749,575.62939,26.337355
4879000000,339.23895,575.26843,26.404655
4880000000,346.96793,574.17554,26.04842
4881000000,350.03137,585.82147,26.714956
4882000000,363.63919,580.09998,25.879877
4883000000,354.87335,581.45813,26.254595
4884000000,353.53021,572.91101,25.741732
4885000000,371.47086,575.78101,25.373857
4886000000,376.76575,579.87183,25.478128
4887000000,379.56439,602.56573,26.817419
4888000000,390.58292,578.57495,25.040731
4889000000,380.22849,572.41107,24.930565
4890000000,391.15155,568.27612,24.422068
4891000000,381.32138,584.62848,25.645193
4892000000,391.9978,590.99719,25.749058
4893000000,397.92139,585.05475,25.248325
4894000000,391.20636,585.17639,25.419029
4895000000,396.64389,598.58911,26.087633
4896000000,407.47739,575.14178,24.467281
4897000000,411.61993,580.24475,24.672314
4898000000,417.13873,597.37061,25.532969
4899000000,418.63062,591.3761,25.160385
4900000000,417.4559,588.34332,25.012598
4901000000,423.31128,592.59283,25.135952
4902000000,426.53943,606.9162,25.8808
4903000000,439.42871,626.62384,26.736223
4904000000,445.6113,612.62927,25.830652
4905000000,455.2041,602.00598,25.097095
4906000000,451.61182,597.40289,24.90798
4907000000,460.68988,602.95593,25.065538
4908000000,451.46442,606.95782,25.420826
4909000000,467.82025,608.92279,25.275406
4910000000,458.97141,611.76306,25.557621
4911000000,472.54675,610.75806,25.305099
4912000000,471.5061,612.95001,25.43334
4913000000,479.02637,602.98816,24.825197
4914000000,488.789,614.44873,25.286798
4915000000,490.56531,623.24414,25.710484
4916000000,479.3096,620.44397,25.714338
4917000000,486.67584,625.70056,25.88641
4918000000,485.56357,613.51526,25.278362
4919000000,494.95865,620.66736,25.527084
4920000000,494.5676,622.1394,25.605753
4921000000,495.01089,620.39783,25.512939
4922000000,522.59509,623.56567,25.389088
4923000000,529.82013,622.8905,25.297443
4924000000,526.87115,613.47345,24.878342
4925000000,553.25555,608.97101,24.520651
4926000000,539.62494,609.83667,24.628227
4927000000,522.18665,607.62323,24.639668
4928000000,530.08405,616.8653,25.0131
4929000000,554.29077,611.53479,24.62923
4930000000,560.14966,619.89209,24.972338
4931000000,562.72083,631.80121,25.491282
4932000000,553.20898,609.10938,24.52696
4933000000,580.53381,616.17047,24.736269
4934000000,576.58356,618.21277,24.835075
4935000000,595.63696,627.65253,25.184753
4936000000,607.17981,611.37335,24.497042
4937000000,594.66534,599.53815,24.02478
4938000000,599.52313,616.26422,24.702835
4939000000,603.56799,615.78149,24.678522
4940000000,597.91223,621.69989,24.930437
4941000000,640.36908,588.80725,23.671158
4942000000,633.09033,618.45886,24.783747
4943000000,615.55042,627.05841,25.128069
4944000000,649.85455,620.34808,24.87746
4945000000,631.61462,601.22614,24.115984
4946000000,644.33801,624.72046,25.038424
4947000000,665.59576,611.83209,24.594601
4948000000,664.54395,593.82489,23.936974
4949000000,672.28583,640.06512,25.668905
4950000000,679.84467,582.79517,23.6201
4951000000,676.12323,599.24457,24.177202
4952000000,682.74384,604.25391,24.382845
4953000000,702.73419,587.16504,23.896025
4954000000,706.08643,597.25159,24.255159
4955000000,695.23901,615.02466,24.817707
4956000000,707.78101,591.20923,24.06144
4957000000,728.31006,570.89526,23.542448
4958000000,728.29962,591.55371,24.202993
4959000000,728.32117,588.42566,24.101608
4960000000,715.01294,597.90869,24.328758
4961000000,755.1897,582.34296,24.109669
4962000000,733.39929,571.56842,23.602732
4963000000,745.5506,598.34503,24.54142
4964000000,762.13965,578.75366,24.056709
4965000000,761.75146,579.44977,24.074657
4966000000,762.76379,562.28278,23.5683
4967000000,773.6405,587.90149,24.43162
4968000000,788.2276,557.72247,23.678253
4969000000,800.84039,562.4668,23.938391
4970000000,827.31274,541.31702,23.648161
4971000000,817.25476,559.32794,24.020708
