Freq(Hz),S21 Log Mag(dB),S21 Phase(°)
4981000000,-6.2235336,-425.55042
4982000000,-6.2050576,-425.6333
4983000000,-6.2345695,-425.74792
4984000000,-6.2139106,-426.00543
4985000000,-6.2228823,-426.06076
4986000000,-6.1980476,-426.13278
4987000000,-6.2286177,-426.38278
4988000000,-6.2130771,-426.45432
4989000000,-6.2131929,-426.37857
4990000000,-6.2205215,-426.73404
4991000000,-6.2323022,-426.84885
4992000000,-6.2298379,-427.01251
4993000000,-6.2299871,-427.05084
4994000000,-6.2255039,-427.0723
4995000000,-6.2156458,-427.22583
4996000000,-6.216754,-427.42767
4997000000,-6.2338777,-427.30313
4998000000,-6.216331,-427.42206
4999000000,-6.2261147,-427.78448
5000000000,-6.203301,-427.89984
END,,
