Freq(Hz),S11 SMITH Real(Ohm),S11 SMITH Imag(Ohm),S11 SWR(U)
4262000000,80.69397,-211.17566,13.210716
4263000000,82.87957,-209.16833,12.740207
4264000000,79.773247,-209.80806,13.182519
4265000000,77.085976,-208.64597,13.410475
4266000000,77.425049,-208.80177,13.381591
4267000000,77.735168,-208.27841,13.283577
4268000000,76.485985,-207.1272,13.326574
4269000000,76.590958,-203.9202,12.966092
4270000000,75.811127,-203.2933,13.001774
4271000000,75.08963,-201.36923,12.890398
4272000000,75.207123,-200.61125,12.793217
4273000000,75.290611,-199.8743,12.703329
4274000000,74.398895,-199.92358,12.8267
4275000000,72.518745,-199.01762,12.986373
4276000000,72.365448,-195.61005,12.634111
4277000000,70.707253,-196.90445,13.011158
4278000000,71.023071,-194.7233,12.723283
4279000000,69.990829,-194.35132,12.82979
4280000000,68.996361,-193.284,12.856
4281000000,69.436035,-191.92775,12.63982
4282000000,70.266853,-191.38496,12.462124
4283000000,69.066376,-191.5932,12.656017
4284000000,68.727844,-189.40067,12.460845
4285000000,66.224251,-188.2057,12.698151
4286000000,65.94873,-188.79356,12.808374
4287000000,67.302246,-186.6272,12.358282
4288000000,66.210205,-185.60214,12.404452
4289000000,66.547737,-185.8335,12.380263
4290000000,67.221703,-184.43517,12.126416
4291000000,63.850166,-182.76756,12.442962
4292000000,64.329422,-182.53497,12.341684
4293000000,64.338692,-180.16983,12.071788
4294000000,63.534576,-181.76253,12.376753
4295000000,61.298637,-179.93639,12.525541
4296000000,63.520367,-177.8669,11.934867
4297000000,61.935848,-177.31839,12.116496
4298000000,61.607178,-177.2597,12.16195
4299000000,61.100536,-176.02055,12.099408
4300000000,60.821926,-174.6362,11.983618
4301000000,60.533165,-174.23131,11.982929
4302000000,60.322201,-173.17851,11.894792
4303000000,60.039181,-172.65672,11.879692
4304000000,58.356094,-171.10918,11.974798
4305000000,58.433479,-171.34183,11.989292
4306000000,59.768002,-170.23969,11.644063
4307000000,58.49892,-168.63289,11.661189
4308000000,57.545341,-167.99614,11.743491
4309000000,57.760979,-167.97868,11.705635
4310000000,56.672222,-166.89864,11.76095
4311000000,56.195198,-166.28116,11.769184
4312000000,54.757095,-165.0965,11.87964
4313000000,56.509502,-163.4774,11.385705
4314000000,56.110798,-163.10406,11.40794
4315000000,55.051125,-163.4332,11.627119
4316000000,54.194649,-162.14079,11.622384
4317000000,53.92318,-160.662,11.492416
4318000000,52.746456,-160.2785,11.657716
4319000000,52.240467,-160.04041,11.722396
4320000000,52.681915,-158.58647,11.463239
4321000000,52.266647,-157.3678,11.390437
4322000000,52.653759,-157.927,11.38843
4323000000,53.054649,-156.82129,11.184897
4324000000,51.995075,-156.6002,11.346455
4325000000,52.783543,-155.49286,11.073833
4326000000,52.16531,-153.73955,10.972564
4327000000,51.050613,-154.30333,11.239267
4328000000,51.653946,-153.85695,11.076372
4329000000,50.030613,-153.33736,11.310773
4330000000,51.479477,-151.67174,10.845925
4331000000,50.531586,-151.22833,10.960645
4332000000,50.375854,-150.20581,10.8654
4333000000,51.006973,-149.91081,10.718939
4334000000,49.757668,-149.75121,10.922324
4335000000,48.990482,-148.67671,10.933055
4336000000,48.225716,-147.43373,10.924337
4337000000,48.246113,-147.7598,10.9607
4338000000,48.154331,-146.66942,10.843768
4339000000,48.544727,-146.17578,10.710671
4340000000,48.402699,-144.8291,10.573545
4341000000,48.451817,-144.36757,10.509018
4342000000,47.488281,-144.17955,10.663774
4343000000,47.849037,-142.45392,10.38781
4344000000,46.998234,-142.14186,10.506557
4345000000,46.298405,-141.61394,10.574503
4346000000,47.621582,-141.96547,10.370257
4347000000,46.615692,-140.02736,10.320492
4348000000,46.637161,-140.44241,10.366909
4349000000,46.287392,-138.95398,10.251155
4350000000,46.965721,-138.27153,10.046069
4351000000,46.534035,-138.50452,10.15159
4352000000,45.701721,-137.85593,10.226952
4353000000,45.61636,-136.60056,10.09047
4354000000,45.539261,-135.58145,9.9817352
4355000000,46.981522,-134.71808,9.6259937
4356000000,45.377403,-135.92053,10.052489
4357000000,45.798458,-133.88625,9.7329693
4358000000,45.048626,-133.02045,9.7641764
4359000000,44.652889,-132.84908,9.8158503
4360000000,44.076817,-131.93434,9.8123407
4361000000,44.072975,-131.73926,9.7894716
4362000000,44.622353,-130.96286,9.5960531
4363000000,43.888199,-130.3853,9.6606159
4364000000,44.5998,-130.3972,9.5330696
4365000000,44.169998,-129.83842,9.5438547
4366000000,43.644135,-129.54654,9.6049185
4367000000,43.637653,-128.2735,9.4540119
4368000000,43.471237,-127.31374,9.3701353
4369000000,44.318451,-126.95857,9.1795654
4370000000,43.113091,-126.23267,9.3065929
4371000000,43.125763,-125.11323,9.1722727
4372000000,43.49519,-125.28574,9.1274843
4373000000,42.763027,-124.66946,9.1847353
4374000000,42.816086,-124.21118,9.1213064
4375000000,42.55986,-123.35108,9.0658703
4376000000,42.137222,-122.69968,9.0648279
4377000000,42.38591,-122.20145,8.9620762
4378000000,41.747768,-122.26186,9.0836201
4379000000,41.918354,-121.58991,8.9734859
4380000000,41.542034,-120.88517,8.9582033
4381000000,42.081215,-120.83526,8.8564053
4382000000,41.069698,-119.87078,8.9241562
4383000000,41.179405,-119.49058,8.8594465
4384000000,41.34465,-119.1736,8.7927303
4385000000,40.544434,-118.22164,8.8251314
4386000000,40.587223,-117.15894,8.6924276
4387000000,40.641285,-117.36134,8.706418
4388000000,39.899395,-116.74712,8.7692327
4389000000,40.351841,-115.42176,8.5319424
4390000000,39.72356,-115.17105,8.6154394
4391000000,40.05497,-115.17737,8.5563221
4392000000,39.581581,-114.61182,8.5755997
4393000000,40.111248,-114.38694,8.4545202
4394000000,39.513042,-113.20432,8.4235268
4395000000,39.639622,-112.93732,8.3700819
4396000000,39.402065,-112.50188,8.3617897
4397000000,39.565228,-111.8121,8.2535439
4398000000,38.766026,-110.83628,8.2822285
4399000000,38.860542,-110.81375,8.2627125
4400000000,39.136292,-110.33541,8.1590357
4401000000,38.709156,-110.14392,8.2122183
4402000000,39.108829,-109.48209,8.0664186
4403000000,38.480507,-108.69696,8.0860872
4404000000,38.420723,-107.82394,7.9966869
4405000000,38.306538,-107.75172,8.0083771
4406000000,38.789265,-107.55278,7.9025912
4407000000,38.054012,-106.87749,7.9527249
4408000000,37.676666,-106.07554,7.9274077
4409000000,38.365971,-105.88908,7.7871637
4410000000,37.688267,-105.54146,7.8644061
4411000000,37.567108,-104.81919,7.8034439
4412000000,37.470158,-104.29192,7.7605228
4413000000,37.462975,-103.5194,7.674602
4414000000,37.711037,-103.86272,7.670846
4415000000,36.979622,-102.2678,7.6168699
4416000000,37.752579,-102.4108,7.5023332
4417000000,37.003822,-101.77435,7.5573163
4418000000,37.305664,-101.2211,7.4449172
4419000000,37.048626,-100.8814,7.4502172
4420000000,36.87841,-100.19789,7.4030075
4421000000,36.410786,-99.735207,7.430685
4422000000,36.822395,-99.660706,7.3530011
4423000000,36.892883,-98.749977,7.2414551
4424000000,36.806602,-98.065979,7.1809845
4425000000,36.475037,-98.094307,7.2383566
4426000000,36.596062,-97.256599,7.1272063
4427000000,36.057041,-96.77594,7.1630979
4428000000,36.550892,-96.549698,7.0580382
4429000000,36.151348,-95.826645,7.0443106
4430000000,36.111248,-95.24041,6.9874954
4431000000,36.30135,-95.204224,6.9532361
4432000000,35.660904,-94.437912,6.9737659
4433000000,35.505211,-94.065086,6.9588385
4434000000,35.695889,-93.819794,6.9014893
4435000000,35.538406,-92.834564,6.8212047
4436000000,35.507511,-92.561836,6.7970271
4437000000,35.395329,-91.699753,6.7231698
4438000000,35.385525,-91.437378,6.6969404
4439000000,35.817558,-90.678185,6.5510077
4440000000,35.577721,-90.31488,6.5495753
4441000000,35.726959,-90.464729,6.5425363
4442000000,35.275505,-89.631721,6.5245719
4443000000,35.484348,-88.835754,6.4108133
4444000000,35.458763,-88.371758,6.3670793
4445000000,35.282631,-88.294312,6.3852773
4446000000,35.53297,-87.347862,6.2522674
4447000000,35.729881,-86.745857,6.1638227
4448000000,35.108791,-86.532684,6.2313876
4449000000,35.544662,-85.787193,6.0944457
4450000000,35.476105,-85.597847,6.0852523
4451000000,35.742596,-85.005173,5.990088
4452000000,35.567081,-84.609016,5.975234
4453000000,35.504833,-84.118279,5.9357562
4454000000,35.545277,-83.824005,5.9016471
4455000000,35.037792,-83.273087,5.917027
4456000000,35.083347,-82.782112,5.8629084
4457000000,35.14735,-82.161865,5.7942424
4458000000,35.548664,-82.015434,5.7273011
4459000000,35.185394,-81.099854,5.6875167
4460000000,35.309101,-80.87323,5.6499529
4461000000,35.046982,-80.51844,5.6503463
4462000000,35.554581,-80.037766,5.5403862
4463000000,35.37289,-79.550331,5.5177622
4464000000,35.281601,-78.971008,5.4753909
4465000000,35.281693,-78.255829,5.409411
4466000000,35.348633,-77.894684,5.3681655
4467000000,35.231876,-77.278328,5.3261313
4468000000,35.239704,-76.991798,5.2991776
4469000000,35.376892,-76.32132,5.2224884
4470000000,35.31665,-76.032829,5.2037311
4471000000,35.385448,-75.462486,5.1449575
4472000000,35.687119,-75.128105,5.0811796
4473000000,35.67131,-74.826378,5.0565596
4474000000,35.719524,-74.528519,5.0252547
4475000000,35.832825,-73.868469,4.955801
4476000000,35.461063,-73.132271,4.9329515
4477000000,35.72583,-72.877853,4.8825536
4478000000,35.71537,-72.609543,4.8608513
4479000000,36.01273,-72.201576,4.7952366
4480000000,35.935986,-71.684319,4.7598801
4481000000,35.973984,-71.383957,4.7309742
4482000000,35.689388,-70.899788,4.7198548
4483000000,36.144527,-70.406273,4.6332974
4484000000,35.794819,-69.939049,4.6298156
4485000000,36.210251,-69.506287,4.5538068
4486000000,36.388012,-69.117271,4.5055914
4487000000,36.173397,-68.499496,4.4765863
4488000000,36.110962,-68.306076,4.4670825
4489000000,36.45993,-67.67701,4.3849592
4490000000,36.666725,-67.242348,4.3324385
4491000000,36.78149,-66.693459,4.2799811
4492000000,36.459023,-66.390465,4.2851057
4493000000,36.86993,-66.134705,4.2296472
4494000000,36.937344,-65.526825,4.1779284
4495000000,36.964024,-65.315742,4.1598215
4496000000,36.641331,-64.459976,4.1228328
4497000000,37.091576,-64.467506,4.0860858
4498000000,37.136147,-63.778942,4.0318174
4499000000,37.265293,-63.462532,3.9984658
4500000000,37.200436,-62.975468,3.9682636
4501000000,37.334976,-62.645443,3.9340262
4502000000,37.41124,-62.254356,3.900219
4503000000,37.509899,-61.92482,3.8693638
4504000000,37.484344,-61.524021,3.8429818
4505000000,37.780834,-60.996967,3.7843814
4506000000,37.706055,-60.344482,3.7446151
4507000000,37.914898,-60.067932,3.7108531
4508000000,37.9856,-59.540016,3.6700265
4509000000,38.24548,-59.237259,3.6319344
4510000000,38.309513,-59.109009,3.6190586
4511000000,38.435402,-58.668919,3.5814548
4512000000,38.468441,-57.919632,3.5299697
4513000000,38.646591,-57.552486,3.4947023
4514000000,38.658119,-57.105244,3.4650581
4515000000,38.937683,-56.652702,3.4189124
4516000000,38.718872,-56.432419,3.418179
4517000000,39.017441,-55.922951,3.367979
4518000000,39.459694,-55.664993,3.3261735
4519000000,39.457764,-55.18589,3.296663
4520000000,39.589584,-54.523987,3.2487848
4521000000,39.601017,-54.317356,3.2356029
4522000000,40.036415,-53.820873,3.1823876
4523000000,40.2019,-53.607033,3.161051
4524000000,40.180946,-52.917309,3.1214406
4525000000,40.303696,-52.775444,3.1069229
4526000000,40.166771,-52.325447,3.0875568
4527000000,40.501369,-52.123569,3.0592983
4528000000,40.710064,-51.745762,3.0275602
4529000000,40.913158,-51.215218,2.9879093
4530000000,40.797462,-50.882637,2.9745479
4531000000,41.01741,-50.602192,2.94875
4532000000,41.257782,-50.276905,2.9199266
4533000000,41.264008,-49.840168,2.8956156
4534000000,41.490536,-49.507675,2.8676686
4535000000,41.751179,-49.132473,2.8364108
4536000000,41.845852,-48.677685,2.8081732
4537000000,41.946419,-48.286205,2.7833266
4538000000,42.037693,-48.072891,2.7684393
4539000000,42.231106,-47.438049,2.7277162
4540000000,42.484127,-47.177967,2.70467
4541000000,42.477818,-46.732487,2.68206
4542000000,42.723167,-46.338947,2.6530836
4543000000,42.754276,-45.918259,2.6307702
4544000000,43.040493,-45.488285,2.5992923
4545000000,43.038403,-45.259907,2.5880516
4546000000,43.378384,-44.861748,2.5570579
4547000000,43.578972,-44.379963,2.5271294
4548000000,43.739307,-43.933586,2.500592
4549000000,43.803787,-43.533569,2.4795272
4550000000,44.116493,-43.232578,2.4558251
4551000000,44.274979,-42.994156,2.4399726
4552000000,44.477619,-42.619682,2.4167156
4553000000,44.64827,-42.215454,2.3933008
4554000000,44.833473,-41.704906,2.3649607
4555000000,45.342777,-41.376438,2.3367662
4556000000,45.432266,-40.891266,2.3129122
4557000000,45.558105,-40.718452,2.3021421
4558000000,45.860138,-40.14315,2.2696557
4559000000,46.19178,-39.735729,2.2443578
4560000000,46.223206,-39.481144,2.2327414
4561000000,46.406105,-39.05061,2.2103741
4562000000,46.777363,-38.825085,2.1929221
4563000000,47.101055,-38.282772,2.1637077
4564000000,47.259872,-37.972553,2.1477892
4565000000,47.808559,-37.743732,2.1280513
4566000000,48.054443,-37.386139,2.1091831
4567000000,48.124866,-37.047043,2.0943766
4568000000,48.288853,-36.684155,2.0771494
4569000000,48.615952,-36.123993,2.0497644
4570000000,48.657291,-35.791645,2.0361831
4571000000,49.018105,-35.390358,2.0151882
4572000000,49.305607,-35.123558,2.0008144
4573000000,49.51844,-34.783867,1.984985
4574000000,49.800591,-34.324715,1.9640168
4575000000,50.127625,-34.023838,1.9487185
4576000000,50.180698,-33.716648,1.9367795
4577000000,50.596375,-33.275032,1.9158497
4578000000,50.858734,-32.888302,1.8990663
4579000000,51.168854,-32.719753,1.8898392
4580000000,51.393944,-32.330044,1.8738477
4581000000,51.637936,-31.981888,1.859386
4582000000,51.767082,-31.495228,1.8413674
4583000000,52.331043,-31.266266,1.8289193
4584000000,52.510216,-30.715538,1.8089219
4585000000,52.517326,-30.362411,1.7970077
4586000000,53.00629,-29.832798,1.7762264
4587000000,53.379025,-29.557425,1.7650602
4588000000,53.775822,-28.9956,1.7448831
4589000000,53.984154,-28.697931,1.7344426
4590000000,54.298496,-28.219721,1.7180871
4591000000,54.646736,-27.824202,1.704595
4592000000,55.091095,-27.59234,1.6962744
4593000000,55.499268,-27.213951,1.6839383
4594000000,55.926235,-26.781555,1.6703995
4595000000,56.352104,-26.445978,1.6602073
4596000000,56.753868,-25.978617,1.6465882
4597000000,57.045155,-25.718004,1.6392637
4598000000,57.323898,-25.513605,1.6337286
4599000000,57.784607,-24.837112,1.6154708
4600000000,58.365925,-24.517828,1.6081251
4601000000,58.667992,-24.305433,1.6032814
4602000000,59.073513,-23.859463,1.5927706
4603000000,59.65287,-23.459105,1.5847273
4604000000,60.017159,-23.133785,1.5781076
4605000000,60.647972,-22.732635,1.5714525
4606000000,61.163223,-22.592037,1.5711843
4607000000,61.65493,-22.198565,1.5648917
4608000000,62.31448,-21.936457,1.5635436
4609000000,62.539536,-21.559891,1.5564474
4610000000,63.217716,-21.41444,1.5588541
4611000000,63.6343,-21.092968,1.5552956
4612000000,63.964165,-20.876623,1.553564
4613000000,64.656754,-20.568136,1.5536733
4614000000,65.151611,-20.322548,1.5535822
4615000000,65.504341,-19.944584,1.549464
4616000000,66.140366,-19.837708,1.5544684
4617000000,66.677185,-19.398823,1.5519521
4618000000,67.153206,-19.024183,1.550442
4619000000,67.685028,-18.715717,1.5512968
4620000000,68.195068,-18.589926,1.5556093
4621000000,69.006989,-18.344547,1.5620543
4622000000,69.42292,-17.9769,1.5612851
4623000000,70.111206,-17.558189,1.5638882
4624000000,70.674828,-17.433826,1.5700501
4625000000,71.4263,-17.053267,1.5750973
4626000000,71.942398,-16.964193,1.5815687
4627000000,72.429543,-16.855709,1.5874146
4628000000,73.09774,-16.559317,1.5934125
4629000000,73.898369,-16.194103,1.6008987
4630000000,74.558479,-15.954781,1.6082885
4631000000,75.330681,-15.598221,1.6162242
4632000000,75.888809,-15.479029,1.6240263
4633000000,76.606819,-15.275654,1.6335924
4634000000,77.445831,-15.070733,1.6454453
4635000000,77.960983,-14.998219,1.6534935
4636000000,79.060471,-14.969841,1.6723741
4637000000,79.741272,-14.838341,1.6828437
4638000000,80.777588,-14.701345,1.699713
4639000000,81.455902,-14.569966,1.7104164
4640000000,82.209419,-14.489561,1.7231272
4641000000,82.982391,-14.541856,1.7376676
4642000000,83.822746,-14.532346,1.7528375
4643000000,84.829735,-14.617269,1.7720758
4644000000,85.574707,-14.38977,1.7834677
4645000000,86.432312,-14.649625,1.8017899
4646000000,87.08403,-14.846021,1.8157082
4647000000,87.848495,-15.340972,1.8346478
4648000000,88.699249,-15.019952,1.8471946
4649000000,89.219055,-15.191812,1.8584538
4650000000,90.374344,-15.370067,1.8815427
4651000000,90.989594,-15.464753,1.8938483
4652000000,91.682037,-15.302639,1.9052107
4653000000,92.386574,-16.016109,1.9249811
4654000000,93.323723,-15.928795,1.941573
4655000000,94.162949,-16.415764,1.9617374
4656000000,94.754944,-16.355156,1.9721832
4657000000,95.498512,-16.823082,1.9903978
4658000000,96.460663,-16.847116,2.0085309
4659000000,97.101082,-17.271891,2.0244267
4660000000,98.605888,-17.214569,2.0519524
4661000000,99.248169,-17.679138,2.0682297
4662000000,99.993752,-17.965778,2.0848024
4663000000,100.99009,-18.295963,2.1064625
4664000000,102.01453,-18.330502,2.1259029
4665000000,102.62878,-18.868954,2.1423817
4666000000,103.7873,-19.210815,2.1671913
4667000000,104.59749,-19.625153,2.1862018
4668000000,105.47812,-20.187857,2.2079654
4669000000,106.26822,-21.0063,2.2306118
4670000000,107.30347,-21.439589,2.2540696
4671000000,108.37714,-21.704536,2.2765725
4672000000,109.11447,-22.696478,2.300199
4673000000,110.11298,-22.852766,2.3201978
4674000000,111.11027,-23.28546,2.3430057
4675000000,111.91029,-24.043476,2.3655748
4676000000,112.5252,-24.920296,2.3861411
4677000000,113.29854,-25.736259,2.4091144
4678000000,114.68133,-26.560316,2.4433751
4679000000,114.84568,-27.147314,2.4529502
4680000000,115.39606,-27.759405,2.4698899
4681000000,115.87061,-28.858734,2.4912789
4682000000,117.03214,-29.460779,2.5192583
4683000000,117.59351,-30.473173,2.5415373
4684000000,118.41013,-31.403271,2.5675561
4685000000,118.72739,-33.112774,2.5950301
4686000000,119.71773,-33.72876,2.6204405
4687000000,120.33987,-34.988861,2.6481218
4688000000,121.39365,-35.760841,2.6768794
4689000000,121.54761,-36.57843,2.6908398
4690000000,121.7254,-37.40221,2.7055008
4691000000,121.92226,-38.417736,2.7234733
4692000000,122.53725,-40.220146,2.7605672
4693000000,123.04789,-40.901993,2.7794414
4694000000,123.08772,-41.594643,2.7907624
4695000000,123.52843,-42.571163,2.8133028
4696000000,123.86937,-44.166813,2.8444369
4697000000,124.18732,-45.307869,2.8683264
4698000000,124.34563,-46.304138,2.8875618
4699000000,124.68033,-47.431911,2.9121294
4700000000,124.67715,-48.695721,2.9341507
4701000000,124.56241,-49.819458,2.9524651
4702000000,124.82031,-50.029354,2.9602151
4703000000,125.23942,-51.811779,2.9993057
4704000000,125.47993,-52.658165,3.0187721
4705000000,125.8148,-53.74913,3.0444841
4706000000,125.48231,-54.910671,3.0621114
4707000000,125.47217,-56.44614,3.092437
4708000000,125.39618,-56.740101,3.0972784
4709000000,125.0874,-58.338959,3.1257105
4710000000,125.35362,-59.273075,3.148916
4711000000,125.28432,-61.435146,3.1942279
4712000000,125.67638,-62.009537,3.211956
4713000000,125.34288,-63.215034,3.2342012
4714000000,124.65279,-64.995346,3.2657471
4715000000,124.1467,-66.168716,3.2867765
4716000000,123.93776,-67.378708,3.3129454
4717000000,124.21485,-68.911293,3.353209
4718000000,123.23699,-69.382439,3.3535137
4719000000,122.4957,-70.828705,3.3814425
4720000000,122.73035,-72.184364,3.4185972
4721000000,121.78487,-72.485703,3.416415
4722000000,121.02464,-73.72921,3.4413795
4723000000,120.61015,-74.648605,3.4619443
4724000000,120.03013,-76.31012,3.5019009
4725000000,120.02168,-76.678833,3.5120552
4726000000,118.87086,-77.689812,3.5302851
4727000000,117.94479,-79.238205,3.5671723
4728000000,117.37646,-79.821526,3.5798125
4729000000,117.67076,-80.189095,3.5929348
4730000000,116.7719,-82.16394,3.6455748
4731000000,116.41106,-82.256073,3.6458957
4732000000,115.74237,-82.862602,3.6600883
4733000000,115.14275,-83.571823,3.6783864
4734000000,114.57912,-84.89431,3.7169259
4735000000,114.37965,-85.058388,3.7210662
4736000000,113.04808,-86.418655,3.7584226
4737000000,112.78832,-86.783127,3.7692468
4738000000,111.92672,-87.77256,3.7986209
4739000000,111.13979,-88.484039,3.8198202
4740000000,110.10558,-89.170197,3.840122
4741000000,109.68783,-90.368065,3.8809502
4742000000,109.33478,-90.987534,3.9021175
4743000000,108.53581,-91.284599,3.911227
4744000000,107.2076,-91.628571,3.9218221
4745000000,106.98482,-92.742737,3.9626265
4746000000,106.09504,-93.454475,3.9888785
4747000000,105.03745,-94.22625,4.0184755
4748000000,104.89601,-94.926987,4.0455022
4749000000,103.97185,-95.011314,4.0498757
4750000000,103.29417,-96.052818,4.0919371
4751000000,102.13487,-95.967384,4.09127
4752000000,101.50542,-97.400711,4.1510286
4753000000,100.77074,-97.304405,4.1497588
4754000000,99.729034,-97.287621,4.1532855
4755000000,99.282272,-98.440399,4.203475
4756000000,98.067467,-98.80265,4.2254057
4757000000,97.076042,-99.272484,4.2517567
4758000000,96.135811,-99.874207,4.2845783
4759000000,94.90966,-99.778732,4.289854
4760000000,94.14846,-99.978821,4.3051715
4761000000,92.944511,-100.48235,4.3390088
4762000000,92.787979,-100.52744,4.3425946
4763000000,91.165627,-100.35151,4.351203
4764000000,90.171768,-101.80359,4.4309659
4765000000,89.69043,-101.93653,4.4433184
4766000000,88.703903,-101.80653,4.4499197
4767000000,87.481506,-101.45569,4.4496865
4768000000,87.475182,-102.24627,4.4885368
4769000000,86.055527,-102.73907,4.5347524
4770000000,84.671455,-102.70624,4.5561094
4771000000,84.235474,-102.52071,4.5542097
4772000000,83.026627,-102.97656,4.5997486
4773000000,82.067894,-102.55132,4.5959725
4774000000,81.889877,-103.36889,4.642611
4775000000,80.59465,-103.1317,4.6569676
4776000000,79.90065,-103.3087,4.6816816
4777000000,78.709435,-103.07062,4.6959209
4778000000,77.927795,-103.19131,4.7212696
4779000000,77.210945,-102.91537,4.7236366
4780000000,76.833168,-103.50859,4.7665353
4781000000,75.337448,-103.34464,4.7972503
4782000000,74.75177,-103.75271,4.8372879
4783000000,73.80587,-103.62962,4.8578086
4784000000,72.811775,-103.43403,4.8765755
4785000000,72.294388,-103.47704,4.8954253
4786000000,71.544662,-103.12077,4.898262
4787000000,70.081451,-103.44344,4.9675221
4788000000,69.854263,-102.65181,4.926857
4789000000,69.086494,-103.20615,4.9885292
4790000000,67.921349,-102.7441,5.0031009
4791000000,67.803642,-102.7011,5.0048866
4792000000,66.574738,-102.11729,5.0158644
4793000000,66.35907,-101.7226,4.9992638
4794000000,64.707169,-101.78767,5.0720401
4795000000,64.687279,-101.60861,5.0611811
4796000000,63.943054,-101.69627,5.0995035
4797000000,63.04195,-101.14403,5.1035128
4798000000,62.3843,-101.54625,5.1612639
4799000000,61.619133,-101.01614,5.1621437
4800000000,61.068748,-101.04069,5.1910005
4801000000,60.465179,-100.76875,5.2027607
4802000000,60.192841,-100.80769,5.2194753
4803000000,59.070484,-100.15903,5.233336
4804000000,57.978481,-99.920647,5.2765231
4805000000,57.592346,-99.635094,5.277936
4806000000,57.287926,-99.700508,5.3001256
4807000000,56.636936,-99.484886,5.3226566
4808000000,55.712582,-99.188866,5.3568916
4809000000,55.327839,-98.783821,5.3507991
4810000000,54.691582,-98.426453,5.3643227
4811000000,54.341515,-98.333565,5.3798437
4812000000,53.203438,-97.985649,5.428894
4813000000,52.496773,-97.732719,5.4581223
4814000000,52.041428,-97.208717,5.4496469
4815000000,51.573608,-96.934059,5.4616723
4816000000,51.084118,-96.891281,5.4939156
4817000000,50.744598,-96.739243,5.5070987
4818000000,49.982845,-95.937836,5.5011101
4819000000,49.50275,-95.764671,5.5242782
4820000000,48.751404,-95.398285,5.5541625
4821000000,48.416401,-94.874947,5.5387578
4822000000,48.011055,-94.989807,5.5812201
4823000000,47.61657,-94.465012,5.5710087
4824000000,46.928341,-94.397995,5.6239057
4825000000,46.224396,-93.745987,5.6310363
4826000000,46.064934,-93.425323,5.6182928
4827000000,45.814503,-93.229904,5.6241961
4828000000,44.921001,-92.729446,5.6632981
4829000000,44.636646,-92.230621,5.6472468
4830000000,44.215458,-92.031158,5.6698842
4831000000,43.617382,-91.895439,5.7159343
4832000000,43.165512,-92.101616,5.7789168
4833000000,42.839989,-91.073738,5.7214346
4834000000,42.364647,-90.949127,5.7589002
4835000000,41.959625,-90.508095,5.7618279
4836000000,41.520805,-90.283081,5.7881045
4837000000,41.02076,-90.062561,5.8222671
4838000000,40.601318,-89.667847,5.8326869
4839000000,39.917614,-89.684334,5.9117169
4840000000,39.665207,-88.845184,5.8633499
4841000000,39.260246,-88.237915,5.8542585
4842000000,38.970139,-88.403053,5.9038701
4843000000,38.658367,-87.71032,5.876421
4844000000,38.186245,-87.62265,5.9255371
4845000000,37.733162,-87.129204,5.9350481
4846000000,37.35614,-86.8619,5.9572186
4847000000,37.124306,-86.512222,5.9533978
4848000000,36.950706,-85.996338,5.9262576
4849000000,36.527451,-85.806816,5.963068
4850000000,36.267574,-85.447792,5.9626484
4851000000,35.830509,-85.180206,5.9952645
4852000000,35.393543,-84.690399,6.0070658
4853000000,35.032646,-84.177971,6.0067439
4854000000,34.854725,-84.002464,6.0143952
4855000000,34.602207,-83.500984,6.0004239
4856000000,34.442463,-83.306465,6.0038767
4857000000,33.708218,-82.627701,6.042841
4858000000,33.740498,-82.379814,6.0131292
4859000000,33.016514,-82.23159,6.1071339
4860000000,32.993732,-81.956001,6.0824599
4861000000,32.675888,-81.175056,6.0516343
4862000000,32.474293,-80.968979,6.0618396
4863000000,32.12999,-80.617897,6.0798965
4864000000,31.822935,-80.449745,6.1116381
4865000000,31.592728,-79.695099,6.0705075
4866000000,31.436459,-79.59301,6.0852904
4867000000,31.165659,-79.081161,6.0763531
4868000000,30.816021,-78.842247,6.1095028
4869000000,30.676561,-78.54866,6.1021075
4870000000,30.421124,-78.005066,6.0881362
4871000000,30.202553,-77.832947,6.1073627
4872000000,29.826105,-77.655617,6.1541157
4873000000,29.672178,-77.023476,6.1137309
4874000000,29.57111,-76.740356,6.1013608
4875000000,29.040653,-76.560387,6.1774073
4876000000,28.87916,-76.305138,6.179409
4877000000,28.790327,-76.052216,6.1683574
4878000000,28.496223,-75.586395,6.1723981
4879000000,28.324375,-75.032639,6.1443009
4880000000,28.089884,-74.703094,6.1526194
4881000000,27.771408,-74.580803,6.2003307
4882000000,27.842829,-74.125412,6.1365452
4883000000,27.511955,-73.81749,6.1666722
4884000000,27.309412,-73.676231,6.1908536
4885000000,27.005524,-73.105339,6.1879783
4886000000,26.612953,-72.638947,6.2154546
4887000000,26.358738,-72.493713,6.2516713
4888000000,26.525234,-72.168472,6.1807532
4889000000,26.363977,-71.904388,6.1843076
4890000000,26.201761,-71.413078,6.162776
4891000000,25.843704,-71.305946,6.2257962
4892000000,25.816444,-70.712868,6.1646028
4893000000,25.674072,-70.395081,6.1588945
4894000000,25.404587,-70.167633,6.1907783
4895000000,25.192017,-69.95813,6.2131147
4896000000,25.255928,-69.626022,6.1614795
4897000000,24.804508,-69.227585,6.2151384
4898000000,24.537819,-69.058136,6.2556543
4899000000,24.53084,-68.793854,6.2267547
4900000000,24.258024,-68.585449,6.2649918
4901000000,24.253836,-68.270088,6.2294321
