Freq [GHz],"dB(S(1,1)) []","dB(S(2,1)) []"
4.878,-1.732539178,-48.24955642
4.879,-1.733379957,-48.29867651
4.88,-1.734221627,-48.34784638
4.881,-1.73506419,-48.39706599
4.882,-1.735907646,-48.44633532
4.883,-1.736751996,-48.49565434
4.884,-1.73759724,-48.54502303
4.885,-1.738443379,-48.59444135
4.886,-1.739290414,-48.64390926
4.887,-1.740138345,-48.69342671
4.888,-1.740987172,-48.74299367
4.889,-1.741836898,-48.79261008
4.89,-1.742687521,-48.84227588
4.891,-1.743539044,-48.89199103
4.892,-1.744391466,-48.94175546
4.893,-1.745244789,-48.9915691
4.894,-1.746099014,-49.04143189
4.895,-1.746954141,-49.09134374
4.896,-1.74781017,-49.1413046
4.897,-1.748667104,-49.19131435
4.898,-1.749524942,-49.24137294
4.899,-1.750383687,-49.29148025
4.9,-1.751243337,-49.34163619
4.901,-1.752103896,-49.39184067
4.902,-1.752965363,-49.44209357
4.903,-1.753827739,-49.49239478
4.904,-1.754691026,-49.54274419
4.905,-1.755555225,-49.59314167
4.906,-1.756420336,-49.64358709
4.907,-1.757286361,-49.69408033
4.908,-1.758153301,-49.74462124
4.909,-1.759021156,-49.79520967
4.91,-1.759889929,-49.84584549
4.911,-1.76075962,-49.89652852
4.912,-1.76163023,-49.94725861
4.913,-1.762501761,-49.9980356
4.914,-1.763374214,-50.04885929
4.915,-1.764247589,-50.09972952
4.916,-1.765121889,-50.15064609
4.917,-1.765997115,-50.2016088
4.918,-1.766873267,-50.25261747
4.919,-1.767750348,-50.30367187
4.92,-1.768628359,-50.35477178
4.921,-1.7695073,-50.405917
4.922,-1.770387174,-50.45710727
4.923,-1.771267982,-50.50834238
4.924,-1.772149725,-50.55962206
4.925,-1.773032405,-50.61094606
4.926,-1.773916023,-50.66231413
4.927,-1.77480058,-50.71372598
4.928,-1.775686079,-50.76518135
4.929,-1.776572521,-50.81667993
4.93,-1.777459908,-50.86822144
4.931,-1.77834824,-50.91980557
4.932,-1.77923752,-50.971432
4.933,-1.78012775,-51.02310041
4.934,-1.781018931,-51.07481047
4.935,-1.781911064,-51.12656182
4.936,-1.782804152,-51.17835412
4.937,-1.783698196,-51.230187
4.938,-1.784593198,-51.2820601
4.939,-1.78548916,-51.33397302
4.94,-1.786386084,-51.38592536
4.941,-1.787283971,-51.43791673
4.942,-1.788182824,-51.48994671
4.943,-1.789082644,-51.54201486
4.944,-1.789983433,-51.59412076
4.945,-1.790885193,-51.64626393
4.946,-1.791787926,-51.69844393
4.947,-1.792691635,-51.75066028
4.948,-1.793596321,-51.80291248
4.949,-1.794501985,-51.85520004
4.95,-1.795408632,-51.90752244
4.951,-1.796316261,-51.95987916
4.952,-1.797224876,-52.01226965
4.953,-1.798134479,-52.06469336
4.954,-1.799045072,-52.11714973
4.955,-1.799956656,-52.16963816
4.956,-1.800869235,-52.22215807
4.957,-1.801782811,-52.27470884
4.958,-1.802697385,-52.32728984
4.959,-1.803612961,-52.37990044
4.96,-1.80452954,-52.43253997
4.961,-1.805447124,-52.48520777
4.962,-1.806365717,-52.53790313
4.963,-1.807285321,-52.59062537
4.964,-1.808205937,-52.64337375
4.965,-1.809127569,-52.69614754
4.966,-1.810050219,-52.74894598
4.967,-1.81097389,-52.8017683
4.968,-1.811898583,-52.8546137
4.969,-1.812824303,-52.90748137
4.97,-1.81375105,-52.96037049
4.971,-1.814678828,-53.0132802
4.972,-1.81560764,-53.06620965
4.973,-1.816537488,-53.11915793
4.974,-1.817468375,-53.17212416
4.975,-1.818400303,-53.2251074
4.976,-1.819333276,-53.2781067
4.977,-1.820267296,-53.33112109
4.978,-1.821202366,-53.3841496
4.979,-1.822138489,-53.4371912
4.98,-1.823075667,-53.49024487
4.981,-1.824013904,-53.54330954
4.982,-1.824953202,-53.59638414
4.983,-1.825893565,-53.64946758
4.984,-1.826834996,-53.70255872
4.985,-1.827777496,-53.75565642
4.986,-1.82872107,-53.80875951
4.987,-1.829665721,-53.86186679
4.988,-1.830611452,-53.91497703
4.989,-1.831558265,-53.968089
4.99,-1.832506164,-54.02120142
4.991,-1.833455152,-54.07431299
4.992,-1.834405232,-54.12742238
4.993,-1.835356408,-54.18052825
4.994,-1.836308683,-54.23362921
4.995,-1.837262059,-54.28672386
4.996,-1.838216541,-54.33981076
4.997,-1.839172132,-54.39288845
4.998,-1.840128835,-54.44595544
4.999,-1.841086654,-54.4990102
5,-1.842045591,-54.55205119
